\s:66,c:1782377496*4D\!AIVDM,1,1,,B,E>l5BwN=42W:7bdPW0000000000D7OsR6HWW800003v010,4*37
\s:66,c:1782377497*4C\!AIVDM,1,1,,B,38I07kPP@GWJvRt0g@`he:u600i0,0*1B
\s:66,c:1782377494*4F\!AIVDM,1,1,,A,19NSnIS00c3Okt0@BwBlAk9600SQ,0*0B
\s:66,c:1782377497*4C\!AIVDM,1,1,,A,18Sk`J001DWPNQD0v;1dfJ=80`E`,0*60
\s:66,c:1782377490*4B\!AIVDM,1,1,,B,403n9rivad`kMSSIh:?Wu3G008Ag,0*07
\s:66,c:1782377490*4B\!AIVDM,1,1,,B,D03n9riMeNfp,0*5E
\s:66,c:1782377491*4A\!AIVDM,1,1,,A,169Fr1gP00WeBR2:ae9f4?vt2<1I,0*24
\s:66,c:1782377496*4D\!AIVDM,1,1,,B,18I99P000I2nTrmuPSu0UkU408Dj,0*11
\s:66,c:1782377494*4F\!AIVDM,1,1,,B,18I3ML80007K3Kf0dtvHACWL0hDA,0*67
\s:66,c:1782377489*43\!AIVDM,1,1,,A,1815QB@02F8BG?l;R61GrVNr00SF,0*76
\s:66,c:1782377496*4D\!AIVDM,1,1,,B,16:DCw0P41`94E:<kAjqMww80PS9,0*6D
\s:66,c:1782377496*4D\!AIVDM,1,1,,A,1714r<@00LSkNHL>>2wlM3;8053<,0*4B
\s:66,c:1782377497*4C\!AIVDM,1,1,,A,369ULaUP018KKCj=vlRVG1S40000,0*45
\s:66,c:1782377492*49\!AIVDM,1,1,,B,16KUKT002oWNfTJ1O7>=gK0p0<1Q,0*55
\s:66,c:1782377492*49\!AIVDM,1,1,,B,19NSfNdP003Q0aT@?5T>4?w0200W,0*42
\s:66,c:1782377492*49\!AIVDM,1,1,,B,B82wB6P001hTAMQ7T=u6WwgWh000,0*3B
\s:66,c:1782377493*48\!AIVDM,1,1,,B,18Ki2l8P003Ojhj@=t?CSgw208CT,0*37
\s:66,c:1782377494*4F\!AIVDM,1,1,,B,160vnf0P00SQDBF@;7GSGww00U3<,0*0B
\s:66,c:1782377496*4D\!AIVDM,1,1,,B,1815Ki00147K?Pr0blVjSR7408E3,0*10
\s:66,c:1782377491*4A\!AIVDM,1,1,,B,B6Qwk0P001hSO4Q7SNen1N?00000,0*0D
\s:66,c:1782377497*4C\!AIVDM,1,1,,A,C>1tem000IrOHaRnmMvW3TN1ceg0T>;0;Ue0QaKkk:0000D2RRR0,0*00
\s:66,c:1782377498*43\!AIVDM,1,1,,B,16:4pLPOm589FtT<kePE24;800S3,0*72
\s:66,c:1782377499*42\!AIVDM,1,1,,B,1565LRA000S5OOf6cQO:KkI:053<,0*65
\s:66,c:1782377498*43\!AIVDM,1,1,,A,18R9@c300<3Q=>r@<<C=1J7>08FP,0*29
\s:66,c:1782377494*4F\!AIVDM,1,1,,A,14bH8F?P00WKJD`0fR5f4?w42@D>,0*7D
\s:66,c:1782377499*42\!AIVDM,1,1,,A,1774`u001g5m4iL3Do8JIHE>0<1B,0*46
\s:66,c:1782377502*41\!AIVDM,1,1,,B,16:4pLP05589G62<kdVm3D;@0<8l,0*6E
\s:66,c:1782377501*42\!AIVDM,1,1,,A,1348GT001V4?0i6=V?wE?DA@053<,0*2E
\s:66,c:1782377497*4C\!AIVDM,1,1,,A,18HsIA0P01WK0`p0g6NM<ww<00S?,0*4F
\s:66,c:1782377500*43\!AIVDM,1,1,,A,H8StKeCK7r0>3;F222222222220,2*52
\s:66,c:1782377372*40\!AIVDM,1,1,,A,H8StKeDNC8e19Cjh@klmno20:420,0*27
\s:66,c:1782377499*42\!AIVDM,1,1,,B,16:?KQRP00`9?>P<lhkN4?w<28Fv,0*50
\s:66,c:1782377500*43\!AIVDM,1,1,,B,862??@00G@:?>G1?6600,0*2C
\s:66,c:1782377501*42\!AIVDM,1,1,,B,1815OM@vP2SQ:qD@>tt8DTe<2HFW,0*17
\s:66,c:1782377502*41\!AIVDM,1,1,,B,16:RAP0P00`LMWb=whflwmK@28IP,0*45
\s:66,c:1782377503*40\!AIVDM,1,1,,A,15Ca?V001m`7pNh=4sq6=TsF2L@j,0*01
\s:66,c:1782377500*43\!AIVDM,1,1,,B,18R3QO0000SR7LB@D=kv4:A>053<,0*34
\s:66,c:1782377498*43\!AIVDM,1,1,,A,16:SB2001J`=4fJ<UB5aWGe6053<,0*30
\s:66,c:1782377499*42\!AIVDM,1,1,,A,C6:cskh0022COqS=ccq<Wwv0hB2L?10<c11V00000000S2L53T0P,0*3E
\s:66,c:1782377501*42\!AIVDM,1,1,,B,E>lUV41R8HP0000000000000000ApVMU7K14pN3kkkv010,4*65
\s:66,c:1782377503*40\!AIVDM,1,1,,A,16=q?8hP0uUeLtn3vfkhf?wF253<,0*31
\s:66,c:1782377502*41\!AIVDM,1,1,,B,28SJM500007aonh619i5W2iD00S0,0*38
\s:66,c:1782377501*42\!AIVDM,1,1,,B,B6:cAe00=B22bB3@:tbcb9kSQP06,0*2B
\s:66,c:1782377500*43\!AIVDM,1,1,,B,16<foA@01j8LL<0=vP<DeP001P06,0*78
\s:66,c:1782377501*42\!AIVDM,1,1,,B,17mF@P?P2cWLImP0e:pGt?w@28H6,0*19
\s:66,c:1782377501*42\!AIVDM,1,1,,A,B>l7W6001QLv7APnMaQJ00101P06,0*23
\s:66,c:1782377500*43\!AIVDM,1,1,,B,17lda<pP0kWLm?h0W<v2Tgw>20Rp,0*69
\s:66,c:1782377495*4E\!AIVDM,1,1,,B,16:I32001A8B0l>;ERKp:ng20`Dg,0*5D
\s:66,c:1782377498*43\!AIVDM,1,1,,A,39NSlfA0h02QE6olOvej>4Q:0Dg:,0*7F
\s:66,c:1782377500*43\!AIVDM,1,1,,B,177OCw00Q0WLAkt0epHS;RW400S6,0*1A
\s:66,c:1782377498*43\!AIVDM,1,1,,A,18I=q10wBp8?VGh<apTk?jc:0@FC,0*7B
\s:66,c:1782377499*42\!AIVDM,1,1,,A,17m:1bP6lDWLlI`0T4ES6ww6253<,0*7A
\s:66,c:1782377501*42\!AIVDM,1,1,,B,169wtD0tR37JnJ60f5UI<7=>0@HK,0*12
\s:66,c:1782377499*42\!AIVDM,1,1,,B,377n`vU00089S;h<m@F2mj;<0DtJ,0*25
\s:66,c:1782377502*41\!AIVDM,1,1,,B,171F3`?P01T20p0>PDjN4?wD2<3f,0*12
\s:66,c:1782377503*40\!AIVDM,1,1,,B,C8SQ56@02qs>TqQNKcVACwjPW0?1ca09c03k11111110?1052120,0*48
\s:66,c:1782377503*40\!AIVDM,1,1,,A,17m:1bP5DDWLldP0T4fC<?wF28IT,0*52
\s:66,c:1782377499*42\!AIVDM,1,1,,A,B6=p0@@06aLu?k0nluFkcwk73P06,0*62
\s:66,c:1782377498*43\!AIVDM,1,1,,A,E>m9?S010b:h12a42W:4h617hHLSeeMt0EPG800000jP00,4*53
\s:66,c:1782377498*43\!AIVDM,1,1,,B,38I9u40Ohb7K8H00dmB<C:E800mh,0*10
\s:66,c:1782377498*43\!AIVDM,1,1,,A,B8HvabP009nme:P;TNd03we4kP06,0*59
\s:66,c:1782377501*42\!AIVDM,1,1,,B,19NSkj@vj>7MegV0h1PQsiU@08HM,0*17
\s:66,c:1782377502*41\!AIVDM,1,1,,A,15?dN5k00D3OTkT@Bl`4IBi@0L8t,0*12
\s:66,c:1782377500*43\!AIVDM,1,1,,A,15?ddi30003kbr8>L14Bh2G<0HGJ,0*66
\s:66,c:1782377498*43\!AIVDM,1,1,,A,E>mWTIaQQ2Ih@@@@@@@@@@@@@@@ClGLN5ugB000@0;v0000,2*48
\s:66,c:1782377500*43\!AIVDM,1,1,,A,C69FQkP00276=d3OOpnl?wv0l@2L?0l@2O1T00000000J0t:1SPP,0*5C
\s:66,c:1782377500*43\!AIVDM,1,1,,A,39NS`Bi0016D1t:<1LEp`Um`0lwb,0*43
\s:66,c:1782377503*40\!AIVDM,1,1,,A,105GdOOP007K:Sn0f`p@0?wF2HIC,0*52
\s:66,c:1782377503*40\!AIVDM,1,1,,B,15?dVjh01c3q>7l>HvU8?VaD0U3<,0*20
\s:66,c:1782377499*42\!AIVDM,1,1,,A,18Ht;q0P1DWJds<0eNnI:ww>2HFq,0*0F
\s:66,c:1782377500*43\!AIVDM,1,1,,B,I615=Q2H5AdaIhfvNL;PvTv0b06r,0*13
\s:66,c:1782377500*43\!AIVDM,1,1,,B,18QtobPP@1SOk3V@=udFoie@00SB,0*7F
\s:66,c:1782377494*4F\!AIVDM,1,1,,A,18K4rV?02I7KEcf0eECR>Alv0<vP,0*72
\s:66,c:1782377498*43\!AIVDM,1,1,,A,38Hwqj9<@3WJvd60gCLW9gw:01uh,0*46
\s:66,c:1782377500*43\!AIVDM,1,1,,A,4>kvmgivad`k`ScUVp>3H:?028GL,0*78
\s:66,c:1782377497*4C\!AIVDM,1,1,,A,19NSUg@02RW11b<2u0cThkq<00SB,0*07
\s:66,c:1782377497*4C\!AIVDM,1,1,,B,177dTK0wjH7lIA08qwwVc5Eb0HEM,0*77
\s:66,c:1782377499*42\!AIVDM,1,1,,B,19t6Qa0000WOU0<12eM4;Ug<08F`,0*1A
\s:66,c:1782377503*40\!AIVDM,1,1,,B,18I3=2002:7bF?v5omN3u38208Hr,0*3F
\s:66,c:1782377496*4D\!AIVDM,1,1,,A,17u>M4?P0078j>p3VE78>gvt0000,0*22
\s:66,c:1782377498*43\!AIVDM,1,1,,A,17m3vV@0117LASr0dWNk6BO<0@FH,0*6A
\s:66,c:1782377499*42\!AIVDM,1,1,,A,16:`vjA00088MB@<wnQepc601P06,0*3A
\s:66,c:1782377500*43\!AIVDM,1,1,,A,15?dOT?vP03N8:R@@SDQCBc60=?U,0*13
\s:66,c:1782377503*40\!AIVDM,1,1,,B,19NSMUh00T2nkhMufvH0QkaF0L0n,0*24
\s:66,c:1782377502*41\!AIVDM,1,1,,A,38L=CJ00117L2u20gAP3TRkF04uC,0*37
\g:1-2-3032540,s:66,c:1782377499*03\!AIVDM,2,1,0,B,56;>o642Aw<<9@`WN21`PtpN0<P4pN3G;R222216D0N:F5TENLhQ80il,0*18
\g:2-2-3032540*6E\!AIVDM,2,2,0,B,888888888888880,2*27
\s:66,c:1782377493*48\!AIVDM,1,1,,B,17tCia@P00W8kdV3VQ?f4?w028CG,0*15
\s:66,c:1782377499*42\!AIVDM,1,1,,A,B7m;Ti@08B0vnDO3Fw8UWwv63P06,0*7B
\s:66,c:1782377500*43\!AIVDM,1,1,,B,B7mRMIh009rER6O8GNB5owl20000,0*26
\s:66,c:1782377502*41\!AIVDM,1,1,,A,1815IVP01q6wf9039wRDG3WF00Rs,0*15
\s:66,c:1782377496*4D\!AIVDM,1,1,,A,17mFB0AP00`=ntuvdaJTlww60<20,0*63
\s:66,c:1782377501*42\!AIVDM,1,1,,A,18L@;000017LNTf0gfLMM3WD0<?6,0*76
\s:66,c:1782377503*40\!AIVDM,1,1,,B,37lj=jAP007Le?00VCev4?wD2E0J,0*73
\s:66,c:1782377499*42\!AIVDM,1,1,,B,1815RO001J7L2VB0f7OabWe:0@Fw,0*77
\s:66,c:1782377499*42\!AIVDM,1,1,,B,170GWR50053jGIV>0FlAeai:0P00,0*02
\s:66,c:1782377499*42\!AIVDM,1,1,,B,17tJOfPP007KpNv0Tm000?w62D7F,0*40
\s:66,c:1782377498*43\!AIVDM,1,1,,,17ldadm0008HgV=wR4cuSI?>0000,0*51
\s:66,c:1782377500*43\!AIVDM,1,1,,B,16:foRH00j89LP@<kI>6@0001P06,0*3D
\s:66,c:1782377503*40\!AIVDM,1,1,,B,38IFDN50007KqH:0g3M;3F3F0Dgb,0*32
\s:66,c:1782377498*43\!AIVDM,1,1,,A,16:>k@001A5FfkV6oipMA:O8053<,0*5D
\s:66,c:1782377494*4F\!AIVDM,1,1,,B,1815L?h00Q2OoGl@krIRU2340@Cs,0*39
\s:66,c:1782377500*43\!AIVDM,1,1,,B,36:R6c`PAF8LL4@>093=vP0l00oQ,0*1B
\s:66,c:1782377501*42\!AIVDM,1,1,,A,1815c=P01t7de2T;isp42C9B0<24,0*65
\s:66,c:1782377502*41\!AIVDM,1,1,,A,19u:U?@P00W=n087MSCFcgw<0<TG,0*6B
\s:66,c:1782377497*4C\!AIVDM,1,1,,A,169AHvS00p7?OP21TpDeLJc:08E`,0*27
\s:66,c:1782377503*40\!AIVDM,1,1,,A,17m9vPPP0UWa?6KtQ@S8GOwD2<16,0*7F
\s:66,c:1782377498*43\!AIVDM,1,1,,B,369GL5PPAJ8;RPj<qKF4KkO<21v@,0*55
\s:66,c:1782377495*4E\!AIVDM,1,1,,B,17liaRpP@87i?9MtI?A839e6053<,0*70
\s:66,c:1782377499*42\!AIVDM,1,1,,A,177Gqi00018FaCQw@`lMbGm>0@Fm,0*1F
\s:66,c:1782377499*42\!AIVDM,1,1,,B,19N`11@01m7qnDf8JmA5sDtv0D5>,0*04
\s:66,c:1782377499*42\!AIVDM,1,1,,B,19NSl40w0;2kA5F<BUnA;s=:0PSS,0*64
\s:66,c:1782377501*42\!AIVDM,1,1,,A,28SJth2P00Wb:U85tU>90wwB053<,0*42
\g:1-2-3032541,s:66,c:1782377501*02\!AIVDM,2,1,1,A,56:EN0P000000000000dDhUTuG<000000000001@50<555dgD84j1C`6,0*49
\g:2-2-3032541*6F\!AIVDM,2,2,1,A,R1C`88888888880,2*65
\s:66,c:1782377502*41\!AIVDM,1,1,,A,H8Sjcui@5V0p4n33J2222222220,2*63
\s:66,c:1782377502*41\!AIVDM,1,1,,A,H8Sjcum64B810B0PPPPPPP000000,0*4F
\s:66,c:1782377500*43\!AIVDM,1,1,,B,19NSWG@31u6Aohd3GdrCOBc@053<,0*06
\s:66,c:1782377499*42\!AIVDM,1,1,,B,38HwA?50007JWeR0gkfT6rs>0DtJ,0*3A
\s:66,c:1782377500*43\!AIVDM,1,1,,A,18Htl3000t7J`tD0dMp2=Qg<00R>,0*25
\s:66,c:1782377499*42\!AIVDM,1,1,,B,B7mRLoh00b5cq9Ol5e9@Swj2THFG,0*33
\s:66,c:1782377500*43\!AIVDM,1,1,,A,160qC@@22B3NV>qqNJuqDo9B053<,0*2E
\s:66,c:1782377501*42\!AIVDM,1,1,,A,19NSAUh0217OJ=>0q6PjeB?D00SK,0*44
\s:66,c:1782377501*42\!AIVDM,1,1,,A,36:EHK003S89KbL<nEUWPn5B00`A,0*26
\s:66,c:1782377502*41\!AIVDM,1,1,,A,18JwRn0P027KFB@0f2UrkwwD28HW,0*0D
\s:66,c:1782377501*42\!AIVDM,1,1,,A,17lci8P000WaHiKtPb5h08a@2<0S,0*1D
\s:66,c:1782377500*43\!AIVDM,1,1,,A,15T12<00RL6DJMR3PEPkPBlr0@GB,0*14
\s:66,c:1782377502*41\!AIVDM,1,1,,B,18LkJo1P007=hVh7P9pN46A@2l3e,0*78
\s:66,c:1782377497*4C\!AIVDM,1,1,,A,B0`S>g@00b2muR3<1A<5cwv42004,0*42
\s:66,c:1782377499*42\!AIVDM,1,1,,A,17mRNEpP01`FSFqwCPSsJww220T0,0*2D
\s:66,c:1782377499*42\!AIVDM,1,1,,A,15?dS=@P00WOqL41=M5v4?w0253<,0*50
\s:66,c:1782377498*43\!AIVDM,1,1,,A,18Hvnc0P02WK6J80eIPcn?w<0<A<,0*62
\s:66,c:1782377501*42\!AIVDM,1,1,,B,13fD@R0v1q3ECWoi<=WqLGU>0D05,0*43
\s:66,c:1782377159*4B\!AIVDM,1,1,,A,H8Sp6fDNC8e19Cj3EPAE1I20:420,0*44
\s:66,c:1782377501*42\!AIVDM,1,1,,A,19NSC4sP007JKNp0fh;a2OwB08HJ,0*49
\s:66,c:1782377503*40\!AIVDM,1,1,,A,17lccKOP1hWL96`0jppmVOwD2<6D,0*54
\s:66,c:1782377501*42\!AIVDM,1,1,,A,17ldT`HP01WaWRstPltrWww@28Hw,0*29
\s:66,c:1782377499*42\!AIVDM,1,1,,B,170?oL?P003m?;0>=?8lqww>0<AK,0*2B
\s:66,c:1782377498*43\!AIVDM,1,1,,B,1:5cuV8P@22mOCiubr`f40E:2@FI,0*1E
\s:66,c:1782377499*42\!AIVDM,1,1,,A,18HtvG0P01WKS`h0g5WU@?w:20S6,0*31
\s:66,c:1782377500*43\!AIVDM,1,1,,A,1815IE@01V4g9k`;4@L7A5u>0<07,0*51
\s:66,c:1782377501*42\!AIVDM,1,1,,B,ENm9Cd010b:h12a40W:4P0000003eh540EqP@00000N010,4*53
\s:66,c:1782377501*42\!AIVDM,1,1,,A,3:5cuV8P@22mOCeubr`f40CB21s@,0*20
\s:66,c:1782377502*41\!AIVDM,1,1,,A,18SK3J0P01WaswH5tN988gwB2@IF,0*4C
\s:66,c:1782377499*42\!AIVDM,1,1,,B,37likge0008FfmGwB27qqC5<02h1,0*6E
\s:66,c:1782377499*42\!AIVDM,1,1,,A,B8Hs6=h02InwLUP;gE:cCwk4kP06,0*09
\s:66,c:1782377495*4E\!AIVDM,1,1,,B,155U6>P01766WWL30j9rKpC408DV,0*17
\s:66,c:1782377500*43\!AIVDM,1,1,,B,18Hw19000;7K7Ot0f59TuIC<0@GI,0*53
\s:66,c:1782377497*4C\!AIVDM,1,1,,B,B8Hw=cP00IngFt0;rVjfowjUoP06,0*21
\s:66,c:1782377498*43\!AIVDM,1,1,,A,17m@;ROP008=mkmvdRK8Nww22<0`,0*04
\s:66,c:1782377498*43\!AIVDM,1,1,,A,18I<N0002pWPked1bL>WK5q200Se,0*76
\s:66,c:1782377503*40\!AIVDM,1,1,,B,170>R6pP00T210J>PERDVgwF20Ru,0*5C
\s:66,c:1782377502*41\!AIVDM,1,1,,B,3815TAE0007Jws20fSsUS9MB0Dg:,0*6E
\s:66,c:1782377498*43\!AIVDM,1,1,,A,19@>l1HP00SuBQP>NWLiT?w:2@FH,0*28
\s:66,c:1782377498*43\!AIVDM,1,1,,A,B8StohP09ivbvb2AHFagowv63P06,0*0A
\s:66,c:1782377500*43\!AIVDM,1,1,,A,13ktS8000I2nbkMu`4gh939<08GR,0*0D
\s:66,c:1782377502*41\!AIVDM,1,1,,B,36:RbF5P008L>d0=w>Fn3?wB0D5J,0*79
\s:66,c:1782377499*42\!AIVDM,1,1,,B,18SJPjPP007aJ0B;qGJaQOw:0`1v,0*03
\s:66,c:1782377494*4F\!AIVDM,1,1,,B,16:?J7P0017rD4r9v6tL4Fg40HD3,0*13
\s:66,c:1782377496*4D\!AIVDM,1,1,,A,B7ldgFP00:6<<UOoiksOowP4kP06,0*2C
\s:66,c:1782377499*42\!AIVDM,1,1,,B,37m:1g8PC>WD5<p13L6VNU9:00N@,0*67
\s:66,c:1782377498*43\!AIVDM,1,1,,A,36;:2P0P@U8LuVp=rNkeDqW80PsQ,0*05
\s:66,c:1782377500*43\!AIVDM,1,1,,B,17tNfohOiqW?ve81Oj;Db3g220T0,0*65
\s:66,c:1782377501*42\!AIVDM,1,1,,A,18IbI`8P2G7K?h<0eVScuww:08F4,0*21
\s:66,c:1782377497*4C\!AIVDM,1,1,,B,19@>l;80154B:p@>>:hrrWO41VH`,0*45
\s:66,c:1782377501*42\!AIVDM,1,1,,B,13l3p6@02H81mh<:`wAj9Qk@0@Gv,0*00
\s:66,c:1782377503*40\!AIVDM,1,1,,B,B7loew@009rDbtw8F2803wmR0000,0*50
\s:66,c:1782377492*49\!AIVDM,1,1,,,17ld`a00007W4Jito5Hv42a03000,0*5B
\s:66,c:1782377500*43\!AIVDM,1,1,,A,1815NNhwAr2eHbj<hpgUeDO<00SE,0*42
\s:66,c:1782377498*43\!AIVDM,1,1,,A,16:65oPP1i88D6h=0S;dqOw:08FC,0*4A
\s:66,c:1782377498*43\!AIVDM,1,1,,A,19NSIP1P?wW@67P4Rw7>4?w:0hEn,0*68
\s:66,c:1782377498*43\!AIVDM,1,1,,B,15?de@PwAv7ReEr27DEQ60o:00SB,0*6F
\s:66,c:1782377500*43\!AIVDM,1,1,,A,4055FF1vad`kWWEdef1FkTg020S:,0*3D
\s:66,c:1782377498*43\!AIVDM,1,1,,A,19u:UR20077L1@@0fOaG3B1:00SK,0*74
\s:66,c:1782377501*42\!AIVDM,1,1,,A,18SK6:PP02WaJAd;qH=b3?w>282e,0*25
\s:66,c:1782377500*43\!AIVDM,1,1,,B,19NStlP0273@dBmrQ`k1u1a>053<,0*7D
\s:66,c:1782377493*48\!AIVDM,1,1,,A,17liUwH01jWKuip0l5SSCjbv00S2,0*61
\g:1-2-3032542,s:66,c:1782377502*02\!AIVDM,2,1,2,B,5771bf82D6rmI91;N20pEN0<tlHu9B222222221@R`pRJ5K00@Dj1Bkm,0*22
\g:2-2-3032542*6C\!AIVDM,2,2,2,B,K0j2CPH88888880,2*65
\s:66,c:1782377502*41\!AIVDM,1,1,,A,38I:wo10007L32F0gGD1sl1B0Dg:,0*5B
\s:66,c:1782377501*42\!AIVDM,1,1,,B,B6:ddO000R24MV3?Oe8000DWQP06,0*61
\s:66,c:1782377498*43\!AIVDM,1,1,,B,3815RG10007?l041Twl8GqU:0Dlb,0*3B
\s:66,c:1782377500*43\!AIVDM,1,1,,,13e>vt02iR7?PEl1`M07h6E>8000,0*42
\s:66,c:1782377494*4F\!AIVDM,1,1,,A,15?dU=P0072O7c`@VbBoG376053<,0*19
\s:66,c:1782377503*40\!AIVDM,1,1,,A,16?UnF0P00Tw5Nn=0c<V7OwBPD3=,0*66
\s:66,c:1782377499*42\!AIVDM,1,1,,B,19NSHm@01r7;oU@1kqP5545<08Fq,0*29
\s:66,c:1782377499*42\!AIVDM,1,1,,B,19NSfB@2037K6OH0eH<:pmg>0D<7,0*08
\s:66,c:1782377496*4D\!AIVDM,1,1,,B,403n1pP000HttSUkpN?:oSW00pEO,0*52
\s:66,c:1782377500*43\!AIVDM,1,1,,B,C6=gvwh00qLrd80oFc=1?wkPBJbH31QgQi0`H;111110?0d2QQ00,0*20
\s:66,c:1782377501*42\!AIVDM,1,1,,A,:4SqMB19h30P,0*36
\s:66,c:1782377500*43\!AIVDM,1,1,,B,18Htop?P0dWLK?<0j`0Ga?w@2@Gj,0*1C
\s:66,c:1782377495*4E\!AIVDM,1,1,,B,18KeP@00007MRQh0bQ1GTC?80<24,0*6C
\s:66,c:1782377503*40\!AIVDM,1,1,,A,18JGsd0P00WJj;p0gmdf4?wF20Rs,0*48
\s:66,c:1782377493*48\!AIVDM,1,1,,A,17tCwMQP017J1Kt0i;rN4?vb2PS:,0*14
\s:66,c:1782377498*43\!AIVDM,1,1,,B,13MC0L@02:71FPN3<W4d<9e200R6,0*4D
\s:66,c:1782377498*43\!AIVDM,1,1,,B,37lj=F1P097aER5tQqE5<ww:2Dn:,0*40
\s:66,c:1782377498*43\!AIVDM,1,1,,A,39N`1Oh0188<BEP<kGts>`w<05LS,0*66
\s:66,c:1782377494*4F\!AIVDM,1,1,,,17ldN6EP007L`1N0UeOPm?w40000,0*6E
\s:66,c:1782377499*42\!AIVDM,1,1,,A,17lj3=0P00`Fg=uwApoRcgw62HBs,0*34
\s:66,c:1782377499*42\!AIVDM,1,1,,A,B7ldIQh07ao@lB08o<G1swjWkP06,0*65
