$TMVTD,230726,103400.05,R,0327,0763,,,,,,,,,,,,,,,,,,,,,,,,,,D*4E
$TMVTD,230726,103414.03,R,0237,SAGAR JYOTI,2018.3833,N,07205.2720,E,000.0,T,000.0,N,Other type,8TFZ,7000,6000,,,419900758,-2100,1000,8754724,0,0,90,15,,,1,T*40
$TMVTD,230726,103414.03,R,0238,1146,1921.8630,N,07123.7828,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*47
$TMVTD,230726,103414.03,R,0263,1171,1908.7202,N,07207.0242,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*48
$TMVTD,230726,103414.03,R,0268,1176,1907.4005,N,07206.4718,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*42
$TMVTD,230726,103401.08,R,0451,MOGRA STAR,,,,,,,,,,,,,,,,,,,,,,,,,,D*24
$TMVTD,230726,103415.02,R,0451,1267,1920.7688,N,07116.2990,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*42
$TMVTD,230726,103402.05,R,0381,0831,,,,,,,,,,,,,,,,,,,,,,,,,,D*48
$TMVTD,230726,103414.05,R,0381,1310,1842.8562,N,07200.3158,E,116.7,T,040.3,N,,,,,,,,,,,0,0,,,,,0,T*4D
$TMVTD,230726,103412.05,R,0452,1061,1911.1305,N,07128.4697,E,029.7,T,022.5,N,,,,,,,,,,,0,0,,,,,0,T*4B
$TMVTD,230726,103414.05,R,0283,1191,1935.9508,N,07119.4843,E,294.2,T,001.0,N,,,,,,,,,,,0,0,,,,,0,T*4C
$TMVTD,230726,103401.08,R,0436,0836,,,,,,,,,,,,,,,,,,,,,,,,,,D*4A
$TMVTD,230726,103414.05,R,0436,1316,1910.2778,N,07119.7035,E,051.9,T,014.9,N,,,,,,,,,,,0,0,,,,,0,T*47
$TMVTD,230726,103414.05,R,0286,1194,1922.1345,N,07125.9027,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*49
$TMVTD,230726,103401.08,R,0463,0845,,,,,,,,,,,,,,,,,,,,,,,,,,D*4E
$TMVTD,230726,103414.05,R,0463,1325,1834.1845,N,07230.7677,E,068.2,T,046.5,N,,,,,,,,,,,0,0,,,,,0,T*40
$TMVTD,230726,103401.08,R,0469,0846,,,,,,,,,,,,,,,,,,,,,,,,,,D*47
$TMVTD,230726,103414.05,R,0469,1326,2038.4675,N,07203.7110,E,329.9,T,026.3,N,,,,,,,,,,,0,0,,,,,0,T*4D
$TMVTD,230726,103401.08,R,0406,OFFSHORE UNITY,,,,,,,,,,,,,,,,,,,,,,,,,,D*37
$TMVTD,230726,103401.08,R,0470,0852,,,,,,,,,,,,,,,,,,,,,,,,,,D*4A
$TMVTD,230726,103414.05,R,0470,1333,1906.0275,N,07056.2963,E,248.1,T,004.1,N,,,,,,,,,,,0,0,,,,,0,T*41
$TMVTD,230726,103414.06,R,0464,AMBUJA GAURAVA,2024.1312,N,07131.2520,E,115.5,T,005.9,N,Other type,VVCS,8000,1500,379,,419014000,,,9059846,0,0,,9,,,1,T*47
$TMVTD,230726,103414.06,R,0444,1259,1907.7927,N,07211.3137,E,062.0,T,005.0,N,,,,,,,,,,,0,0,,,,,0,T*40
$TMVTD,230726,103414.06,R,0465,TRITON HARMONY,1935.3500,N,07138.7462,E,018.4,T,001.4,N,NSC Cleared Vessel,VTPA,6200,1400,480,,419001735,,,9415349,0,0,,9,,,1,T*15
$TMVTD,230726,103414.09,R,0000,0902,1922.0368,N,07202.0118,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*43
$TMVTD,230726,103414.09,R,0001,0903,1919.7803,N,07202.9303,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4B
$TMVTD,230726,103414.09,R,0003,0905,1918.8117,N,07201.5680,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4C
$TMVTD,230726,103414.09,R,0004,0906,1913.8840,N,07208.0538,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*44
$TMVTD,230726,103414.09,R,0005,0907,2032.0712,N,07209.1825,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4C
$TMVTD,230726,103415.00,R,0011,0913,1918.3455,N,07122.3288,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*40
$TMVTD,230726,103415.00,R,0013,0915,1915.7482,N,07120.5248,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4F
$TMVTD,230726,103415.00,R,0020,0922,1918.1838,N,07122.8833,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*44
$TMVTD,230726,103415.00,R,0021,0923,1913.9400,N,07122.7515,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*46
$TMVTD,230726,103415.00,R,0022,0924,1919.1338,N,07126.5545,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4F
$TMVTD,230726,103415.00,R,0024,0926,1917.1585,N,07125.9972,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*42
$TMVTD,230726,103415.00,R,0026,0928,1917.6987,N,07128.8120,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*44
$TMVTD,230726,103415.00,R,0028,0930,1914.0328,N,07121.9313,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*43
$TMVTD,230726,103415.00,R,0029,0931,1915.3450,N,07123.7407,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*47
$TMVTD,230726,103415.00,R,0030,0932,1917.1193,N,07124.0227,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*42
$TMVTD,230726,103415.02,R,0440,0895,1920.1605,N,07200.7823,E,323.7,T,014.4,N,,,,,,,,,,,0,0,,,,,0,T*4B
$TMVTD,230726,103403.03,R,0383,0839,,,,,,,,,,,,,,,,,,,,,,,,,,D*45
$TMVTD,230726,103415.02,R,0383,1319,1921.1238,N,07114.1625,E,342.6,T,003.4,N,,,,,,,,,,,0,0,,,,,0,T*4E
$TMVTD,230726,103403.04,R,0380,0830,,,,,,,,,,,,,,,,,,,,,,,,,,D*48
$TMVTD,230726,103415.06,R,0380,1309,1920.5278,N,07201.0560,E,023.4,T,007.1,N,,,,,,,,,,,0,0,,,,,0,T*4A
$TMVTD,230726,103415.06,R,0311,1223,1841.5182,N,07219.3028,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4B
$TMVTD,230726,103415.06,R,0312,1224,1843.0933,N,07219.1327,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*44
$TMVTD,230726,103415.06,R,0313,1225,1841.5100,N,07220.8542,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4D
$TMVTD,230726,103415.06,R,0315,1227,1832.7845,N,07213.7197,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*44
$TMVTD,230726,103415.06,R,0316,1228,1834.5520,N,07216.6830,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*42
$TMVTD,230726,103415.06,R,0471,1269,1920.1492,N,07200.8055,E,080.7,T,008.5,N,,,,,,,,,,,0,0,,,,,0,T*49
$TMVTD,230726,103415.06,R,0472,MOGRA STAR,1857.7563,N,07256.9367,E,283.5,T,000.5,N,Tug,VUAK,3300,1200,500,,419001886,,,1040772,0,0,,17,,,1,T*55
$TMVTD,230726,103415.06,R,0473,1271,1856.9658,N,07215.9523,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4D
$TMVTD,230726,103412.09,R,0414,0878,1921.9313,N,07111.9465,E,205.6,T,001.9,N,,,,,,,,,,,0,0,,,,,0,T*40
$TMVTD,230726,103416.00,R,0031,AM PRECIOUS,1930.7187,N,07128.2218,E,277.3,T,001.9,N,NSC Cleared Vessel,V7A3057,7800,1500,440,,538011507,2400,50,9661819,0,0,90,9,MUMBAI              ,04022250,1,T*61
$TMVTD,230726,103416.00,R,0032,GREATSHIP DHRITI,1857.4580,N,07203.3578,E,254.1,T,002.1,N,NSC Cleared Vessel,AUVT,7400,1600,500,,419728000,2000,-200,9392834,0,0,52,9,M/HIGH SOUTH        ,07180400,1,T*0C
$TMVTD,230726,103416.00,R,0034,SAGAR SHAKTI,1859.4332,N,07154.2293,E,000.0,T,000.0,N,NSC Cleared Vessel,8TFY,6000,6700,,,419900757,1050,0,8754762,0,0,90,,,,1,T*53
$TMVTD,230726,103416.00,R,0035,0937,1919.4093,N,07115.3142,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4A
$TMVTD,230726,103416.00,R,0036,GREATDRILL CHITRA,1930.0478,N,07117.9578,E,000.0,T,000.0,N,Other type,8UCW,7100,6300,,,419901427,-50,50,9557434,0,0,99,9,                   ,01010101,1,T*4B
$TMVTD,230726,103416.00,R,0037,0939,1918.7527,N,07120.9178,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4B
$TMVTD,230726,103416.00,R,0038,0940,1920.0530,N,07129.5398,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*49
$TMVTD,230726,103416.00,R,0043,0945,1920.3785,N,07119.4697,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*47
$TMVTD,230726,103403.07,R,0351,0797,,,,,,,,,,,,,,,,,,,,,,,,,,D*45
$TMVTD,230726,103416.00,R,0351,1277,1926.5973,N,07112.0885,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*49
$TMVTD,230726,103416.00,R,0049,0951,1917.7043,N,07117.3498,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*41
$TMVTD,230726,103416.00,R,0421,0886,1920.0055,N,07119.2305,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*48
$TMVTD,230726,103416.00,R,0073,0978,1855.5515,N,07202.5793,E,135.5,T,002.8,N,,,,,,,,,,,0,0,,,,,0,T*41
$TMVTD,230726,103403.08,R,0353,ANDROMEDA,,,,,,,,,,,,,,,,,,,,,,,,,,D*1A
$TMVTD,230726,103415.02,R,0353,ANDROMEDA,1854.3920,N,07251.4077,E,000.0,T,000.0,N,Cargo ship,V7UX5,20000,3200,1169,,538004053,,,9426714,0,0,,10,,,1,T*0B
$TMVTD,230726,103403.08,R,0394,JSW MALHARGAD,,,,,,,,,,,,,,,,,,,,,,,,,,D*7D
$TMVTD,230726,103415.02,R,0394,JSW MALHARGAD,1850.8627,N,07250.2023,E,275.5,T,000.6,N,Cargo ship,VTIT,12200,2000,480,,419001594,,,9891050,0,0,,9,,,1,T*2D
$TMVTD,230726,103415.02,R,0442,KONNA STAR,1856.5480,N,07255.6327,E,083.4,T,001.3,N,Tug,VTWY,3300,1200,500,,419001874,,,1031525,0,0,,14,,,1,T*4F
$TMVTD,230726,103415.02,R,0105,GRACE DAHLIA,2045.4843,N,07204.0745,E,016.6,T,010.2,N,Tanker,7JNU,30000,5200,980,,432935000,-8300,0,9540716,0,0,80,9,INDAH               ,07231635,1,T*37
$TMVTD,230726,103415.02,R,0107,SHMXXV,1857.6997,N,07256.8368,E,203.3,T,009.6,N,Other type,8WSE,1900,400,500,,419902025,,,,0,0,,6,,,1,T*41
$TMVTD,230726,103415.02,R,0110,1015,1829.8688,N,07215.0302,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*41
$TMVTD,230726,103416.04,R,0111,1016,1923.5633,N,07117.0782,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4D
$TMVTD,230726,103416.04,R,0112,1017,1835.7358,N,07212.7953,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*40
$TMVTD,230726,103415.03,R,0445,0899,1908.5558,N,07207.2650,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4A
$TMVTD,230726,103415.06,R,0455,1268,1923.0993,N,07203.0788,E,062.4,T,003.6,N,,,,,,,,,,,0,0,,,,,0,T*4B
$TMVTD,230726,103415.06,R,0317,1229,1833.7562,N,07217.5793,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*45
$TMVTD,230726,103415.06,R,0321,SEAMEC DIAMOND,1926.3585,N,07128.8217,E,225.9,T,002.5,N,NSC Cleared Vessel,V7A6381,6300,1600,440,,538010967,1550,-500,9468865,0,0,90,9,MHS                 ,07211800,1,T*46
$TMVTD,230726,103415.06,R,0453,1062,1920.4020,N,07124.0463,E,136.4,T,017.0,N,,,,,,,,,,,0,0,,,,,0,T*40
$TMVTD,230726,103404.02,R,0462,0844,,,,,,,,,,,,,,,,,,,,,,,,,,D*41
$TMVTD,230726,103415.06,R,0462,1324,1835.3572,N,07213.6307,E,135.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*46
$TMVTD,230726,103415.06,R,0331,MANNA 15,1900.7570,N,07147.3428,E,174.1,T,000.9,N,NSC Cleared Vessel,VTUC,6000,1600,480,,419001799,1300,0,9463839,0,0,90,6,B80 FIELD           ,07161600,1,T*3D
