\s:66,c:1782377469*1A\!AIVDM,1,1,,,19NSfvP01WO8hMuh58akmk0>0D00,0*50
\s:66,c:1782377475*17\!AIVDM,1,1,,,3815SsPt1`1PpAod1TfJ@8:H0000,0*25
\s:66,c:1782377478*1A\!AIVDM,1,1,,,KlhEgI2si<B:<3CH,0*2B
\s:66,c:1782377478*1A\!AIVDM,1,1,,,KpI0b99LPVR7c0:H,0*49
\s:66,c:1782377477*15\!AIVDM,1,1,,,Kqwtcg1@30@LjPFH,0*10
\s:66,c:1782377474*16\!AIVDM,1,1,,,Ko`eu40FAH<grP=T,0*68
\g:1-2-5198208,s:66,c:1782377474*5B\!AIVDM,2,1,8,,54QN0442A2D5L4PV22058>0Ptpu:2222222222164jwR05e9NIkV`0Bk,0*72
\g:2-2-5198208*62\!AIVDM,2,2,8,,888888888888880,2*6D
\s:66,c:1782377469*1A\!AIVDM,1,1,,,Ko`eu40FAH<grP=T,0*68
\s:66,c:1782377473*11\!AIVDM,1,1,,,Km?db?AMDtuCt0@P,0*19
\s:66,c:1782377478*1A\!AIVDM,1,1,,,C=@oMD00IQTACwsPmEJI4MN0`2BhB2L?UKW1ci:0000000411R2P,0*0E
\s:66,c:1782377478*1A\!AIVDM,1,1,,,14QN040vQI<aRBwcBB<J:p0N053<,0*36
\s:66,c:1782377474*16\!AIVDM,1,1,,,Kqwtcg1@30@LjPFH,0*10
\s:66,c:1782377472*10\!AIVDM,1,1,,,Km?db?AMDtuCt0@P,0*19
\s:66,c:1782377479*1B\!AIVDM,1,1,,,Kk`fRaOmDKNoRPOt,0*47
\s:66,c:1782377443*12\!AIVDM,1,1,,,KqNSiWhNURg2ePEd,0*1E
\s:66,c:1782377443*12\!AIVDM,1,1,,,3:U7ch001qu?WdamQK88Hnft0O9S,0*09
\s:66,c:1782377445*14\!AIVDM,1,1,,,K4`7768?JOPVa3`@,0*38
\s:66,c:1782377452*12\!AIVDM,1,1,,,1:U7ch001qu?WV=mQJ2`IFe@08MW,0*2F
\s:66,c:1782377452*12\!AIVDM,1,1,,,137vMT021LO4r=5pkE:U;T2j0<00,0*49
\s:66,c:1782377458*18\!AIVDM,1,1,,,16;F4202AbvQKgWqGqJU1kqf0Gww,0*04
\s:66,c:1782377461*12\!AIVDM,1,1,,,39NSiWi002M?CwepQ7voSBoh0DtJ,0*65
\s:66,c:1782377457*17\!AIVDM,1,1,,,18I=O?001fCoAvHHnldCNBif0<01,0*0D
\s:66,c:1782377477*15\!AIVDM,1,1,,,85N6nV0j2d<<<<<<<0F0K@T03h00,0*68
\s:66,c:1782377477*15\!AIVDM,1,1,,,35N6nV700<DMhK0Nwhq1FR`L01sP,0*3B
\s:66,c:1782377469*1A\!AIVDM,1,1,,,177:>H0015P3FPmiEOTTnCn4082e,0*4D
\s:66,c:1782377473*11\!AIVDM,1,1,,,KkEmJp=wo2C;c0Ot,0*52
\s:66,c:1782377478*1A\!AIVDM,1,1,,,KleIvEaKJQCbTPF8,0*35
\s:66,c:1782377473*11\!AIVDM,1,1,,,KoOddF85<Q?4T6DD,0*43
\s:66,c:1782377478*1A\!AIVDM,1,1,,,C=@oM;P0MAT?wwsTn=H?0Sv0`2B@NL?eKSQ1gS:0000000411R2P,0*2B
\s:66,c:1782377472*10\!AIVDM,1,1,,,KoOddF85<Q?4T6DD,0*43
\s:66,c:1782377478*1A\!AIVDM,1,1,,,D04k0Wid<Nfr<`O6EgHNfp><O6D,2*6A
\s:66,c:1782377473*11\!AIVDM,1,1,,,13l3n:POiS2BlAAedCHRPR8H0L05,0*04
\s:66,c:1782377474*16\!AIVDM,1,1,,,13@O<n0005weS:82oTwj4IVD0d1f,0*06
\s:66,c:1782377477*15\!AIVDM,1,1,,,B69@6nP0?mqWAPMgLTDa7wv63P06,0*45
\s:66,c:1782377448*19\!AIVDM,1,1,,,1815:bh01qNTscQe`bNrfpgJ0<03,0*1E
\s:66,c:1782377452*12\!AIVDM,1,1,,,3:U75`000puG0GIqjQVSiS3P2181,0*09
\s:66,c:1782377442*13\!AIVDM,1,1,,,16Slah5P1Nd6L`THCFRQDQ9:2538,0*32
\s:66,c:1782377467*14\!AIVDM,1,1,,,145:>S7P0P;9winLAbn9DGH60L0A,0*3D
\s:66,c:1782377473*11\!AIVDM,1,1,,,Kp15QuH=MFR?m9>`,0*65
\s:66,c:1782377476*14\!AIVDM,1,1,,,KmNf>IS=3GRvQ0Ep,0*74
\s:66,c:1782377465*16\!AIVDM,1,1,,,I>CQmsQocNR4cUdvdjGKJ1JucTmU,0*04
\s:66,c:1782377472*10\!AIVDM,1,1,,,Kp15V:0Kc:2Mp0F<,0*53
\s:66,c:1782377478*1A\!AIVDM,1,1,,,C>iGKS006U6Hcgv@b`qqt@v0VH7iiUKQa1WW:0000000?0411R2P,0*44
\s:66,c:1782377475*17\!AIVDM,1,1,,,K44SWpP5OpT?N15`,0*43
\g:1-2-5198209,s:66,c:1782377474*5A\!AIVDM,2,1,9,,53V?in42DM9a=H<cJ20l584r0Pu0F22222222216O@bAL5cT0GhEH421,0*36
\g:2-2-5198209*63\!AIVDM,2,2,9,,H88888888888880,2*1C
\s:66,c:1782377472*10\!AIVDM,1,1,,,19NS>v002S39@fIhKwd9gGpN053<,0*23
\s:66,c:1782377473*11\!AIVDM,1,1,,,39NSTPhvjD1muqudBqBb382F01Gk,0*4C
\s:66,c:1782377479*1B\!AIVDM,1,1,,,C0pF>eh0=muQEOuh<1pk0WN0@ieScKSa1gi:0000000000411R2P,0*49
\s:66,c:1782377480*1D\!AIVDM,1,1,,,K44SWpP5OpT?N15`,0*43
\s:66,c:1782377431*17\!AIVDM,1,1,,,KrU8LRR>OgNCT0<L,0*70
\s:66,c:1782377439*1F\!AIVDM,1,1,,,KqNSPmkva?g;W08l,0*51
\s:66,c:1782377452*12\!AIVDM,1,1,,,1:U8U8PP00Lr<`qjr3CA1ww`0hN8,0*29
\s:66,c:1782377452*12\!AIVDM,1,1,,,KrU7A<1NQM>PgPFH,0*75
\s:66,c:1782377455*15\!AIVDM,1,1,,,1:U7CW0P00u?;wCpe8QSAgwd2538,0*29
\s:66,c:1782377452*12\!AIVDM,1,1,,,19NSPmwP00MFRmIqVaHUQ?wV0hN9,0*2E
\s:66,c:1782377469*1A\!AIVDM,1,1,,,15?dWi00BMO;4WUwccH<cb6<0858,0*46
\s:66,c:1782377479*1B\!AIVDM,1,1,,,1:U8LR`004M3w7sjhkKD:F2T08:P,0*18
\s:66,c:1782377463*10\!AIVDM,1,1,,,36Kf>40Oi7;Kq@>D5aFKLqgf00r1,0*79
\s:66,c:1782377477*15\!AIVDM,1,1,,,39NS@D001f<CEGjJ2Fb3QRpL02t1,0*23
\s:66,c:1782377475*17\!AIVDM,1,1,,,Kko=BP00<oDEE778,0*28
\s:66,c:1782377472*10\!AIVDM,1,1,,,19NSji@01roiejH>QeNlMSND0@6O,0*36
\s:66,c:1782377462*11\!AIVDM,1,1,,,Kk8KpH0?jhB`R3ht,0*5E
\s:66,c:1782377477*15\!AIVDM,1,1,,,KpSJ<m03hsPWb09D,0*24
\s:66,c:1782377477*15\!AIVDM,1,1,,,Kn:9l4PDDjBneP04,0*3E
\s:66,c:1782377472*10\!AIVDM,1,1,,,169>KuPP0a<7KIQp4M>E5OvF0@71,0*1E
\s:66,c:1782377478*1A\!AIVDM,1,1,,,14`Ut`h02L8=FbIlLDWhIhDN0H9I,0*75
\s:66,c:1782377478*1A\!AIVDM,1,1,,,B>l77k002Qf=0GK=s4gDSwWTSP06,0*63
\s:66,c:1782377478*1A\!AIVDM,1,1,,,16K;vb001a:u<OSeuit7hn:J0D09,0*0A
\s:66,c:1782377476*14\!AIVDM,1,1,,,KomFBtd4LRwo:Q7<,0*68
\s:66,c:1782377479*1B\!AIVDM,1,1,,,C3i<Q>@00Mf`8Orqq>QQgTN0TAcSWKQUKii:0000000000D2RRR0,0*08
\s:66,c:1782377480*1D\!AIVDM,1,1,,,KnK2JBp57Q2TFV0`,0*36
\s:66,c:1782377480*1D\!AIVDM,1,1,,,Kn:9l4PDDjBneP04,0*3E
\s:66,c:1782377435*13\!AIVDM,1,1,,,Kp15W0@?e`eeCUV8,0*3D
\s:66,c:1782377435*13\!AIVDM,1,1,,,Kkmaw28NGmNCq0B8,0*64
\s:66,c:1782377435*13\!AIVDM,1,1,,,KrU;Bn0>Fqv?sTgd,0*48
\s:66,c:1782377455*15\!AIVDM,1,1,,,KmCw28<?a4=a656H,0*08
\s:66,c:1782377458*18\!AIVDM,1,1,,,13;3bb001<MrhnMd1RGJLpAj08QN,0*1E
\s:66,c:1782377463*10\!AIVDM,1,1,,,1:U73L800@M9<O9kmS1jQAb1053<,0*70
\s:66,c:1782377465*16\!AIVDM,1,1,,,1:U73h0riqMPFNetP>q=K:l80D04,0*7C
\s:66,c:1782377476*14\!AIVDM,1,1,,,33mF5V002V5@CkQl4tqqsopJ0180,0*44
\s:66,c:1782377458*18\!AIVDM,1,1,,,KqNSh9h>aKN1AVAD,0*00
\s:66,c:1782377475*17\!AIVDM,1,1,,,1:U7ahgP15M2F61k<EtcmwvF253<,0*2D
\s:66,c:1782377472*10\!AIVDM,1,1,,,KqNSgB@2m1?qWafp,0*25
\s:66,c:1782377444*15\!AIVDM,1,1,,,15OJf@0P03lE:h8OBUspKOwF2D04,0*7C
\s:66,c:1782377477*15\!AIVDM,1,1,,,144fh4PP02dm1GhT2tkVW1@L2<0A,0*43
\s:66,c:1782377466*15\!AIVDM,1,1,,,KqNWuS9MGniLI08D,0*1F
\s:66,c:1782377465*16\!AIVDM,1,1,,,19ll56700112M3EjpE;0tiB20@1a,0*4B
\s:66,c:1782377469*1A\!AIVDM,1,1,,,H9r8>`4N0000000Co=<0002PD520,0*44
\s:66,c:1782377478*1A\!AIVDM,1,1,,,KkcaG<>0LGS3hQaD,0*47
\s:66,c:1782377481*1C\!AIVDM,1,1,,,KleI=O3v3ACOS0C0,0*35
\s:66,c:1782377481*1C\!AIVDM,1,1,,,Kk9vPmd0??ka20Ot,0*52
\s:66,c:1782377477*15\!AIVDM,1,1,,,Km91gc@tT=AFC05D,0*15
\s:66,c:1782377478*1A\!AIVDM,1,1,,,B>l9jAh005W6Lt0LGGC>WwV4SP06,0*27
\s:66,c:1782377478*1A\!AIVDM,1,1,,,C>l9jAh005W6Lt0LGGC>WwV1kkaUSQWgc111111111jd0000002P,0*1E
\s:66,c:1782377478*1A\!AIVDM,1,1,,,13V3Lj000lJuBRSmKIO8WFrL053<,0*3B
\s:66,c:1782377474*16\!AIVDM,1,1,,,177iR0001h33wHAe;II3O2d>0?ww,0*3F
\s:66,c:1782377475*17\!AIVDM,1,1,,,K6:M;VdDNlB@@P9<,0*15
\s:66,c:1782377475*17\!AIVDM,1,1,,,KmO8r3PDh02K900H,0*33
\s:66,c:1782377472*10\!AIVDM,1,1,,,K:LR56gum2eoFPOt,0*61
\s:66,c:1782377476*14\!AIVDM,1,1,,,KqNSgB@2m1?qWafp,0*25
\s:66,c:1782377443*12\!AIVDM,1,1,,,18I9lo0021M:J`GlDE<pGFgF0<0U,0*6C
\s:66,c:1782377445*14\!AIVDM,1,1,,,3815OS04ibuBjKEgcFODQScF01qh,0*5E
\s:66,c:1782377455*15\!AIVDM,1,1,,,18I9lo0021M:JQelDD1pFngb0D0V,0*05
\s:66,c:1782377458*18\!AIVDM,1,1,,,19NSitP01`N2<oUbS1sCCBgh00T;,0*75
\s:66,c:1782377461*12\!AIVDM,1,1,,,Kp15OS8>WDerBU7<,0*5A
\s:66,c:1782377479*1B\!AIVDM,1,1,,,18I4F500jEMtuBAt21pU:D:L088c,0*09
\s:66,c:1782377466*15\!AIVDM,1,1,,,Kkku8s0B6U>QM0@0,0*61
\s:66,c:1782377467*14\!AIVDM,1,1,,,Kl`UvRAB1wObE0:P,0*26
\s:66,c:1782377467*14\!AIVDM,1,1,,,Kl4fj985@fCi2P04,0*26
\s:66,c:1782377474*16\!AIVDM,1,1,,,19NSEp002h1cl>cd6WA:RpN>0@4w,0*61
\s:66,c:1782377475*17\!AIVDM,1,1,,,Kkm1EN0?RMjcu4cd,0*4F
\s:66,c:1782377478*1A\!AIVDM,1,1,,,Kk9gstP0LI3up3@h,0*56
\s:66,c:1782377476*14\!AIVDM,1,1,,,KmNLQo3<SGRUn1fh,0*30
\s:66,c:1782377478*1A\!AIVDM,1,1,,,KmNC5u9Le5R<WPAh,0*69
\s:66,c:1782377477*15\!AIVDM,1,1,,,Kkm1EN0?RMjcu4cd,0*4F
\s:66,c:1782377475*17\!AIVDM,1,1,,,Kk7i2<<M5hhaJPOt,0*13
\s:66,c:1782377472*10\!AIVDM,1,1,,,15QvR`802rFnaJdA8`H;VaD<00Rp,0*5E
