mmsi,latitude,longitude,sog,cog,true_heading,rate_of_turn,navigatetion_status,updated,source_name,classb_flag,ship_name,imo,callsign,length,width,draught,destination,type_and_cargo,eta
235072836,53.18926,5.329612,5.7,282.3,511.0,0.0,15,1780309802,MSSIS,0,IANASSA,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
256003657,44.470345,-1.4625584,7.2,112.0,115.0,0.0,8,1780309802,MSSIS,0,JLD JAYCE,9654842,9HB9472,0.0,0.0,2.2,MIMIZAN,90,1900-01-01 00:00:00
367542610,32.7124,-117.23205,0.0,254.5,511.0,0.0,15,1780309802,MSSIS,0,MAHANA,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
636015873,1.6777366,104.732155,0.9,349.7,295.0,0.0,0,1780309802,MSSIS,0,NAGOYA TOWER,9233844,D5DG5,0.0,0.0,10.4,IDJKTSGSIN PEBGA,70,1900-01-01 00:00:00
247367030,40.82635,13.622958,7.4,103.6,511.0,0.0,15,1780309802,MSSIS,0,MILLENIUM FALCON 2,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
227372280,42.88263,9.49045,5.7,172.0,175.0,0.0,15,1780309802,MSSIS,0,,0,FAD2299,0.0,0.0,0.0,,36,1900-01-01 00:00:00
257071710,53.33793,-2.752375,0.0,62.9,222.0,0.0,5,1780309802,MSSIS,0,FEED ROGALAND,9291729,LAHG8,0.0,0.0,5.8,GBRUN,79,1900-01-01 00:00:00
367531640,40.62948,-74.07177,0.2,360.0,511.0,-731.3865,0,1780309802,MSSIS,0,FDNY M9B,0,WDG3976,0.0,0.0,0.0,,51,1900-01-01 00:00:00
431001132,35.393833,139.62338,0.1,15.3,242.0,0.0,0,1780309802,MSSIS,0,BANYA MARU,0,JD3020,0.0,0.0,3.8,JP YOK XX NGI,52,1900-01-01 00:00:00
341299002,56.52696,20.854607,0.0,358.4,220.0,0.0,1,1780309802,MSSIS,0,RIX SAIL,9114713,V4ZE6,0.0,0.0,4.3,TO ORDER,70,1900-01-01 00:00:00
257106420,64.750534,11.187992,0.0,353.8,511.0,-731.3865,0,1780309802,MSSIS,0,SVANFJELL,0,LH4065,0.0,0.0,2.0,JEKTVIKA,70,1900-01-01 00:00:00
257057800,59.003754,9.747548,0.0,360.0,511.0,-731.3865,0,1780309802,MSSIS,0,ROGNFJELL,0,LAJF,0.0,0.0,0.0,,69,1900-01-01 00:00:00
219001405,57.2956,10.923159,1.0,360.0,511.0,0.0,15,1780309803,MSSIS,0,,0,XPC2889,0.0,0.0,0.0,,36,1900-01-01 00:00:00
211818650,54.853195,9.880843,1.7,75.0,511.0,0.0,15,1780309803,MSSIS,0,,0,,0.0,0.0,0.0,,37,1900-01-01 00:00:00
338540482,41.548546,-70.601875,0.0,360.0,511.0,0.0,15,1780309803,MSSIS,0,,0,,0.0,0.0,0.0,,30,1900-01-01 00:00:00
224360960,43.447823,-3.767155,0.0,285.6,511.0,0.0,15,1780309803,MSSIS,0,,0,,0.0,0.0,0.0,,60,1900-01-01 00:00:00
224218180,38.83997,0.119795,0.0,360.0,511.0,0.0,15,1780309803,MSSIS,0,,0,EC2118,0.0,0.0,0.0,,36,1900-01-01 00:00:00
225991452,39.424473,-0.32668668,0.0,31.1,511.0,0.0,15,1780309803,MSSIS,0,LEPANTO,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
368198480,43.827126,-70.09814,0.1,235.2,511.0,0.0,15,1780309803,MSSIS,0,,0,WDM3577,0.0,0.0,0.0,,36,1900-01-01 00:00:00
503106690,-33.82189,151.0924,20.2,293.9,298.0,-720.00323,0,1780309802,MSSIS,0,CHERYL SALISBURY,0,,0.0,0.0,0.0,,60,1900-01-01 00:00:00
211599060,54.13674,13.730701,0.0,360.0,511.0,0.0,15,1780309803,MSSIS,0,,0,DB7577,0.0,0.0,0.0,,37,1900-01-01 00:00:00
258648000,58.034035,8.060347,9.2,66.8,66.0,0.0,0,1780309802,MSSIS,0,NORBRIS,9247132,LAXQ7,0.0,0.0,6.5,NO POR,70,1900-01-01 00:00:00
219028256,57.33272,10.534515,0.0,360.0,511.0,0.0,15,1780309803,MSSIS,0,,0,XPH6800,0.0,0.0,0.0,,36,1900-01-01 00:00:00
247114150,40.849575,13.975819,3.0,144.8,511.0,-731.3865,15,1780309802,MSSIS,0,MADDALENA MADRE,0,IZFC,0.0,0.0,0.0,,30,1900-01-01 00:00:00
338242249,32.72655,-117.19967,0.0,105.2,511.0,0.0,15,1780309803,MSSIS,0,,0,,0.0,0.0,0.0,,36,1900-01-01 00:00:00
257061500,59.0916,11.23314,0.0,360.0,511.0,-731.3865,5,1780309802,MSSIS,0,LOSIANA,0,3YAV,0.0,0.0,3.0,SPONVIKA,53,1900-01-01 00:00:00
512003189,-43.60576,172.72255,0.0,360.0,511.0,-731.3865,0,1780309802,MSSIS,0,BLACKADDER,0,ZMQ3181,0.0,0.0,4.2,,52,1900-01-01 00:00:00
338486947,30.671692,-81.466,0.0,360.0,511.0,0.0,15,1780309803,MSSIS,0,NOT FOR SAIL,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
211498720,48.662247,-2.0698032,4.2,296.3,296.0,0.0,15,1780309803,MSSIS,0,MOONCHILD,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
538071028,-33.914894,18.441555,0.0,0.0,511.0,-731.3865,5,1780309802,MSSIS,0,ENIGMA XK,8608341,V7HZ2,0.0,0.0,5.6,CAPE TOWN,37,1900-01-01 00:00:00
250005432,51.77746,-10.530387,4.6,209.8,511.0,0.0,15,1780309803,MSSIS,0,,0,EIUU9,0.0,0.0,0.0,,60,1900-01-01 00:00:00
563319900,1.2018133,103.9309,27.6,268.7,267.0,720.00323,0,1780309802,MSSIS,0,MAJESTIC INFINITY,1119406,9VMP7,0.0,0.0,2.0,BTC TO HFC RETURN,40,1900-01-01 00:00:00
368270610,26.83433,-82.26015,0.0,360.0,511.0,0.0,15,1780309803,MSSIS,0,,0,WDN3327,0.0,0.0,0.0,,36,1900-01-01 00:00:00
227056890,47.719685,-3.364615,0.1,360.0,511.0,0.0,15,1780309803,MSSIS,0,INISHGLAS,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
367783120,29.216803,-90.220505,0.0,0.0,511.0,-731.3865,5,1780309802,MSSIS,0,GO PATRIOT,8987852,WDJ4988,0.0,0.0,3.0,DIVERSIFIED SHIPYARD,90,1900-01-01 00:00:00
228072050,46.502567,-1.7902217,0.0,360.0,511.0,0.0,15,1780309803,MSSIS,0,JUMASY,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
205836410,51.140038,2.7451067,0.0,360.0,511.0,0.0,15,1780309803,MSSIS,0,,0,OR8364,0.0,0.0,0.0,,36,1900-01-01 00:00:00
368470150,47.570343,-122.35117,0.0,175.2,511.0,0.0,15,1780309803,MSSIS,0,,0,WDQ9322,0.0,0.0,0.0,,37,1900-01-01 00:00:00
367787770,46.171326,-123.05491,0.0,27.7,511.0,0.0,15,1780309803,MSSIS,0,CLEAN RIVERS 1,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
440200113,35.104267,129.0423,0.0,284.4,511.0,-731.3865,0,1780309802,MSSIS,0,KCG OSRV18,0,218HK,0.0,0.0,3.7,,55,1900-01-01 00:00:00
338475425,43.65379,-70.24982,0.0,360.0,511.0,0.0,15,1780309803,MSSIS,0,,0,,0.0,0.0,0.0,,37,1900-01-01 00:00:00
367530270,32.451042,-80.17991,6.8,344.0,511.0,0.0,15,1780309803,MSSIS,0,ANGELFISH,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
377909000,26.769445,-80.051186,0.0,286.0,122.0,0.0,5,1780309802,MSSIS,0,TROPIC OPAL,8035269,J8NW,0.0,0.0,3.0,BSMHH,71,1900-01-01 00:00:00
319225400,-17.60311,177.44096,0.0,194.0,51.0,0.0,5,1780309802,MSSIS,0,KORU,9857298,ZGQC5,0.0,0.0,5.2,PACIFIC CRUISING,37,1900-01-01 00:00:00
265081090,43.524803,6.946125,0.0,360.0,511.0,0.0,15,1780309803,MSSIS,0,,0,SG 9143,0.0,0.0,0.0,,37,1900-01-01 00:00:00
235032176,48.63977,-2.24604,0.0,360.0,511.0,0.0,15,1780309803,MSSIS,0,MAYFLY,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
228209630,43.078526,5.92504,0.0,360.0,511.0,0.0,15,1780309803,MSSIS,0,,0,FAK8014,0.0,0.0,0.0,,36,1900-01-01 00:00:00
244810803,52.376415,4.89826,0.0,0.0,511.0,-731.3865,0,1780309802,MSSIS,0,COENEN,0,PE3086,0.0,0.0,0.0,ADAM,69,1900-01-01 00:00:00
211189210,35.368816,24.4824,0.0,49.5,511.0,0.0,15,1780309803,MSSIS,0,SAIL AWAY,0,DA3669,0.0,0.0,0.0,,0,1900-01-01 00:00:00
211364160,59.320385,18.154152,4.8,70.7,511.0,0.0,15,1780309804,MSSIS,0,,0,DKPD2,0.0,0.0,0.0,,36,1900-01-01 00:00:00
235062552,53.71558,-6.343137,0.0,0.0,511.0,0.0,15,1780309804,MSSIS,0,MAYBE,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
367643740,29.14297,-90.21425,0.0,278.9,162.0,0.0,5,1780309802,MSSIS,0,HOS WARLAND,974270400,WDH6999,0.0,0.0,5.1,FOURCHON LA,70,1900-01-01 00:00:00
368015490,32.70654,-117.16573,0.0,277.2,511.0,0.0,15,1780309804,MSSIS,0,,0,WDJ8348,0.0,0.0,0.0,,36,1900-01-01 00:00:00
211304970,54.661705,10.02679,1.3,339.1,511.0,0.0,15,1780309804,MSSIS,0,LONESTAR,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
368181090,24.577198,-81.709785,0.7,360.0,511.0,0.0,15,1780309804,MSSIS,0,,0,WDL9669,0.0,0.0,0.0,,36,1900-01-01 00:00:00
244700236,51.69144,4.5640416,0.0,360.0,511.0,-731.3865,5,1780309802,MSSIS,0,SYNERGY,0,PB7672,0.0,0.0,1.5,ANTWERPEN,80,1900-01-01 00:00:00
367082610,57.77743,-152.41525,0.0,338.1,21.0,0.0,0,1780309802,MSSIS,0,SILVER SPRAY,0,WDJ2385,0.0,0.0,0.0,KODIAK,0,1900-01-01 00:00:00
219035837,55.627926,9.836293,0.1,360.0,511.0,0.0,15,1780309804,MSSIS,0,HEDONE,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
219029112,55.9638,11.846035,0.1,360.0,8.0,0.0,15,1780309804,MSSIS,0,SY CASSIOPEIA,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
367129650,30.291342,-87.63635,0.0,307.4,61.0,0.0,15,1780309802,MSSIS,0,BRITNEY LEE,0,WDC2895,0.0,0.0,3.0,CUMBERLAND,31,1900-01-01 00:00:00
368272210,33.758175,-118.186165,0.0,100.8,511.0,0.0,15,1780309804,MSSIS,0,IMAGINE TOO,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
306411195,17.119944,-61.847942,0.0,111.4,224.0,0.0,5,1780309802,MSSIS,0,ALPAMAYO,9258650,PJM0444,0.0,0.0,3.5,,54,1900-01-01 00:00:00
247523860,41.25064,9.235802,0.1,360.0,511.0,0.0,15,1780309804,MSSIS,0,VERYTA,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
244030388,53.11509,5.374718,5.0,183.6,511.0,0.0,15,1780309804,MSSIS,0,,0,PC8188,0.0,0.0,0.0,,36,1900-01-01 00:00:00
354285000,8.809769,-79.59065,1.8,135.2,511.0,-731.3865,0,1780309802,MSSIS,0,CHRONOS,9237163,3EBR9,0.0,0.0,3.1,BALBOA,80,1900-01-01 00:00:00
338463472,47.647015,-122.222176,0.0,0.0,511.0,0.0,15,1780309804,MSSIS,0,ENDORFIN,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
369273000,32.18152,-80.72897,0.0,312.9,511.0,0.0,15,1780309804,MSSIS,0,,0,WDQ4842,0.0,0.0,0.0,,36,1900-01-01 00:00:00
367325630,38.94926,-76.55459,0.1,18.3,511.0,0.0,15,1780309804,MSSIS,0,,0,,0.0,0.0,0.0,,37,1900-01-01 00:00:00
237035100,38.833424,23.034672,9.4,186.2,511.0,-731.3865,0,1780309802,MSSIS,0,AIDIPSOS,8989563,SX7860,0.0,0.0,2.1,AIDIPSOSARKITSAAID,60,1900-01-01 00:00:00
576002168,7.817877,98.350006,0.0,360.0,511.0,0.0,15,1780309803,MSSIS,0,,0,HSB6727,0.0,0.0,0.0,,37,1900-01-01 00:00:00
240393400,37.962093,23.491344,0.1,94.9,511.0,-731.3865,5,1780309802,MSSIS,0,ATRATO,0,SVB2727,0.0,0.0,3.0,SALAMINA,60,1900-01-01 00:00:00
367334790,29.864649,-93.93491,0.0,105.3,511.0,0.0,15,1780309804,MSSIS,0,,0,WDE3154,0.0,0.0,0.0,,30,1900-01-01 00:00:00
265031490,58.237595,11.543872,0.0,212.4,511.0,0.0,15,1780309804,MSSIS,0,VF MALIN 321,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
219034121,58.304073,11.3408165,4.5,135.7,511.0,0.0,15,1780309804,MSSIS,0,KAWATEA,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
677010400,43.8191,28.906948,0.0,24.7,171.0,0.0,1,1780309802,MSSIS,0,MALBURG,9035539,5IM204,0.0,0.0,3.7,OPL BOSPORUS,80,1900-01-01 00:00:00
538072698,37.877567,23.72491,0.0,360.0,511.0,-731.3865,5,1780309802,MSSIS,0,MY TOY,8670215,V7B2548,0.0,0.0,1.5,PERAMA,37,1900-01-01 00:00:00
567898989,8.975351,98.17275,3.0,189.1,511.0,0.0,15,1780309804,MSSIS,0,,0,,0.0,0.0,0.0,,30,1900-01-01 00:00:00
636021850,36.04341,23.391636,13.0,86.0,87.0,0.0,0,1780309802,MSSIS,0,LADYBUG,9391385,A8PW5,0.0,0.0,10.0,TR ALA,81,1900-01-01 00:00:00
503183510,-40.987637,145.73415,0.0,360.0,511.0,0.0,15,1780309804,MSSIS,0,BLUE BAYOU,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
267158000,44.133717,15.18285,5.2,293.8,511.0,0.0,15,1780309805,MSSIS,0,,0,OMLI,0.0,0.0,0.0,,36,1900-01-01 00:00:00
209048000,39.36495,25.763468,8.4,10.0,6.0,0.0,0,1780309802,MSSIS,0,CARMELIA,9452256,5BUA4,0.0,0.0,0.0,RO CND,80,1900-01-01 00:00:00
238187310,43.623627,15.834528,5.1,26.8,511.0,0.0,15,1780309805,MSSIS,0,,0,9AB3225,0.0,0.0,0.0,,36,1900-01-01 00:00:00
227011490,43.27155,6.6375766,0.0,62.1,237.0,0.0,15,1780309805,MSSIS,0,,0,FG2060,0.0,0.0,0.0,,59,1900-01-01 00:00:00
247384200,41.138767,16.8659,0.0,225.4,4.0,0.0,5,1780309803,MSSIS,0,ECO ITALIA,9859612,ICIW,0.0,0.0,6.5,ITPMAITBRI,74,1900-01-01 00:00:00
251860240,65.432396,-24.39838,0.6,286.3,43.0,0.0,15,1780309805,MSSIS,0,,0,3046,0.0,0.0,0.0,,30,1900-01-01 00:00:00
244660651,51.281216,4.3546834,7.1,83.1,90.0,0.0,0,1780309803,MSSIS,0,ALFA MEA,0,PB3997,0.0,0.0,2.0,ANTWERPEN,79,1900-01-01 00:00:00
227322980,49.98987,0.894895,102.3,360.0,511.0,0.0,15,1780309805,MSSIS,0,,0,FI6042,0.0,0.0,0.0,,60,1900-01-01 00:00:00
224769000,42.77741,-9.054441,0.0,292.0,343.0,0.0,5,1780309803,MSSIS,0,DON INDA,9338010,EASF,0.0,0.0,5.9,MUROS,51,1900-01-01 00:00:00
201100095,41.306362,19.450497,0.0,199.5,137.0,0.0,0,1780309803,MSSIS,0,JONI,0,ZAD15,0.0,0.0,2.2,DURRES,50,1900-01-01 00:00:00
368395430,28.205109,-80.612915,0.0,232.0,511.0,0.0,15,1780309805,MSSIS,0,,0,WDP8996,0.0,0.0,0.0,,37,1900-01-01 00:00:00
265079140,57.746567,16.753473,7.2,74.7,511.0,0.0,15,1780309805,MSSIS,0,,0,SG8948,0.0,0.0,0.0,,37,1900-01-01 00:00:00
366991414,36.93395,-76.3327,0.0,135.4,265.0,0.0,5,1780309803,MSSIS,0,USNS POINT LOMA,9932191,NPTL,0.0,0.0,5.0,,35,1900-01-01 00:00:00
218039200,36.32082,-4.84643,4.6,55.8,511.0,0.0,15,1780309805,MSSIS,0,COVERAN,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
538009219,5.30829,-4.023405,0.0,135.3,46.0,0.0,5,1780309803,MSSIS,0,APOLLOGR,9760079,V7A4468,0.0,0.0,7.8,CI ABJ,70,1900-01-01 00:00:00
211819970,39.5634,2.62979,0.1,360.0,511.0,0.0,15,1780309805,MSSIS,0,,0,DCRK2,0.0,0.0,0.0,,37,1900-01-01 00:00:00
275143000,57.39048,21.584208,0.0,126.0,45.0,0.0,7,1780309803,MSSIS,0,ULRIKA,9076686,YL2344,0.0,0.0,2.8,,30,1900-01-01 00:00:00
228260190,38.564014,0.23615333,6.2,115.4,115.0,0.0,15,1780309805,MSSIS,0,,0,FLA5506,0.0,0.0,0.0,,36,1900-01-01 00:00:00
269057835,51.076473,3.7375968,0.0,360.0,511.0,-731.3865,5,1780309803,MSSIS,0,ISIROSTAD,0,OT5292,0.0,0.0,3.2,BOTLEK NLBOT,89,1900-01-01 00:00:00
224148120,36.53957,-6.569395,6.9,142.0,511.0,-731.3865,7,1780309803,MSSIS,0,JUAN Y DOLORES,0,EA8014,0.0,0.0,0.0,,30,1900-01-01 00:00:00
316047991,49.291634,-123.124695,0.0,103.8,139.0,0.0,15,1780309805,MSSIS,0,TYNEDALE PRIDE,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
367535780,33.976486,-118.44302,0.0,339.0,511.0,0.0,15,1780309805,MSSIS,0,AVION,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
304977000,78.10351,13.26023,9.4,75.7,76.0,-40.176258,0,1780309803,MSSIS,0,HANSE EXPLORER,9346110,V2EI4,0.0,0.0,4.5,SVALBARD,37,1900-01-01 00:00:00
338306963,37.810005,-122.4206,0.1,125.7,511.0,0.0,15,1780309805,MSSIS,0,,0,,0.0,0.0,0.0,,30,1900-01-01 00:00:00
267131406,44.118977,28.64388,0.0,360.0,511.0,-731.3865,1,1780309803,MSSIS,0,ARGENTINOSAURUS,0,OMNF,0.0,0.0,1.5,CONSTANTA,80,1900-01-01 00:00:00
265510870,59.365753,13.528276,0.0,357.4,344.0,0.0,0,1780309803,MSSIS,0,KARL AF KARLSTAD,6420642,SIML,0.0,0.0,0.0,KORS O TVAERS,31,1900-01-01 00:00:00
265537680,65.54882,22.239048,0.0,221.2,59.0,0.0,0,1780309803,MSSIS,0,VALKYRIA,7504548,SFKP,0.0,0.0,4.5,LULEA TUG CH12,52,1900-01-01 00:00:00
247018700,38.473667,15.915856,0.0,158.1,252.0,0.0,5,1780309803,MSSIS,0,GRANDE SCANDINAVIA,9220615,IBNF,0.0,0.0,8.3,TRIZTITGIT,70,1900-01-01 00:00:00
265007420,57.527588,11.924552,0.0,338.1,511.0,0.0,15,1780309805,MSSIS,0,GOLDFISHER,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
258526000,62.46949,6.117825,0.0,289.6,245.0,0.0,8,1780309803,MSSIS,0,LEIF HELGE,9568330,LAVO,0.0,0.0,4.5,TLF 98846122,30,1900-01-01 00:00:00
368437150,29.892523,-81.30927,0.0,360.0,511.0,0.0,15,1780309805,MSSIS,0,,0,WDQ5718,0.0,0.0,0.0,,37,1900-01-01 00:00:00
257055910,59.96906,5.333935,0.1,188.3,10.0,0.0,0,1780309803,MSSIS,0,FAEROY,9825829,LEWW,0.0,0.0,5.1,HALHJEMSANDVIKV,60,1900-01-01 00:00:00
259014700,65.12437,12.066033,0.3,360.0,511.0,0.0,15,1780309805,MSSIS,0,,0,LF7453,0.0,0.0,0.0,,50,1900-01-01 00:00:00
257031840,60.08058,5.1647267,0.0,351.9,511.0,-731.3865,0,1780309803,MSSIS,0,MEVIND,0,LH2451,0.0,0.0,0.0,,79,1900-01-01 00:00:00
338199276,32.08547,-80.9907,0.1,334.5,511.0,0.0,15,1780309805,MSSIS,0,,0,,0.0,0.0,0.0,,52,1900-01-01 00:00:00
367455770,27.997517,-88.29204,14.0,218.2,220.0,720.00323,0,1780309803,MSSIS,0,OREGON,9118628,KAWM,0.0,0.0,8.3,MOBILE AL,82,1900-01-01 00:00:00
