mmsi,latitude,longitude,sog,cog,true_heading,rate_of_turn,navigatetion_status,updated,source_name,classb_flag,ship_name,imo,callsign,length,width,draught,destination,type_and_cargo,eta
338141166,47.569866,-122.47135,7.8,358.0,511.0,0.0,15,1780335004,MSSIS,0,,0,,0.0,0.0,0.0,,37,1900-01-01 00:00:00
255802760,41.604603,-9.11099,11.9,330.6,332.0,0.0,0,1780335004,MSSIS,0,FAITH,9301108,CQPO,0.0,0.0,7.1,GBLIV,79,1900-01-01 00:00:00
204265000,40.632816,-8.731981,0.0,0.0,511.0,-731.3865,15,1780335004,MSSIS,0,AJUDADO POR DEUS,0,CUCO 6,0.0,0.0,0.0,,30,1900-01-01 00:00:00
244835000,51.44753,3.5928316,0.3,356.7,106.0,720.00323,0,1780335004,MSSIS,0,REIGER,0,PGZI,0.0,0.0,1.6,VLISSINGEN,53,1900-01-01 00:00:00
244630238,51.70269,-8.516918,0.0,360.0,511.0,0.0,15,1780335004,MSSIS,0,,0,PG5045,0.0,0.0,0.0,,36,1900-01-01 00:00:00
226006180,51.537483,4.23331,8.2,18.0,20.0,0.0,0,1780335004,MSSIS,0,AQUILON,0,FM4602,0.0,0.0,0.0,HALDENSLEBEN,79,1900-01-01 00:00:00
205383490,51.282345,4.347025,0.0,340.6,511.0,-731.3865,5,1780335004,MSSIS,0,VERITY,0,OT3834,0.0,0.0,2.4,CHURCHILLDOK,79,1900-01-01 00:00:00
538005754,34.087994,10.853187,11.7,78.4,79.0,0.0,0,1780335004,MSSIS,0,UNION TAYLOR,9691644,V7GR6,0.0,0.0,10.1,NEW ORLEANS,70,1900-01-01 00:00:00
338385639,47.915337,-122.39291,0.0,360.0,511.0,0.0,15,1780335004,MSSIS,0,LITTLE LADY,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
257046610,63.68659,9.66961,0.0,264.1,90.0,0.0,5,1780335004,MSSIS,0,VESTRAATT,9822009,LETU,0.0,0.0,4.3,NOBKSNOVALSET,59,1900-01-01 00:00:00
251794110,66.0839,-17.422943,6.3,324.1,322.0,0.0,0,1780335004,MSSIS,0,SYLVIA,0,TFBM,0.0,0.0,2.8,HUSAVIK,60,1900-01-01 00:00:00
338248921,29.547194,-95.039116,0.0,360.0,511.0,0.0,15,1780335004,MSSIS,0,,0,,0.0,0.0,0.0,,37,1900-01-01 00:00:00
368299120,26.096851,-80.16442,0.0,360.0,269.0,0.0,15,1780335004,MSSIS,0,,0,WDN6443,0.0,0.0,0.0,,37,1900-01-01 00:00:00
244091000,78.20843,14.134704,5.4,259.7,260.0,0.0,0,1780335004,MSSIS,0,NOORDERLICHT,8650813,PGJG,0.0,0.0,3.2,LONGYEARBYEN,36,1900-01-01 00:00:00
368166060,31.158133,-81.49974,0.0,360.0,511.0,0.0,15,1780335004,MSSIS,0,,0,WDL8065,0.0,0.0,0.0,,36,1900-01-01 00:00:00
503189130,-26.686855,153.12936,0.0,34.2,72.0,0.0,15,1780335003,MSSIS,0,,0,RQ464Q,0.0,0.0,0.0,,37,1900-01-01 00:00:00
369915000,60.551834,-145.76419,0.0,126.0,36.0,-731.3865,5,1780335004,MSSIS,0,CG FIR,9259977,NAYV,0.0,0.0,4.0,CORDOVA,55,1900-01-01 00:00:00
205489490,51.25546,4.4097486,0.0,307.9,511.0,-731.3865,5,1780335004,MSSIS,0,SERENA,0,OT4894,0.0,0.0,0.0,ANTWERPEN,79,1900-01-01 00:00:00
512008740,-27.945396,153.42264,0.0,177.1,177.0,0.0,15,1780335003,MSSIS,0,,0,ZMY8678,0.0,0.0,0.0,,36,1900-01-01 00:00:00
244699000,52.45873,4.5833983,0.0,56.9,117.0,0.0,0,1780335004,MSSIS,0,ARION,7528491,PFBZ,0.0,0.0,4.8,IJMASD,52,1900-01-01 00:00:00
227486180,39.62449,19.928818,0.0,360.0,511.0,0.0,15,1780335003,MSSIS,0,,0,FAE5331,0.0,0.0,0.0,,36,1900-01-01 00:00:00
258028100,61.20761,6.5967364,0.0,97.3,279.0,0.0,0,1780335004,MSSIS,0,LEIKANGER,9871282,LFUC,0.0,0.0,3.9,VHD,60,1900-01-01 00:00:00
244031273,52.230255,5.307582,0.0,360.0,511.0,-731.3865,5,1780335004,MSSIS,0,EEM SURVEYOR,0,PC8515,0.0,0.0,0.0,,99,1900-01-01 00:00:00
352004647,-6.10635,106.90683,0.0,206.1,5.0,0.0,5,1780335004,MSSIS,0,TAI HE SPRING,1086829,3E6923,0.0,0.0,4.6,VN CLA,70,1900-01-01 00:00:00
244740279,48.378784,-4.4900985,0.0,360.0,511.0,0.0,15,1780335004,MSSIS,0,ARGENAUT,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
244123112,51.824192,4.1225615,0.0,360.0,511.0,-731.3865,5,1780335004,MSSIS,0,BELLA VITA,0,PF4827,0.0,0.0,1.7,HELLEVOETSLUIS,37,1900-01-01 00:00:00
257262000,67.288246,14.389162,0.0,2.7,24.0,0.0,0,1780335004,MSSIS,0,RONJA SUND,9652129,LDBG,0.0,0.0,4.0,CH 16TLF4741217809,90,1900-01-01 00:00:00
366981080,35.90644,-76.02709,0.0,128.0,511.0,0.0,15,1780335004,MSSIS,0,,0,WDQ7687,0.0,0.0,0.0,,52,1900-01-01 00:00:00
563226800,-37.048424,176.72931,3.4,349.9,11.0,-2.8569784,0,1780335004,MSSIS,0,MAERSK YELLOWSTONE,9943114,9V7302,0.0,0.0,9.4,AUMELNZTRG,70,1900-01-01 00:00:00
368187730,48.6298,-122.957466,0.0,188.5,511.0,0.0,15,1780335004,MSSIS,0,HAPPY OUR WAY,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
211459920,53.542477,9.977893,0.0,360.0,119.0,0.0,0,1780335004,MSSIS,0,BUNTHAUS,0,DA6185,0.0,0.0,0.0,HAMBURG,99,1900-01-01 00:00:00
367642410,29.54585,-90.70077,0.0,180.0,511.0,-731.3865,0,1780335004,MSSIS,0,ELLE ALEXANDRA,0,WDN2658,0.0,0.0,2.0,PORT FOURCHON,90,1900-01-01 00:00:00
338361405,27.747787,-82.72237,0.0,360.0,511.0,0.0,15,1780335004,MSSIS,0,CHRISTINA B,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
244690137,51.970703,4.0475917,0.0,80.4,511.0,-731.3865,0,1780335004,MSSIS,0,ZELDENRUST,0,,0.0,0.0,0.3,MOERDIJK,79,1900-01-01 00:00:00
440049770,35.001835,129.05238,12.0,303.9,303.0,0.0,8,1780335004,MSSIS,0,TAELIM JASMINE,8708191,DSPF5,0.0,0.0,4.3,KRBUSANGAMCHON41,70,1900-01-01 00:00:00
244670390,51.715893,4.6311336,5.5,91.8,511.0,-731.3865,15,1780335004,MSSIS,0,AURORA,0,ZL,0.0,0.0,0.0,,79,1900-01-01 00:00:00
211352600,54.322304,10.144272,0.1,173.6,511.0,-731.3865,15,1780335004,MSSIS,0,HANSEKOGGE,0,DJPJ,0.0,0.0,0.0,KIEL,36,1900-01-01 00:00:00
246855000,54.27781,9.634105,6.7,210.0,207.0,0.0,0,1780335004,MSSIS,0,LADY ANNEKE,9624823,PCNQ,0.0,0.0,4.3,GANDIA,70,1900-01-01 00:00:00
257299000,60.782272,4.70608,0.0,286.3,230.0,0.0,0,1780335004,MSSIS,0,LOS 131,0,LEYF,0.0,0.0,1.5,PILOTBOARDING FEDJE,50,1900-01-01 00:00:00
218031050,51.79524,4.6401834,0.0,360.0,511.0,-731.3865,5,1780335004,MSSIS,0,SIRIS,0,DD6371,0.0,0.0,2.4,ROTTERDAM,89,1900-01-01 00:00:00
367381000,32.09272,-81.104,1.5,133.1,123.0,7.5442085,0,1780335004,MSSIS,0,HATTERAS TRADER,9353541,WGEH,0.0,0.0,10.6,USPCV,80,1900-01-01 00:00:00
227133280,41.921024,8.744572,0.5,353.6,334.0,-720.00323,0,1780335004,MSSIS,0,PILOT  BOAT ACTEA,0,FAA5442,0.0,0.0,0.0,,90,1900-01-01 00:00:00
249241000,53.660976,-0.21752,11.4,118.7,126.0,-10.0440645,0,1780335004,MSSIS,0,LEONINE,9963578,9HA6189,0.0,0.0,7.2,BEZEE,79,1900-01-01 00:00:00
538009121,-33.24168,115.53595,0.1,109.7,268.0,0.0,1,1780335003,MSSIS,0,AVRAGR,9755866,V7A4346,0.0,0.0,6.0,AU BUY,70,1900-01-01 00:00:00
351009000,9.36268,-79.92209,2.6,325.5,324.0,720.00323,5,1780335003,MSSIS,0,SAAM VALPARAISO,9803900,HO9886,0.0,0.0,5.8,MANZANILLO,52,1900-01-01 00:00:00
319310200,8.968023,-79.50419,0.1,360.0,511.0,-731.3865,15,1780335003,MSSIS,0,PANAMA DREAM,0,ZGUJ7,0.0,0.0,0.0,B 2 A,37,1900-01-01 00:00:00
248413000,37.799366,23.779243,0.1,174.6,139.0,-1.6070504,1,1780335003,MSSIS,0,NOMAD,1007316,9HA2354,0.0,0.0,3.0,VOULIAGMENI,90,1900-01-01 00:00:00
636024252,31.213463,29.75317,0.0,0.0,511.0,-731.3865,1,1780335003,MSSIS,0,BULK PATIENCE,9764063,5LRS3,0.0,0.0,0.0,EG EDK,70,1900-01-01 00:00:00
622121429,49.302742,-123.05093,0.0,128.2,292.0,0.0,5,1780335004,MSSIS,0,WADI ALMOLOUK,9897999,6BIT,0.0,0.0,7.5,CAVAN,70,1900-01-01 00:00:00
366867690,60.5585,-145.77089,0.1,291.4,356.0,-720.00323,0,1780335004,MSSIS,0,CONTROLLER BAY,8981987,WDG5470,0.0,0.0,4.0,CORDOVA,30,1900-01-01 00:00:00
503013210,-20.798014,115.480545,0.0,290.2,300.0,2.8569784,5,1780335004,MSSIS,0,SVITZER PERENTIE,9673977,VJN4360,0.0,0.0,5.7,BARROW ISLAND,52,1900-01-01 00:00:00
503271900,-27.868654,153.37497,0.1,27.5,511.0,0.0,15,1780335004,MSSIS,0,AIRWAVES,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
503113660,-42.897755,147.33453,0.3,196.6,511.0,0.0,15,1780335004,MSSIS,0,,0,,0.0,0.0,0.0,,36,1900-01-01 00:00:00
503146840,-32.15963,115.76855,0.0,280.6,269.0,-0.17856115,5,1780335004,MSSIS,0,MORE,1007574,VQKA5,0.0,0.0,2.4,FREMANTLE,37,1900-01-01 00:00:00
210662000,22.884571,-109.900604,0.0,128.6,271.0,0.0,1,1780335004,MSSIS,0,NAVIGATOR OF THE SEA,9227508,5BXL6,0.0,0.0,9.0,MX ESE  MX CSL,60,1900-01-01 00:00:00
261008213,39.20945,25.852148,0.0,326.8,511.0,0.0,15,1780335004,MSSIS,0,AUSART,0,SPA8630,0.0,0.0,0.0,,0,1900-01-01 00:00:00
636018880,9.284232,124.50672,11.5,10.3,14.0,5.401475,0,1780335004,MSSIS,0,YANGZE 16,9786023,D5RU9,0.0,0.0,7.7,JP MIZU,70,1900-01-01 00:00:00
211441200,55.559956,14.355173,0.1,228.0,511.0,0.0,15,1780335005,MSSIS,0,ANNCHEN,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
352004211,19.683916,120.03832,12.3,46.8,42.0,0.0,0,1780335004,MSSIS,0,BRAVE EMERALD,9998303,3E7703,0.0,0.0,9.0,JP TNY,70,1900-01-01 00:00:00
376038000,37.96188,23.491339,0.0,316.8,242.0,0.0,5,1780335004,MSSIS,0,NORTHWIND II,1003023,J8Y4734,0.0,0.0,2.8,ZEA MARINA,37,1900-01-01 00:00:00
229552000,38.828667,20.714384,0.0,360.0,511.0,-731.3865,1,1780335004,MSSIS,0,BALKAN,8662426,9HB3549,0.0,0.0,3.0,IONIAN SEA,37,1900-01-01 00:00:00
219009101,56.412907,10.9224615,0.0,184.3,262.0,0.0,5,1780335005,MSSIS,0,SLEIPNER R,9173771,OVUS2,0.0,0.0,1.8,GRENAA DK,90,1900-01-01 00:00:00
247273300,43.861713,10.241946,0.1,278.0,157.0,0.0,15,1780335005,MSSIS,0,CHARLIE,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
228075960,43.11337,6.19032,0.0,360.0,511.0,0.0,15,1780335005,MSSIS,0,,0,FAI2068,0.0,0.0,0.0,,37,1900-01-01 00:00:00
205568970,51.379,3.3816516,0.0,360.0,511.0,0.0,15,1780335005,MSSIS,0,JULLE,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
367336470,48.105648,-122.77677,0.0,360.0,511.0,0.0,15,1780335005,MSSIS,0,MOONSTRUCK,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
232061922,42.256702,3.1775217,0.3,260.3,511.0,0.0,15,1780335005,MSSIS,0,SG SOUL,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
251582240,63.785934,-22.315453,12.1,298.2,511.0,0.0,15,1780335005,MSSIS,0,,0,6365,0.0,0.0,0.0,,30,1900-01-01 00:00:00
244630641,57.7502,11.653294,0.0,50.8,511.0,0.0,15,1780335005,MSSIS,0,ELISABETH,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
251496440,65.59787,-24.005564,0.1,108.1,511.0,0.0,15,1780335005,MSSIS,0,APRIL,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
257995000,63.758026,8.82952,0.0,237.8,511.0,0.0,15,1780335005,MSSIS,0,,0,LDSL,0.0,0.0,0.0,,70,1900-01-01 00:00:00
367107830,35.369865,-120.856346,0.0,360.0,511.0,0.0,15,1780335005,MSSIS,0,PAPAGALLO II,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
338145616,26.06217,-80.13272,0.0,52.3,511.0,0.0,15,1780335005,MSSIS,0,,0,,0.0,0.0,0.0,,37,1900-01-01 00:00:00
431868000,-19.58868,57.36078,13.2,246.1,247.0,0.0,0,1780335005,MSSIS,0,FREEDOM ACE,9293662,7KCB,0.0,0.0,9.4,GB BRS,70,1900-01-01 00:00:00
265567890,56.65914,16.377317,0.1,360.0,511.0,0.0,15,1780335005,MSSIS,0,,0,SC6847,0.0,0.0,0.0,,37,1900-01-01 00:00:00
368311110,47.809547,-122.389534,0.0,360.0,511.0,0.0,15,1780335005,MSSIS,0,HOOKED,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
211493380,54.65926,8.474261,11.3,244.9,239.0,0.0,0,1780335005,MSSIS,0,UTHLANDE,9548407,DNPM,0.0,0.0,1.7,DEIAMDEWYKDEDAG,60,1900-01-01 00:00:00
319112000,43.541847,10.296598,0.6,287.2,358.0,0.0,5,1780335005,MSSIS,0,RENEGADE,8928492,ZCMF9,0.0,0.0,2.5,LIVORNO,37,1900-01-01 00:00:00
227022800,51.070816,1.4563833,14.3,126.3,124.0,0.0,0,1780335005,MSSIS,0,COTE DES DUNES,9232527,FOBQ,0.0,0.0,6.0,CALAISDOVERCALAIS,60,1900-01-01 00:00:00
503101460,-27.97311,153.4258,0.0,360.0,511.0,0.0,15,1780335005,MSSIS,0,,0,SRC42Q,0.0,0.0,0.0,,36,1900-01-01 00:00:00
244660295,51.27335,3.8427835,0.0,360.0,511.0,-731.3865,5,1780335005,MSSIS,0,WILLEMSKADE,0,PA4756,0.0,0.0,0.0,,80,1900-01-01 00:00:00
271047803,37.029747,27.982391,0.0,360.0,511.0,0.0,15,1780335005,MSSIS,0,GEZENTI,0,YMB3755,0.0,0.0,0.0,,0,1900-01-01 00:00:00
367144870,28.816557,-91.744446,0.1,180.6,242.0,0.0,0,1780335005,MSSIS,0,CROSBY COURAGE,7626267,WDD4452,0.0,0.0,5.5,EI 110,99,1900-01-01 00:00:00
247277960,42.118145,15.498683,0.1,360.0,511.0,0.0,15,1780335006,MSSIS,0,,0,IK 7838,0.0,0.0,0.0,,36,1900-01-01 00:00:00
