mmsi,latitude,longitude,sog,cog,true_heading,rate_of_turn,navigatetion_status,updated,source_name,classb_flag,ship_name,imo,callsign,length,width,draught,destination,type_and_cargo,eta
367614940,29.707031,-95.0478,0.0,115.0,110.0,0.0,12,1780295512,MSSIS,0,JERIS AUTHEMENT,101252182,WDH4175,0.0,0.0,3.3,US0SJ10QRH,57,1900-01-01 00:00:00
368209880,29.776499,-93.34758,0.0,1.5,247.0,0.0,5,1780295512,MSSIS,0,MORGAN,9915739,WDM4799,0.0,0.0,6.0,CAMERON LA,52,1900-01-01 00:00:00
244130354,56.07292,15.817532,6.6,158.5,511.0,0.0,15,1780295512,MSSIS,0,SABOR,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
228049070,43.58712,7.1255517,0.1,360.0,511.0,0.0,15,1780295512,MSSIS,0,,0,FAH7333,0.0,0.0,0.0,,36,1900-01-01 00:00:00
338462515,41.69989,-71.17355,0.0,360.0,511.0,0.0,15,1780295512,MSSIS,0,,0,,0.0,0.0,0.0,,37,1900-01-01 00:00:00
338380585,38.979465,-76.331474,0.0,360.0,511.0,0.0,15,1780295512,MSSIS,0,RNB,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
367124050,59.60588,-151.42413,0.0,245.3,120.0,0.0,5,1780295512,MSSIS,0,CASCADE MARINER,7609295,WDA6405,0.0,0.0,2.5,HOMER,30,1900-01-01 00:00:00
366914180,38.96826,-74.95997,0.0,17.4,36.0,0.0,5,1780295512,MSSIS,0,CAPE HENLOPEN,7923433,WYR8756,0.0,0.0,2.2,CMNJ  LWDE,60,1900-01-01 00:00:00
367013390,29.383097,-94.81167,4.8,342.9,345.0,0.0,12,1780295512,MSSIS,0,STUD,0,WDC3740,0.0,0.0,2.5,US0SNK0SXZ,57,1900-01-01 00:00:00
251499340,65.21534,-23.419298,0.2,72.5,511.0,0.0,15,1780295512,MSSIS,0,BYR,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
235102716,25.784851,-80.179306,0.0,317.8,318.0,0.0,5,1780295512,MSSIS,0,PERSEUS 3,9722132,2HDJ7,0.0,0.0,4.3,MIAMI,36,1900-01-01 00:00:00
368043840,28.407152,-80.67787,0.0,360.0,511.0,0.0,15,1780295512,MSSIS,0,,0,WDK3298,0.0,0.0,0.0,,37,1900-01-01 00:00:00
257688600,59.41004,5.2189264,0.1,198.2,511.0,0.0,15,1780295512,MSSIS,0,,0,LG6913,0.0,0.0,0.0,,33,1900-01-01 00:00:00
368240110,26.111032,-80.127304,0.0,360.0,511.0,0.0,15,1780295512,MSSIS,0,,0,WDM8091,0.0,0.0,0.0,,37,1900-01-01 00:00:00
338495876,30.388601,-86.3279,0.0,136.5,511.0,0.0,15,1780295512,MSSIS,0,,0,,0.0,0.0,0.0,,37,1900-01-01 00:00:00
368028660,30.338024,-87.13221,0.0,360.0,105.0,0.0,15,1780295512,MSSIS,0,,0,,0.0,0.0,0.0,,37,1900-01-01 00:00:00
338541227,36.879406,-76.01707,0.3,67.1,511.0,0.0,15,1780295512,MSSIS,0,AHHH NICE,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
273314450,59.74547,28.430876,0.2,150.9,511.0,-731.3865,0,1780295513,MSSIS,0,KAMSKAYA,0,,0.0,0.0,1.6,RU SANKTPETERBURH,70,1900-01-01 00:00:00
201000461,41.66263,19.241482,2.2,295.5,295.0,0.0,15,1780295513,MSSIS,0,,0,ALV26,0.0,0.0,0.0,,30,1900-01-01 00:00:00
262500045,42.09869,19.085344,0.2,360.0,511.0,-731.3865,15,1780295513,MSSIS,0,STEFAN,65,402067,0.0,0.0,0.0,,30,1900-01-01 00:00:00
440045540,34.54185,127.69213,9.3,20.4,511.0,-731.3865,0,1780295513,MSSIS,0,1SIN YEONG HO,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
219031439,57.15059,12.117768,6.5,323.8,511.0,0.0,15,1780295513,MSSIS,0,,0,XPI2719,0.0,0.0,0.0,,36,1900-01-01 00:00:00
228401800,52.218727,3.391125,11.4,190.1,190.0,0.0,0,1780295513,MSSIS,0,CMA CGM CONCORDE,9839208,FMOF,0.0,0.0,10.7,DEHAMBEANR,71,1900-01-01 00:00:00
229000498,35.9081,14.502895,0.0,360.0,511.0,-731.3865,5,1780295513,MSSIS,0,JADE,8529686,9HB5991,0.0,0.0,2.0,SLIEMAGOZOCOMINO,69,1900-01-01 00:00:00
369493293,43.344757,-124.32263,0.0,49.6,511.0,5.401475,5,1780295513,MSSIS,0,CG47247,0,,0.0,0.0,1.4,,51,1900-01-01 00:00:00
247254950,43.01017,9.444511,6.5,282.6,511.0,0.0,15,1780295513,MSSIS,0,VIOLANTE,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
227264350,47.034386,-2.30362,3.0,306.9,511.0,0.0,15,1780295513,MSSIS,0,,0,FAC2374,0.0,0.0,0.0,,36,1900-01-01 00:00:00
261000370,54.523785,18.549643,0.0,97.2,511.0,0.0,15,1780295513,MSSIS,0,,0,SPG2630,0.0,0.0,0.0,,50,1900-01-01 00:00:00
261005030,39.861237,-0.07338667,0.1,360.0,511.0,0.0,15,1780295513,MSSIS,0,ALTAN,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
228154900,42.90119,3.1942782,10.5,199.4,511.0,-731.3865,15,1780295513,MSSIS,0,FV RAYMOND ELISE 4,0,FQDX,0.0,0.0,0.0,,30,1900-01-01 00:00:00
367703560,29.767305,-95.09025,0.0,25.1,302.0,0.0,12,1780295513,MSSIS,0,JERRY TOROK,0,WD14934,0.0,0.0,2.8,US06Q00QAC,31,1900-01-01 00:00:00
211542130,55.061626,10.615432,0.0,360.0,511.0,0.0,15,1780295513,MSSIS,0,,0,DG6905,0.0,0.0,0.0,,37,1900-01-01 00:00:00
219022321,54.90887,9.785283,0.0,360.0,511.0,0.0,15,1780295513,MSSIS,0,PLEASURE,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
338174499,42.35825,-82.95368,0.0,0.0,511.0,0.0,15,1780295513,MSSIS,0,TT SEA BEAR,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
269108330,35.826466,-3.5777066,2.6,52.7,511.0,0.0,15,1780295513,MSSIS,0,SOLEA,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
367791490,48.5907,-123.15984,0.0,257.3,511.0,0.0,15,1780295513,MSSIS,0,,0,WDJ5809,0.0,0.0,0.0,,37,1900-01-01 00:00:00
247214800,45.540382,12.729965,0.0,8.0,511.0,-731.3865,0,1780295513,MSSIS,0,ORTENSIA,8664931,IZPL,0.0,0.0,2.0,CORTELAZZO,70,1900-01-01 00:00:00
249484000,41.256668,1.9227283,0.3,357.7,511.0,0.0,15,1780295513,MSSIS,0,,0,9HC2697,0.0,0.0,0.0,,37,1900-01-01 00:00:00
338552309,43.078827,-70.70593,0.0,86.9,177.0,0.0,15,1780295513,MSSIS,0,KLEOS,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
259027980,63.82314,8.74486,0.0,141.5,511.0,0.0,15,1780295513,MSSIS,0,,0,LF7716,0.0,0.0,0.0,,70,1900-01-01 00:00:00
563280700,35.860367,-5.5416884,0.0,254.7,42.0,1.1160072,5,1780295513,MSSIS,0,SEASPAN LUMACO,9443487,9VMS5,0.0,0.0,11.0,MAPTM2,71,1900-01-01 00:00:00
268245901,36.78987,3.0862982,0.0,350.8,127.0,0.0,1,1780295513,MSSIS,0,AMIRA LOULIA,9385087,T7BD6,0.0,0.0,9.8,DZ ALG,70,1900-01-01 00:00:00
256259000,28.14535,-15.4201,0.0,53.0,1.0,0.0,5,1780295513,MSSIS,0,MBC DAISY,9609902,9HA5767,0.0,0.0,5.0,ESLPA,70,1900-01-01 00:00:00
235081274,51.951633,1.2475667,8.2,267.0,267.0,0.0,0,1780295513,MSSIS,0,JEAN T,9067441,MVS06,0.0,0.0,2.2,HARWICH,52,1900-01-01 00:00:00
257059860,58.29455,6.6570516,0.0,360.0,511.0,0.0,15,1780295513,MSSIS,0,,0,LG5171,0.0,0.0,0.0,,56,1900-01-01 00:00:00
630001226,33.77706,-7.372285,0.1,305.5,287.0,0.0,1,1780295513,MSSIS,0,FLINT WIND,9314179,J5AZ8,0.0,0.0,10.2,MAMOH,80,1900-01-01 00:00:00
503702700,-33.856133,151.18886,0.0,167.0,145.0,0.0,0,1780295513,MSSIS,0,WAREE,9553921,VJN4093,0.0,0.0,5.4,PJA,52,1900-01-01 00:00:00
316011224,49.299282,-123.028305,0.0,360.0,511.0,0.0,15,1780295513,MSSIS,0,,0,,0.0,0.0,0.0,,37,1900-01-01 00:00:00
367513750,29.355524,-90.25006,0.0,360.0,511.0,-731.3865,0,1780295513,MSSIS,0,MASTER TYLER,265,WDG2256,0.0,0.0,3.3,CAMERON,30,1900-01-01 00:00:00
368008650,33.562737,-79.08461,0.0,355.1,511.0,0.0,15,1780295513,MSSIS,0,,0,WDJ7640,0.0,0.0,0.0,,37,1900-01-01 00:00:00
367367530,27.8597,-97.1675,0.1,94.4,511.0,-731.3865,12,1780295513,MSSIS,0,LADY OF LOURDES,101212047,WDE5493,0.0,0.0,3.1,US123K,57,1900-01-01 00:00:00
256004676,24.56353,-81.800224,0.3,360.0,61.0,0.0,15,1780295513,MSSIS,0,,0,9HC2989,0.0,0.0,0.0,,37,1900-01-01 00:00:00
211887990,56.13807,10.212925,0.0,360.0,511.0,0.0,15,1780295513,MSSIS,0,ACHAT,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
636014974,29.023521,-89.338554,10.7,218.7,217.0,0.0,0,1780295513,MSSIS,0,STOLT STRENGTH,9311024,A8XU2,0.0,0.0,8.2,USHOU,82,1900-01-01 00:00:00
256160000,43.349506,5.33154,0.0,143.5,218.0,0.0,5,1780295513,MSSIS,0,CHEMICAL CHALLENGER,9743758,9HA5719,0.0,0.0,8.2,FR MRS,80,1900-01-01 00:00:00
244750431,52.424397,4.849147,1.2,263.3,511.0,-731.3865,0,1780295513,MSSIS,0,FEROX,0,PH3804,0.0,0.0,2.0,,90,1900-01-01 00:00:00
366889450,47.679127,-122.41042,0.0,188.1,511.0,0.0,15,1780295513,MSSIS,0,,0,WDB3616,0.0,0.0,0.0,,36,1900-01-01 00:00:00
244200332,51.908173,4.516665,6.8,15.4,511.0,-731.3865,0,1780295513,MSSIS,0,MSTX 35,0,PF9241,0.0,0.0,0.0,VEERDIENST CHAKAT,60,1900-01-01 00:00:00
538006178,29.950056,-90.30448,8.7,41.4,42.0,0.0,0,1780295513,MSSIS,0,SEAWAYS WATCH HILL,9681170,V7KN5,0.0,0.0,12.5,WALVIS BAY,80,1900-01-01 00:00:00
367470340,57.776863,-152.41423,0.0,210.0,17.0,0.0,0,1780295513,MSSIS,0,SEA LION,0,WDK4857,0.0,0.0,0.0,KODIAKAK,37,1900-01-01 00:00:00
366938710,45.877926,-85.266594,12.3,279.2,511.0,-731.3865,0,1780295513,MSSIS,0,AMERICAN MARINER,7812567,WQZ7791,0.0,0.0,7.6,GREEN BAY,70,1900-01-01 00:00:00
211242260,38.457542,-28.82651,4.1,61.0,511.0,0.0,15,1780295513,MSSIS,0,XENIE,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
367772740,29.421274,-89.32705,0.0,274.2,511.0,-731.3865,15,1780295513,MSSIS,0,MARIA C,0,WDJ3929,0.0,0.0,0.0,,30,1900-01-01 00:00:00
368239110,26.889854,-80.07456,0.0,220.8,133.0,0.0,1,1780295513,MSSIS,0,HONEY BADGER,123456789,CZA2084,0.0,0.0,2.0,A,37,1900-01-01 00:00:00
367432180,34.841305,-90.36129,0.0,47.6,59.0,0.0,0,1780295513,MSSIS,0,DENNIS J PASENTINE,0,WDF2813,0.0,0.0,0.0,,57,1900-01-01 00:00:00
367011720,47.921906,-122.687935,0.0,360.0,511.0,0.0,15,1780295513,MSSIS,0,,0,WCQ6260,0.0,0.0,0.0,,37,1900-01-01 00:00:00
440714100,35.1199,129.05034,0.0,238.6,55.0,0.0,8,1780295513,MSSIS,0,DAON,0,224805,0.0,0.0,5.5,BUSAN,80,1900-01-01 00:00:00
431010742,34.25715,134.9862,13.0,352.0,353.0,0.0,0,1780295513,MSSIS,0,NANIWA,9816062,JD4326,0.0,0.0,6.5,JP SKD OFF,80,1900-01-01 00:00:00
710000233,-23.937922,-46.308815,0.0,360.0,349.0,0.0,15,1780295512,MSSIS,0,GOVERNADOR FLEURY,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
244710213,51.75278,5.836745,0.0,0.0,511.0,-731.3865,0,1780295513,MSSIS,0,VALK 19,0,PE9842,0.0,0.0,0.2,LINDEN,52,1900-01-01 00:00:00
244650821,52.841885,5.71253,0.0,0.0,511.0,-731.3865,0,1780295513,MSSIS,0,USSUS,0,PF5227,0.0,0.0,2.5,PINGJUM  A,79,1900-01-01 00:00:00
563270600,-24.163143,-46.33041,0.1,14.2,114.0,0.0,1,1780295512,MSSIS,0,CLIPPER MALLORCA,1047122,9VCO2,0.0,0.0,6.5,BR SSZ,70,1900-01-01 00:00:00
710400651,-23.93256,-46.312664,7.5,158.0,159.0,720.00323,5,1780295512,MSSIS,0,WS CAPELLA,1078937,PYZC,0.0,0.0,0.0,,52,1900-01-01 00:00:00
538004585,-24.165236,-46.27109,0.5,96.8,120.0,0.0,1,1780295512,MSSIS,0,DESERT MOON,9543770,V7XW2,0.0,0.0,6.2,BR SSZ,70,1900-01-01 00:00:00
636015706,-24.188665,-46.305294,0.0,205.0,121.0,0.0,1,1780295512,MSSIS,0,PACIFIC ONYX,9539597,D5CI2,0.0,0.0,8.2,BRSSZ,80,1900-01-01 00:00:00
304201000,-23.919333,-46.36055,0.0,223.0,279.0,0.0,5,1780295512,MSSIS,0,SUNRISE,9279719,V2YC7,0.0,0.0,7.0,CV MIN,89,1900-01-01 00:00:00
538010683,-19.724655,148.07806,0.0,267.0,29.0,0.0,1,1780295512,MSSIS,0,AQUAVITA AIR,9846110,V7A7256,0.0,0.0,7.1,CNYJIAUABP,70,1900-01-01 00:00:00
241838000,40.762054,25.714312,0.0,131.7,207.0,0.0,1,1780295512,MSSIS,0,FSRU ALEXANDROUPOLIS,9390185,SVDS5,0.0,0.0,0.0,,99,1900-01-01 00:00:00
538011342,42.046165,28.5655,10.8,324.0,328.0,-2.187374,0,1780295512,MSSIS,0,AGIOS NEKTARIOS I,9515759,V7A6986,0.0,0.0,11.9,BGVAR,70,1900-01-01 00:00:00
244830170,51.303806,3.835225,0.0,360.0,511.0,-731.3865,5,1780295513,MSSIS,0,GREENMOVER,0,PH3651,0.0,0.0,1.8,CENTRALE TERNEUZEN,79,1900-01-01 00:00:00
258087340,59.865032,10.53653,0.0,360.0,511.0,0.0,15,1780295513,MSSIS,0,BETTYANN,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
244076531,51.948853,3.9278283,6.2,22.8,511.0,0.0,15,1780295513,MSSIS,0,,0,PG7628,0.0,0.0,0.0,,37,1900-01-01 00:00:00
310065000,37.960636,23.564148,0.0,217.0,183.0,0.0,5,1780295513,MSSIS,0,GRAND OCEAN,1001881,ZCAI8,0.0,0.0,7.0,,37,1900-01-01 00:00:00
228495600,49.47452,0.1329,0.0,290.5,111.0,0.0,3,1780295513,MSSIS,0,QUI QUEN GROGNE,1043865,FOZQ,0.0,0.0,3.2,ROUEN,33,1900-01-01 00:00:00
525200997,-2.0717483,104.92971,0.1,346.8,511.0,0.0,15,1780295513,MSSIS,0,TB BUANA MARTIM II,9874193,YBD3064,0.0,0.0,0.0,,52,1900-01-01 00:00:00
244750035,51.94093,5.61504,0.0,360.0,511.0,-731.3865,0,1780295513,MSSIS,0,OPHEUSDENSEVEER,0,PD6752,0.0,0.0,1.3,OVERKANT,69,1900-01-01 00:00:00
240677700,36.507,28.094444,7.8,297.6,511.0,0.0,15,1780295513,MSSIS,0,GORGO,0,SVB5754,0.0,0.0,0.0,,0,1900-01-01 00:00:00
211473920,49.35907,8.493675,5.5,209.4,511.0,-731.3865,0,1780295513,MSSIS,0,ASCONA,0,DH8802,0.0,0.0,2.1,NOT FOR PUBLIIC,80,1900-01-01 00:00:00
230938590,60.44409,22.25336,0.0,154.7,229.0,-1.1160072,0,1780295513,MSSIS,0,UKKOPEKKA,6610132,OIOU,0.0,0.0,3.0,FOR SALE,60,1900-01-01 00:00:00
232002593,50.892868,-1.39809,0.0,239.9,183.0,0.0,0,1780295513,MSSIS,0,SVITZER MELTON,9127344,MVZE8,0.0,0.0,4.5,SOUTHAMPTON,52,1900-01-01 00:00:00
368278830,47.572548,-122.344986,0.0,240.3,14.0,0.0,5,1780295513,MSSIS,0,MONTLAKE,9032783,WDN4196,0.0,0.0,4.0,US SEATTLE,31,1900-01-01 00:00:00
567005092,7.874955,98.41538,0.0,360.0,511.0,0.0,15,1780295513,MSSIS,0,EF21709,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
503064230,-27.040071,153.58296,1.3,137.8,511.0,0.0,15,1780295513,MSSIS,0,,0,20817QB,0.0,0.0,0.0,,30,1900-01-01 00:00:00
567004342,12.636298,101.30251,0.0,360.0,511.0,-731.3865,0,1780295513,MSSIS,0,D STAR,0,,0.0,0.0,0.0,,81,1900-01-01 00:00:00
503741000,-10.68012,142.33441,10.0,190.1,185.0,0.0,0,1780295513,MSSIS,0,ALBATROSS BAY,9743851,VMEI,0.0,0.0,3.0,SEISIA,70,1900-01-01 00:00:00
232031864,8.82096,-79.482445,7.5,286.1,287.0,0.0,0,1780295513,MSSIS,0,DURHAM,9889564,MIKS3,0.0,0.0,8.0,CNZOSPABLB,80,1900-01-01 00:00:00
567111366,7.404773,100.56251,5.1,179.2,511.0,0.0,15,1780295513,MSSIS,0,SH,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
574435000,34.555935,25.57161,1.9,181.5,145.0,0.0,0,1780295513,MSSIS,0,VTC PHOENIX,9536337,3WXR,0.0,0.0,0.0,ESLPA,70,1900-01-01 00:00:00
227383380,36.96282,21.93196,0.1,360.0,163.0,0.0,15,1780295513,MSSIS,0,ZY VA,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
205351190,51.3107,4.3220367,0.0,196.0,334.0,0.0,0,1780295514,MSSIS,0,TUG 10,6503502,OT3511,0.0,0.0,4.5,TRACTOR TUG 50TON,52,1900-01-01 00:00:00
219026443,55.279076,14.801037,0.0,243.2,312.0,0.0,0,1780295514,MSSIS,0,DANPILOT PAPA,9878450,OX3143,0.0,0.0,1.5,,50,1900-01-01 00:00:00
256004712,42.609127,17.98043,6.0,42.0,48.0,0.0,15,1780295514,MSSIS,0,AMORINA,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
367258000,36.881145,-76.3507,0.0,303.7,511.0,-731.3865,5,1780295514,MSSIS,0,CG SPENCER,0,NWHE,0.0,0.0,4.3,,55,1900-01-01 00:00:00
230992260,61.12725,21.472666,0.0,354.2,359.0,0.0,0,1780295514,MSSIS,0,MT2305,0,OF4189,0.0,0.0,0.0,FAIRWAY WORKS,93,1900-01-01 00:00:00
266065000,58.09789,10.55456,2.7,312.0,309.0,0.0,7,1780295514,MSSIS,0,ROSSO,0,SIGA,0.0,0.0,3.6,,30,1900-01-01 00:00:00
258043000,68.78855,16.542612,0.0,359.9,511.0,-731.3865,0,1780295514,MSSIS,0,TONNY,5262263,LLKH,0.0,0.0,5.0,FISHFARMS,79,1900-01-01 00:00:00
265745170,59.247982,18.298977,0.0,210.0,511.0,0.0,15,1780295514,MSSIS,0,,0,SCFQ,0.0,0.0,0.0,,37,1900-01-01 00:00:00
211817390,54.377472,10.982476,0.0,360.0,511.0,0.0,15,1780295514,MSSIS,0,,0,DH9140,0.0,0.0,0.0,,36,1900-01-01 00:00:00
264900065,44.15244,28.6712,0.0,360.0,511.0,-731.3865,5,1780295514,MSSIS,0,PESCARUS 2,0,PESCARU,0.0,0.0,0.0,,52,1900-01-01 00:00:00
224069950,42.261482,-8.78437,102.3,360.0,102.0,0.0,0,1780295514,MSSIS,0,SALVAMAR MIRACH,0,EA6020,0.0,0.0,1.1,SEARCH AND RESCUE,51,1900-01-01 00:00:00
251281340,66.432274,-15.121945,1.5,250.6,511.0,0.0,15,1780295514,MSSIS,0,,0,2162,0.0,0.0,0.0,,30,1900-01-01 00:00:00
440100560,35.11004,129.96732,8.2,81.7,511.0,-731.3865,0,1780295514,MSSIS,0,2018BONGLIM,0,305,0.0,0.0,5.0,,30,1900-01-01 00:00:00
261007604,38.328644,-0.50431,0.0,360.0,511.0,0.0,15,1780295514,MSSIS,0,,0,,0.0,0.0,0.0,,36,1900-01-01 00:00:00
224627000,24.000225,-15.69718,0.0,360.0,234.0,0.0,1,1780295514,MSSIS,0,OMVAC CATORCE,9930181,EALX,0.0,0.0,2.5,DAKHLA ATLANTIC,33,1900-01-01 00:00:00
245336000,53.101856,5.1107583,1.6,86.9,113.0,720.00323,0,1780295514,MSSIS,0,BRU14 LUCTOR ET EME,8952869,PEAG,0.0,0.0,0.0,WADDEZEE,30,1900-01-01 00:00:00
224477000,35.895084,-5.3217,0.0,166.3,309.0,0.0,0,1780295514,MSSIS,0,JAUME III,9135884,ECMI,0.0,0.0,3.2,ALGCEUALG,49,1900-01-01 00:00:00
368088820,33.743107,-118.19783,0.0,325.9,511.0,-731.3865,3,1780295514,MSSIS,0,MORTY,0,WDK7887,0.0,0.0,0.0,,33,1900-01-01 00:00:00
227178110,39.630768,-0.23295334,0.2,33.3,511.0,0.0,15,1780295514,MSSIS,0,,0,FG4535,0.0,0.0,0.0,,36,1900-01-01 00:00:00
209092000,2.274045,104.6432,0.6,67.9,208.0,0.0,0,1780295514,MSSIS,0,LMZ CERES,9492490,5BUM4,0.0,0.0,13.2,PHU MY,70,1900-01-01 00:00:00
431602046,33.432255,129.64438,10.9,239.0,511.0,0.0,15,1780295514,MSSIS,0,,0,JM6624,0.0,0.0,0.0,,30,1900-01-01 00:00:00
244770894,52.459938,5.0384235,0.0,0.0,511.0,-731.3865,5,1780295514,MSSIS,0,MAATJE JOHANNA,0,PC4437,0.0,0.0,0.2,MONNICKENDAM,37,1900-01-01 00:00:00
