mmsi,latitude,longitude,sog,cog,true_heading,rate_of_turn,navigation_status,updated,source,classb_flag,ship_name,imo,callsign,length,width,draught,destination,type_and_cargo,eta
367555440,29.135555,-92.41217,2.8,293.8,511.0,-731.3865,5,2026-06-02 14:00:03.000000,MSSIS,False,JENNIFER DAVID,0,WDG6292,0.0,0.0,1.5,US0UYK074Z,79,none
338433247,41.551956,-70.569855,0.0,344.9,1.0,0.0,15,2026-06-02 14:00:03.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
257031710,59.609432,5.2421,0.0,0.0,212.0,0.0,5,2026-06-02 14:00:03.000000,MSSIS,False,HJELM WAAGE,0,LFBX,0.0,0.0,3.2,BOMLO,51,none
338333007,32.082745,-81.084305,0.0,264.8,511.0,0.0,15,2026-06-02 14:00:03.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
367565650,37.52949,-87.2677,0.0,307.8,41.0,0.0,12,2026-06-02 14:00:03.000000,MSSIS,False,CAPTJOHNEY S,0,WDG7276,0.0,0.0,2.8,US11Y90WCH,57,none
368150730,29.785847,-93.3405,0.0,264.1,511.0,-731.3865,12,2026-06-02 14:00:03.000000,MSSIS,False,PAPOOSE,0,WDL6437,0.0,0.0,2.0,170,57,none
316020998,49.024975,-123.147934,0.0,64.7,211.0,0.0,5,2026-06-02 14:00:03.000000,MSSIS,False,OCEAN GRANVILLE,9833632,,0.0,0.0,6.0,VANCOUVER,52,none
368423510,40.649952,-74.072556,8.7,277.7,291.0,0.0,0,2026-06-02 14:00:03.000000,MSSIS,False,THOMAS C MORAN,1117551,WDQ4211,0.0,0.0,5.5,NEW YORK NY,52,none
368097380,40.72909,-73.966125,22.9,352.5,353.0,-720.00323,0,2026-06-02 14:00:03.000000,MSSIS,False,KOALAFIED CRUISER,0,,0.0,0.0,0.0,BROOKLYN NY,60,none
367082430,31.151754,-87.972984,0.0,216.4,329.0,0.0,5,2026-06-02 14:00:03.000000,MSSIS,False,T GARY FITTS,0,WDI5399,0.0,0.0,0.0,,57,none
211863830,55.570297,9.847477,7.4,64.2,511.0,0.0,15,2026-06-02 14:00:04.000000,MSSIS,False,LILLE OE,0,,0.0,0.0,0.0,,0,none
276809000,59.49686,24.940641,0.0,351.0,195.0,0.0,5,2026-06-02 14:00:04.000000,MSSIS,False,ATLAS,7330337,ESRN,0.0,0.0,5.0,MUUGA,52,none
244750716,36.7195,-9.040334,9.6,290.0,291.0,720.00323,0,2026-06-02 14:00:04.000000,MSSIS,False,EXEBORG,9650482,PCUD,0.0,0.0,8.0,FIPOR,70,none
247214290,45.50067,12.409532,6.1,230.5,511.0,0.0,15,2026-06-02 14:00:04.000000,MSSIS,False,EROTOPLOUSA,0,,0.0,0.0,0.0,,0,none
213508000,42.2744,41.637856,0.0,168.0,511.0,-731.3865,5,2026-06-02 14:00:04.000000,MSSIS,False,SOCAR 2,9232993,4LUQ2,0.0,0.0,4.0,KULEVI,52,none
228196240,48.788097,-3.0966632,0.4,118.0,5.0,0.0,15,2026-06-02 14:00:04.000000,MSSIS,False,,0,FAK6439,0.0,0.0,0.0,,70,none
368084920,37.93626,23.666393,0.1,139.7,511.0,-731.3865,14,2026-06-02 14:00:03.000000,MSSIS,False,SY THATS LIFE,0,WDK7488,0.0,0.0,3.6,ATHENS,37,none
211543070,37.128075,26.85706,0.0,0.0,511.0,0.0,15,2026-06-02 14:00:03.000000,MSSIS,False,IPI TOMBI,0,,0.0,0.0,0.0,,0,none
245926000,36.871704,23.416534,9.0,1.9,0.0,0.0,0,2026-06-02 14:00:04.000000,MSSIS,False,EEMS STREAM,9559638,PBTH,0.0,0.0,4.4,TRNEM,70,none
567002568,7.833805,98.410675,0.1,0.0,511.0,0.0,15,2026-06-02 14:00:03.000000,MSSIS,False,,0,HSB5720,0.0,0.0,0.0,,60,none
338494843,42.362522,-71.03162,0.0,338.0,6.0,0.0,0,2026-06-02 14:00:03.000000,MSSIS,False,BOSTON PILOT CHELSEA,0,,0.0,0.0,0.0,,50,none
567111354,12.222477,100.38855,1.6,148.2,511.0,0.0,15,2026-06-02 14:00:03.000000,MSSIS,False,SH,0,,0.0,0.0,0.0,,0,none
567200618,7.84143,98.65307,9.2,277.3,511.0,0.0,15,2026-06-02 14:00:03.000000,MSSIS,False,,0,,0.0,0.0,0.0,,60,none
512235000,-43.606438,174.57782,4.2,343.5,511.0,0.0,15,2026-06-02 14:00:03.000000,MSSIS,False,,0,ZMAA,0.0,0.0,0.0,,30,none
636022509,19.303019,120.49378,12.7,19.5,18.0,-0.044640288,0,2026-06-02 14:00:03.000000,MSSIS,False,MOUNT HENG,9947988,5LJD4,0.0,0.0,18.1,AU PWL  CN BEI,70,none
276003360,58.213814,22.506126,0.0,242.3,511.0,-731.3865,0,2026-06-02 14:00:04.000000,MSSIS,False,AHTO09,0,ES2978,0.0,0.0,0.0,ROOM,50,none
235053248,36.14815,-5.3613033,0.0,360.0,511.0,-731.3865,3,2026-06-02 14:00:04.000000,MSSIS,False,ANNA,0,MQPU3,0.0,0.0,2.5,GIBRALTAR,52,none
224018890,38.39353,0.43686834,8.3,41.2,511.0,-731.3865,7,2026-06-02 14:00:04.000000,MSSIS,False,PACO SOLA,0,EA2780,0.0,0.0,0.0,,30,none
244700476,52.37699,4.9230967,0.0,360.0,511.0,-731.3865,15,2026-06-02 14:00:04.000000,MSSIS,False,ANNA MARIA II,0,PD3729,0.0,0.0,1.1,PURMEREND,69,none
338428748,41.06999,-71.93125,0.0,360.0,511.0,0.0,15,2026-06-02 14:00:04.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
316051681,43.851845,-78.93518,0.0,360.0,511.0,0.0,15,2026-06-02 14:00:04.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
235026348,38.760178,1.433635,0.0,83.9,511.0,0.0,15,2026-06-02 14:00:04.000000,MSSIS,False,,0,MFLF2,0.0,0.0,0.0,,36,none
431000953,35.441174,139.66995,0.1,300.9,298.0,0.0,0,2026-06-02 14:00:04.000000,MSSIS,False,CHITOSE,0,JD2925,0.0,0.0,3.8,JP YOK HM,52,none
225997024,38.902172,1.45636,6.3,259.4,511.0,0.0,15,2026-06-02 14:00:04.000000,MSSIS,False,,0,EA7465,0.0,0.0,0.0,,36,none
265619980,56.156197,14.828975,0.0,198.6,352.0,0.0,0,2026-06-02 14:00:04.000000,MSSIS,False,KARLSHAMN,7912678,SBMY,0.0,0.0,4.5,KARLSHAMN,52,none
518100076,36.486275,-4.9520316,0.0,65.8,511.0,0.0,15,2026-06-02 14:00:04.000000,MSSIS,False,,0,E5U3021,0.0,0.0,0.0,,37,none
586707199,68.62506,14.02918,1.4,30.4,511.0,0.0,15,2026-06-02 14:00:04.000000,MSSIS,False,,0,,0.0,0.0,0.0,,0,none
238292000,44.68173,13.269763,0.5,240.3,326.0,0.0,0,2026-06-02 14:00:04.000000,MSSIS,False,CHAMPION,9577226,9AA7379,0.0,0.0,5.8,ANA,52,none
205447900,43.89173,10.034367,7.2,322.6,511.0,0.0,15,2026-06-02 14:00:04.000000,MSSIS,False,ISLOR,0,,0.0,0.0,0.0,,0,none
247489400,38.418713,14.975012,28.1,264.1,263.0,0.0,0,2026-06-02 14:00:04.000000,MSSIS,False,CLAUDIA MORACE,9979888,IONR2,0.0,0.0,2.7,ITMSN,40,none
219008177,55.719864,12.597433,0.0,360.0,511.0,0.0,15,2026-06-02 14:00:04.000000,MSSIS,False,JAMULI,0,,0.0,0.0,0.0,,0,none
368146000,34.049927,128.8369,17.0,193.3,195.0,0.0,0,2026-06-02 14:00:04.000000,MSSIS,False,PRESIDENT GRANT,9938339,KPGK,0.0,0.0,11.8,JPUKB,79,none
263421000,39.78407,-9.420227,4.7,324.7,511.0,-731.3865,15,2026-06-02 14:00:04.000000,MSSIS,False,MAR DE LAGOS,0,CUDI6,0.0,0.0,0.0,,30,none
267131406,44.11898,28.64388,0.0,360.0,511.0,-731.3865,1,2026-06-02 14:00:04.000000,MSSIS,False,ARGENTINOSAURUS,0,OMNF,0.0,0.0,1.5,CONSTANTA,80,none
230688000,57.806026,10.233653,12.3,87.2,88.0,0.044640288,0,2026-06-02 14:00:04.000000,MSSIS,False,JATULI,9892444,OJTF,0.0,0.0,14.7,NOMONFISKV,80,none
261002080,54.591927,16.848598,0.0,287.1,62.0,0.0,0,2026-06-02 14:00:04.000000,MSSIS,False,SMPRC105,8937558,SPG2916,0.0,0.0,1.5,USTKA,90,none
247364370,43.78302,7.520305,0.0,360.0,511.0,0.0,15,2026-06-02 14:00:04.000000,MSSIS,False,SUNSKY II,0,,0.0,0.0,0.0,,0,none
246514000,52.96195,4.7826033,0.1,98.2,117.0,4.464029,5,2026-06-02 14:00:04.000000,MSSIS,False,KNRMJOKE DIJKSTRA,0,PHJD,0.0,0.0,1.0,DEN HELDER,51,none
265696090,57.058685,12.274682,0.0,360.0,511.0,-731.3865,4,2026-06-02 14:00:04.000000,MSSIS,False,VG 4  ASTERIX,0,SFC9807,0.0,0.0,0.0,,30,none
368015870,50.06056,-124.93037,0.0,235.4,63.0,0.0,15,2026-06-02 14:00:04.000000,MSSIS,False,CONUNDRUM,0,,0.0,0.0,0.0,,0,none
251836240,66.044876,-17.346596,0.0,3.1,87.0,0.0,15,2026-06-02 14:00:04.000000,MSSIS,False,SAERUN 2793,0,2793,0.0,0.0,0.0,,30,none
470469000,25.729511,56.55209,0.0,360.0,511.0,-731.3865,15,2026-06-02 14:00:04.000000,MSSIS,False,UMM ELZEMOUL,0,A6E2570,0.0,0.0,0.0,,90,none
316033974,54.002956,-132.64456,0.0,183.3,511.0,0.0,15,2026-06-02 14:00:04.000000,MSSIS,False,,0,Q36,0.0,0.0,0.0,,37,none
218028250,56.49937,16.344858,3.3,6.2,511.0,0.0,15,2026-06-02 14:00:04.000000,MSSIS,False,,0,DG3488,0.0,0.0,0.0,,36,none
249409000,55.17311,-134.02028,17.1,334.8,335.0,-1.1160072,0,2026-06-02 14:00:04.000000,MSSIS,False,CELEBRITY SOLSTICE,9362530,9HRJ9,0.0,0.0,9.0,USPSO,60,none
109080410,63.15085,5.0021634,1.7,159.6,511.0,0.0,15,2026-06-02 14:00:04.000000,MSSIS,False,ARGO JR BOUY 6,0,,0.0,0.0,0.0,,0,none
366841360,41.48198,-71.3198,0.0,317.4,511.0,-731.3865,0,2026-06-02 14:00:04.000000,MSSIS,False,TREE OF LIFE,0,WDG4696,0.0,0.0,3.0,NEWPORTRI,36,none
316050666,44.51063,-80.233185,0.0,360.0,511.0,0.0,15,2026-06-02 14:00:04.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
367513190,46.174248,-123.10341,1.5,294.0,511.0,-731.3865,0,2026-06-02 14:00:04.000000,MSSIS,False,PORTLAND,8118035,WDG2201,0.0,0.0,3.8,COL RIVER OPS,52,none
258022030,61.490005,5.1751785,0.0,360.0,296.0,0.0,15,2026-06-02 14:00:04.000000,MSSIS,False,,0,LH5124,0.0,0.0,0.0,,53,none
255915622,39.849136,-75.336945,0.3,73.8,208.0,720.00323,0,2026-06-02 14:00:04.000000,MSSIS,False,INDEPENDENT HORIZON,9334375,CQ2080,0.0,0.0,10.4,USCHT,79,none
316024543,46.819294,-71.20359,0.0,360.0,511.0,0.0,15,2026-06-02 14:00:04.000000,MSSIS,False,,0,QVCF,0.0,0.0,0.0,,36,none
316051108,54.027195,-128.61098,0.0,283.5,511.0,0.0,15,2026-06-02 14:00:04.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
257683600,68.5739,14.959363,0.0,360.0,273.0,0.0,0,2026-06-02 14:00:04.000000,MSSIS,False,ASBJOERN,9718650,LKNW,0.0,0.0,3.0,SANDNES,0,none
316050858,49.153423,-125.89947,0.0,352.0,511.0,0.0,15,2026-06-02 14:00:04.000000,MSSIS,False,,0,,0.0,0.0,0.0,,36,none
257380500,63.438976,10.398847,0.0,37.5,315.0,0.0,5,2026-06-02 14:00:04.000000,MSSIS,False,LOS 098,0,LJGH,0.0,0.0,0.0,TRONDHEIM,50,none
367656420,29.963606,-93.86169,0.0,291.0,511.0,-731.3865,12,2026-06-02 14:00:04.000000,MSSIS,False,PINTO,0,WDH8273,0.0,0.0,2.4,BEANS WFLEET PAT,57,none
367749270,48.76421,-122.90624,0.0,209.2,511.0,0.0,15,2026-06-02 14:00:04.000000,MSSIS,False,,0,WDI9503,0.0,0.0,0.0,,36,none
367516350,46.19026,-123.85677,0.0,139.5,511.0,0.0,15,2026-06-02 14:00:04.000000,MSSIS,False,,0,WDG2509,0.0,0.0,0.0,,60,none
368410790,40.69339,-74.01483,0.0,299.0,216.0,0.0,0,2026-06-02 14:00:04.000000,MSSIS,False,HARBOR CHARGER,0,WDQ2769,0.0,0.0,7.0,NYC,60,none
303100000,41.083515,-73.39981,0.0,299.0,511.0,-731.3865,0,2026-06-02 14:00:04.000000,MSSIS,False,DANIELLE,0,WDK3685,0.0,0.0,2.1,PALM BEACH,38,none
338215148,48.742207,-123.62151,0.0,360.0,511.0,0.0,15,2026-06-02 14:00:04.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
316044832,49.6643,-123.25457,0.0,7.0,511.0,-731.3865,15,2026-06-02 14:00:04.000000,MSSIS,False,SAINT GEORGES,0,,0.0,0.0,2.3,LOCAL TOWING,52,none
316023774,47.160233,-54.56967,0.9,236.9,511.0,0.0,15,2026-06-02 14:00:04.000000,MSSIS,False,,0,,0.0,0.0,0.0,,30,none
368442750,26.122082,-80.10741,0.1,360.0,511.0,0.0,15,2026-06-02 14:00:04.000000,MSSIS,False,,0,WDQ6326,0.0,0.0,0.0,,37,none
367001540,29.81619,-90.47649,0.0,360.0,511.0,-731.3865,0,2026-06-02 14:00:04.000000,MSSIS,False,MISS ANNE,0,WTN4465,0.0,0.0,1.5,SABINE LAKE,52,none
316002918,50.714573,-127.48733,0.0,158.6,511.0,0.0,15,2026-06-02 14:00:04.000000,MSSIS,False,,0,,0.0,0.0,0.0,,30,none
367088190,29.64328,-89.28105,0.3,11.2,73.0,0.0,15,2026-06-02 14:00:04.000000,MSSIS,False,WILLARD P LEBEOUF,0,WX9278,0.0,0.0,0.0,,30,none
368096930,50.962772,-126.83385,0.0,360.0,511.0,0.0,15,2026-06-02 14:00:04.000000,MSSIS,False,ZAYA,0,,0.0,0.0,0.0,,0,none
367152910,26.102896,-80.1202,0.0,122.2,269.0,0.0,5,2026-06-02 14:00:04.000000,MSSIS,False,ACTA,9415284,WDP7998,0.0,0.0,2.1,FLL,37,none
316006577,50.06817,-60.882545,6.9,100.5,96.0,0.0,15,2026-06-02 14:00:04.000000,MSSIS,False,,0,,0.0,0.0,0.0,,30,none
316058519,49.66399,-123.254196,0.0,338.6,2.0,0.0,5,2026-06-02 14:00:04.000000,MSSIS,False,BRIDGE CAT 450,9694892,CFA4746,0.0,0.0,1.5,WOODFIBRENORTH ARM,69,none
311492000,54.745678,-134.06131,19.5,329.6,330.0,0.0,0,2026-06-02 14:00:04.000000,MSSIS,False,SERENADE OF THE SEAS,9228344,C6FV8,0.0,0.0,8.5,US SIT,60,none
316012121,43.862152,-78.70026,0.1,360.0,511.0,-731.3865,0,2026-06-02 14:00:04.000000,MSSIS,False,ANNIE M DEAN,0,VX4123,0.0,0.0,0.0,WHARF 10,52,none
316033071,49.168507,-123.93272,0.0,79.5,4.0,0.0,0,2026-06-02 14:00:04.000000,MSSIS,False,DAVID J,0,CFA2929,0.0,0.0,0.0,,52,none
255915572,48.292408,-69.082275,0.0,322.4,224.0,0.0,1,2026-06-02 14:00:04.000000,MSSIS,False,ARA ROTTERDAM,9549566,CQ2030,0.0,0.0,5.9,CAGAE,70,none
667001322,34.485268,129.7436,2.1,227.8,140.0,0.0,2,2026-06-02 14:00:05.000000,MSSIS,False,URAL,9238246,9LU2125,0.0,0.0,7.4,JP NGO,70,none
238634140,45.323376,14.439012,0.0,16.0,511.0,-731.3865,15,2026-06-02 14:00:05.000000,MSSIS,False,SIBARI II,0,9AA9917,0.0,0.0,0.0,,37,none
238229940,44.547165,14.419537,6.1,163.5,511.0,0.0,15,2026-06-02 14:00:05.000000,MSSIS,False,MAXIMUS,0,,0.0,0.0,0.0,,0,none
205628000,51.312557,4.3205433,0.0,85.9,331.0,0.0,0,2026-06-02 14:00:05.000000,MSSIS,False,TUG 43,9602124,ORQN,0.0,0.0,6.2,ANTWERP,52,none
205517390,51.315174,4.3187485,0.0,238.3,142.0,0.0,0,2026-06-02 14:00:05.000000,MSSIS,False,DE SCHELE,0,OT5173,0.0,0.0,0.2,ANTWERP,0,none
232027632,53.985996,-6.19676,0.0,360.0,511.0,0.0,15,2026-06-02 14:00:05.000000,MSSIS,False,,0,MHIJ8,0.0,0.0,0.0,,90,none
259491000,58.9396,11.169579,0.0,353.4,80.0,0.0,5,2026-06-02 14:00:05.000000,MSSIS,False,VESLEO II,7922867,LJCU,0.0,0.0,2.5,STOMSTADKOSTER,60,none
265519650,56.044662,12.68794,0.1,0.0,68.0,-2.8569784,0,2026-06-02 14:00:05.000000,MSSIS,False,PILOT 119 SE,0,SDUJ,0.0,0.0,0.0,,50,none
503000174,-43.05023,147.26923,0.0,358.1,511.0,0.0,15,2026-06-02 14:00:04.000000,MSSIS,False,,0,,0.0,0.0,0.0,,36,none
422530300,54.457085,12.236042,11.1,23.9,23.0,0.0,0,2026-06-02 14:00:05.000000,MSSIS,False,ZYRA,9237084,EPA6602,0.0,0.0,9.6,RUBLT,70,none
265513130,60.73851,17.318266,0.0,307.2,35.0,0.0,0,2026-06-02 14:00:05.000000,MSSIS,False,PILOT 751 SE,0,SGAN,0.0,0.0,2.0,,0,none
224246370,43.32227,-1.9170717,0.4,94.9,511.0,-731.3865,15,2026-06-02 14:00:05.000000,MSSIS,False,PILOTPASAIA TXERATSU,0,EB5608,0.0,0.0,1.8,PILOT SERVICE,50,none
431015478,35.44107,139.66928,0.0,279.2,297.0,0.0,0,2026-06-02 14:00:05.000000,MSSIS,False,KASUGA MARU,0,JD4841,0.0,0.0,3.7,,52,none
371441000,-24.61999,154.09398,10.0,358.4,354.0,0.0,0,2026-06-02 14:00:04.000000,MSSIS,False,CLIPPER ISADORA,9883091,3FLA2,0.0,0.0,12.5,CNMCH,70,none
9136478,12.930772,100.79182,0.0,103.3,103.0,0.0,15,2026-06-02 14:00:04.000000,MSSIS,False,,0,100200,0.0,0.0,0.0,,37,none
567031900,13.063017,100.88893,0.0,209.8,61.0,0.0,0,2026-06-02 14:00:04.000000,MSSIS,False,KANOKMUTHALONG9,8916061,HSB2792,0.0,0.0,4.8,LAEMCHABANG,80,none
567002489,7.9838867,98.55962,8.5,32.9,511.0,0.0,15,2026-06-02 14:00:04.000000,MSSIS,False,KOHYAOCENTER 9,0,,0.0,0.0,0.0,,0,none
241887000,40.844604,25.880827,0.0,0.0,511.0,-731.3865,1,2026-06-02 14:00:04.000000,MSSIS,False,SVITZER EVROS,9957098,SVB4397,0.0,0.0,0.0,GR AXD,52,none
232051499,7.8241234,98.3577,0.1,197.8,197.0,0.0,15,2026-06-02 14:00:04.000000,MSSIS,False,,0,MOLV8,0.0,0.0,0.0,,37,none
232038144,41.25785,1.9210817,0.0,360.0,511.0,0.0,15,2026-06-02 14:00:05.000000,MSSIS,False,,0,MJZS8,0.0,0.0,0.0,,36,none
224022720,38.341,-0.48261666,0.0,360.0,511.0,0.0,15,2026-06-02 14:00:05.000000,MSSIS,False,,0,EA3046,0.0,0.0,0.0,,36,none
261002264,39.82953,3.1620116,4.2,81.7,511.0,0.0,15,2026-06-02 14:00:05.000000,MSSIS,False,,0,SPA3822,0.0,0.0,0.0,,36,none
316039551,46.496647,-63.3188,1.1,360.0,511.0,0.0,15,2026-06-02 14:00:05.000000,MSSIS,False,,0,,0.0,0.0,0.0,,30,none
338405303,32.725826,-117.1903,0.0,173.4,1.0,0.0,15,2026-06-02 14:00:05.000000,MSSIS,False,KNOT FOR SAIL,0,,0.0,0.0,0.0,,0,none
710007794,-3.155965,-59.99902,0.0,27.0,511.0,-731.3865,0,2026-06-02 14:00:05.000000,MSSIS,False,OC VALENTE,0,PU9208,0.0,0.0,0.0,MAO,52,none
414708000,18.80714,-19.566591,7.6,27.7,27.0,0.0,0,2026-06-02 14:00:05.000000,MSSIS,False,QI XIAN LING,9656864,BRNX,0.0,0.0,9.9,FOS,70,none
273217120,59.931976,26.229494,13.2,73.0,511.0,0.0,0,2026-06-02 14:00:05.000000,MSSIS,False,CRYSTAL VLADIVOSTOK,9251509,UBET2,0.0,0.0,6.0,RULED,70,none
232047546,43.27256,6.577765,0.0,360.0,511.0,0.0,15,2026-06-02 14:00:05.000000,MSSIS,False,COBI,0,,0.0,0.0,0.0,,0,none
263422970,39.353626,-9.372745,0.1,360.0,511.0,-731.3865,15,2026-06-02 14:00:05.000000,MSSIS,False,DEUS NAO FALTA,0,CUET3,0.0,0.0,0.0,,30,none
405000198,-2.1249316,104.95837,0.0,142.9,26.0,0.0,1,2026-06-02 14:00:05.000000,MSSIS,False,SAMIR,9317133,S2AB9,0.0,0.0,6.5,TANJUNG BUYUT,79,none
525006104,-2.4681783,104.94254,0.1,29.3,511.0,-731.3865,0,2026-06-02 14:00:05.000000,MSSIS,False,TB INTAN MEGAH 21,9413262,YDA4589,0.0,0.0,2.8,,32,none
244660522,52.58934,5.773647,0.0,94.0,511.0,-731.3865,5,2026-06-02 14:00:05.000000,MSSIS,False,LAURINA,0,PF3994,0.0,0.0,0.0,HARTELKERING,79,none
319198600,1.24534,103.84047,0.0,176.0,85.0,0.0,5,2026-06-02 14:00:05.000000,MSSIS,False,ANNABELLA,9915648,ZGKX5,0.0,0.0,2.6,ONE15 MARINA,37,none
224130220,39.790897,3.3627334,19.6,282.4,511.0,0.0,15,2026-06-02 14:00:05.000000,MSSIS,False,IMEDEA CSIC,0,,0.0,0.0,0.0,,0,none
230193820,60.12326,24.89576,3.4,63.4,63.0,0.0,15,2026-06-02 14:00:05.000000,MSSIS,False,,0,DB2350,0.0,0.0,0.0,,36,none
352002163,25.7295,56.552147,0.0,360.0,26.0,0.0,0,2026-06-02 14:00:05.000000,MSSIS,False,ZAKHER DUTY,9545235,HOA7585,0.0,0.0,3.7,FUJYRAH PORT,52,none
