mmsi,latitude,longitude,sog,cog,true_heading,rate_of_turn,navigation_status,updated,source,classb_flag,ship_name,imo,callsign,length,width,draught,destination,type_and_cargo,eta
305558000,35.434418,139.67734,0.0,30.2,205.0,0.0,5,2026-06-03 12:00:03.000000,MSSIS,False,BALTRUM,9937385,V2HR8,0.0,0.0,8.3,TWKHH,70,none
319173200,43.16855,5.6096168,0.0,41.9,42.0,0.0,5,2026-06-03 12:00:03.000000,MSSIS,False,ARROW,9834583,ZGKI4,0.0,0.0,3.8,FRLA CIOTAT,37,none
256952000,43.26669,6.588082,0.0,307.3,152.0,0.0,1,2026-06-03 12:00:03.000000,MSSIS,False,RILASSATA,9955557,9HA6037,0.0,0.0,24.0,COGOLIN,37,none
238052410,42.43375,18.601849,0.0,360.0,107.0,0.0,0,2026-06-03 12:00:04.000000,MSSIS,False,FIFTY,0,9AA3694,0.0,0.0,0.0,,0,none
440121640,35.030647,129.13608,9.2,77.7,511.0,-731.3865,0,2026-06-03 12:00:04.000000,MSSIS,False,87HAW CHANG,0,,0.0,0.0,0.0,,0,none
205578690,51.232063,4.5238385,0.0,360.0,511.0,-731.3865,5,2026-06-03 12:00:04.000000,MSSIS,False,DENIVO,0,OT5786,0.0,0.0,0.8,LOMMELANTWERPEN,20,none
354195000,18.840425,57.896835,13.6,222.2,223.0,0.0,0,2026-06-03 12:00:04.000000,MSSIS,False,MYD FUZHOU,9249221,H9VE,0.0,0.0,8.6,SUEZ,70,none
266144000,58.305084,11.077682,3.0,359.0,511.0,-731.3865,7,2026-06-03 12:00:04.000000,MSSIS,False,LL 467  GULLBRIS,0,SHFQ,0.0,0.0,2.5,HEM TILL DIG,30,none
645485000,51.27374,4.258065,0.0,360.0,511.0,-731.3865,3,2026-06-03 12:00:04.000000,MSSIS,False,DN40,0,,0.0,0.0,0.0,,33,none
247390900,38.14806,15.557268,11.6,235.3,511.0,-731.3865,0,2026-06-03 12:00:04.000000,MSSIS,False,TRINACRIA,9818917,IBVY,0.0,0.0,3.2,ITVSGITTRMITMSN,60,none
319208800,44.40623,8.92033,0.0,179.1,177.0,0.0,5,2026-06-03 12:00:04.000000,MSSIS,False,CANVAS,9904375,ZGOG4,0.0,0.0,2.3,SEA TRAIL,37,none
265005230,56.3851,16.09224,0.0,6.9,511.0,-731.3865,0,2026-06-03 12:00:04.000000,MSSIS,False,RESCUE PG TRAUNG,0,7SA2018,0.0,0.0,0.0,SWEDISH SAR VESSEL,51,none
538072175,43.7344,7.4271965,0.0,348.8,260.0,0.0,5,2026-06-03 12:00:04.000000,MSSIS,False,TECHNOMARINE,0,V7A6630,0.0,0.0,0.0,MONACO,37,none
538071291,43.816902,7.788017,0.0,176.9,295.0,0.4017626,5,2026-06-03 12:00:04.000000,MSSIS,False,LIONESS V,1007990,V7VZ6,0.0,0.0,3.7,SAN REMO,37,none
256179000,51.04453,2.280795,0.0,162.5,255.0,0.0,5,2026-06-03 12:00:04.000000,MSSIS,False,EASTBOURNE,9979462,9HA5728,0.0,0.0,6.5,FR DKK,70,none
567001720,12.955027,100.75554,11.6,30.5,30.0,-2.8569784,0,2026-06-03 12:00:03.000000,MSSIS,False,MT BIG SEA 102,9744855,HSB4965,0.0,0.0,3.4,SRIRACHA,80,none
370120000,8.9517565,-79.573425,0.0,360.0,56.0,0.0,15,2026-06-03 12:00:03.000000,MSSIS,False,ST ARUBA,936670600,HP5728,0.0,0.0,5.0,CRISTOBAL,52,none
257107980,69.96216,19.62448,0.0,360.0,511.0,-731.3865,5,2026-06-03 12:00:03.000000,MSSIS,False,VANNTIND,0,LH3653,0.0,0.0,0.0,,0,none
271052444,38.763935,26.916142,0.0,121.0,157.0,0.0,5,2026-06-03 12:00:03.000000,MSSIS,False,MUZAFFERBEY,1014981,TCA8146,0.0,0.0,6.1,TRNEM,70,none
367404860,33.983315,-118.45594,0.0,360.0,511.0,-731.3865,0,2026-06-03 12:00:03.000000,MSSIS,False,FANTASEA ONE,0,WCZ2107,0.0,0.0,2.9,,69,none
258011000,30.076735,-94.0909,0.0,271.5,96.0,0.0,5,2026-06-03 12:00:03.000000,MSSIS,False,STAR LOFOTEN,9593892,LAQL7,0.0,0.0,12.2,US BPT,70,none
367016920,42.76808,-73.68165,0.0,0.0,511.0,-731.3865,0,2026-06-03 12:00:03.000000,MSSIS,False,MARGOT,0,WDC3949,0.0,0.0,0.0,LAKE CHAMPLAIN,99,none
259250000,68.43292,17.41339,0.0,321.9,338.0,0.0,5,2026-06-03 12:00:03.000000,MSSIS,False,BARENTS,9334765,LATC,0.0,0.0,4.4,NARVIK,52,none
257539000,63.11375,7.7364283,0.0,115.8,252.0,0.0,5,2026-06-03 12:00:03.000000,MSSIS,False,SEA LIBERTY 1,9576193,LGFP,0.0,0.0,4.2,KRISTIANSUND,70,none
255878000,28.684248,-93.60247,9.3,307.6,306.0,0.0,0,2026-06-03 12:00:03.000000,MSSIS,False,ROIBEIRA,9414187,CQWP,0.0,0.0,5.0,USHOU,70,none
367479650,35.080254,-90.14382,0.0,201.1,189.0,0.0,0,2026-06-03 12:00:03.000000,MSSIS,False,LINDA ROBINSON,8992924,WDF6960,0.0,0.0,3.0,US0YAD0X1R,52,none
338768000,28.806614,-95.54808,0.0,237.0,233.0,0.0,12,2026-06-03 12:00:03.000000,MSSIS,False,SWEENEY,125215100,WDP6460,0.0,0.0,2.8,KIRBY CORPUS CHRISTI,57,none
319196400,32.023594,-81.04837,0.0,16.8,62.0,0.0,5,2026-06-03 12:00:03.000000,MSSIS,False,LEGEND,8747305,ZGKV4,0.0,0.0,0.0,SAVANNAH,36,none
265785770,57.862686,16.67776,0.1,212.9,511.0,0.0,15,2026-06-03 12:00:05.000000,MSSIS,False,,0,7SY3043,0.0,0.0,0.0,,36,none
563154600,32.35699,27.525576,11.5,295.1,293.0,0.0,0,2026-06-03 12:00:04.000000,MSSIS,False,SUNNY BAY,9917749,9V7201,0.0,0.0,0.0,ES ALG,70,none
230980580,59.988483,24.571049,0.0,360.0,511.0,0.0,15,2026-06-03 12:00:05.000000,MSSIS,False,YESENIA,0,,0.0,0.0,0.0,,0,none
109060374,61.001827,4.344085,0.8,220.4,511.0,0.0,15,2026-06-03 12:00:04.000000,MSSIS,False,,0,BO12345,0.0,0.0,0.0,,0,none
251550540,65.75976,-14.818051,0.0,0.0,511.0,0.0,15,2026-06-03 12:00:04.000000,MSSIS,False,,0,2373,0.0,0.0,0.0,,30,none
205766000,51.29635,4.286783,0.0,9.0,289.0,0.0,11,2026-06-03 12:00:05.000000,MSSIS,False,VB SEINE,9476393,ORLP,0.0,0.0,4.9,ANTWERPEN,52,none
244650144,51.290073,4.234215,0.0,360.0,511.0,-731.3865,5,2026-06-03 12:00:05.000000,MSSIS,False,PHILIPSKERCKE,0,PD3330,0.0,0.0,0.0,,20,none
273385170,35.07875,128.99355,0.0,181.3,157.0,0.0,0,2026-06-03 12:00:05.000000,MSSIS,False,TIGR 2,9061198,UBFP9,0.0,0.0,6.0,KR PUS,70,none
338518681,38.9543,-74.902084,0.0,360.0,511.0,0.0,15,2026-06-03 12:00:04.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
368154480,48.12403,-123.45012,0.0,360.0,511.0,0.0,15,2026-06-03 12:00:04.000000,MSSIS,False,,0,WDL6827,0.0,0.0,0.0,,37,none
316014325,49.028305,-122.840195,0.3,217.3,511.0,0.0,15,2026-06-03 12:00:04.000000,MSSIS,False,,0,,0.0,0.0,0.0,,0,none
440701660,34.517715,128.395,7.5,11.0,511.0,-731.3865,0,2026-06-03 12:00:05.000000,MSSIS,False,203YUNGDONGHO,0,,0.0,0.0,0.0,,0,none
338327385,37.870163,-122.49613,0.0,360.0,511.0,0.0,15,2026-06-03 12:00:04.000000,MSSIS,False,DANMARK,0,,0.0,0.0,0.0,,0,none
259491000,58.939617,11.169579,0.0,352.2,81.0,0.0,5,2026-06-03 12:00:05.000000,MSSIS,False,VESLEO II,7922867,LJCU,0.0,0.0,2.5,STOMSTADKOSTER,60,none
257659800,62.170433,5.0722284,11.1,10.0,12.0,0.0,0,2026-06-03 12:00:04.000000,MSSIS,False,AQUA FJELL,9688960,LFTM,0.0,0.0,6.0,FISHFARMS,70,none
366983090,35.024197,-76.69698,0.0,171.4,511.0,0.0,15,2026-06-03 12:00:04.000000,MSSIS,False,,0,WDB9803,0.0,0.0,0.0,,30,none
338349998,26.216688,-80.099304,0.0,360.0,511.0,0.0,15,2026-06-03 12:00:04.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
316060011,49.299377,-123.02526,0.2,360.0,511.0,0.0,15,2026-06-03 12:00:04.000000,MSSIS,False,MYSTIQUE XX,0,,0.0,0.0,0.0,,0,none
352005273,8.9692135,-79.52822,0.0,360.0,511.0,-731.3865,15,2026-06-03 12:00:04.000000,MSSIS,False,MS KALO,0,HP3806,0.0,0.0,0.0,B 2 A,37,none
636026062,58.44014,9.667648,15.6,42.8,44.0,0.0,0,2026-06-03 12:00:04.000000,MSSIS,False,MSC MILI F,9430155,A8NF7,0.0,0.0,9.7,NOOSL,9,none
227532910,37.74003,-25.65833,0.0,0.0,511.0,0.0,15,2026-06-03 12:00:05.000000,MSSIS,False,,0,FGA5811,0.0,0.0,0.0,,37,none
303639000,48.76005,-122.90067,0.1,177.3,107.0,0.0,1,2026-06-03 12:00:04.000000,MSSIS,False,ALLIANCE,0,WBV3784,0.0,0.0,3.0,SUCIA,37,none
244002044,39.954758,4.274645,0.2,360.0,14.0,0.0,15,2026-06-03 12:00:05.000000,MSSIS,False,,0,PG5577,0.0,0.0,0.0,,36,none
367166950,29.123014,-90.208786,0.0,28.6,91.0,0.0,5,2026-06-03 12:00:04.000000,MSSIS,False,KYLIE WILLIAMS,9383780,WDD5998,0.0,0.0,4.0,FOURCHON,70,none
367542320,35.523365,-89.99113,4.9,61.5,62.0,0.0,12,2026-06-03 12:00:04.000000,MSSIS,False,WALTER L GIBBS,0,WDG5004,0.0,0.0,3.1,US0NNX0WSG,31,none
265704910,35.288822,-2.9335184,0.1,360.0,511.0,0.0,15,2026-06-03 12:00:05.000000,MSSIS,False,,0,SFE313,0.0,0.0,0.0,,37,none
235091169,39.530758,2.5656083,0.0,360.0,270.0,0.0,15,2026-06-03 12:00:05.000000,MSSIS,False,,0,2FKR5,0.0,0.0,0.0,,37,none
367570060,47.661858,-122.3857,0.0,237.5,209.0,0.0,5,2026-06-03 12:00:04.000000,MSSIS,False,C JEWEL,0,WDG7711,0.0,0.0,2.2,SEATTLE,37,none
366273000,28.772938,-93.34937,15.2,321.6,324.0,0.0,0,2026-06-03 12:00:04.000000,MSSIS,False,SEAKAY SKY,9353553,WHED,0.0,0.0,7.6,USPOA,80,none
636022010,26.20915,-78.8974,13.6,288.8,288.0,0.0,0,2026-06-03 12:00:04.000000,MSSIS,False,CORAL FRASERI,9378278,5LGT4,0.0,0.0,7.3,US HOU,80,none
236112312,36.140038,-5.3606334,0.0,360.0,511.0,0.0,15,2026-06-03 12:00:05.000000,MSSIS,False,,0,ZDQF8,0.0,0.0,0.0,,37,none
367456350,34.885643,-90.269554,0.0,226.0,57.0,0.0,15,2026-06-03 12:00:04.000000,MSSIS,False,JAMES T,0,WDF4835,0.0,0.0,0.0,,0,none
368227820,28.724916,-95.863365,5.1,250.7,511.0,-731.3865,0,2026-06-03 12:00:04.000000,MSSIS,False,MISS WRENN,180000000,WDM6736,0.0,0.0,2.5,PORT LAVACA,22,none
247380040,42.69559,9.451868,0.0,118.7,511.0,0.0,15,2026-06-03 12:00:05.000000,MSSIS,False,IDRA,0,,0.0,0.0,0.0,,0,none
319987000,38.91364,1.4423634,0.0,350.5,296.0,0.0,5,2026-06-03 12:00:05.000000,MSSIS,False,LUNA,9689457,ZGDB9,0.0,0.0,2.2,IBIZA,37,none
432045000,28.143204,-15.4253235,0.7,0.0,456.0,-731.3865,15,2026-06-03 12:00:05.000000,MSSIS,False,KORYO MARU NO81,0,,0.0,0.0,0.0,,0,none
245472000,35.922436,-5.34506,0.5,176.4,271.0,720.00323,1,2026-06-03 12:00:05.000000,MSSIS,False,ANTJE K,9198630,PBHS,0.0,0.0,4.1,ESALG,70,none
219750000,54.14961,13.653974,0.0,126.7,140.0,0.0,5,2026-06-03 12:00:05.000000,MSSIS,False,DOLPHIN,9507386,OXTQ2,0.0,0.0,2.8,DE LBM WORKAREA,52,none
261008236,54.405704,18.652592,0.0,327.2,61.0,0.0,5,2026-06-03 12:00:05.000000,MSSIS,False,PILOT20,0,SPG5955,0.0,0.0,0.0,PLGDN,50,none
273417450,42.28298,41.404034,6.5,127.4,127.0,-0.4017626,0,2026-06-03 12:00:05.000000,MSSIS,False,SVYATOGOR,8866840,UBIQ3,0.0,0.0,3.8,POTI,70,none
636018658,20.80731,-17.036303,0.0,263.4,7.0,0.0,5,2026-06-03 12:00:05.000000,MSSIS,False,ETERNAL STARS,9290842,D5QT5,0.0,0.0,7.5,NOUADHIBOU,70,none
304193000,51.455048,1.266125,0.3,316.9,265.0,0.0,1,2026-06-03 12:00:05.000000,MSSIS,False,RATINGEN,9249831,V2YV6,0.0,0.0,3.9,GBWTS,70,none
232066117,44.06938,9.841722,0.0,360.0,511.0,0.0,15,2026-06-03 12:00:05.000000,MSSIS,False,,0,MTIU7,0.0,0.0,0.0,,37,none
306830000,19.76483,58.237476,0.2,126.8,188.0,0.0,15,2026-06-03 12:00:05.000000,MSSIS,False,SHEN ZHOU,9300996,PJCF19,0.0,0.0,6.5,DUQM,80,none
339069000,43.81854,7.787763,0.0,360.0,511.0,0.0,15,2026-06-03 12:00:05.000000,MSSIS,False,SOLARIS,0,,0.0,0.0,0.0,,0,none
205337590,51.314182,4.319175,0.0,339.0,332.0,0.0,0,2026-06-03 12:00:05.000000,MSSIS,False,TUG 91,6504223,OT3375,0.0,0.0,0.0,THUIS,52,none
316047969,44.218674,-66.144005,0.0,360.0,511.0,-731.3865,5,2026-06-03 12:00:05.000000,MSSIS,False,CHEDABUCTO BAY,0,,0.0,0.0,1.8,CLARKS HARBOUR,51,none
227625350,45.912155,-1.3263266,0.0,258.5,511.0,0.0,15,2026-06-03 12:00:05.000000,MSSIS,False,FV SOURIRE DE LILE,0,,0.0,0.0,0.0,,0,none
232016302,43.58876,7.129805,0.0,315.9,511.0,0.0,15,2026-06-03 12:00:05.000000,MSSIS,False,,0,MDIJ8,0.0,0.0,0.0,,37,none
366938710,46.814163,-85.2099,12.5,278.0,511.0,-731.3865,0,2026-06-03 12:00:05.000000,MSSIS,False,AMERICAN MARINER,7812567,WQZ7791,0.0,0.0,7.6,MARQUETTE,70,none
265073160,55.426094,13.815672,0.0,174.9,511.0,0.0,15,2026-06-03 12:00:06.000000,MSSIS,False,,0,SG8129,0.0,0.0,0.0,,36,none
225993399,39.560917,-0.28289166,0.0,360.0,511.0,0.0,15,2026-06-03 12:00:06.000000,MSSIS,False,,0,,0.0,0.0,0.0,,36,none
238346340,36.15672,-5.357993,0.0,360.0,511.0,0.0,15,2026-06-03 12:00:06.000000,MSSIS,False,SUPERNOVA,0,,0.0,0.0,0.0,,0,none
431004261,34.123264,129.44688,17.3,120.7,123.0,0.0,0,2026-06-03 12:00:06.000000,MSSIS,False,FERRY NAGISA,9652246,JD3466,0.0,0.0,4.5,JP HKT,70,none
207235000,42.48865,27.474277,0.0,207.1,511.0,0.0,15,2026-06-03 12:00:05.000000,MSSIS,False,,0,LZPF,0.0,0.0,0.0,,52,none
257097770,58.071133,6.8301234,0.1,360.0,511.0,0.0,15,2026-06-03 12:00:05.000000,MSSIS,False,,0,LH3912,0.0,0.0,0.0,,31,none
251119440,66.25382,-21.235634,0.4,263.3,511.0,0.0,15,2026-06-03 12:00:05.000000,MSSIS,False,,0,6220,0.0,0.0,0.0,,30,none
232714000,50.795094,-1.1087617,0.0,360.0,511.0,0.0,15,2026-06-03 12:00:05.000000,MSSIS,False,,0,MPKR2,0.0,0.0,0.0,,36,none
251477110,64.444756,-22.507944,20.6,334.1,511.0,0.0,15,2026-06-03 12:00:05.000000,MSSIS,False,,0,1607,0.0,0.0,0.0,,30,none
538009102,31.717102,35.999363,0.0,263.9,270.0,0.0,0,2026-06-03 12:00:06.000000,MSSIS,False,ENERGEAN STAR,9677935,V7A4317,0.0,0.0,5.2,KARISH FIELD,90,none
271073838,38.38348,26.47425,0.0,0.0,511.0,0.0,15,2026-06-03 12:00:05.000000,MSSIS,False,DEMIR G BALIKCILIK 3,0,TCA7525,0.0,0.0,0.0,,0,none
265585620,64.684074,21.215706,0.0,319.3,21.0,0.0,0,2026-06-03 12:00:06.000000,MSSIS,False,PILOT 791 SE,0,SMTZ,0.0,0.0,1.2,PILOT BOAT VHFCH11,50,none
265730840,37.32781,26.543736,0.0,141.5,511.0,0.0,15,2026-06-03 12:00:05.000000,MSSIS,False,SONG OF THE SEA,0,SBKV,0.0,0.0,0.0,,0,none
244730723,52.887688,5.3583617,0.0,360.0,511.0,0.0,15,2026-06-03 12:00:05.000000,MSSIS,False,FEROX,0,,0.0,0.0,0.0,,0,none
219508000,36.15536,-5.408565,0.5,247.1,336.0,0.0,1,2026-06-03 12:00:06.000000,MSSIS,False,MAERSK LOTA,9526954,OZGN2,0.0,0.0,12.9,MAPTMESALG,71,none
338394737,47.64802,-122.34607,0.0,349.1,511.0,0.0,15,2026-06-03 12:00:05.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
636022045,36.4322,-2.1874833,12.5,259.0,258.0,0.0,0,2026-06-03 12:00:06.000000,MSSIS,False,PRIGIPOS,9343883,5LGX6,0.0,0.0,7.6,ES CEU,79,none
338525433,20.78008,-156.47057,0.2,360.0,511.0,0.0,15,2026-06-03 12:00:05.000000,MSSIS,False,,0,,0.0,0.0,0.0,,36,none
244059230,52.960384,4.7710567,0.0,159.4,511.0,0.0,15,2026-06-03 12:00:05.000000,MSSIS,False,MRS JONES,0,,0.0,0.0,0.0,,0,none
228112870,50.02809,-0.17737,11.4,93.9,511.0,0.0,15,2026-06-03 12:00:05.000000,MSSIS,False,BAZALT SOLO SAILOR,0,,0.0,0.0,0.0,,0,none
367142430,29.379013,-92.532005,2.8,186.5,511.0,0.0,15,2026-06-03 12:00:05.000000,MSSIS,False,,0,WDD4267,0.0,0.0,0.0,,30,none
255768000,53.831215,-5.3185034,10.2,358.2,0.0,0.0,0,2026-06-03 12:00:05.000000,MSSIS,False,AASTUN,9321407,CQLE,0.0,0.0,4.7,GBCOR,79,none
367488790,18.079142,-65.79598,0.0,136.5,511.0,0.0,15,2026-06-03 12:00:05.000000,MSSIS,False,HOPE FLOATS,0,,0.0,0.0,0.0,,0,none
311087000,8.794537,-79.48882,0.0,95.5,318.0,-731.3865,1,2026-06-03 12:00:05.000000,MSSIS,False,MV TROPICAL STAR,8408894,C6FR8,0.0,0.0,6.4,PABLB,70,none
215931000,9.392785,-79.81571,0.0,200.4,161.0,0.0,5,2026-06-03 12:00:05.000000,MSSIS,False,VUKOVAR,9707819,9HA5378,0.0,0.0,11.8,PAPBM,80,none
352005352,8.91225,-79.51993,0.0,360.0,184.0,-731.3865,15,2026-06-03 12:00:05.000000,MSSIS,False,CACIQUE VALHALLA,0,HOA3455,0.0,0.0,0.0,B 2 A,37,none
258134000,67.65464,12.720092,0.0,21.2,356.0,0.0,5,2026-06-03 12:00:05.000000,MSSIS,False,FALKUNGEN,7334113,LNXR,0.0,0.0,3.7,VAROY,52,none
232042999,51.329475,1.4196566,0.0,142.7,143.0,0.0,0,2026-06-03 12:00:05.000000,MSSIS,False,CAROUSEL SH298,0,MLX16,0.0,0.0,0.0,,30,none
244890030,53.18313,5.4226985,0.0,360.0,511.0,-731.3865,5,2026-06-03 12:00:05.000000,MSSIS,False,DIAFORA,0,PC3125,0.0,0.0,0.0,BUITENHAVENS HARLING,79,none
567594000,9.534739,99.65759,0.0,0.0,194.0,0.0,0,2026-06-03 12:00:05.000000,MSSIS,False,TASCO PHOENIX,9276298,HSB7509,0.0,0.0,4.1,TH URT,83,none
211505790,53.524044,9.889542,0.0,360.0,511.0,-731.3865,5,2026-06-03 12:00:05.000000,MSSIS,False,LUHE,0,DB9862,0.0,0.0,2.4,ITZEHOE,99,none
338524581,34.167187,-119.22694,0.0,360.0,511.0,0.0,15,2026-06-03 12:00:05.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
503048560,-25.293627,152.91129,0.0,360.0,511.0,0.0,15,2026-06-03 12:00:05.000000,MSSIS,False,,0,RS550Q,0.0,0.0,0.0,,37,none
367078530,40.807224,-124.16323,0.0,360.0,511.0,0.0,15,2026-06-03 12:00:05.000000,MSSIS,False,,0,WDL7729,0.0,0.0,0.0,,30,none
244710213,51.75283,5.83674,0.0,0.0,511.0,-731.3865,0,2026-06-03 12:00:05.000000,MSSIS,False,VALK 19,0,PE9842,0.0,0.0,0.2,LINDEN,52,none
368215830,37.838078,-122.30988,0.1,360.0,511.0,0.0,15,2026-06-03 12:00:05.000000,MSSIS,False,,0,WDM5426,0.0,0.0,0.0,,36,none
255806063,35.344353,25.14875,0.0,48.7,346.0,0.044640288,5,2026-06-03 12:00:05.000000,MSSIS,False,MSC MANON,9435820,CQIT5,0.0,0.0,0.0,GRVOL,70,none
503161010,-27.208399,153.09908,0.0,360.0,511.0,0.0,15,2026-06-03 12:00:08.000000,MSSIS,False,,0,BQO10Q,0.0,0.0,0.0,,37,none
240393400,37.962116,23.491295,0.1,79.8,511.0,-731.3865,5,2026-06-03 12:00:08.000000,MSSIS,False,ATRATO,0,SVB2727,0.0,0.0,3.0,SALAMINA,60,none
503041780,-24.759966,152.38782,0.0,173.7,228.0,0.0,15,2026-06-03 12:00:08.000000,MSSIS,False,,0,VJT5921,0.0,0.0,0.0,,67,none
