mmsi,latitude,longitude,sog,cog,true_heading,rate_of_turn,navigatetion_status,updated,source_name,classb_flag,ship_name,imo,callsign,length,width,draught,destination,type_and_cargo,eta
368455270,35.10227,-77.04057,0.0,360.0,511.0,0.0,15,1780302602,MSSIS,0,SV UNRULY JULIE,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
9330396,46.248592,-124.53826,0.9,274.5,274.0,0.0,15,1780302602,MSSIS,0,,0,93,0.0,0.0,0.0,,30,1900-01-01 00:00:00
338172029,33.459835,-117.70166,0.0,339.3,511.0,0.0,15,1780302602,MSSIS,0,,0,,0.0,0.0,0.0,,37,1900-01-01 00:00:00
367745000,56.80981,-132.96448,0.0,298.3,511.0,0.0,15,1780302602,MSSIS,0,BANTER BAY,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
219010948,55.734535,12.606182,6.0,5.5,511.0,0.0,15,1780302602,MSSIS,0,,0,XPD2030,0.0,0.0,0.0,,36,1900-01-01 00:00:00
265063270,58.891106,17.943302,0.0,360.0,511.0,0.0,15,1780302602,MSSIS,0,FINDUS,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
261182157,53.860073,14.27779,0.0,83.7,511.0,0.0,15,1780302603,MSSIS,0,,0,SR2157,0.0,0.0,0.0,,67,1900-01-01 00:00:00
247250280,41.683613,9.387478,4.3,68.3,511.0,0.0,15,1780302603,MSSIS,0,,0,IO4009,0.0,0.0,0.0,,36,1900-01-01 00:00:00
243042757,45.784576,13.538,0.0,360.0,511.0,0.0,15,1780302603,MSSIS,0,,0,HGD2757,0.0,0.0,0.0,,37,1900-01-01 00:00:00
338311586,26.003098,-80.121025,0.0,360.0,511.0,0.0,15,1780302603,MSSIS,0,ALTITUDE ADJUSTMENT,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
248774000,38.91341,1.4456,0.1,360.0,357.0,0.0,15,1780302603,MSSIS,0,,0,9HB5969,0.0,0.0,0.0,,37,1900-01-01 00:00:00
225995471,39.842983,4.3094535,6.5,195.2,511.0,0.0,15,1780302603,MSSIS,0,,0,,0.0,0.0,0.0,,37,1900-01-01 00:00:00
232025328,36.156757,-5.308563,13.8,27.4,511.0,0.0,15,1780302603,MSSIS,0,,0,MGKP3,0.0,0.0,0.0,,37,1900-01-01 00:00:00
265782950,57.694576,11.665485,0.0,163.3,511.0,0.0,15,1780302603,MSSIS,0,,0,SF2833,0.0,0.0,0.0,,40,1900-01-01 00:00:00
211101070,57.816513,16.84295,3.2,24.7,511.0,0.0,15,1780302603,MSSIS,0,,0,DA2270,0.0,0.0,0.0,,36,1900-01-01 00:00:00
219031016,55.607643,12.384784,0.0,210.5,511.0,0.0,15,1780302603,MSSIS,0,,0,XP12315,0.0,0.0,0.0,,37,1900-01-01 00:00:00
219030506,42.115116,9.5703,4.8,358.9,4.0,0.0,15,1780302603,MSSIS,0,MITSOU,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
251422540,66.14893,-18.910788,2.7,270.6,511.0,0.0,15,1780302603,MSSIS,0,,0,2110,0.0,0.0,0.0,,30,1900-01-01 00:00:00
227793180,48.817795,-3.0776134,0.1,157.4,511.0,0.0,15,1780302603,MSSIS,0,,0,FL4933,0.0,0.0,0.0,,36,1900-01-01 00:00:00
256835000,51.30352,4.2715683,1.8,190.6,183.0,0.0,0,1780302602,MSSIS,0,CMA CGM BAIKAL,9926207,9HA5991,0.0,0.0,9.9,BEANR,70,1900-01-01 00:00:00
238494840,45.328587,14.426507,0.0,110.9,296.0,0.0,5,1780302602,MSSIS,0,LIBURNIA,9190509,9A6447,0.0,0.0,5.0,RIJEKA,52,1900-01-01 00:00:00
338145139,38.67642,-77.25237,0.0,339.0,192.0,0.0,15,1780302603,MSSIS,0,,0,,0.0,0.0,0.0,,37,1900-01-01 00:00:00
247273700,57.689587,11.86986,0.0,190.6,198.0,0.0,5,1780302602,MSSIS,0,LISCA NERA M,9436692,IBGM,0.0,0.0,7.5,DEHAM,80,1900-01-01 00:00:00
367078530,40.80721,-124.1632,0.0,360.0,511.0,0.0,15,1780302603,MSSIS,0,,0,WDL7729,0.0,0.0,0.0,,30,1900-01-01 00:00:00
211532870,54.545166,13.131732,7.6,192.1,192.0,-720.00323,0,1780302602,MSSIS,0,VITTE,0,DG6151,0.0,0.0,1.8,SCHAPRODEVITTE,69,1900-01-01 00:00:00
368330820,25.092024,-80.431,0.0,360.0,511.0,0.0,15,1780302603,MSSIS,0,,0,WDQ7841,0.0,0.0,0.0,,36,1900-01-01 00:00:00
512010552,-25.934761,153.1615,0.1,343.4,343.0,0.0,15,1780302602,MSSIS,0,,0,ZMP9051,0.0,0.0,0.0,,37,1900-01-01 00:00:00
224095430,41.6845,3.4797883,2.4,200.3,511.0,-731.3865,7,1780302602,MSSIS,0,MONTSE,0,EA8592,0.0,0.0,3.6,PALAMOS,30,1900-01-01 00:00:00
654010405,19.434307,-16.92489,1.6,229.9,511.0,-731.3865,0,1780302602,MSSIS,0,ARZAK 1,0,5TJD,0.0,0.0,0.0,,30,1900-01-01 00:00:00
538008174,37.30687,1.0248183,12.5,267.7,270.0,-0.4017626,0,1780302602,MSSIS,0,YASA SATURN,9848144,V7A2044,0.0,0.0,7.3,ESGAR,70,1900-01-01 00:00:00
538071682,37.142834,25.228235,0.1,230.4,511.0,0.0,15,1780302602,MSSIS,0,ALECTO,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
319344200,43.859245,10.239449,0.0,112.5,338.0,0.0,5,1780302602,MSSIS,0,LEGACY 4,9987160,ZGVK4,0.0,0.0,0.0,,37,1900-01-01 00:00:00
311010800,43.995415,29.178255,0.0,88.0,85.0,0.0,3,1780302602,MSSIS,0,CASTORONE,9444194,C6XI7,0.0,0.0,10.5,COSTANTA OFFSHORE,90,1900-01-01 00:00:00
256379000,44.0977,9.85848,0.0,360.0,246.0,0.0,5,1780302602,MSSIS,0,ROXSTAR,0,9HB4325,0.0,0.0,3.5,LA SPEZIA,36,1900-01-01 00:00:00
538007273,33.73713,-7.579205,0.2,321.5,311.0,0.0,1,1780302602,MSSIS,0,IRON LADY,9385099,V7EK5,0.0,0.0,10.0,MACAS,70,1900-01-01 00:00:00
512027000,-43.606285,172.7192,0.0,340.8,214.0,0.0,5,1780302602,MSSIS,0,SAN ASPIRING,9226528,ZMGO,0.0,0.0,0.0,LYTTELTON,0,1900-01-01 00:00:00
224106220,38.53306,3.19654,3.8,288.2,511.0,-731.3865,15,1780302602,MSSIS,0,HNOSFERNANDEZDIAZ,0,EB4860,0.0,0.0,0.0,,0,1900-01-01 00:00:00
369053000,35.31218,-75.470634,1.0,259.1,231.0,720.00323,3,1780302602,MSSIS,0,LIBERTY ISLAND,9224831,WDFP,0.0,0.0,6.5,AVON NC,90,1900-01-01 00:00:00
368245430,34.37596,-119.50589,0.0,299.5,511.0,-731.3865,0,1780302602,MSSIS,0,WMT,0,WDM8672,0.0,0.0,3.0,DOS CUADROS,60,1900-01-01 00:00:00
244710352,51.880814,4.27381,0.2,107.2,511.0,-731.3865,0,1780302602,MSSIS,0,VALBURG,0,PB8531,0.0,0.0,0.0,7E PETROLEUMHAVEN CA,80,1900-01-01 00:00:00
261000160,55.400383,18.72338,0.0,35.0,511.0,-731.3865,5,1780302602,MSSIS,0,PETROBALTIC,8753940,SQKQ,0.0,0.0,0.0,B8 OIL FIELD,99,1900-01-01 00:00:00
366892660,30.228981,-93.26031,0.0,226.4,511.0,-731.3865,0,1780302602,MSSIS,0,DANE F MORGAN,8983076,WDB3910,0.0,0.0,2.9,P66 NEDERLAND,57,1900-01-01 00:00:00
258558000,60.269066,5.325555,0.0,243.5,12.0,0.0,0,1780302602,MSSIS,0,ROSLAGEN,7039531,JWNZ,0.0,0.0,0.0,KYSTFART,70,1900-01-01 00:00:00
229467000,29.914154,-90.08573,7.5,249.9,250.0,0.0,0,1780302602,MSSIS,0,VALUE,9628166,9HA3355,0.0,0.0,11.9,USMSY,74,1900-01-01 00:00:00
230108590,60.16741,24.980385,0.0,0.1,56.0,0.0,0,1780302602,MSSIS,0,EHRENSVAERD,0,OIJC,0.0,0.0,4.5,SUOMENLINNA FERRY,60,1900-01-01 00:00:00
230708000,61.13284,21.441992,0.0,34.1,312.0,0.0,0,1780302602,MSSIS,0,VICTORIA,7321659,OJUP,0.0,0.0,5.0,HARBOUR ASSISTANCE,52,1900-01-01 00:00:00
367581220,37.818974,-122.309166,0.0,223.2,95.0,0.0,0,1780302602,MSSIS,0,JAMIE RENEA,9694323,WDM6878,0.0,0.0,5.7,SHIP ASSIST TUG,52,1900-01-01 00:00:00
367404860,33.983295,-118.45596,0.0,360.0,511.0,-731.3865,0,1780302602,MSSIS,0,FANTASEA ONE,0,WCZ2107,0.0,0.0,2.9,,69,1900-01-01 00:00:00
244630005,51.10118,6.8839965,0.0,360.0,511.0,-731.3865,5,1780302602,MSSIS,0,FARADAY,0,PG3264,0.0,0.0,1.6,DORMAGEN  INEOS,80,1900-01-01 00:00:00
244670057,52.6996,5.2941318,0.0,259.1,511.0,-731.3865,15,1780302602,MSSIS,0,VRIENDSCHAP,0,PC6284,0.0,0.0,1.3,IJSSELMEERWADDENZEE,60,1900-01-01 00:00:00
200333333,57.08468,9.957949,0.0,360.0,511.0,-731.3865,1,1780302602,MSSIS,0,GATEHOUSE MARITIME,0,,0.0,0.0,3.5,HJEM TIL AALLEREN,0,1900-01-01 00:00:00
266009000,49.46954,0.53813,0.0,264.6,141.0,0.4017626,5,1780302602,MSSIS,0,BITFLOWER,9263930,SBJE,0.0,0.0,4.4,NO GIK  FR PJE,89,1900-01-01 00:00:00
245446000,52.45812,4.593325,0.0,360.0,511.0,-731.3865,5,1780302602,MSSIS,0,JOHANNA LOUISA,0,PFDW,0.0,0.0,1.4,IJMUIDEN,51,1900-01-01 00:00:00
255917288,62.339478,5.824735,0.0,1.1,251.0,0.0,15,1780302602,MSSIS,0,WINDEA CLARKE,1048724,CQ2917,0.0,0.0,0.0,,0,1900-01-01 00:00:00
304482000,58.426228,5.9856234,0.0,266.7,1.0,0.0,5,1780302602,MSSIS,0,MONIKA,9115987,V2IF6,0.0,0.0,2.8,NOEGE,70,1900-01-01 00:00:00
311001800,59.18218,10.954317,0.0,103.3,345.0,0.0,5,1780302602,MSSIS,0,WILSON HARRIER,9064891,C6IX5,0.0,0.0,5.8,NOFRK,70,1900-01-01 00:00:00
257057050,69.97728,23.329557,0.0,360.0,511.0,-731.3865,0,1780302602,MSSIS,0,KOMAGFJORD,0,LF6329,0.0,0.0,1.6,DYKKING OG ROV,34,1900-01-01 00:00:00
432928000,35.319317,139.65076,0.0,9.3,236.0,0.0,5,1780302603,MSSIS,0,SHINSEI MARU,9660425,7JOO,0.0,0.0,4.5,JP YOS,90,1900-01-01 00:00:00
273611980,35.65062,129.82195,12.5,28.3,33.0,0.0,0,1780302603,MSSIS,0,MIKHAIL ROBKANOV,9367970,UBAZ9,0.0,0.0,6.7,RU VVO,79,1900-01-01 00:00:00
219008177,55.7199,12.597425,0.0,360.0,511.0,0.0,15,1780302604,MSSIS,0,,0,XPD6536,0.0,0.0,0.0,,36,1900-01-01 00:00:00
219005323,57.442837,10.546509,0.0,0.0,511.0,-731.3865,5,1780302604,MSSIS,0,ALVILDE,0,OWVV,0.0,0.0,2.5,,37,1900-01-01 00:00:00
256434000,42.911175,-79.24288,0.0,355.7,189.0,0.0,5,1780302604,MSSIS,0,SLAVYANKA,9937309,9HA5837,0.0,0.0,7.1,PORT COLBORNE,70,1900-01-01 00:00:00
431014488,34.618954,135.02666,10.9,302.7,300.0,0.0,15,1780302604,MSSIS,0,SYOKEI MARU,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
257486020,63.168762,6.4451585,1.1,238.2,253.0,0.0,8,1780302604,MSSIS,0,ASPHOLM,0,LM9935,0.0,0.0,2.5,91816751,30,1900-01-01 00:00:00
566638000,33.727562,-7.363587,0.2,75.2,306.0,0.0,1,1780302604,MSSIS,0,KNEBWORTH,9624809,9V8047,0.0,0.0,6.6,MA MOH,84,1900-01-01 00:00:00
230194030,60.440445,22.247358,0.0,360.0,511.0,0.0,15,1780302604,MSSIS,0,,0,OHA6966,0.0,0.0,0.0,,36,1900-01-01 00:00:00
232043368,5.0291,-4.0227966,1.9,33.1,349.0,-0.7142446,0,1780302604,MSSIS,0,MAERSK CANDOR,9924223,MMBQ7,0.0,0.0,11.6,CIABJ,71,1900-01-01 00:00:00
212859000,28.46791,-17.480686,13.1,131.6,128.0,720.00323,0,1780302604,MSSIS,0,MERCEDES PINTO,1045136,5BUQ6,0.0,0.0,3.8,ESGMR,40,1900-01-01 00:00:00
367575760,56.468426,-132.38113,0.0,177.6,294.0,0.0,15,1780302604,MSSIS,0,LOUI M,0,WDG8272,0.0,0.0,0.0,FALSE PASS,30,1900-01-01 00:00:00
225992794,39.78356,4.480428,6.4,103.7,511.0,0.0,15,1780302604,MSSIS,0,,0,EAVW,0.0,0.0,0.0,,37,1900-01-01 00:00:00
563267000,12.681553,48.42235,18.9,74.0,80.0,0.0,0,1780302604,MSSIS,0,KOTA LOCENG,9628336,9V7667,0.0,0.0,9.7,SGSIN,70,1900-01-01 00:00:00
225999850,37.597313,-0.985165,0.0,360.0,511.0,0.0,15,1780302604,MSSIS,0,,0,EA8638,0.0,0.0,0.0,,60,1900-01-01 00:00:00
311001261,43.549805,10.30096,0.0,343.2,261.0,0.0,5,1780302604,MSSIS,0,EMERALD SAKARA,9948827,C6GJ3,0.0,0.0,4.3,ITLIV,69,1900-01-01 00:00:00
255806439,54.364677,18.650644,0.0,10.3,149.0,0.0,5,1780302604,MSSIS,0,MAINTAL,9280677,CQEO4,0.0,0.0,3.8,PLGDN,70,1900-01-01 00:00:00
265010220,56.75358,16.290066,0.0,360.0,511.0,0.0,15,1780302604,MSSIS,0,MISS SATISFIED,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
224296330,40.027283,0.23230833,4.5,219.9,511.0,-731.3865,7,1780302604,MSSIS,0,GERMANS BAYARRI,0,,0.0,0.0,0.0,,30,1900-01-01 00:00:00
261005702,37.18134,-6.9584684,0.0,360.0,511.0,0.0,15,1780302604,MSSIS,0,,0,SPA6549,0.0,0.0,0.0,,36,1900-01-01 00:00:00
636023279,25.729519,56.552097,0.1,360.0,60.0,0.0,1,1780302604,MSSIS,0,DCS AQUARIUS,9872731,5LMX5,0.0,0.0,3.6,FUJAIRAH UAE,70,1900-01-01 00:00:00
257944000,43.54802,10.295841,0.0,63.4,333.0,0.0,5,1780302604,MSSIS,0,VIKING VESTA,9852444,LAUR8,0.0,0.0,6.6,ITLIV,60,1900-01-01 00:00:00
431002584,35.327667,139.71379,10.7,147.4,150.0,0.0,0,1780302604,MSSIS,0,SEIUNMARU NO38,141470,JD3216,0.0,0.0,4.9,JP YOK,70,1900-01-01 00:00:00
224399000,39.561344,2.63335,0.0,287.9,57.0,0.0,0,1780302604,MSSIS,0,ABSA UNO,7810143,EACI,0.0,0.0,4.0,ESPMI,99,1900-01-01 00:00:00
352898773,28.750154,-14.764018,12.6,218.9,217.0,0.044640288,0,1780302604,MSSIS,0,ST AJISAI,9919668,3E2052,0.0,0.0,7.6,ES LPA,70,1900-01-01 00:00:00
245049000,37.722195,7.884525,7.6,79.8,84.0,0.0,0,1780302604,MSSIS,0,VERTOM QUINA,1027718,PDYT,0.0,0.0,6.2,GRTHI,70,1900-01-01 00:00:00
224058930,43.216717,-8.946772,0.0,360.0,511.0,0.0,15,1780302604,MSSIS,0,,0,EB6462,0.0,0.0,0.0,,30,1900-01-01 00:00:00
538007464,-22.937222,-43.83887,0.0,63.6,86.0,0.0,5,1780302603,MSSIS,0,SAMJOHN VISION,9612076,V7PA7,0.0,0.0,9.2,BR SPB,70,1900-01-01 00:00:00
338328662,34.053925,-77.889656,0.0,161.9,511.0,0.0,15,1780302604,MSSIS,0,GOOD KARMA,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
241650000,-24.17486,-46.199207,0.1,78.2,133.0,1.6070504,1,1780302603,MSSIS,0,AMAZON VICTORY,9660358,SVDE2,0.0,0.0,8.2,BRSSZ,80,1900-01-01 00:00:00
247082500,-24.280693,-46.448673,16.2,212.1,210.0,-4.464029,0,1780302603,MSSIS,0,GRANDE NIGERIA,9246580,IBRF,0.0,0.0,8.1,BRSSZBRPNG,79,1900-01-01 00:00:00
710005866,-24.002405,-46.292877,0.0,360.0,511.0,0.0,15,1780302603,MSSIS,0,FORZA,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
636021227,-24.1764,-46.325493,0.3,47.5,143.0,0.0,0,1780302603,MSSIS,0,CENTURY XIAMEN,9684134,5LCX3,0.0,0.0,7.3,SANTOS,70,1900-01-01 00:00:00
503010780,-27.868614,153.34814,0.1,360.0,511.0,0.0,15,1780302603,MSSIS,0,,0,SABA,0.0,0.0,0.0,,36,1900-01-01 00:00:00
538007569,-24.166597,-46.207493,0.0,239.4,115.0,0.0,1,1780302603,MSSIS,0,ISHIZUCHI STAR,981191900,V7HR3,0.0,0.0,7.3,BRSSZ,70,1900-01-01 00:00:00
503077888,-24.760588,152.38832,0.0,218.0,511.0,0.0,15,1780302603,MSSIS,0,,0,,0.0,0.0,0.0,,37,1900-01-01 00:00:00
441331000,-23.95728,-46.300674,0.0,55.4,317.0,0.0,5,1780302603,MSSIS,0,GLOVIS CRYSTAL,9707003,D7LY,0.0,0.0,9.1,BRSSZ,70,1900-01-01 00:00:00
368472590,26.11553,-80.11875,0.0,124.0,511.0,0.0,15,1780302604,MSSIS,0,FOREVER YOUNG,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
538008934,-24.205366,-46.253246,0.1,224.7,119.0,3.6158633,1,1780302603,MSSIS,0,AQUAVITA ETERNITY,9880491,V7A2921,0.0,0.0,8.7,BR SSZ,0,1900-01-01 00:00:00
219027963,55.188633,14.703078,0.1,360.0,511.0,0.0,15,1780302604,MSSIS,0,,0,XPH6544,0.0,0.0,0.0,,37,1900-01-01 00:00:00
224198720,18.073866,-67.19056,0.1,360.0,511.0,0.0,15,1780302604,MSSIS,0,PIROPO I,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
316059123,26.09906,-80.16103,0.0,360.0,511.0,0.0,15,1780302604,MSSIS,0,MADYEVAL,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
636023470,-24.094028,-46.27669,0.1,118.8,196.0,0.0,1,1780302603,MSSIS,0,EMERALD DAISHAN,9981295,5LNW4,0.0,0.0,8.3,IN IXY  BR SSZ,70,1900-01-01 00:00:00
228099780,43.42292,6.76572,0.0,360.0,273.0,0.0,15,1780302604,MSSIS,0,,0,FAJ4359,0.0,0.0,0.0,,36,1900-01-01 00:00:00
227874810,43.31752,3.5580232,0.0,360.0,511.0,0.0,15,1780302604,MSSIS,0,,0,FAF6047,0.0,0.0,0.0,,36,1900-01-01 00:00:00
572836220,42.33876,28.661112,0.0,181.4,276.0,0.0,2,1780302603,MSSIS,0,NORMAN,9125279,T2GP6,0.0,0.0,4.9,BGBOJ,80,1900-01-01 00:00:00
228033060,47.72202,-4.003132,102.3,360.0,16.0,0.0,15,1780302604,MSSIS,0,,0,FAH5775,0.0,0.0,0.0,,37,1900-01-01 00:00:00
227666390,43.558323,4.0819483,0.0,360.0,511.0,0.0,15,1780302604,MSSIS,0,,0,,0.0,0.0,0.0,,37,1900-01-01 00:00:00
512008740,-27.945381,153.42258,0.0,299.1,299.0,0.0,15,1780302604,MSSIS,0,13 STITCHES,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
503060000,-16.932331,145.77982,0.0,97.9,190.0,0.0,5,1780302603,MSSIS,0,WARRENDER,9114218,VNRL,0.0,0.0,2.8,CAIRNS,70,1900-01-01 00:00:00
567001148,7.6256285,98.37823,6.9,350.1,350.0,0.0,15,1780302604,MSSIS,0,,0,HSB6032,0.0,0.0,0.0,,60,1900-01-01 00:00:00
265589090,56.174267,15.606813,0.0,360.0,511.0,0.0,15,1780302605,MSSIS,0,,0,SFC6360,0.0,0.0,0.0,,51,1900-01-01 00:00:00
235062552,53.715614,-6.3431416,0.0,0.0,511.0,0.0,15,1780302605,MSSIS,0,,0,2ASG3,0.0,0.0,0.0,,37,1900-01-01 00:00:00
636015666,-37.847816,144.91092,0.0,209.3,150.0,0.0,5,1780302603,MSSIS,0,MSC ANCHORAGE,9619440,D5CC9,0.0,0.0,10.7,AUMEL,70,1900-01-01 00:00:00
567000042,13.054453,100.8876,0.0,360.0,511.0,-731.3865,0,1780302603,MSSIS,0,TUG402,7639111,HSB2761,0.0,0.0,3.8,LCB TH,52,1900-01-01 00:00:00
240309400,37.931736,23.680134,0.0,244.2,68.0,0.0,5,1780302603,MSSIS,0,WHITE KNIGHT,8568515,SVB2188,0.0,0.0,2.9,FLISVOS,37,1900-01-01 00:00:00
567074500,12.673119,101.149216,0.0,342.4,79.0,0.0,0,1780302603,MSSIS,0,RS WINTER,9997828,HSB9581,0.0,0.0,0.0,MAPTAPHUT,0,1900-01-01 00:00:00
251862140,65.57852,-24.044353,3.9,311.9,339.0,200.39026,5,1780302604,MSSIS,0,SIGLUNES,0,,0.0,0.0,1.8,ARHUS,90,1900-01-01 00:00:00
367162840,30.107904,-93.30488,0.0,341.0,64.0,0.0,5,1780302604,MSSIS,0,RON HULL,0,WDD5737,0.0,0.0,3.0,CALCASIEU  REF,57,1900-01-01 00:00:00
367672140,33.723526,-118.28044,0.0,253.8,511.0,-731.3865,15,1780302604,MSSIS,0,MAURETANIA,0,WDH9845,0.0,0.0,0.0,,60,1900-01-01 00:00:00
431000953,35.44404,139.6726,9.1,205.6,206.0,0.0,0,1780302604,MSSIS,0,CHITOSE,0,JD2925,0.0,0.0,3.8,JP YOK HM,52,1900-01-01 00:00:00
636023243,17.87667,-69.99666,11.3,38.5,41.0,0.0,0,1780302604,MSSIS,0,LITTLE EMMA,9980356,5LMS7,0.0,0.0,8.8,DOCAU,74,1900-01-01 00:00:00
441754000,32.494,-79.60339,0.1,152.6,67.0,0.0,1,1780302604,MSSIS,0,HMM VICTORY,9637258,D7HV,0.0,0.0,10.8,USSAVUSCST,71,1900-01-01 00:00:00
366977160,35.18992,-75.78045,0.0,360.0,511.0,-731.3865,0,1780302604,MSSIS,0,CHICAMACOMICO,8645325,WAH3959,0.0,0.0,2.3,FERRY DOCK,60,1900-01-01 00:00:00
259028270,70.751465,27.349808,102.3,360.0,49.0,0.0,0,1780302604,MSSIS,0,MAROSUND,0,LH6055,0.0,0.0,0.0,LAKSEFJORDEN,70,1900-01-01 00:00:00
750330000,28.592825,-94.65386,0.0,95.0,511.0,-731.3865,1,1780302604,MSSIS,0,SKIPPER,9304667,8RAK1,0.0,0.0,0.0,,0,1900-01-01 00:00:00
367088210,29.828646,-89.09103,0.0,115.1,202.0,0.0,7,1780302604,MSSIS,0,RACHAEL BURTON,0,WX9277,0.0,0.0,0.0,,0,1900-01-01 00:00:00
339096000,26.111813,-80.10818,0.0,269.9,97.0,0.0,5,1780302604,MSSIS,0,RELENTLESS,0,6YWA9,0.0,0.0,2.1,FTLAUDERDALE,37,1900-01-01 00:00:00
277574000,51.95292,1.31202,0.0,90.8,306.0,0.0,5,1780302604,MSSIS,0,ACACIA SEAWAYS,9809112,LYBX,0.0,0.0,6.2,GB FXT  NL VLA,71,1900-01-01 00:00:00
245926000,36.508804,19.407701,8.6,97.4,97.0,0.0,0,1780302603,MSSIS,0,EEMS STREAM,9559638,PBTH,0.0,0.0,4.4,TRNEM,70,1900-01-01 00:00:00
232054811,36.444378,28.229156,0.0,351.7,86.0,0.0,0,1780302603,MSSIS,0,CYRUS ONE,0,MPCS7,0.0,0.0,0.0,LINDOS,99,1900-01-01 00:00:00
240327200,38.59414,20.82599,5.3,179.6,511.0,-731.3865,1,1780302604,MSSIS,0,JOYS GRACE,0,SVA9972,0.0,0.0,0.0,LEFKAS MARINE,36,1900-01-01 00:00:00
368064060,9.367231,-79.95124,0.0,360.0,511.0,-731.3865,15,1780302604,MSSIS,0,CAVU,0,WDK5352,0.0,0.0,0.0,B 2 A,36,1900-01-01 00:00:00
247282500,42.424828,18.768204,0.0,231.0,129.0,0.0,5,1780302605,MSSIS,0,AIDABLU,9398888,IBWX,0.0,0.0,7.3,ITBRIMEKOT,69,1900-01-01 00:00:00
620094000,11.66801,43.110832,0.1,360.0,511.0,-731.3865,1,1780302605,MSSIS,0,VER,9012501,D6A2094,0.0,0.0,0.0,,80,1900-01-01 00:00:00
368013790,57.115818,-135.39433,0.0,289.0,511.0,-731.3865,0,1780302605,MSSIS,0,BANNER,0,WDJ8169,0.0,0.0,2.0,SITKA,52,1900-01-01 00:00:00
250014021,42.394344,-8.696203,0.0,145.1,140.0,0.0,0,1780302605,MSSIS,0,WAVE CREST,9924962,EIA2486,0.0,0.0,0.0,MARIN,0,1900-01-01 00:00:00
244694000,36.621834,-0.78545,10.0,255.8,252.0,0.0,0,1780302605,MSSIS,0,VEENDIJK,9346718,PBQQ,0.0,0.0,5.9,IE WAT,70,1900-01-01 00:00:00
