mmsi,latitude,longitude,sog,cog,true_heading,rate_of_turn,navigation_status,updated,source,classb_flag,ship_name,imo,callsign,length,width,draught,destination,type_and_cargo,eta
319266100,41.490894,-71.32411,0.0,237.8,171.0,0.0,5,2026-06-04 14:00:03.000000,MSSIS,False,STELLAMAR,0,ZGPV1,0.0,0.0,2.3,GENOA,37,none
251764110,65.5578,-24.825176,0.6,214.3,511.0,0.0,15,2026-06-04 14:00:04.000000,MSSIS,False,MAVUR,0,,0.0,0.0,0.0,,0,none
440089640,34.06641,128.33156,1.2,37.4,511.0,-731.3865,15,2026-06-04 14:00:03.000000,MSSIS,False,SUAN,0,SSD,0.0,0.0,0.0,,0,none
238931040,44.96942,14.758937,0.0,360.0,511.0,-731.3865,0,2026-06-04 14:00:03.000000,MSSIS,False,LEONORA,0,9A7136,0.0,0.0,3.0,BASGOLSMARBAS,60,none
440132310,34.390774,128.8658,1.6,315.2,511.0,-731.3865,0,2026-06-04 14:00:03.000000,MSSIS,False,GEUM GANG,0,307,0.0,0.0,0.0,,30,none
368354520,41.522903,-70.67137,0.0,162.1,264.0,0.0,0,2026-06-04 14:00:03.000000,MSSIS,False,MONOMOY,9472426,WDP4451,0.0,0.0,3.5,VINEYARD ROUTE,60,none
367753570,33.210045,-117.39728,0.1,181.3,511.0,0.0,15,2026-06-04 14:00:04.000000,MSSIS,False,,0,WDI9229,0.0,0.0,0.0,,36,none
304204000,31.625364,32.302944,0.0,197.6,30.0,0.0,1,2026-06-04 14:00:03.000000,MSSIS,False,AK ANA,9239642,V2YC9,0.0,0.0,0.0,EGPSD,89,none
428074408,35.529617,24.259123,4.9,315.3,511.0,0.0,15,2026-06-04 14:00:04.000000,MSSIS,False,GRACE,0,WDJ4646,0.0,0.0,0.0,,0,none
215170000,43.441948,-3.8182116,0.0,45.0,95.0,0.0,5,2026-06-04 14:00:03.000000,MSSIS,False,NEPTUNE AEGLI,9240964,9HEX7,0.0,0.0,5.3,ESSDR,70,none
667002314,59.837852,25.968468,0.0,200.1,134.0,0.0,1,2026-06-04 14:00:03.000000,MSSIS,False,ARLAN,9227443,9LS2017,0.0,0.0,9.3,GULF OF FINLAND,80,none
440016540,35.080616,128.78375,0.0,0.0,511.0,-731.3865,0,2026-06-04 14:00:03.000000,MSSIS,False,SAMHO T9,9618434,DSQZ7,0.0,0.0,3.0,,52,none
352006506,9.375446,-79.937805,0.0,255.2,160.0,0.0,1,2026-06-04 14:00:03.000000,MSSIS,False,CRONUS H,9133410,3EA5247,0.0,0.0,6.4,FOR ORDER,70,none
366989360,32.631485,-117.108154,0.0,330.0,511.0,-731.3865,0,2026-06-04 14:00:03.000000,MSSIS,False,INTINTOLI,9144653,WCX2709,0.0,0.0,3.0,US0V0P0V0P,60,none
368149240,25.634981,-80.29386,0.0,360.0,511.0,0.0,15,2026-06-04 14:00:04.000000,MSSIS,False,SUZYQ,0,,0.0,0.0,0.0,,0,none
228807500,43.117527,5.919628,0.0,336.3,511.0,-731.3865,0,2026-06-04 14:00:03.000000,MSSIS,False,FRENCH WARSHIP,0,FDLB,0.0,0.0,0.0,,90,none
567524000,9.410196,99.42983,0.0,180.6,142.0,0.0,0,2026-06-04 14:00:03.000000,MSSIS,False,SRI TAPEE,9750361,HSB5446,0.0,0.0,4.8,BANDON SURATTHANI,80,none
366983090,35.024185,-76.69697,0.0,171.4,511.0,0.0,15,2026-06-04 14:00:04.000000,MSSIS,False,,0,WDB9803,0.0,0.0,0.0,,30,none
257780000,22.652447,69.84588,13.4,61.2,58.0,1.6070504,0,2026-06-04 14:00:03.000000,MSSIS,False,LINKEN,9733351,LAXB8,0.0,0.0,9.8,IN JAI,80,none
338532746,41.481323,-71.31668,0.0,360.0,511.0,0.0,15,2026-06-04 14:00:04.000000,MSSIS,False,MISS LIZA,0,,0.0,0.0,0.0,,0,none
636021798,48.93861,-5.145702,9.9,58.9,46.0,-6.4282017,0,2026-06-04 14:00:03.000000,MSSIS,False,EIRINI S,9595369,5LFS8,0.0,0.0,5.6,SKAGEN,70,none
368439520,47.538906,-122.64619,0.2,73.2,511.0,0.0,15,2026-06-04 14:00:04.000000,MSSIS,False,SYNERGY,0,,0.0,0.0,0.0,,0,none
215610000,47.679256,-5.24915,15.2,342.6,335.0,-2.8569784,0,2026-06-04 14:00:03.000000,MSSIS,False,MSC VIRTUOSA,9803625,9HA5209,0.0,0.0,8.7,FRLEH,60,none
316048905,43.855946,-78.93618,0.0,360.0,511.0,0.0,15,2026-06-04 14:00:04.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
273255610,35.019367,21.840675,12.3,103.8,102.0,0.4017626,0,2026-06-04 14:00:03.000000,MSSIS,False,PRIMORYE,9421960,UBQZ3,0.0,0.0,15.5,PORT SAID FOR ORDERS,89,none
368300670,48.611183,-123.15603,0.0,315.3,511.0,0.0,15,2026-06-04 14:00:04.000000,MSSIS,False,,0,WDN6604,0.0,0.0,0.0,,37,none
603917000,17.803772,60.48977,13.0,306.4,299.0,-720.00323,0,2026-06-04 14:00:03.000000,MSSIS,False,ETNA,9306548,D5Q46,0.0,0.0,7.5,FOR ORDER,80,none
240540300,35.34508,25.145575,0.0,39.5,336.0,0.0,0,2026-06-04 14:00:03.000000,MSSIS,False,ACHILLES,9108805,SVB4305,0.0,0.0,0.0,HER,0,none
367699150,49.669876,-124.92892,0.0,42.4,511.0,0.0,15,2026-06-04 14:00:04.000000,MSSIS,False,FOREVER EXPLORING,0,,0.0,0.0,0.0,,0,none
368221420,38.33003,-76.45803,0.0,360.0,511.0,0.0,15,2026-06-04 14:00:04.000000,MSSIS,False,,0,WDM6018,0.0,0.0,0.0,,37,none
477991618,33.72482,-118.28001,0.0,360.0,511.0,0.0,15,2026-06-04 14:00:04.000000,MSSIS,False,,0,VRS8316,0.0,0.0,0.0,,36,none
251052110,65.97212,-18.526896,0.0,360.0,511.0,-731.3865,15,2026-06-04 14:00:03.000000,MSSIS,False,DRAUMUR,0,TFTY,0.0,0.0,0.0,CALL CH 16,60,none
205564590,51.31127,3.22351,0.0,221.0,332.0,0.0,5,2026-06-04 14:00:03.000000,MSSIS,False,ENERGY STOCKHOLM,0,OT5645,0.0,0.0,3.3,DEURGANCKDOK,80,none
368333440,48.518967,-122.62144,0.0,360.0,511.0,0.0,15,2026-06-04 14:00:04.000000,MSSIS,False,JUNIPER,0,,0.0,0.0,0.0,,0,none
368251040,41.676395,-70.622894,0.0,118.7,169.0,0.0,15,2026-06-04 14:00:04.000000,MSSIS,False,DEBRA DAWN,0,,0.0,0.0,0.0,,0,none
316038563,49.837345,-124.53031,0.0,360.0,511.0,0.0,15,2026-06-04 14:00:04.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
244003701,51.07519,3.7375166,0.0,97.7,354.0,0.0,5,2026-06-04 14:00:03.000000,MSSIS,False,ADMIRAL,0,PD3516,0.0,0.0,1.6,GENT ZUIDDOK  SEATAN,99,none
259272000,51.80261,3.4057434,0.0,279.7,231.0,7.5442085,1,2026-06-04 14:00:03.000000,MSSIS,False,HAVSTRAUM,9962495,LAZR8,0.0,0.0,6.0,ESVILBEANR FOR ORDE,89,none
109012016,54.00651,-133.63098,1.0,341.1,511.0,0.0,15,2026-06-04 14:00:04.000000,MSSIS,False,,0,BO12345,0.0,0.0,0.0,,0,none
316037575,44.380795,-75.929375,0.0,32.0,334.0,0.0,15,2026-06-04 14:00:04.000000,MSSIS,False,FOUR TURTLES,0,,0.0,0.0,0.0,,0,none
367161150,29.738218,-95.120445,0.0,322.2,52.0,0.0,5,2026-06-04 14:00:03.000000,MSSIS,False,SAN BLAS,1195049,WDD5626,0.0,0.0,2.9,ENTERPRISE MORGANS P,57,none
316018512,50.713577,-127.48972,0.0,98.0,511.0,0.0,15,2026-06-04 14:00:04.000000,MSSIS,False,,0,,0.0,0.0,0.0,,52,none
316009285,43.225613,-66.521065,3.8,311.4,511.0,0.0,15,2026-06-04 14:00:04.000000,MSSIS,False,,0,,0.0,0.0,0.0,,30,none
319311200,35.96907,-74.856155,8.9,32.1,26.0,0.0,0,2026-06-04 14:00:03.000000,MSSIS,False,ASTURIAS,0,ZGUK7,0.0,0.0,0.0,BOSTON,37,none
316030774,50.044346,-125.26283,0.0,20.3,511.0,0.0,15,2026-06-04 14:00:04.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
367004560,29.942184,-91.84124,0.0,284.8,511.0,-731.3865,15,2026-06-04 14:00:03.000000,MSSIS,False,SIR BARTON,0,WDH7807,0.0,0.0,3.0,MYRTLE GROVE FLEET,31,none
368186280,32.02347,-81.04648,0.0,295.1,511.0,-731.3865,1,2026-06-04 14:00:03.000000,MSSIS,False,REIMAGINE,0,WDM2237,0.0,0.0,2.1,BAHAMAS,37,none
219029112,55.96382,11.846008,0.1,360.0,9.0,0.0,15,2026-06-04 14:00:05.000000,MSSIS,False,SY CASSIOPEIA,0,,0.0,0.0,0.0,,0,none
219012482,54.849766,10.523865,0.0,360.0,511.0,0.0,15,2026-06-04 14:00:05.000000,MSSIS,False,SOEFRYD,0,,0.0,0.0,0.0,,0,none
357121000,35.346397,139.82079,0.0,68.9,163.0,0.0,5,2026-06-04 14:00:04.000000,MSSIS,False,ENSHU MARU,9749609,3EBR5,0.0,0.0,11.7,JPKZU,84,none
265585920,63.1705,18.593363,0.0,250.7,310.0,0.0,0,2026-06-04 14:00:04.000000,MSSIS,False,ULVON,0,SBRX,0.0,0.0,3.0,ULVOHAMN,60,none
265582600,56.65966,12.852879,0.0,96.9,511.0,-731.3865,0,2026-06-04 14:00:04.000000,MSSIS,False,HMS LINDESKAR,0,7SA2049,0.0,0.0,1.2,,35,none
230639000,59.68269,18.97863,21.4,54.1,56.0,720.00323,0,2026-06-04 14:00:04.000000,MSSIS,False,BALTIC PRINCESS,9354284,OJQF,0.0,0.0,6.3,SESTOFIMHQFITKU,69,none
253242279,51.13941,3.7814,0.0,295.8,511.0,-731.3865,5,2026-06-04 14:00:04.000000,MSSIS,False,BACCHUS,0,LX2279,0.0,0.0,3.0,GENT MOERVAART  OILT,80,none
212916000,51.073277,1.9019483,0.0,288.4,180.0,0.0,1,2026-06-04 14:00:04.000000,MSSIS,False,BREB BALTIA,1069558,5BVD6,0.0,0.0,4.3,FRDKK,75,none
228403600,43.414276,4.89842,0.0,21.1,153.0,0.0,5,2026-06-04 14:00:04.000000,MSSIS,False,GAS VITALITY,9909285,FMOM,0.0,0.0,5.6,FRFOS,80,none
228495600,49.474537,0.13289666,0.0,76.5,111.0,0.0,3,2026-06-04 14:00:04.000000,MSSIS,False,QUI QUEN GROGNE,1043865,FOZQ,0.0,0.0,3.2,ROUEN,33,none
224095620,43.4861,-9.243651,0.8,125.3,511.0,-731.3865,15,2026-06-04 14:00:04.000000,MSSIS,False,OS CASTRO,8691726,ECEN,0.0,0.0,3.6,MUXIA,30,none
209678000,35.906265,-5.5135984,2.3,191.0,217.0,0.0,0,2026-06-04 14:00:04.000000,MSSIS,False,POETA LOPEZ ANGLADA,8208763,5BHG5,0.0,0.0,4.6,ALG TGM ALG,69,none
244020335,35.947884,-0.12513334,0.3,191.8,262.0,-1.1160072,0,2026-06-04 14:00:04.000000,MSSIS,False,ARKLOW VALOUR,9772565,PCFP,0.0,0.0,4.1,ARZEW,70,none
440151020,34.307854,128.86139,1.1,99.0,511.0,-731.3865,0,2026-06-04 14:00:04.000000,MSSIS,False,NO1 TAE HWA,0,315,0.0,0.0,0.0,,0,none
244007000,55.058132,10.616615,0.0,0.1,166.0,0.0,5,2026-06-04 14:00:04.000000,MSSIS,False,TWISTER,0,PCAB,0.0,0.0,2.8,WINDDEPENDING,36,none
352978220,9.352638,-79.90822,0.0,105.6,231.0,0.0,8,2026-06-04 14:00:04.000000,MSSIS,False,SAAM PALENQUE,9888974,HOA4861,0.0,0.0,5.8,CRISTOBAL,52,none
271044070,12.68935,47.289043,17.1,251.8,253.0,0.0,0,2026-06-04 14:00:04.000000,MSSIS,False,MARTHA A,9299484,TCA3420,0.0,0.0,11.8,SAJED,71,none
271049931,37.781086,27.167864,6.1,41.0,511.0,-731.3865,0,2026-06-04 14:00:03.000000,MSSIS,False,BELLA 2,0,TCA6893,0.0,0.0,0.0,,0,none
503787600,-20.662054,116.69969,0.2,360.0,511.0,-731.3865,0,2026-06-04 14:00:03.000000,MSSIS,False,JETWAVE SEABUS,0,VMPI,0.0,0.0,0.8,DAMPIER WA,99,none
257151900,60.890785,4.917,31.6,153.4,155.0,0.0,9,2026-06-04 14:00:03.000000,MSSIS,False,VINGTOR,9616814,LCNQ,0.0,0.0,1.5,SELJEBGSELJE,40,none
257098540,62.192074,5.19828,0.0,233.4,511.0,-731.3865,0,2026-06-04 14:00:03.000000,MSSIS,False,LINDISFARNE,0,LK 7521,0.0,0.0,2.0,FISHING GROUND,30,none
257489500,60.39808,5.3143034,0.0,246.5,194.0,0.0,0,2026-06-04 14:00:03.000000,MSSIS,False,HAVBAS,9038971,LEJN,0.0,0.0,6.0,CH16  4748157971,30,none
257143500,64.793564,11.68437,0.1,360.0,511.0,-731.3865,3,2026-06-04 14:00:03.000000,MSSIS,False,WILLIK,0,LG4632,0.0,0.0,0.0,KIPHOLMEN,70,none
251242110,65.07109,-22.745865,0.0,111.6,142.0,0.0,15,2026-06-04 14:00:04.000000,MSSIS,False,RIFSARI,0,TFOV,0.0,0.0,0.0,RIF,30,none
538090448,39.84742,-10.200885,9.7,180.4,178.0,0.0,0,2026-06-04 14:00:04.000000,MSSIS,False,AVIVA,9410131,V7ZG3,0.0,0.0,10.2,FRFOS,83,none
368206450,47.64544,-122.31119,0.0,280.3,511.0,-731.3865,5,2026-06-04 14:00:04.000000,MSSIS,False,KEEWAYDIN,0,WDM4440,0.0,0.0,2.1,,37,none
366952340,30.059458,-93.3663,3.3,266.3,269.0,0.0,12,2026-06-04 14:00:04.000000,MSSIS,False,DECATUR,0,WDB8065,0.0,0.0,3.0,US0E330QRF,57,none
563246500,26.09064,-80.12147,0.0,269.3,89.0,0.0,5,2026-06-04 14:00:04.000000,MSSIS,False,LOWLANDS MUZE,9970210,9V8177,0.0,0.0,9.1,USPEF,70,none
277583000,39.052982,-27.968,0.0,142.2,113.0,-0.7142446,0,2026-06-04 14:00:04.000000,MSSIS,False,ETE PORTUGAL,9143805,LYCH,0.0,0.0,4.8,PTPRG,70,none
366665740,38.14577,-76.50303,0.1,344.0,511.0,-731.3865,0,2026-06-04 14:00:04.000000,MSSIS,False,BIG STONE LEADER,0,WSL5754,0.0,0.0,2.0,PINEY POINT MD,60,none
367468270,29.140896,-90.19687,0.0,138.9,162.0,0.0,5,2026-06-04 14:00:04.000000,MSSIS,False,GATOR,9603295,WDP7234,0.0,0.0,3.7,FOURCHON,70,none
367582850,29.418148,-94.7271,0.0,165.8,141.0,0.0,12,2026-06-04 14:00:04.000000,MSSIS,False,KENT,101242169,WDG8960,0.0,0.0,3.1,US0SN8087F,57,none
367006230,29.970592,-90.283966,0.0,360.0,511.0,-731.3865,0,2026-06-04 14:00:04.000000,MSSIS,False,MR T,0,WSD5840,0.0,0.0,3.0,US0DDX0EX4,31,none
367744120,30.120516,-91.029724,5.0,339.7,511.0,-731.3865,15,2026-06-04 14:00:04.000000,MSSIS,False,TED KAYSER,0,WDI8984,0.0,0.0,3.0,,52,none
366986820,41.451828,-90.77164,0.6,288.0,511.0,-731.3865,0,2026-06-04 14:00:04.000000,MSSIS,False,MARK A WILLIAMS,123456789,WHX414,0.0,0.0,2.3,BUFFALO IA,31,none
316058488,45.573353,-61.341328,0.0,78.7,312.0,0.0,5,2026-06-04 14:00:04.000000,MSSIS,False,EVERWIND ROSE GOLD,1048499,VERG,0.0,0.0,0.0,CAPTU,52,none
368015160,60.643024,-147.45848,6.5,228.2,230.0,720.00323,1,2026-06-04 14:00:04.000000,MSSIS,False,ELRINGTON,9824148,WDJ8313,0.0,0.0,6.3,OUTSIDE BAY,52,none
538011442,-26.708366,153.2313,2.0,357.9,24.0,10.0440645,0,2026-06-04 14:00:04.000000,MSSIS,False,MH GLADIATOR,1023932,V7A2970,0.0,0.0,14.3,USFPOAUBNE,80,none
259036280,68.85588,17.522896,0.0,360.0,60.0,0.0,0,2026-06-04 14:00:04.000000,MSSIS,False,AURORA,33710,LH6303,0.0,0.0,3.0,KAARVIKHAMN,70,none
503039740,-20.026356,148.94472,7.7,202.6,197.0,0.0,15,2026-06-04 14:00:04.000000,MSSIS,False,,0,,0.0,0.0,0.0,,99,none
259511000,70.36474,31.029413,0.0,74.7,200.0,0.0,15,2026-06-04 14:00:04.000000,MSSIS,False,VIMA,8131453,LJBD,0.0,0.0,0.0,BARENTSHAVET,30,none
503084180,-26.683876,153.12053,0.0,360.0,511.0,0.0,15,2026-06-04 14:00:04.000000,MSSIS,False,,0,SA012Q,0.0,0.0,0.0,,36,none
257171000,62.431316,6.3435717,0.0,150.4,90.0,0.0,0,2026-06-04 14:00:04.000000,MSSIS,False,FROY VALKYRIEN,0,LEKX,0.0,0.0,4.2,FISHFARMS,52,none
257983600,66.390175,12.607743,7.2,24.7,27.0,0.0,0,2026-06-04 14:00:04.000000,MSSIS,False,TORNADO,0,LF5712,0.0,0.0,3.5,CH16,70,none
238315040,43.779873,15.523349,5.9,161.4,157.0,0.0,15,2026-06-04 14:00:05.000000,MSSIS,False,,0,9A6040,0.0,0.0,0.0,,36,none
367301540,41.380886,-71.51256,0.0,360.0,511.0,0.0,15,2026-06-04 14:00:05.000000,MSSIS,False,CONOR AND MICHAEL,0,,0.0,0.0,0.0,,0,none
257010300,62.338055,6.3761015,0.0,340.5,511.0,-731.3865,5,2026-06-04 14:00:04.000000,MSSIS,False,BLUE MARINE,0,LG3029,0.0,0.0,0.0,,70,none
227699960,43.413086,6.78017,0.0,360.0,511.0,0.0,15,2026-06-04 14:00:05.000000,MSSIS,False,,0,FW7510,0.0,0.0,0.0,,36,none
258017970,68.81985,17.349543,0.0,106.2,57.0,0.0,0,2026-06-04 14:00:04.000000,MSSIS,False,HALOY OTTAR,0,LH3674,0.0,0.0,2.9,TLF  46286792,79,none
238718540,43.718388,15.723555,7.7,125.0,123.0,-2.187374,0,2026-06-04 14:00:05.000000,MSSIS,False,LADY ELEGANZA,9961790,9A6961,0.0,0.0,2.8,SIBENIK,60,none
227721910,49.7615,0.36599165,0.2,167.7,511.0,0.0,15,2026-06-04 14:00:05.000000,MSSIS,False,,0,FRF 444,0.0,0.0,0.0,,30,none
228221820,43.011066,5.848767,6.6,133.7,511.0,0.0,15,2026-06-04 14:00:05.000000,MSSIS,False,,0,FAK9262,0.0,0.0,0.0,,37,none
244660463,51.81578,4.654565,0.0,80.2,511.0,-731.3865,5,2026-06-04 14:00:05.000000,MSSIS,False,FORMOSA,0,PI2280,0.0,0.0,1.1,BASEL,99,none
367565650,37.533283,-87.26371,0.0,216.0,221.0,0.0,12,2026-06-04 14:00:05.000000,MSSIS,False,CAPTJOHNEY S,0,WDG7276,0.0,0.0,2.8,US11AN0WCH,57,none
369331000,64.15093,-21.859701,0.0,318.2,247.0,0.0,5,2026-06-04 14:00:05.000000,MSSIS,False,VIRGINIA ANN,9645657,WVAY,0.0,0.0,7.0,REYKJAVIK,35,none
211624880,54.121475,13.7580185,0.1,360.0,511.0,0.0,15,2026-06-04 14:00:05.000000,MSSIS,False,,0,DG3217,0.0,0.0,0.0,,36,none
244037059,51.716324,4.633742,10.4,71.8,73.0,0.0,0,2026-06-04 14:00:05.000000,MSSIS,False,AB INITIO,0,PD8997,0.0,0.0,0.0,SJ,90,none
227912600,49.514957,0.19913167,0.1,360.0,511.0,-731.3865,5,2026-06-04 14:00:05.000000,MSSIS,False,ALPHATRON FR,0,ABCD,0.0,0.0,0.0,,90,none
224116520,37.744026,-0.7406433,0.0,360.0,511.0,0.0,15,2026-06-04 14:00:05.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
413618120,34.762897,129.01692,10.3,197.0,193.0,0.0,0,2026-06-04 14:00:05.000000,MSSIS,False,FENG HAI DA,9988073,BPZO8,0.0,0.0,5.4,TAICANG CN,70,none
265615760,59.474434,18.291906,0.0,0.0,511.0,0.0,15,2026-06-04 14:00:05.000000,MSSIS,False,CHANEL,0,,0.0,0.0,0.0,,0,none
257923000,65.676125,-23.463892,2.2,138.9,140.0,720.00323,0,2026-06-04 14:00:05.000000,MSSIS,False,FOSNAKONGEN,9739721,3YYH,0.0,0.0,0.0,PATRO,99,none
622120320,13.532937,42.566395,10.0,142.9,139.0,0.0,0,2026-06-04 14:00:05.000000,MSSIS,False,ESNA,9139268,SSLZ,0.0,0.0,11.5,KEMBA,70,none
338477073,47.594246,-122.28687,0.0,360.0,511.0,0.0,15,2026-06-04 14:00:05.000000,MSSIS,False,ANDIAMO,0,,0.0,0.0,0.0,,0,none
440056370,34.272743,128.71463,0.6,96.2,511.0,-731.3865,0,2026-06-04 14:00:05.000000,MSSIS,False,202 WON JIN HO,0,999,0.0,0.0,0.0,,30,none
352002563,32.61198,-13.463873,8.1,13.3,14.0,0.0,0,2026-06-04 14:00:05.000000,MSSIS,False,MAGIC L,9318591,3E2342,0.0,0.0,13.3,STADE,79,none
371150000,52.946976,4.77482,0.0,239.2,167.0,0.0,5,2026-06-04 14:00:05.000000,MSSIS,False,BREAKER,4644878,HP4641,0.0,0.0,2.9,DEN HELDER,10,none
352004502,12.905329,59.041546,6.8,282.2,281.0,0.0,0,2026-06-04 14:00:05.000000,MSSIS,False,KAWA HENGSHENG,1048669,3E6791,0.0,0.0,9.4,SA JED,71,none
265045610,43.277,6.587643,0.4,360.0,511.0,0.0,15,2026-06-04 14:00:05.000000,MSSIS,False,,0,SG4970,0.0,0.0,0.0,,37,none
352001429,8.961305,-82.10495,0.0,120.0,120.0,0.0,5,2026-06-04 14:00:05.000000,MSSIS,False,LEBU,9708344,HOA7476,0.0,0.0,3.4,,52,none
227580480,47.690197,-4.2361217,5.8,187.6,511.0,0.0,15,2026-06-04 14:00:05.000000,MSSIS,False,,0,,0.0,0.0,0.0,,36,none
