mmsi,latitude,longitude,sog,cog,true_heading,rate_of_turn,navigation_status,updated,source,classb_flag,ship_name,imo,callsign,length,width,draught,destination,type_and_cargo,eta
251849940,64.76097,-23.34151,0.3,328.4,511.0,0.0,15,2026-06-03 22:00:06.000000,MSSIS,False,DAGRUN RE101,0,,0.0,0.0,0.0,,0,none
316042022,49.309906,-123.12571,11.9,300.2,296.0,0.0,0,2026-06-03 22:00:06.000000,MSSIS,False,SEASPAN RAPTOR,9766994,,0.0,0.0,5.7,VANCOUVER,52,none
219020688,57.598396,11.793346,0.0,360.0,110.0,0.0,0,2026-06-03 22:00:06.000000,MSSIS,False,RESCUER,9778777,OWOK2,0.0,0.0,1.5,AMBULANCE,51,none
477966800,35.56148,139.84288,0.1,263.5,5.0,0.0,1,2026-06-03 22:00:06.000000,MSSIS,False,JOSCO CORA,9846536,VRWE2,0.0,0.0,7.1,JP TYO OFF,70,none
269057749,50.543705,7.28526,10.1,341.8,511.0,-731.3865,0,2026-06-03 22:00:06.000000,MSSIS,False,NICKO SPIRIT,0,HE7749,0.0,0.0,1.5,KOLN,0,none
316027594,45.981888,-81.92677,0.9,305.6,511.0,-731.3865,0,2026-06-03 22:00:06.000000,MSSIS,False,LE GRAND HERON,0,,0.0,0.0,1.0,CALIC,69,none
244790471,51.66783,4.09072,0.0,314.0,511.0,-731.3865,0,2026-06-03 22:00:06.000000,MSSIS,False,MAATJE,7528063,PCBL,0.0,0.0,0.0,NEELJE JANS,90,none
227699960,43.413097,6.7801766,0.0,360.0,511.0,0.0,15,2026-06-03 22:00:06.000000,MSSIS,False,,0,FW7510,0.0,0.0,0.0,,36,none
366961440,38.52213,-90.262825,0.0,56.2,20.0,0.0,12,2026-06-03 22:00:06.000000,MSSIS,False,MIKE SCHMAENG,881,WDL2148,0.0,0.0,2.8,US0EZM0E3X,52,none
244250729,52.639275,4.75798,0.0,360.0,511.0,-731.3865,5,2026-06-03 22:00:06.000000,MSSIS,False,DE FRIESCHE POORT,0,PG4840,0.0,0.0,0.0,ALKMAAR,69,none
538012155,51.953144,4.1275415,0.0,186.2,186.0,0.0,5,2026-06-03 22:00:06.000000,MSSIS,False,MARLA SAMURAI,1050868,V7A4043,0.0,0.0,13.9,ROTTERDAM,70,none
232061556,50.57276,-2.4513366,0.0,360.0,511.0,0.0,15,2026-06-03 22:00:06.000000,MSSIS,False,,0,MSFC5,0.0,0.0,0.0,,37,none
316006077,47.74432,-64.69816,0.0,360.0,511.0,-731.3865,0,2026-06-03 22:00:06.000000,MSSIS,False,,0,,0.0,0.0,0.0,,30,none
316003125,45.35287,-81.76506,13.4,130.8,132.0,0.0,0,2026-06-03 22:00:06.000000,MSSIS,False,CHICHEEMAUN,7343607,VGKK,0.0,0.0,4.0,TOBERMORYSBAYMOUTH,60,none
316006988,54.56211,-130.43303,0.0,11.8,511.0,-731.3865,15,2026-06-03 22:00:06.000000,MSSIS,False,FREEPORT,0,CZ5364,0.0,0.0,3.1,,30,none
338060425,35.087486,-76.631065,0.1,359.2,511.0,0.0,15,2026-06-03 22:00:06.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
203999372,48.219116,16.415808,0.0,360.0,511.0,-731.3865,5,2026-06-03 22:00:06.000000,MSSIS,False,KEPLER,0,YP9372,0.0,0.0,2.1,WIEN,99,none
368298650,37.676735,-122.38032,0.0,344.2,511.0,0.0,15,2026-06-03 22:00:06.000000,MSSIS,False,,0,WDN6390,0.0,0.0,0.0,,37,none
232063159,57.143,-2.0749817,0.0,223.2,133.0,0.0,5,2026-06-03 22:00:06.000000,MSSIS,False,SUPRA TIDE,9656668,MSQL9,0.0,0.0,5.2,GBABD,79,none
316005624,48.42766,-123.37159,0.1,10.6,511.0,-731.3865,15,2026-06-03 22:00:06.000000,MSSIS,False,SAAM SPIRIT,0,,0.0,0.0,0.0,,52,none
244740397,51.780315,5.548702,0.0,69.2,511.0,-731.3865,15,2026-06-03 22:00:06.000000,MSSIS,False,AQUILO,0,PD9289,0.0,0.0,0.0,,33,none
244734083,52.46212,5.039487,0.3,360.0,319.0,0.0,15,2026-06-03 22:00:06.000000,MSSIS,False,,0,PH 4814,0.0,0.0,0.0,,36,none
316002239,50.595497,-127.503456,0.0,43.0,19.0,0.0,7,2026-06-03 22:00:06.000000,MSSIS,False,GEEMIA JOYE,9803455,CFA2874,0.0,0.0,0.0,,30,none
601010820,-33.9053,18.4277,0.0,360.0,47.0,0.0,5,2026-06-03 22:00:06.000000,MSSIS,False,SANTO DO MAR,9329174,ZS7494,0.0,0.0,5.8,CAPE TOWN,30,none
368465480,26.721407,-80.04335,0.0,92.4,511.0,0.0,15,2026-06-03 22:00:06.000000,MSSIS,False,,0,WDQ8803,0.0,0.0,0.0,,37,none
503702600,-33.855778,151.18922,0.0,317.4,511.0,-731.3865,5,2026-06-03 22:00:06.000000,MSSIS,False,ELWING,9553919,VJN4092,0.0,0.0,5.4,SYDNEY,52,none
244700188,51.786217,4.640267,0.0,0.0,511.0,-731.3865,15,2026-06-03 22:00:06.000000,MSSIS,False,LEO DETERMAN,0,PD3435,0.0,0.0,0.0,DORDRECHT,89,none
244770946,52.887398,5.360542,0.0,360.0,511.0,-731.3865,5,2026-06-03 22:00:06.000000,MSSIS,False,JACANA,0,PA6881,0.0,0.0,1.0,STAVOREN,37,none
368384180,30.717733,-81.551445,0.2,360.0,511.0,0.0,15,2026-06-03 22:00:06.000000,MSSIS,False,,0,WDP7699,0.0,0.0,0.0,,37,none
368433020,48.99336,-122.75539,0.1,360.0,511.0,0.0,15,2026-06-03 22:00:06.000000,MSSIS,False,,0,WDQ5258,0.0,0.0,0.0,,37,none
211727610,52.945557,5.40487,0.0,6.3,511.0,0.0,15,2026-06-03 22:00:06.000000,MSSIS,False,HAJO,0,,0.0,0.0,0.0,,0,none
710005669,-22.869686,-43.21242,0.0,142.9,221.0,0.0,5,2026-06-03 22:00:06.000000,MSSIS,False,BRAM SPIRIT,9944417,PU7085,0.0,0.0,6.0,RIO DE JANEIRO,0,none
244710370,52.166447,6.40552,0.0,360.0,511.0,-731.3865,5,2026-06-03 22:00:06.000000,MSSIS,False,QUOVADIS,0,PD2996,0.0,0.0,0.0,LOCHEMSEBRUG,79,none
538008902,48.288143,-69.23176,10.4,102.9,107.0,0.0,0,2026-06-03 22:00:06.000000,MSSIS,False,FEDERAL RUHR,9766176,V7GT6,0.0,0.0,7.8,BEANR  CAQLE,70,none
316030654,54.291283,-130.35674,0.0,360.0,511.0,-731.3865,8,2026-06-03 22:00:06.000000,MSSIS,False,CAMANO SOUND,5056561,VY7446,0.0,0.0,0.0,,30,none
244690405,51.897903,4.469848,5.5,123.3,511.0,-731.3865,5,2026-06-03 22:00:06.000000,MSSIS,False,BRANDARIS,0,PH4385,0.0,0.0,0.0,ROTTERDAMSTAD,0,none
525200351,-3.017265,104.701004,0.0,360.0,511.0,-731.3865,8,2026-06-03 22:00:06.000000,MSSIS,False,TB MARINA 2210,0,YDB3004,0.0,0.0,25.5,PALEMBANGGANDUS,52,none
338552084,40.857235,-73.644554,0.0,40.3,511.0,0.0,15,2026-06-03 22:00:06.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
316001096,45.410316,-83.56904,7.3,298.5,297.0,0.0,11,2026-06-03 22:00:06.000000,MSSIS,False,MOLLY M1,0,CYKB,0.0,0.0,0.0,BURNS HRB,31,none
316012480,43.159573,-66.18589,4.9,250.5,243.0,-720.00323,7,2026-06-03 22:00:06.000000,MSSIS,False,ATLANTIC PRESERVER,9137480,VABF,0.0,0.0,5.6,BROWNS BANK,30,none
366986840,44.06238,-91.65502,0.5,89.0,11.0,-720.00323,0,2026-06-03 22:00:06.000000,MSSIS,False,WHITE ANGEL,0,WDC2038,0.0,0.0,2.8,US0EX00X9W,31,none
338324801,35.040966,-76.668945,1.1,360.0,511.0,0.0,15,2026-06-03 22:00:06.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
244660477,49.540226,8.412625,0.3,281.8,78.0,0.0,5,2026-06-03 22:00:06.000000,MSSIS,False,CARPE NOCTEM,0,PD2585,0.0,0.0,2.8,ROTTERDAM WELPLAATH,80,none
368054690,39.21449,-76.58466,0.3,360.0,511.0,0.0,15,2026-06-03 22:00:06.000000,MSSIS,False,KOLEA,0,,0.0,0.0,0.0,,0,none
230164960,60.14272,24.737738,0.0,360.0,511.0,0.0,15,2026-06-03 22:00:06.000000,MSSIS,False,FLOW,0,,0.0,0.0,0.0,,0,none
316014803,49.286564,-123.09734,0.0,266.0,353.0,0.0,7,2026-06-03 22:00:06.000000,MSSIS,False,NORDIC PEARL,8825896,CFK9324,0.0,0.0,0.0,,30,none
368325750,44.273296,-68.31707,0.1,360.0,511.0,0.0,15,2026-06-03 22:00:06.000000,MSSIS,False,,0,WDN9305,0.0,0.0,0.0,,36,none
368374940,47.654667,-122.20765,0.0,350.5,511.0,0.0,15,2026-06-03 22:00:06.000000,MSSIS,False,,0,WDP6697,0.0,0.0,0.0,,37,none
316003453,49.768158,-124.31592,0.0,360.0,511.0,-731.3865,0,2026-06-03 22:00:06.000000,MSSIS,False,JERVIS COMMANDER,0,,0.0,0.0,0.0,NORTH ARM,31,none
338484825,47.62843,-122.39452,0.0,360.0,511.0,0.0,15,2026-06-03 22:00:06.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
316005289,52.594215,-128.52147,0.0,212.9,511.0,-731.3865,15,2026-06-03 22:00:06.000000,MSSIS,False,PACIFICA,0,CFC2383,0.0,0.0,3.3,VANCOUVER,30,none
316047991,49.29166,-123.12459,0.0,167.2,144.0,0.0,15,2026-06-03 22:00:06.000000,MSSIS,False,TYNEDALE PRIDE,0,,0.0,0.0,0.0,,0,none
368239120,27.64305,-80.36182,0.4,305.5,511.0,0.0,15,2026-06-03 22:00:06.000000,MSSIS,False,PLUS,0,,0.0,0.0,0.0,,0,none
219002177,54.91921,11.372253,6.6,176.1,0.0,0.0,0,2026-06-03 22:00:06.000000,MSSIS,False,CHRISTINE,9257632,OULO,0.0,0.0,2.2,KRAGENAES,60,none
316021988,49.29496,-123.13321,0.0,248.8,511.0,-731.3865,0,2026-06-03 22:00:06.000000,MSSIS,False,CONSTITUTION,0,VY9477,0.0,0.0,2.0,VANCOUVER BC,60,none
211335670,55.054432,10.153107,0.3,248.3,511.0,0.0,15,2026-06-03 22:00:06.000000,MSSIS,False,,0,DB6332,0.0,0.0,0.0,,36,none
316007791,47.95901,-64.12036,6.4,329.2,511.0,-731.3865,7,2026-06-03 22:00:06.000000,MSSIS,False,NIMPKISH PRODUCER,0,,0.0,0.0,10.0,,30,none
503084180,-26.683804,153.12051,0.1,360.0,511.0,0.0,15,2026-06-03 22:00:06.000000,MSSIS,False,EXHALE,0,,0.0,0.0,0.0,,0,none
244780751,52.35366,5.005513,0.0,360.0,511.0,-731.3865,0,2026-06-03 22:00:06.000000,MSSIS,False,DE TITAAN,0,PA3505,0.0,0.0,1.1,IJBURG,69,none
316058369,45.573685,-61.341507,0.0,313.2,318.0,0.0,8,2026-06-03 22:00:06.000000,MSSIS,False,DAWSON DUCK,1048487,VEDD,0.0,0.0,0.0,POINT TUPPER NS,52,none
316014895,54.23562,-132.96124,1.3,244.7,511.0,0.0,15,2026-06-03 22:00:06.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
310749000,48.48645,-61.86869,13.5,301.2,301.0,2.187374,0,2026-06-03 22:00:06.000000,MSSIS,False,TORONTO EXPRESS,9253727,ZCET5,0.0,0.0,10.7,CAMTR,79,none
219024687,56.764336,8.865006,0.0,158.9,511.0,0.0,15,2026-06-03 22:00:07.000000,MSSIS,False,,0,XPH3544,0.0,0.0,0.0,,36,none
316007990,50.091682,-125.31333,0.0,0.0,285.0,-0.044640288,0,2026-06-03 22:00:06.000000,MSSIS,False,COAST ISLAND ROGUE,9412127,CFEW,0.0,0.0,0.0,XX XXX,32,none
219031629,56.608246,9.291284,0.0,360.0,511.0,0.0,15,2026-06-03 22:00:07.000000,MSSIS,False,,0,XPI2894,0.0,0.0,0.0,,36,none
205267390,51.444904,3.7217267,0.0,360.0,304.0,0.0,5,2026-06-03 22:00:06.000000,MSSIS,False,MALLORCA,0,OT2673,0.0,0.0,1.7,VLISSINGENOOST  VAN,80,none
244387115,51.901794,5.5632334,5.0,87.3,88.0,0.0,0,2026-06-03 22:00:06.000000,MSSIS,False,SARDIUS,0,PI2982,0.0,0.0,0.0,,79,none
316021411,46.820183,-71.20114,0.0,28.6,0.0,0.0,0,2026-06-03 22:00:06.000000,MSSIS,False,OCEAN GUIDE,0,,0.0,0.0,0.0,QUEBEC,50,none
316041623,47.55917,-55.923824,0.0,93.9,271.0,0.0,5,2026-06-03 22:00:06.000000,MSSIS,False,KC COMMANDER,9267259,VCA2944,0.0,0.0,3.2,ROSS ISLAND,70,none
265735370,57.71527,11.969037,0.7,63.5,511.0,0.0,15,2026-06-03 22:00:07.000000,MSSIS,False,,0,SE7986,0.0,0.0,0.0,,37,none
211443580,54.39444,11.117657,0.0,360.0,511.0,0.0,15,2026-06-03 22:00:07.000000,MSSIS,False,LONA,0,,0.0,0.0,0.0,,0,none
316009640,44.647835,-63.549683,0.0,112.3,315.0,0.0,0,2026-06-03 22:00:06.000000,MSSIS,False,ATLANTIC FIR,9324916,CFH8958,0.0,0.0,5.5,HALIFAX,52,none
225989943,38.34019,-0.48283,0.0,192.2,511.0,0.0,15,2026-06-03 22:00:03.000000,MSSIS,False,,0,EAZZ,0.0,0.0,0.0,,36,none
224159140,43.544327,-5.6650434,0.0,360.0,511.0,0.0,15,2026-06-03 22:00:03.000000,MSSIS,False,ISLA ERBOSA,0,,0.0,0.0,0.0,,0,none
227664850,43.247284,9.723235,8.3,151.3,511.0,0.0,15,2026-06-03 22:00:03.000000,MSSIS,False,ARGOS,0,,0.0,0.0,0.0,,0,none
338528719,41.708637,-70.75879,0.2,360.0,511.0,0.0,15,2026-06-03 22:00:03.000000,MSSIS,False,,0,,0.0,0.0,0.0,,36,none
235032176,48.63979,-2.2461033,0.0,360.0,511.0,0.0,15,2026-06-03 22:00:03.000000,MSSIS,False,,0,ZIPI5,0.0,0.0,0.0,,36,none
251138240,65.598694,-24.004747,0.0,0.0,511.0,0.0,15,2026-06-03 22:00:03.000000,MSSIS,False,,0,9002,0.0,0.0,0.0,,30,none
265719480,63.190445,19.012348,0.1,0.0,511.0,-731.3865,0,2026-06-03 22:00:03.000000,MSSIS,False,PILOT 216 SE,0,SJRU,0.0,0.0,1.5,PILOT CH 14,50,none
265067180,59.40266,18.355597,0.2,360.0,249.0,0.0,0,2026-06-03 22:00:03.000000,MSSIS,False,NOVA,0,SFE5373,0.0,0.0,2.8,TRONDHEIM,37,none
219028135,37.738235,-25.664486,0.1,360.0,511.0,0.0,15,2026-06-03 22:00:03.000000,MSSIS,False,ENTERPRISE,0,,0.0,0.0,0.0,,0,none
305393000,36.18134,-3.5781684,9.8,75.1,77.0,0.0,0,2026-06-03 22:00:03.000000,MSSIS,False,ALEXANDER,9433353,V2ED6,0.0,0.0,6.9,ITGOA,70,none
255806066,9.358927,-79.88377,0.0,287.4,336.0,0.0,5,2026-06-03 22:00:03.000000,MSSIS,False,AS ANGELINA,9357092,CQIT8,0.0,0.0,10.8,COCTG,70,none
367697010,29.685055,-91.149,0.0,228.7,511.0,-731.3865,0,2026-06-03 22:00:03.000000,MSSIS,False,COLUMBIA,0,WDI4276,0.0,0.0,0.0,MORGAN CITY,31,none
228397800,50.726555,1.5942516,0.0,360.0,511.0,-731.3865,15,2026-06-03 22:00:03.000000,MSSIS,False,FV LUDOVIC GEOFFRAY,9918573,FMNI,0.0,0.0,3.0,,30,none
538010700,48.64716,-5.6994267,14.2,29.3,28.0,-720.00323,0,2026-06-03 22:00:03.000000,MSSIS,False,PRISMA,9461805,V7A7283,0.0,0.0,6.8,RU LED,70,none
538004462,20.217918,60.45817,10.9,76.9,79.0,-2.187374,0,2026-06-03 22:00:03.000000,MSSIS,False,YANGTZE ALPHA,9632791,V7XE9,0.0,0.0,12.9,KANDLA,70,none
205440090,51.276787,4.2419534,0.0,360.0,511.0,-731.3865,3,2026-06-03 22:00:03.000000,MSSIS,False,FLANDRIA 9,0,,0.0,0.0,1.5,1622,0,none
366904910,45.304813,-83.412094,0.0,141.0,327.0,0.0,0,2026-06-03 22:00:03.000000,MSSIS,False,KAYE E BARKER,5097450,WCF3012,0.0,0.0,8.0,STONEPORT,70,none
229341000,43.70772,7.3358183,0.0,360.0,511.0,-731.3865,5,2026-06-03 22:00:03.000000,MSSIS,False,FAVOURITE MISTAKE,8539198,9HB8304,0.0,0.0,1.4,ANTIBES,37,none
368295830,36.92417,-76.19006,0.0,360.0,511.0,0.0,15,2026-06-03 22:00:03.000000,MSSIS,False,GALLIVANTING,0,,0.0,0.0,0.0,,0,none
338553000,38.972366,-76.487656,0.0,360.0,511.0,0.0,15,2026-06-03 22:00:03.000000,MSSIS,False,BLUE FOX,0,,0.0,0.0,0.0,,0,none
338088904,28.665682,-81.220184,0.0,0.0,200.0,0.0,15,2026-06-03 22:00:03.000000,MSSIS,False,,0,DOUBLE,0.0,0.0,0.0,,37,none
338302941,39.377514,-74.42686,0.0,153.9,511.0,0.0,15,2026-06-03 22:00:03.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
366955430,36.799587,-76.29022,0.0,124.0,14.0,0.0,15,2026-06-03 22:00:03.000000,MSSIS,False,RS WEEKS,0,WCK9505,0.0,0.0,0.0,,33,none
338412656,37.841354,-122.31205,0.0,360.0,511.0,0.0,15,2026-06-03 22:00:03.000000,MSSIS,False,,0,,0.0,0.0,0.0,,36,none
249910000,27.822535,-97.43588,0.0,114.2,103.0,0.0,5,2026-06-03 22:00:03.000000,MSSIS,False,QIN ZHOU WAN,1079656,9HA6432,0.0,0.0,5.6,US CRP,80,none
367620250,37.545048,-122.55883,5.8,345.9,347.0,0.0,15,2026-06-03 22:00:03.000000,MSSIS,False,,0,WDH4683,0.0,0.0,0.0,,36,none
368076620,26.098259,-80.16583,0.0,211.1,352.0,0.0,5,2026-06-03 22:00:03.000000,MSSIS,False,MYSTIQUE,9095929,WDM7905,0.0,0.0,0.0,LMC,37,none
368015870,50.060505,-124.93036,0.0,339.3,62.0,0.0,15,2026-06-03 22:00:03.000000,MSSIS,False,,0,WDJ8385,0.0,0.0,0.0,,37,none
316014656,47.378567,-61.856365,0.0,360.0,267.0,0.0,15,2026-06-03 22:00:03.000000,MSSIS,False,IVANQUINN,9554028,,0.0,0.0,0.0,,69,none
316053758,42.618362,-82.52867,5.0,84.6,511.0,-731.3865,15,2026-06-03 22:00:03.000000,MSSIS,False,CITY OF ALGONAC,0,CFG3033,0.0,0.0,0.0,,99,none
316038563,49.83733,-124.530304,0.0,360.0,511.0,0.0,15,2026-06-03 22:00:03.000000,MSSIS,False,ELMA BAY,0,,0.0,0.0,0.0,,0,none
338343248,48.163452,-124.77066,0.7,189.1,511.0,0.0,15,2026-06-03 22:00:03.000000,MSSIS,False,ANGELA MARIE,0,,0.0,0.0,0.0,,0,none
265049010,59.31554,18.650633,0.0,360.0,511.0,0.0,15,2026-06-03 22:00:04.000000,MSSIS,False,TUTTO BENE,0,,0.0,0.0,0.0,,0,none
316002140,49.77957,-55.46204,10.4,196.6,199.0,0.0,0,2026-06-03 22:00:03.000000,MSSIS,False,TELEOST,8714346,CGCB,0.0,0.0,7.2,SAR PATROL,51,none
338109485,25.65335,-80.16191,39.6,90.7,511.0,0.0,15,2026-06-03 22:00:04.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
316023823,49.991665,-64.325386,9.4,63.0,60.0,-2.187374,0,2026-06-03 22:00:03.000000,MSSIS,False,BELLA DESGAGNES,9511519,CZJG,0.0,0.0,4.5,BLANCSABLON,0,none
225994036,37.74585,-0.74012,0.0,360.0,511.0,0.0,15,2026-06-03 22:00:04.000000,MSSIS,False,JOGUI DOS,0,,0.0,0.0,0.0,,0,none
