mmsi,latitude,longitude,sog,cog,true_heading,rate_of_turn,navigation_status,updated,source,classb_flag,ship_name,imo,callsign,length,width,draught,destination,type_and_cargo,eta
260500099,68.98656,17.220276,0.0,274.5,511.0,0.0,15,2026-06-03 15:00:03.000000,MSSIS,False,GARNLENKE 3,0,,0.0,0.0,0.0,,0,none
338467777,38.676502,-77.25193,0.0,360.0,511.0,0.0,15,2026-06-03 15:00:03.000000,MSSIS,False,SALTY BREEZE,0,,0.0,0.0,0.0,,0,none
314426000,36.41263,-7.8474417,9.4,289.8,289.0,-1.1160072,0,2026-06-03 15:00:04.000000,MSSIS,False,FLUVIUS TAVY,9501710,8PAL3,0.0,0.0,5.7,GBHTP,79,none
251842740,65.53241,-24.624798,2.1,354.4,511.0,0.0,15,2026-06-03 15:00:03.000000,MSSIS,False,,0,7711,0.0,0.0,0.0,,30,none
368408070,48.368683,-124.61107,0.2,213.1,511.0,0.0,15,2026-06-03 15:00:03.000000,MSSIS,False,,0,WDQ2466,0.0,0.0,0.0,,37,none
316012677,48.653305,-123.39402,0.0,360.0,6.0,0.0,15,2026-06-03 15:00:03.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
266420000,37.083977,-6.87559,0.0,132.6,302.0,0.0,1,2026-06-03 15:00:04.000000,MSSIS,False,SOLERO,9428085,SFAP,0.0,0.0,7.5,ESHUV,80,none
368299120,26.096844,-80.16442,0.0,360.0,270.0,0.0,15,2026-06-03 15:00:03.000000,MSSIS,False,,0,WDN6443,0.0,0.0,0.0,,37,none
247273300,43.861652,10.242022,0.1,340.4,160.0,0.0,15,2026-06-03 15:00:04.000000,MSSIS,False,,0,IP2699,0.0,0.0,0.0,,97,none
338505506,33.721546,-118.06579,0.0,360.0,511.0,0.0,15,2026-06-03 15:00:04.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
227001760,49.63966,-1.619455,0.0,360.0,511.0,0.0,15,2026-06-03 15:00:04.000000,MSSIS,False,,0,FJ7525,0.0,0.0,0.0,,60,none
204600008,37.735256,-25.668861,0.0,360.0,511.0,-731.3865,5,2026-06-03 15:00:04.000000,MSSIS,False,PERO DE TEIVE,9011480,CSJW,0.0,0.0,3.6,PONTA DELGADA,52,none
227204460,47.02603,-2.2979918,0.0,95.8,511.0,0.0,15,2026-06-03 15:00:04.000000,MSSIS,False,,0,,0.0,0.0,0.0,,36,none
227427440,46.143635,-1.16453,0.1,94.6,511.0,0.0,15,2026-06-03 15:00:04.000000,MSSIS,False,CALEA II,0,,0.0,0.0,0.0,,0,none
538009790,1.2561333,103.86232,0.1,190.0,96.0,0.0,1,2026-06-03 15:00:04.000000,MSSIS,False,CHAKRAVATI,9324071,V7A5166,0.0,0.0,6.3,SGSIN,70,none
663326000,14.683799,-17.429634,0.0,167.9,338.0,0.0,15,2026-06-03 15:00:03.000000,MSSIS,False,SEA BREEZ,7817323,6WQY,0.0,0.0,0.0,,30,none
316051219,44.66436,-63.57401,0.0,46.6,511.0,0.0,15,2026-06-03 15:00:04.000000,MSSIS,False,,0,CFA3987,0.0,0.0,0.0,,37,none
271051922,37.55876,26.664494,11.0,141.8,141.0,0.4017626,0,2026-06-03 15:00:03.000000,MSSIS,False,GALATIA KA,9265378,TCA7791,0.0,0.0,0.0,TR MER,89,none
567007599,13.648735,100.534935,5.7,353.7,511.0,-731.3865,8,2026-06-03 15:00:03.000000,MSSIS,False,PATTHARAMARINE1,0,HSB4830,0.0,0.0,3.2,LCB,70,none
376038000,37.961903,23.491339,0.0,175.5,242.0,0.0,5,2026-06-03 15:00:03.000000,MSSIS,False,NORTHWIND II,1003023,J8Y4734,0.0,0.0,2.8,ZEA MARINA,37,none
563200300,48.001434,-122.619865,15.8,150.3,152.0,0.0,0,2026-06-03 15:00:03.000000,MSSIS,False,WESTWOOD OLYMPIA,9226061,9V9009,0.0,0.0,10.5,US PAE,9,none
368253470,28.598604,-88.773056,8.6,286.2,282.0,0.0,0,2026-06-03 15:00:03.000000,MSSIS,False,HOS RUNNING BUCK,9645633,WDM9526,0.0,0.0,5.4,MC612,79,none
367542420,29.133472,-95.17155,0.0,39.9,511.0,-731.3865,15,2026-06-03 15:00:03.000000,MSSIS,False,AMBRE LYNN SETTOON,0,WDL4908,0.0,0.0,0.0,,52,none
368391510,29.821886,-93.33916,0.1,318.5,511.0,-731.3865,15,2026-06-03 15:00:03.000000,MSSIS,False,FULLA,0,WDP8553,0.0,0.0,0.0,,0,none
367489520,29.240318,-95.21808,0.0,203.1,308.0,0.0,12,2026-06-03 15:00:03.000000,MSSIS,False,CALLIE DEVALL,0,WDF7920,0.0,0.0,2.8,NEW ORLEANS,31,none
367183020,29.99682,-93.94957,0.0,274.2,296.0,0.0,5,2026-06-03 15:00:03.000000,MSSIS,False,BUCCANEER,9397406,WDD7185,0.0,0.0,4.5,USNSSUSBPT,52,none
367388280,46.05842,-124.41821,0.1,233.8,305.0,0.0,0,2026-06-03 15:00:03.000000,MSSIS,False,NEW LIFE,7201756,WDE7050,0.0,0.0,3.0,,30,none
257046610,63.639206,9.687966,0.0,182.3,184.0,0.0,0,2026-06-03 15:00:03.000000,MSSIS,False,VESTRAATT,9822009,LETU,0.0,0.0,4.3,NOBKSNOVALSET,59,none
367386890,29.60294,-89.866646,0.0,281.2,511.0,-731.3865,15,2026-06-03 15:00:03.000000,MSSIS,False,MISS ADRIANA,0,WDE6942,0.0,0.0,0.0,,30,none
368400980,29.770042,-95.10109,0.0,293.6,271.0,0.0,0,2026-06-03 15:00:03.000000,MSSIS,False,WINSTON MATTHEW,0,WDP9650,0.0,0.0,2.5,HOUSTON,52,none
367768080,30.034903,-90.47491,0.0,358.7,342.0,0.0,12,2026-06-03 15:00:03.000000,MSSIS,False,ROD C,0,WDJ3449,0.0,0.0,3.6,NEW ORLEANS,57,none
538011987,29.740835,-95.163704,0.0,181.9,2.0,0.0,5,2026-06-03 15:00:03.000000,MSSIS,False,DELOS T,1043085,V7A3777,0.0,0.0,8.5,US PVDUS HOU,80,none
319056500,26.116854,-80.10806,0.0,317.9,263.0,-0.044640288,5,2026-06-03 15:00:03.000000,MSSIS,False,NAMASTE,8353635,ZGDK5,0.0,0.0,0.0,FLL,37,none
636020349,38.918343,-76.39943,0.2,357.0,271.0,0.0,1,2026-06-03 15:00:03.000000,MSSIS,False,MARIANNA I,9162227,D5YU6,0.0,0.0,11.9,USORFUSBAL,72,none
321000098,29.81697,-91.54706,0.0,239.3,32.0,0.0,0,2026-06-03 15:00:03.000000,MSSIS,False,,0,,0.0,0.0,0.0,,0,none
256496000,45.783543,13.536975,0.0,22.7,39.0,-4.464029,5,2026-06-03 15:00:04.000000,MSSIS,False,ERATOSTHENES,9097252,9HB2510,0.0,0.0,4.5,PORTO CERVO,36,none
267131406,44.11904,28.643867,0.0,360.0,511.0,-731.3865,1,2026-06-03 15:00:04.000000,MSSIS,False,ARGENTINOSAURUS,0,OMNF,0.0,0.0,1.5,CONSTANTA,80,none
230987550,60.23543,22.111893,0.0,48.6,44.0,0.0,5,2026-06-03 15:00:04.000000,MSSIS,False,AURA,8959867,OJAI,0.0,0.0,0.0,GALTBYLILLMALO,97,none
264900317,44.160484,28.658236,0.0,360.0,511.0,-731.3865,5,2026-06-03 15:00:04.000000,MSSIS,False,NAPOLI,0,,0.0,0.0,1.4,CONSTANTAPILOT,50,none
256179000,51.044548,2.2808182,0.0,162.5,255.0,0.0,5,2026-06-03 15:00:04.000000,MSSIS,False,EASTBOURNE,9979462,9HA5728,0.0,0.0,6.5,FR DKK,70,none
319173200,43.168568,5.6096168,0.0,41.6,42.0,0.0,5,2026-06-03 15:00:04.000000,MSSIS,False,ARROW,9834583,ZGKI4,0.0,0.0,3.8,FRLA CIOTAT,37,none
244750200,51.512436,4.1678066,0.0,31.7,511.0,-731.3865,7,2026-06-03 15:00:04.000000,MSSIS,False,PIDOE,0,PI8172,0.0,0.0,0.7,BERGSE DIEPSLUIS,0,none
255915799,51.34816,4.2752166,0.0,121.2,291.0,0.0,0,2026-06-03 15:00:04.000000,MSSIS,False,FAIRPLAY X,9541681,CQ2257,0.0,0.0,5.5,ANTWERPEN,52,none
244750560,51.485233,4.058202,0.0,0.0,511.0,-731.3865,7,2026-06-03 15:00:04.000000,MSSIS,False,YE29 JACOBA PRINS,0,,0.0,0.0,0.9,YERSEKE,30,none
244850094,51.399254,3.712535,9.6,353.9,511.0,-731.3865,0,2026-06-03 15:00:04.000000,MSSIS,False,MULTRATUG 9,9770866,PCZR,0.0,0.0,4.6,HARBOUR TOWAGE,90,none
316026728,47.524273,-52.983864,4.8,147.7,147.0,0.0,0,2026-06-03 15:00:04.000000,MSSIS,False,SKANDI CLIPPER,9649926,XJBL,0.0,0.0,7.4,LONG POND,52,none
316038296,54.29377,-130.35472,0.0,340.6,111.0,0.0,5,2026-06-03 15:00:04.000000,MSSIS,False,MCINTYRE BAY,0,,0.0,0.0,0.0,OPS,51,none
316060011,49.29937,-123.02511,0.0,360.0,511.0,0.0,15,2026-06-03 15:00:04.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
316001269,48.690468,-123.412674,0.0,255.5,322.0,0.0,5,2026-06-03 15:00:04.000000,MSSIS,False,SPIRIT OF VI,9030682,CFL2070,0.0,0.0,5.0,SWBTSA,60,none
538007122,34.512787,-65.86974,12.4,218.0,216.0,0.0,0,2026-06-03 15:00:04.000000,MSSIS,False,ULTRA TATIO,9782986,V7VW8,0.0,0.0,9.6,COCTG,70,none
310796000,32.322727,-64.83588,0.0,216.1,511.0,-731.3865,5,2026-06-03 15:00:04.000000,MSSIS,False,POWERFUL,9844394,ZCEZ4,0.0,0.0,3.8,,52,none
271053286,40.713955,29.472073,0.0,0.0,511.0,-731.3865,1,2026-06-03 15:00:04.000000,MSSIS,False,RASALVOR 4401,1022653,TCA8555,0.0,0.0,0.0,TRYAL,52,none
231924000,40.727795,29.868816,0.0,0.0,511.0,-731.3865,1,2026-06-03 15:00:04.000000,MSSIS,False,SVITZER BALDER,1101148,OZ2241,0.0,0.0,0.0,,0,none
503122190,-31.99578,115.54262,0.0,360.0,312.0,0.0,15,2026-06-03 15:00:04.000000,MSSIS,False,,0,459670,0.0,0.0,0.0,,70,none
374002000,9.116332,-79.70332,0.0,360.0,38.0,0.0,0,2026-06-03 15:00:04.000000,MSSIS,False,OCEANUS,0,CRNOCE,0.0,0.0,0.0,,70,none
210378000,-8.729323,13.297952,0.6,321.4,75.0,720.00323,1,2026-06-03 15:00:04.000000,MSSIS,False,EEIGHT,9962366,5BFZ6,0.0,0.0,4.7,LUANDA,52,none
503010780,-27.868614,153.34816,0.1,360.0,511.0,0.0,15,2026-06-03 15:00:04.000000,MSSIS,False,SABA,0,,0.0,0.0,0.0,,0,none
248000090,35.101364,15.174577,1.2,227.0,511.0,-731.3865,15,2026-06-03 15:00:04.000000,MSSIS,False,MADRE KATRINA,0,9H2369,0.0,0.0,0.0,,0,none
240630000,39.3494,22.986324,0.0,29.2,351.0,0.0,5,2026-06-03 15:00:04.000000,MSSIS,False,SEAVEN STAR,9323132,SYHQ,0.0,0.0,4.9,GRVOL,70,none
503143360,-38.31398,145.00621,0.1,360.0,511.0,0.0,15,2026-06-03 15:00:04.000000,MSSIS,False,KINFOLK,0,,0.0,0.0,0.0,,0,none
244730723,52.887623,5.3583136,0.0,360.0,511.0,0.0,15,2026-06-03 15:00:04.000000,MSSIS,False,FEROX,0,,0.0,0.0,0.0,,0,none
366932750,30.164183,-91.33787,4.2,170.7,167.0,0.0,12,2026-06-03 15:00:05.000000,MSSIS,False,BEAU BLESSEY,8964537,WCZ7299,0.0,0.0,3.1,BEAUMONT TX,57,none
338924010,27.885347,-79.517235,16.1,6.7,8.0,0.0,0,2026-06-03 15:00:05.000000,MSSIS,False,STATE OF MAINE,9929546,WDU2012,0.0,0.0,0.0,,0,none
225998472,28.088095,-17.10793,0.1,360.0,511.0,0.0,15,2026-06-03 15:00:07.000000,MSSIS,False,,0,,0.0,0.0,0.0,,50,none
244790685,54.638573,11.3759165,0.0,118.7,207.0,0.0,1,2026-06-03 15:00:05.000000,MSSIS,False,EN AVANT 20,9408645,PCUZ,0.0,0.0,5.2,RODBY TUNNELHAVN,52,none
244710939,51.82265,4.754423,0.2,201.8,511.0,-731.3865,0,2026-06-03 15:00:05.000000,MSSIS,False,SIENTJE,0,PB4511,0.0,0.0,2.3,SLIEDRECHT,99,none
636091232,38.0438,-74.13726,13.0,316.5,317.0,0.0,0,2026-06-03 15:00:05.000000,MSSIS,False,MARTINIQUE,9314985,A8KY3,0.0,0.0,9.8,US PHL,79,none
244583000,52.09915,4.265877,0.0,82.5,221.0,0.0,5,2026-06-03 15:00:05.000000,MSSIS,False,SCH123 ZEELAND,8901913,PIWT,0.0,0.0,7.4,SCHEVENINGEN,30,none
710008390,-22.851763,-43.1518,0.0,302.6,4.0,0.0,1,2026-06-03 15:00:05.000000,MSSIS,False,CAMBASSADOR,9208447,PPQD,0.0,0.0,3.4,PRIO,70,none
367594190,27.633017,-82.56262,0.0,222.5,89.0,0.0,5,2026-06-03 15:00:05.000000,MSSIS,False,TANGIER ISLAND,9665504,WDH2080,0.0,0.0,4.3,PORT MANATEE,57,none
227914750,47.487545,-3.099445,0.0,360.0,511.0,0.0,15,2026-06-03 15:00:07.000000,MSSIS,False,,0,FAG2010,0.0,0.0,0.0,,37,none
244830813,52.45992,4.156665,0.5,229.1,251.0,0.0,0,2026-06-03 15:00:05.000000,MSSIS,False,MULTRASHIP PROTECTOR,9344978,PCZD,0.0,0.0,5.7,COASTGUARD DUTIES,52,none
367614940,29.706106,-95.037346,0.0,297.1,191.0,0.0,0,2026-06-03 15:00:05.000000,MSSIS,False,JERIS AUTHEMENT,101252182,WDH4175,0.0,0.0,3.3,US0SJ10QRH,57,none
227499810,42.340904,3.2023983,0.1,360.0,511.0,0.0,15,2026-06-03 15:00:07.000000,MSSIS,False,,0,FAE6648,0.0,0.0,0.0,,37,none
244690543,49.504578,8.454204,0.0,360.0,511.0,-731.3865,5,2026-06-03 15:00:05.000000,MSSIS,False,REA,0,PE3815,0.0,0.0,2.0,MANNHEIM  BUNGE,89,none
261037350,54.342075,18.82183,0.0,360.0,511.0,0.0,15,2026-06-03 15:00:07.000000,MSSIS,False,,0,SPS3831,0.0,0.0,0.0,,36,none
368431980,29.277288,-91.29614,0.0,360.0,511.0,-731.3865,15,2026-06-03 15:00:05.000000,MSSIS,False,SHAWNEE,0,WDQ5140,0.0,0.0,2.6,,31,none
319128800,43.563957,7.0788383,0.0,111.1,217.0,0.0,15,2026-06-03 15:00:07.000000,MSSIS,False,,0,ZGHG7,0.0,0.0,0.0,,37,none
211437340,53.540592,9.925767,8.8,91.5,95.0,0.0,0,2026-06-03 15:00:05.000000,MSSIS,False,TOLLERORT,0,DH4884,0.0,0.0,1.8,HAMBURG,69,none
276009690,58.38708,24.48853,0.0,360.0,511.0,0.0,15,2026-06-03 15:00:07.000000,MSSIS,False,,0,ES3597,0.0,0.0,0.0,,36,none
525010059,-6.0481167,106.9009,0.1,282.8,511.0,-731.3865,5,2026-06-03 15:00:05.000000,MSSIS,False,AUDREY,9066318,PMZC,0.0,0.0,4.0,CIWANDA,80,none
338328451,33.751217,-118.11236,0.0,360.0,511.0,0.0,15,2026-06-03 15:00:07.000000,MSSIS,False,CHAMP,0,,0.0,0.0,0.0,,0,none
440155330,35.098606,129.03865,0.2,287.6,511.0,-731.3865,0,2026-06-03 15:00:05.000000,MSSIS,False,HO RAN DO HO,0,1639869,0.0,0.0,0.0,,50,none
338236091,27.94833,-111.058174,0.0,285.8,511.0,0.0,15,2026-06-03 15:00:06.000000,MSSIS,False,PACIFIC PEARL,0,,0.0,0.0,0.0,,0,none
247355800,40.82631,14.224043,0.2,0.0,330.0,-1.1160072,9,2026-06-03 15:00:05.000000,MSSIS,False,ANGRA TOO,999999,IO6584,0.0,0.0,2.0,NAPOLI,37,none
338489894,33.61009,-117.925026,0.0,56.0,511.0,0.0,15,2026-06-03 15:00:06.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
256952000,43.266685,6.58808,0.0,307.3,152.0,0.0,1,2026-06-03 15:00:05.000000,MSSIS,False,RILASSATA,9955557,9HA6037,0.0,0.0,24.0,COGOLIN,37,none
338188639,33.72302,-118.057976,0.1,171.2,511.0,0.0,15,2026-06-03 15:00:06.000000,MSSIS,False,ENDURANCE,0,,0.0,0.0,0.0,,0,none
249241000,53.669765,-0.23470667,0.1,210.5,325.0,0.0,0,2026-06-03 15:00:05.000000,MSSIS,False,LEONINE,9963578,9HA6189,0.0,0.0,7.8,GBKGH,79,none
338406654,42.7721,-86.19582,0.0,360.0,511.0,0.0,15,2026-06-03 15:00:06.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
244740199,52.395123,5.1519284,4.2,222.4,511.0,-731.3865,5,2026-06-03 15:00:05.000000,MSSIS,False,ATLAS,0,PC8922,0.0,0.0,0.0,PAMPUSHAVEN,99,none
244670304,51.81347,4.6508,0.0,199.0,511.0,-731.3865,5,2026-06-03 15:00:05.000000,MSSIS,False,DRECHTPLUS,0,PD8227,0.0,0.0,1.9,,99,none
338547615,34.80588,-76.685524,0.1,360.0,511.0,0.0,15,2026-06-03 15:00:06.000000,MSSIS,False,SEAS THE DAY IV,0,,0.0,0.0,0.0,,0,none
503084180,-26.683867,153.1205,0.0,360.0,511.0,0.0,15,2026-06-03 15:00:06.000000,MSSIS,False,EXHALE,0,,0.0,0.0,0.0,,0,none
265523890,58.032227,14.351913,102.3,360.0,73.0,0.0,0,2026-06-03 15:00:07.000000,MSSIS,False,EBBA BRAHE,8816900,SMRY,0.0,0.0,3.0,VISINGS GRANNA,60,none
265540060,59.536724,18.577364,3.1,118.3,511.0,-731.3865,15,2026-06-03 15:00:07.000000,MSSIS,False,KBV 451,0,7SA2217,0.0,0.0,0.5,,55,none
271073172,0.35094166,9.461037,0.1,262.5,165.0,0.0,5,2026-06-03 15:00:07.000000,MSSIS,False,IBFISH3,9808534,GABON,0.0,0.0,2.4,,30,none
672388000,34.74776,13.748778,0.6,47.3,511.0,-731.3865,15,2026-06-03 15:00:07.000000,MSSIS,False,EL BARAKA 1,8579239,3V4548,0.0,0.0,0.0,,30,none
355363000,-29.8723,31.039856,0.0,224.9,317.0,0.0,5,2026-06-03 15:00:04.000000,MSSIS,False,MSC SANTHYA,891341100,HPSP,0.0,0.0,12.0,ZADUR,71,none
368268160,45.749493,-85.51464,0.0,229.8,511.0,-731.3865,0,2026-06-03 15:00:04.000000,MSSIS,False,CLYDE W FOGG,0,WDN3080,0.0,0.0,3.0,BEAVER ISLAND,32,none
248000662,36.02342,14.304383,12.6,149.1,511.0,-731.3865,0,2026-06-03 15:00:07.000000,MSSIS,False,KATALEYA S26237,0,9HB3841,0.0,0.0,1.8,,60,none
224259150,38.47707,0.06917,2.8,246.0,511.0,-731.3865,15,2026-06-03 15:00:07.000000,MSSIS,False,NOU MESTRAL,0,EA3361,0.0,0.0,0.0,,30,none
224021560,43.717125,-6.1774917,1.3,100.3,84.0,-720.00323,0,2026-06-03 15:00:07.000000,MSSIS,False,NUEVO HNOS SUAREZ,0,EB4651,0.0,0.0,0.0,,30,none
224611000,36.49103,-6.1789765,0.0,150.2,20.0,0.0,5,2026-06-03 15:00:07.000000,MSSIS,False,COSTA LA LUZ,9145217,EANU,0.0,0.0,4.0,ES CAD,33,none
244010774,51.292416,4.331567,0.0,360.0,331.0,0.0,5,2026-06-03 15:00:07.000000,MSSIS,False,SFORZO,0,PD3318,0.0,0.0,0.0,ANTWERPEN KANAALDOK,80,none
247061700,38.234436,15.623266,5.9,63.6,64.0,0.0,0,2026-06-03 15:00:07.000000,MSSIS,False,URSA MAJOR,9217589,ICGI,0.0,0.0,9.1,ITGOA,70,none
538071163,43.7352,7.42391,0.0,272.7,74.0,0.0,5,2026-06-03 15:00:07.000000,MSSIS,False,CORAL OCEAN,1004833,V7TI5,0.0,0.0,3.8,IT VEN  MC MON,37,none
205360190,51.31039,4.3223467,0.0,196.6,339.0,0.0,5,2026-06-03 15:00:07.000000,MSSIS,False,TUG 21,0,OT3601,0.0,0.0,2.0,ANTWERP,99,none
352111000,49.412476,-4.0271215,11.3,61.8,61.0,0.044640288,0,2026-06-03 15:00:07.000000,MSSIS,False,EVER FINE,9850812,3ERG5,0.0,0.0,15.0,SGSGPF,70,none
636024495,1.303995,103.68285,0.0,360.0,511.0,-731.3865,5,2026-06-03 15:00:07.000000,MSSIS,False,MAVERICK I,9351842,5LSW7,0.0,0.0,5.0,SINGAPORE PWBGA,31,none
431009909,35.47595,139.64606,0.0,316.8,83.0,0.0,5,2026-06-03 15:00:07.000000,MSSIS,False,TOYO MARU NO3,0,JD4252,0.0,0.0,3.3,JP YOK D,70,none
636025826,9.438993,-79.93012,0.1,3.6,258.0,0.0,1,2026-06-03 15:00:06.000000,MSSIS,False,SEACON ATLANTA,1094228,5LZI5,0.0,0.0,10.5,CRISTOBAL,70,none
219011744,55.82779,12.061274,0.0,360.0,511.0,0.0,15,2026-06-03 15:00:06.000000,MSSIS,False,MADICKEN,0,,0.0,0.0,0.0,,0,none
375385000,26.520346,-78.761154,0.0,293.1,511.0,-731.3865,5,2026-06-03 15:00:06.000000,MSSIS,False,SVITZER FREEPORT,9681027,J8B6773,0.0,0.0,5.5,FREEPORT,52,none
636017621,1.217765,103.81738,0.1,84.5,160.0,0.0,1,2026-06-03 15:00:06.000000,MSSIS,False,HIGH WIND,9740574,D5LX8,0.0,0.0,12.6,SINGAPORE,80,none
