mmsi,latitude,longitude,sog,cog,true_heading,rate_of_turn,navigation_status,updated,source,classb_flag,ship_name,imo,callsign,length,width,draught,destination,type_and_cargo,eta
244700239,51.496773,4.2232666,3.9,80.1,511.0,-731.3865,0,2026-06-04 01:00:06.000000,MSSIS,False,JANNA,0,PD3545,0.0,0.0,0.0,,99,none
244030734,51.228752,2.9237616,0.0,360.0,511.0,0.0,15,2026-06-04 01:00:06.000000,MSSIS,False,,0,PF2385,0.0,0.0,0.0,,36,none
205318000,51.325855,4.3074317,9.5,158.2,156.0,0.0,5,2026-06-04 01:00:06.000000,MSSIS,False,TUG 56,9991446,ORUU,0.0,0.0,0.0,ANTW,52,none
371885000,42.724194,-125.064896,14.8,181.0,181.0,0.0,0,2026-06-04 01:00:06.000000,MSSIS,False,DURBAN HIGHWAY,9536961,H9CR,0.0,0.0,8.8,US BNC,70,none
205591670,51.230663,4.392763,0.0,360.0,511.0,0.0,15,2026-06-04 01:00:06.000000,MSSIS,False,FREE SPIRIT,0,,0.0,0.0,0.0,,0,none
338429331,18.28808,-65.632545,0.0,360.0,76.0,0.0,15,2026-06-04 01:00:06.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
316051181,32.023502,-81.04942,0.0,156.7,511.0,0.0,15,2026-06-04 01:00:06.000000,MSSIS,False,,0,,0.0,0.0,0.0,,36,none
368416660,48.455956,-122.511154,0.0,190.7,338.0,0.0,15,2026-06-04 01:00:06.000000,MSSIS,False,,0,WDQ3420,0.0,0.0,0.0,,37,none
366993010,47.587975,-122.35233,0.0,255.0,185.0,0.0,12,2026-06-04 01:00:06.000000,MSSIS,False,WESTRAC,0,WTH4325,0.0,0.0,0.0,LOCAL SHIFTS,52,none
367415390,40.71529,-74.01758,102.3,360.0,511.0,-731.3865,0,2026-06-04 01:00:06.000000,MSSIS,False,EMPIRE STATE,0,WDE9268,0.0,0.0,2.0,HOBOKEN  WFI NYC,60,none
368123180,29.749287,-95.03558,0.0,360.0,511.0,-731.3865,0,2026-06-04 01:00:06.000000,MSSIS,False,MRS LESLIE,0,WDL3597,0.0,0.0,2.5,US0ZER06SP,52,none
368261310,25.635704,-80.29454,0.0,360.0,261.0,0.0,15,2026-06-04 01:00:06.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
368356590,29.420444,-94.83024,6.4,156.6,148.0,0.0,0,2026-06-04 01:00:06.000000,MSSIS,False,JEFF O NORGRESS,1344222,WDP4675,0.0,0.0,3.1,INEOS TEXAS CITY,57,none
368142080,27.759026,-82.635086,0.0,308.0,511.0,0.0,15,2026-06-04 01:00:06.000000,MSSIS,False,,0,WDL5542,0.0,0.0,0.0,,36,none
368385960,29.928802,-93.011,4.5,273.4,271.0,0.0,12,2026-06-04 01:00:06.000000,MSSIS,False,SHILOH AMON,0,WDP7908,0.0,0.0,3.1,US087R120H,57,none
367753860,47.667057,-122.3913,0.0,228.4,511.0,-731.3865,5,2026-06-04 01:00:06.000000,MSSIS,False,SCORPIO,0,WDI9956,0.0,0.0,3.1,SEATTLE,37,none
368141050,38.634613,-76.11081,0.1,360.0,511.0,0.0,15,2026-06-04 01:00:06.000000,MSSIS,False,,0,WDN9880,0.0,0.0,0.0,,36,none
367316130,30.40269,-90.15542,0.0,223.5,511.0,-731.3865,5,2026-06-04 01:00:06.000000,MSSIS,False,CAPT BUDDY G,100200000,WDD9772,0.0,0.0,1.5,LAFITTE,31,none
368082980,38.87258,-77.00096,0.0,360.0,511.0,0.0,15,2026-06-04 01:00:06.000000,MSSIS,False,CAVALIER,0,,0.0,0.0,0.0,,0,none
338878000,29.147675,-90.203545,0.0,164.1,258.0,0.0,0,2026-06-04 01:00:06.000000,MSSIS,False,RENEE,9704271,WDH7420,0.0,0.0,4.0,FOURCHONLA,90,none
533132177,-23.068754,-44.45337,0.0,98.2,191.0,0.0,1,2026-06-04 01:00:06.000000,MSSIS,False,EAGLE CAMPOS,9902225,9M2525,0.0,0.0,9.6,ADR,80,none
367633570,32.21467,-80.77648,0.0,360.0,511.0,0.0,15,2026-06-04 01:00:06.000000,MSSIS,False,,0,WDH5993,0.0,0.0,0.0,,36,none
566098000,19.746845,-18.800283,10.0,24.7,26.0,0.0,0,2026-06-04 01:00:06.000000,MSSIS,False,PATAGONIA,9611280,9V9348,0.0,0.0,10.3,CASABLANCA,70,none
244002997,37.69538,24.061977,0.0,360.0,511.0,0.0,15,2026-06-04 01:00:06.000000,MSSIS,False,,0,PH4808,0.0,0.0,0.0,,36,none
109060538,57.979496,7.778947,0.7,253.9,511.0,0.0,15,2026-06-04 01:00:06.000000,MSSIS,False,,0,,0.0,0.0,0.0,,0,none
266464000,57.945694,6.3379016,12.3,318.8,322.0,0.0,0,2026-06-04 01:00:06.000000,MSSIS,False,SATURNUS,9816529,SBDK,0.0,0.0,6.0,NOMON PEC421,89,none
258155000,66.59571,12.688238,11.1,290.0,290.0,-720.00323,5,2026-06-04 01:00:06.000000,MSSIS,False,CANASTA,8112574,JXWH,0.0,0.0,3.5,KVAERNHUSVIKA,75,none
230183640,37.615593,26.298225,0.0,360.0,511.0,0.0,15,2026-06-04 01:00:06.000000,MSSIS,False,KIA ORA,0,OHA5370,0.0,0.0,0.0,,0,none
257123850,60.093094,5.24472,0.0,360.0,511.0,-731.3865,0,2026-06-04 01:00:06.000000,MSSIS,False,HEVROY,0,LH3882,0.0,0.0,1.5,KVERNSMOLT,99,none
586706351,70.73152,26.101898,0.3,158.6,511.0,0.0,15,2026-06-04 01:00:06.000000,MSSIS,False,,0,BO12345,0.0,0.0,0.0,,0,none
258383500,63.798363,8.680212,0.1,360.0,511.0,0.0,15,2026-06-04 01:00:06.000000,MSSIS,False,,0,LF4312,0.0,0.0,0.0,,50,none
257038270,66.65055,13.561073,0.0,360.0,511.0,-731.3865,0,2026-06-04 01:00:06.000000,MSSIS,False,BRATTSUND,0,LH2508,0.0,0.0,0.0,,70,none
257916600,64.17031,10.133968,9.3,35.4,38.0,0.0,0,2026-06-04 01:00:06.000000,MSSIS,False,FROY FIGHTER,9768265,LDMP,0.0,0.0,4.0,RORVIK,70,none
244020297,51.39641,3.571245,0.0,180.3,511.0,0.0,15,2026-06-04 01:00:11.000000,MSSIS,False,,0,PI5122,0.0,0.0,0.0,,36,none
219004043,55.088467,8.565733,0.0,0.0,248.0,0.0,15,2026-06-04 01:00:07.000000,MSSIS,False,HV 67 JUVREDYB,0,OXAX,0.0,0.0,0.0,,30,none
219025287,55.62574,12.50139,0.0,172.7,511.0,0.0,15,2026-06-04 01:00:07.000000,MSSIS,False,,0,XPH4100,0.0,0.0,0.0,,37,none
257254000,57.11915,8.593393,0.0,343.5,329.0,0.0,7,2026-06-04 01:00:07.000000,MSSIS,False,TANGEN,0,LNTU,0.0,0.0,0.0,FISKERI,30,none
244710825,57.122913,8.60146,0.0,0.0,511.0,-731.3865,7,2026-06-04 01:00:07.000000,MSSIS,False,SCH 335 MANDY,0,PD4198,0.0,0.0,0.0,,30,none
228129170,40.618626,0.60481834,0.1,360.0,511.0,0.0,15,2026-06-04 01:00:07.000000,MSSIS,False,,0,FAJ7422,0.0,0.0,0.0,,37,none
256992000,41.337704,2.1903684,0.1,236.8,221.0,0.0,1,2026-06-04 01:00:07.000000,MSSIS,False,AAD,9566708,9HA2977,0.0,0.0,7.3,ESBCN,80,none
275041200,60.233612,19.54078,0.1,360.0,511.0,0.0,15,2026-06-04 01:00:07.000000,MSSIS,False,JURAILT,0,,0.0,0.0,0.0,,0,none
265613750,57.670635,11.849472,0.1,238.8,511.0,0.0,15,2026-06-04 01:00:07.000000,MSSIS,False,LIPPO,0,,0.0,0.0,0.0,,0,none
269122470,43.698544,7.3084235,0.0,360.0,511.0,0.0,15,2026-06-04 01:00:07.000000,MSSIS,False,FRIPON V,0,,0.0,0.0,0.0,,0,none
256003854,43.588493,7.1239614,0.0,360.0,511.0,0.0,15,2026-06-04 01:00:07.000000,MSSIS,False,,0,9HB9973,0.0,0.0,0.0,,37,none
538010142,36.089546,-5.360602,10.9,138.3,140.0,0.7142446,0,2026-06-04 01:00:07.000000,MSSIS,False,HELLAS MARGARITA,9794721,V7A5669,0.0,0.0,12.6,TUNISIA FOR ORDERS,80,none
316049955,49.32787,-122.94744,0.1,360.0,511.0,0.0,15,2026-06-04 01:00:07.000000,MSSIS,False,,0,GINGER,0.0,0.0,0.0,,36,none
338323237,18.509306,-64.243935,6.7,36.9,511.0,0.0,15,2026-06-04 01:00:07.000000,MSSIS,False,GLORY,0,,0.0,0.0,0.0,,0,none
215111000,54.33257,13.845943,0.0,332.2,61.0,0.0,3,2026-06-04 01:00:07.000000,MSSIS,False,KOMODO,9328273,9HA4961,0.0,0.0,5.1,CPA 500 M,99,none
316039128,49.291206,-123.12688,0.0,231.4,511.0,0.0,15,2026-06-04 01:00:07.000000,MSSIS,False,,0,1234567,0.0,0.0,0.0,,37,none
566671000,39.55497,18.58541,12.5,39.5,41.0,0.7142446,0,2026-06-04 01:00:07.000000,MSSIS,False,EPIC SHIKOKU,9733545,9V2721,0.0,0.0,6.3,IT RAN,80,none
368292110,47.64414,-122.31498,0.0,360.0,511.0,0.0,15,2026-06-04 01:00:07.000000,MSSIS,False,PARADOX,0,,0.0,0.0,0.0,,0,none
244121000,44.40509,8.894887,0.0,349.0,172.0,0.0,5,2026-06-04 01:00:07.000000,MSSIS,False,PIETERSGRACHT,9448384,PCCX,0.0,0.0,8.1,ITGOA,70,none
338427531,33.443546,-118.49855,0.2,360.0,511.0,0.0,15,2026-06-04 01:00:07.000000,MSSIS,False,LOVELY DAY,0,,0.0,0.0,0.0,,0,none
257076220,57.440395,10.757928,9.6,6.7,5.0,0.0,0,2026-06-04 01:00:07.000000,MSSIS,False,HAAFJELL,9148207,LAHX8,0.0,0.0,3.8,FOR ORDERS,70,none
338078811,37.78737,-122.270836,0.0,360.0,299.0,0.0,15,2026-06-04 01:00:07.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
257073310,59.206593,10.952568,0.0,337.0,41.0,0.0,8,2026-06-04 01:00:07.000000,MSSIS,False,GO VAKKER ELEN,0,LH2218,0.0,0.0,1.0,FREDRIKSTAD,60,none
368162010,29.544296,-95.04279,0.8,360.0,511.0,0.0,15,2026-06-04 01:00:07.000000,MSSIS,False,,0,WDL7635,0.0,0.0,0.0,,36,none
305813000,55.72369,12.692125,9.8,5.9,6.0,0.0,0,2026-06-04 01:00:07.000000,MSSIS,False,WILSON DIEPPE,9409625,V2FV5,0.0,0.0,5.6,GBIMM,70,none
368212910,36.92247,-76.18314,0.0,32.0,111.0,0.0,15,2026-06-04 01:00:07.000000,MSSIS,False,HOLOKAI,0,,0.0,0.0,0.0,,0,none
265627630,57.574375,11.778055,0.0,316.5,276.0,0.0,15,2026-06-04 01:00:07.000000,MSSIS,False,AMANDA,0,SMCB,0.0,0.0,0.0,,70,none
232015109,51.277878,1.35462,0.0,289.1,511.0,0.0,15,2026-06-04 01:00:07.000000,MSSIS,False,PHYLLIS B,0,,0.0,0.0,0.0,,0,none
368370750,29.548294,-95.02467,0.0,360.0,511.0,0.0,15,2026-06-04 01:00:07.000000,MSSIS,False,,0,WDQ6535,0.0,0.0,0.0,,37,none
563314100,49.99996,-2.9387684,10.4,256.2,256.0,0.0,0,2026-06-04 01:00:07.000000,MSSIS,False,CC QINGDAO,1083217,9V2989,0.0,0.0,11.2,US NY,80,none
251855540,65.23978,-11.774422,2.1,261.8,511.0,-731.3865,7,2026-06-04 01:00:07.000000,MSSIS,False,KRISTJAN,0,2961,0.0,0.0,2.0,NESKAUPSTAD,30,none
367611260,29.189667,-90.613235,7.0,142.5,511.0,-731.3865,5,2026-06-04 01:00:07.000000,MSSIS,False,JANE OLIVIA,0,WDH3820,0.0,0.0,4.0,COCODRIE,52,none
563224200,34.220066,-128.15236,8.9,305.5,305.0,-0.17856115,0,2026-06-04 01:00:07.000000,MSSIS,False,LIGNUM LINK,9973080,9V8536,0.0,0.0,10.5,CNLSN,70,none
338010315,46.02567,-83.7487,0.0,356.6,511.0,-7.5442085,1,2026-06-04 01:00:07.000000,MSSIS,False,NANCY D,0,,0.0,0.0,3.0,,0,none
367653490,29.671988,-91.13497,0.0,226.2,511.0,-731.3865,0,2026-06-04 01:00:07.000000,MSSIS,False,CHRISTI C,41,WDK2923,0.0,0.0,2.2,US0ZXG0B7E,31,none
244002460,52.42058,4.851478,0.0,360.0,511.0,-731.3865,0,2026-06-04 01:00:07.000000,MSSIS,False,JACKY,0,PG7268,0.0,0.0,0.0,,79,none
244001127,52.767227,5.1011434,0.0,360.0,511.0,0.0,15,2026-06-04 01:00:07.000000,MSSIS,False,HIGHLIGHT,0,,0.0,0.0,0.0,,0,none
211680220,48.12681,17.152315,0.0,360.0,511.0,-731.3865,0,2026-06-04 01:00:07.000000,MSSIS,False,ANHALTINA,0,O354,0.0,0.0,1.2,BRATISLAVA,99,none
244660917,51.710403,5.273423,0.0,186.0,228.0,0.0,5,2026-06-04 01:00:07.000000,MSSIS,False,ALWI B,0,PF8632,0.0,0.0,0.3,IJZINDOORN,79,none
244000575,51.957993,4.01232,0.0,360.0,85.0,0.0,5,2026-06-04 01:00:07.000000,MSSIS,False,CHABELI,0,OT2889,0.0,0.0,0.0,ROTTERDAM,79,none
211314590,53.517395,8.147015,0.0,360.0,511.0,0.0,15,2026-06-04 01:00:07.000000,MSSIS,False,,0,DD 2276,0.0,0.0,0.0,,37,none
230943910,60.419872,22.385258,0.0,360.0,511.0,-731.3865,15,2026-06-04 01:00:07.000000,MSSIS,False,NAVI TEST,0,,0.0,0.0,0.0,,0,none
265691740,57.70757,11.6590185,0.0,0.0,511.0,0.0,15,2026-06-04 01:00:07.000000,MSSIS,False,GG 65 CORIOLA,0,,0.0,0.0,0.0,,0,none
378112944,36.57629,28.012035,0.0,139.9,511.0,0.0,15,2026-06-04 01:00:07.000000,MSSIS,False,DAEDALUS ADVENTURE,0,ZJL9947,0.0,0.0,0.0,,0,none
244690350,52.270775,5.0190134,9.6,9.3,511.0,-731.3865,0,2026-06-04 01:00:07.000000,MSSIS,False,RESIDENCE,0,PI3411,0.0,0.0,2.0,,79,none
209242000,34.669964,33.04364,0.0,192.2,192.0,0.0,15,2026-06-04 01:00:07.000000,MSSIS,False,KAPTAN ARESTIS,0,,0.0,0.0,0.0,,0,none
273299990,35.100277,129.06023,0.0,216.8,511.0,-731.3865,15,2026-06-04 01:00:07.000000,MSSIS,False,NADEZHNYI1,8684735,UBCX3,0.0,0.0,4.5,BUSAN,30,none
319942000,44.134018,8.270445,0.0,36.7,24.0,0.0,5,2026-06-04 01:00:07.000000,MSSIS,False,LA MIRAGE,1009431,ZCTK7,0.0,0.0,3.5,LOANO,37,none
512009955,-37.66241,176.16617,0.0,188.6,511.0,0.0,15,2026-06-04 01:00:07.000000,MSSIS,False,,0,ZMA3386,0.0,0.0,0.0,,36,none
232050147,34.66959,33.041294,0.0,360.0,511.0,0.0,15,2026-06-04 01:00:07.000000,MSSIS,False,LADY LUCK 2,0,,0.0,0.0,0.0,,0,none
244660086,51.810574,5.22089,10.8,255.1,257.0,0.0,0,2026-06-04 01:00:07.000000,MSSIS,False,KARBOUW,0,PH7980,0.0,0.0,1.6,BOTLEK,80,none
240748400,37.1262,25.2387,0.0,360.0,511.0,0.0,15,2026-06-04 01:00:07.000000,MSSIS,False,REA,0,,0.0,0.0,0.0,,0,none
368004350,38.562267,-90.23896,0.0,303.9,35.0,0.0,12,2026-06-04 01:00:07.000000,MSSIS,False,ROGER L KNIGHT,0,WDJ7200,0.0,0.0,2.9,US0EER11N6,57,none
227834940,43.776768,7.5121036,0.1,0.9,511.0,0.0,15,2026-06-04 01:00:07.000000,MSSIS,False,PAPO,0,,0.0,0.0,0.0,,0,none
232049867,51.491096,0.17600833,0.0,246.4,140.0,0.0,1,2026-06-04 01:00:07.000000,MSSIS,False,VB PETER,94749170,MOEN3,0.0,0.0,6.1,HARBOUR TOWAGE,52,none
316054395,54.267864,-130.35861,9.2,159.9,163.0,0.0,15,2026-06-04 01:00:07.000000,MSSIS,False,,0,,0.0,0.0,0.0,,30,none
244437019,53.214615,6.55129,0.0,360.0,511.0,-731.3865,5,2026-06-04 01:00:07.000000,MSSIS,False,UUT DE PIETE,0,PE2429,0.0,0.0,1.0,HOENDIEP,37,none
235064155,39.19516,9.168366,0.2,360.0,511.0,0.0,15,2026-06-04 01:00:07.000000,MSSIS,False,,0,MLKU2,0.0,0.0,0.0,,36,none
211684590,53.974007,11.25213,0.0,360.0,511.0,0.0,15,2026-06-04 01:00:07.000000,MSSIS,False,LIGRETTO,0,,0.0,0.0,0.0,,0,none
257195800,58.10718,7.9767566,0.0,278.4,511.0,-731.3865,0,2026-06-04 01:00:07.000000,MSSIS,False,SKOY,0,3YRC,0.0,0.0,2.0,TERNEVIK,37,none
244820797,52.500603,4.7746515,0.0,360.0,511.0,-731.3865,0,2026-06-04 01:00:07.000000,MSSIS,False,HUBERTUS,0,PG2511,0.0,0.0,1.4,RONDJE ZAAN,69,none
316011524,50.7055,-57.35218,0.0,342.2,511.0,0.0,15,2026-06-04 01:00:07.000000,MSSIS,False,,0,,0.0,0.0,0.0,,30,none
211351160,54.09976,13.387631,0.0,0.0,0.0,0.0,15,2026-06-04 01:00:07.000000,MSSIS,False,VICTOR JARA,0,,0.0,0.0,0.0,,0,none
211727610,52.94555,5.4048815,0.0,204.4,511.0,0.0,15,2026-06-04 01:00:07.000000,MSSIS,False,HAJO,0,,0.0,0.0,0.0,,0,none
226017220,49.11097,2.2111716,0.0,360.0,511.0,-731.3865,0,2026-06-04 01:00:07.000000,MSSIS,False,YOTOM,0,FM8163,0.0,0.0,0.0,,69,none
503125480,-27.506693,153.35695,0.0,360.0,511.0,0.0,15,2026-06-04 01:00:07.000000,MSSIS,False,,0,,0.0,0.0,0.0,,36,none
567002865,12.82815,100.90913,0.0,0.0,511.0,0.0,15,2026-06-04 01:00:07.000000,MSSIS,False,SANONGNUCH,0,,0.0,0.0,0.0,,0,none
250006606,53.297436,-6.136795,0.0,360.0,511.0,0.0,15,2026-06-04 01:00:07.000000,MSSIS,False,,0,EIZP5,0.0,0.0,0.0,,36,none
244770946,52.88741,5.3605485,0.0,360.0,511.0,-731.3865,5,2026-06-04 01:00:07.000000,MSSIS,False,JACANA,0,PA6881,0.0,0.0,1.0,STAVOREN,37,none
503084430,-16.753498,145.8482,23.6,15.3,17.0,0.0,15,2026-06-04 01:00:08.000000,MSSIS,False,,0,ZK499Q,0.0,0.0,0.0,,37,none
503423700,-38.26451,144.6701,0.0,355.0,511.0,0.0,15,2026-06-04 01:00:08.000000,MSSIS,False,,0,TIMMUIR,0.0,0.0,0.0,,55,none
276017450,58.245087,22.471516,0.0,22.4,511.0,0.0,15,2026-06-04 01:00:08.000000,MSSIS,False,ZEITGEIST,0,,0.0,0.0,0.0,,0,none
368447930,20.74214,-156.8884,0.0,360.0,511.0,0.0,15,2026-06-04 01:00:08.000000,MSSIS,False,,0,WDQ6893,0.0,0.0,0.0,,60,none
219021597,57.71537,10.587472,0.0,112.5,511.0,0.0,15,2026-06-04 01:00:08.000000,MSSIS,False,,0,XPE7870,0.0,0.0,0.0,,37,none
244199316,52.37509,4.88332,3.0,221.1,511.0,-731.3865,0,2026-06-04 01:00:07.000000,MSSIS,False,BARTOLOTTI,0,PB7028,0.0,0.0,0.0,,69,none
255806394,53.503357,8.58538,0.0,141.7,170.0,0.0,5,2026-06-04 01:00:07.000000,MSSIS,False,OCEAN VICTORY,9868869,CQEI7,0.0,0.0,5.3,DE BRV,60,none
368089270,58.095688,-136.44019,2.0,339.5,511.0,0.0,15,2026-06-04 01:00:08.000000,MSSIS,False,,0,WDK7934,0.0,0.0,0.0,,60,none
246811000,51.720646,4.6273184,0.1,360.0,282.0,0.7142446,0,2026-06-04 01:00:07.000000,MSSIS,False,KNRMTJEPKE EKKELB,0,PCLY,0.0,0.0,0.7,SAR,51,none
244660919,51.90241,4.2800784,0.1,202.0,511.0,-731.3865,15,2026-06-04 01:00:07.000000,MSSIS,False,SAHARA,0,PF3753,0.0,0.0,0.0,,33,none
352001313,50.379875,0.481175,8.1,71.5,70.0,0.0,0,2026-06-04 01:00:07.000000,MSSIS,False,EVER TOP,9665619,3E4046,0.0,0.0,15.9,LKCMBGBFXT,74,none
244100057,52.386517,4.8904634,0.0,157.9,511.0,-731.3865,0,2026-06-04 01:00:07.000000,MSSIS,False,CURACAO,0,PD9968,0.0,0.0,0.0,TOUT SAUF EN FRANCE,69,none
244210287,52.373676,4.901015,0.0,360.0,511.0,-731.3865,15,2026-06-04 01:00:07.000000,MSSIS,False,JACKSON 2,0,PF4419,0.0,0.0,0.6,,69,none
601225300,-29.891027,31.028294,0.0,141.2,511.0,-731.3865,5,2026-06-04 01:00:07.000000,MSSIS,False,SOUTHERN VENTURE,9405148,ZRBN,0.0,0.0,0.0,,89,none
338023273,41.145447,-73.23814,0.0,360.0,511.0,0.0,15,2026-06-04 01:00:08.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
368351010,32.43046,-80.675,0.0,88.3,511.0,0.0,15,2026-06-04 01:00:08.000000,MSSIS,False,CASA MARINA,0,,0.0,0.0,0.0,,0,none
244650593,51.921944,4.2180734,0.0,349.9,511.0,-731.3865,5,2026-06-04 01:00:07.000000,MSSIS,False,MIDWAY,0,PB3887,0.0,0.0,2.8,ROTTERDAM BOTLEK  TE,89,none
211117790,53.53585,8.161635,0.0,39.9,210.0,0.0,5,2026-06-04 01:00:07.000000,MSSIS,False,VB ENDEAVOUR,9992189,DMEC2,0.0,0.0,6.1,DEWHV,52,none
338518669,41.26788,-72.54058,0.0,360.0,511.0,0.0,15,2026-06-04 01:00:08.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
211439110,51.913246,5.444948,0.0,235.5,142.0,0.0,0,2026-06-04 01:00:07.000000,MSSIS,False,EILTANK 27,0,DB5300,0.0,0.0,2.4,BREMEN,81,none
368233660,18.641953,-65.583336,6.2,288.5,511.0,0.0,15,2026-06-04 01:00:08.000000,MSSIS,False,,0,WDM7399,0.0,0.0,0.0,,36,none
368120070,41.96195,-87.6383,0.7,235.1,252.0,0.0,15,2026-06-04 01:00:08.000000,MSSIS,False,,0,WDQ8360,0.0,0.0,0.0,,36,none
244870878,53.183147,5.5618315,0.0,360.0,511.0,-731.3865,8,2026-06-04 01:00:07.000000,MSSIS,False,VARIA NOVA,0,PE9218,0.0,0.0,2.0,FRANEKER,37,none
203092100,43.663227,15.623892,0.0,251.8,511.0,0.0,15,2026-06-04 01:00:08.000000,MSSIS,False,,0,OEX8487,0.0,0.0,0.0,,36,none
368406750,50.140667,-124.68892,0.0,142.1,284.0,0.0,15,2026-06-04 01:00:08.000000,MSSIS,False,,0,WDQ2322,0.0,0.0,0.0,,37,none
244250606,52.377277,4.8989835,0.8,360.0,511.0,-731.3865,0,2026-06-04 01:00:07.000000,MSSIS,False,DR ALBERT SCHWEITZER,0,PF7827,0.0,0.0,0.0,AMSTERDAM,69,none
265759530,57.64673,11.858017,0.2,360.0,511.0,0.0,15,2026-06-04 01:00:08.000000,MSSIS,False,,0,SE9481,0.0,0.0,0.0,,36,none
701033000,-34.404415,-58.595272,0.0,98.3,511.0,-731.3865,5,2026-06-04 01:00:07.000000,MSSIS,False,ATLANTIC DAMA,7382421,LW 9825,0.0,0.0,4.0,TIGRE,0,none
265757900,57.66066,11.83999,0.0,51.6,511.0,0.0,15,2026-06-04 01:00:08.000000,MSSIS,False,ELSA,0,,0.0,0.0,0.0,,0,none
368403350,36.85921,-76.348465,0.0,360.0,511.0,0.0,15,2026-06-04 01:00:08.000000,MSSIS,False,NAUTI SOL,0,,0.0,0.0,0.0,,0,none
503702600,-33.855797,151.18918,0.0,317.4,511.0,-731.3865,5,2026-06-04 01:00:07.000000,MSSIS,False,ELWING,9553919,VJN4092,0.0,0.0,5.4,SYDNEY,52,none
228034230,47.652954,-2.75793,0.1,28.9,511.0,0.0,15,2026-06-04 01:00:08.000000,MSSIS,False,PATOUCHAN 3,0,,0.0,0.0,0.0,,0,none
