mmsi,latitude,longitude,sog,cog,true_heading,rate_of_turn,navigation_status,updated,source,classb_flag,ship_name,imo,callsign,length,width,draught,destination,type_and_cargo,eta
354415000,36.313457,-7.56259,16.6,286.7,288.0,0.0,0,2026-06-03 23:51:32.000000,MSSIS,False,MSC FABIENNE,9279965,H3SF,0.0,0.0,12.7,GBFXT,71,none
244890030,52.56971,5.5199585,0.8,225.7,511.0,-731.3865,0,2026-06-03 23:51:32.000000,MSSIS,False,DIAFORA,0,PC3125,0.0,0.0,0.0,CTU FLEVOKUST LELYST,79,none
503002730,-26.685656,153.13382,0.0,355.0,511.0,0.0,15,2026-06-03 23:51:32.000000,MSSIS,False,,0,VMQ7644,0.0,0.0,0.0,,30,none
211192600,54.34533,10.605975,0.0,360.0,511.0,0.0,15,2026-06-03 23:51:32.000000,MSSIS,False,,0,DD8064,0.0,0.0,0.0,,30,none
368386630,41.49218,-71.32611,0.0,360.0,95.0,0.0,15,2026-06-03 23:51:32.000000,MSSIS,False,,0,WDP7981,0.0,0.0,0.0,,37,none
109080315,61.33843,4.2298865,0.7,0.0,511.0,0.0,15,2026-06-03 23:51:32.000000,MSSIS,False,,0,,0.0,0.0,0.0,,0,none
338181008,33.714176,-118.0626,0.1,221.3,511.0,0.0,15,2026-06-03 23:51:32.000000,MSSIS,False,JANICE O,0,,0.0,0.0,0.0,,0,none
257725600,65.01355,11.619443,0.0,360.0,511.0,0.0,15,2026-06-03 23:51:32.000000,MSSIS,False,HALLAROEY,0,,0.0,0.0,0.0,,0,none
259049870,68.9737,15.6441,0.0,1.4,511.0,0.0,15,2026-06-03 23:51:32.000000,MSSIS,False,ANDREA,0,,0.0,0.0,0.0,,0,none
244780024,51.881832,4.441712,0.1,360.0,189.0,0.0,5,2026-06-03 23:51:32.000000,MSSIS,False,WARBER,0,PA2669,0.0,0.0,4.0,,79,none
636019061,44.33315,8.98911,0.4,339.9,6.0,0.0,0,2026-06-03 23:51:32.000000,MSSIS,False,CARMEL I,9395927,A8TX8,0.0,0.0,9.7,ITGOA,79,none
316039713,48.100143,-53.02437,17.2,349.1,355.0,720.00323,5,2026-06-03 23:51:32.000000,MSSIS,False,CCGS SACRED BAY,0,,0.0,0.0,2.0,M,51,none
232009231,51.05947,-4.197592,0.1,154.0,154.0,0.0,0,2026-06-03 23:51:32.000000,MSSIS,False,RNLI LIFEBOAT 1332,0,MBIH4,0.0,0.0,1.3,APPLEDORE,0,none
316025881,43.63732,-79.38897,0.0,226.8,165.0,0.0,13,2026-06-03 23:51:32.000000,MSSIS,False,WM LYON MACKENZIE,0,VA4846,0.0,0.0,2.4,TORONTO,51,none
225401000,37.148453,-6.87575,0.0,167.6,124.0,0.0,5,2026-06-03 23:51:32.000000,MSSIS,False,VB BRAVO,9402201,EAOV,0.0,0.0,6.2,HUELVA,52,none
477813700,34.033913,130.31761,15.3,87.9,90.0,-2.187374,0,2026-06-03 23:51:32.000000,MSSIS,False,SITC MOJI,9639593,VRKS5,0.0,0.0,8.3,JP TYO EA,71,none
244620012,52.396732,4.860077,0.0,360.0,511.0,-731.3865,15,2026-06-03 23:51:32.000000,MSSIS,False,KP1,0,PB4593,0.0,0.0,0.0,AMSTERDAM,33,none
210620000,36.973667,-7.030325,10.1,244.2,245.0,-7.5442085,0,2026-06-03 23:51:32.000000,MSSIS,False,ANTRACYTH,9988279,5BVY6,0.0,0.0,6.4,BE ANR,80,none
276675000,59.45776,24.719759,0.1,253.3,193.0,1.6070504,5,2026-06-03 23:51:32.000000,MSSIS,False,AHTO25,0,ES2677,0.0,0.0,1.8,,50,none
367486910,36.799076,-76.29082,0.0,225.9,511.0,-731.3865,0,2026-06-03 23:51:32.000000,MSSIS,False,ATLANTIC DAWN,18,WDF7671,0.0,0.0,0.0,NORFOLKVA,52,none
257070970,61.473873,5.2643766,0.0,360.0,511.0,-731.3865,5,2026-06-03 23:51:32.000000,MSSIS,False,MALKENES,0,LK 5138,0.0,0.0,0.0,FISHFARMS CH16,70,none
311001185,25.8323,-77.9141,0.2,174.0,103.0,0.0,0,2026-06-03 23:51:32.000000,MSSIS,False,GSC 3,9972725,C6FZ2,0.0,0.0,0.0,,60,none
368203780,47.339565,-122.58827,0.0,360.0,511.0,0.0,15,2026-06-03 23:51:32.000000,MSSIS,False,,0,WDM4150,0.0,0.0,0.0,,37,none
319290500,26.111801,-80.10885,0.0,100.7,191.0,0.0,5,2026-06-03 23:51:32.000000,MSSIS,False,MARUN,1008487,ZGSP8,0.0,0.0,3.5,BAHIA MAR MARINAFTL,37,none
366951820,29.76122,-93.48619,3.1,276.1,511.0,0.0,15,2026-06-03 23:51:32.000000,MSSIS,False,SUCCESS,0,,0.0,0.0,0.0,,0,none
211452950,56.168312,15.591447,0.0,360.0,511.0,0.0,15,2026-06-03 23:51:32.000000,MSSIS,False,LUNA,0,,0.0,0.0,0.0,,0,none
563238800,22.65912,59.48755,0.6,281.8,181.0,0.0,2,2026-06-03 23:51:32.000000,MSSIS,False,JAL KALASH,9990349,9VBX9,0.0,0.0,6.5,OMIFCOOMAN,79,none
229080000,49.43253,-0.487895,0.0,241.4,121.0,-0.044640288,15,2026-06-03 23:51:32.000000,MSSIS,False,BOLD  TERN,9583794,9HA3053,0.0,0.0,7.0,COU OWF C02,90,none
247110900,44.273575,8.450332,4.1,240.3,511.0,-731.3865,3,2026-06-03 23:51:32.000000,MSSIS,False,PORTO VADO VI,0,IQJR,0.0,0.0,2.3,ITVDL,52,none
368247210,26.119112,-80.162415,0.0,308.5,511.0,0.0,15,2026-06-03 23:51:32.000000,MSSIS,False,KNOT A CLUE,0,,0.0,0.0,0.0,,0,none
339291000,26.098475,-80.164024,0.0,360.0,511.0,0.0,15,2026-06-03 23:51:32.000000,MSSIS,False,,0,6YVO8,0.0,0.0,0.0,,37,none
319187100,43.788765,7.59885,0.0,225.5,225.0,0.0,5,2026-06-03 23:51:32.000000,MSSIS,False,SOLAIA,9960019,ZGRR6,0.0,0.0,3.4,STTROPEZ,37,none
620999702,24.27106,53.874615,0.0,360.0,511.0,-731.3865,1,2026-06-03 23:51:32.000000,MSSIS,False,AL KHWAJA,8594801,7LU2625,0.0,0.0,2.5,SHINAS OMAN,80,none
338018378,32.429474,-80.673836,0.0,160.1,511.0,0.0,15,2026-06-03 23:51:32.000000,MSSIS,False,,0,WDC3153,0.0,0.0,0.0,,37,none
367663150,29.940855,-91.84242,0.0,160.0,180.0,0.0,1,2026-06-03 23:51:32.000000,MSSIS,False,LB HOUSTON,8765979,WDH8950,0.0,0.0,3.0,VR 39A,90,none
368335470,47.2482,-122.431885,0.7,0.0,80.0,0.0,15,2026-06-03 23:51:32.000000,MSSIS,False,WATER BEAR,0,,0.0,0.0,0.0,,0,none
339428000,26.102125,-80.11968,0.0,319.5,344.0,0.0,5,2026-06-03 23:51:32.000000,MSSIS,False,CALYPSO,0,6YSK3,0.0,0.0,2.4,FT LAUDERDALE,37,none
226013410,49.107353,6.1562133,0.0,360.0,511.0,-731.3865,0,2026-06-03 23:51:32.000000,MSSIS,False,LE PTIT GRAOULLY,0,FM7361,0.0,0.0,0.7,,10,none
566846000,29.237276,-94.48172,0.0,203.4,45.0,0.0,1,2026-06-03 23:51:32.000000,MSSIS,False,PAC CANOPUS,9638630,9V9787,0.0,0.0,8.4,US GLS,70,none
538011914,53.52055,4.7757735,14.6,22.1,17.0,-720.00323,0,2026-06-03 23:51:32.000000,MSSIS,False,KK LUMINA,9959383,V7A3655,0.0,0.0,5.6,NOMON,80,none
265812560,56.09995,15.474183,0.0,149.2,266.0,0.0,11,2026-06-03 23:51:32.000000,MSSIS,False,SOUND SUPPORTER,9192313,SFE2492,0.0,0.0,2.4,KARLSKRONA,52,none
338329117,38.970123,-76.501755,0.1,360.0,511.0,0.0,15,2026-06-03 23:51:32.000000,MSSIS,False,JACK,0,,0.0,0.0,0.0,,0,none
367502290,30.03966,-90.61093,0.0,165.2,511.0,-731.3865,0,2026-06-03 23:51:32.000000,MSSIS,False,DARLENE WISE,123352000,WDF9156,0.0,0.0,3.0,STJOHN,31,none
368084240,59.6189,-146.72896,9.5,270.7,273.0,0.0,0,2026-06-03 23:51:32.000000,MSSIS,False,SEA HAWK,7729526,WDK7414,0.0,0.0,4.3,ANCHORAGE AK,52,none
538005974,30.014668,-90.77776,0.0,265.0,232.0,0.0,1,2026-06-03 23:51:32.000000,MSSIS,False,KP ALBATROSS,9552367,V7IQ2,0.0,0.0,6.5,US MSY,79,none
338325556,41.662655,-71.27379,0.1,133.3,511.0,0.0,15,2026-06-03 23:51:32.000000,MSSIS,False,,0,,0.0,0.0,0.0,,36,none
338921000,37.030216,-122.43371,10.1,335.2,334.0,0.0,0,2026-06-03 23:51:32.000000,MSSIS,False,CG GEORGE COBB,0,NGEC,0.0,0.0,3.7,SAN FRANCISCO,90,none
548025900,12.584983,120.7504,9.3,331.0,333.0,0.0,0,2026-06-03 23:51:32.000000,MSSIS,False,SL TINDALO,9519509,DUA3892,0.0,0.0,5.4,LIMAY BATAAN,89,none
503094850,-27.455563,153.19263,0.0,360.0,511.0,0.0,15,2026-06-03 23:51:32.000000,MSSIS,False,,0,JT562Q,0.0,0.0,0.0,,37,none
511101674,14.244295,41.931606,0.0,302.6,303.0,0.0,0,2026-06-03 23:51:32.000000,MSSIS,False,VIOLET 3,9108104,T8A5142,0.0,0.0,9.4,ORDER,89,none
636018062,31.451717,31.77024,0.0,230.0,46.0,0.0,5,2026-06-03 23:51:32.000000,MSSIS,False,AGIOS FANOURIOS,9465368,D5NZ7,0.0,0.0,5.7,TRISKEGDAM,79,none
441631000,34.99979,128.86313,0.7,22.5,197.0,0.0,1,2026-06-03 23:51:33.000000,MSSIS,False,TY NOBLE,9565209,DSQM9,0.0,0.0,4.7,KR PUS OFF,70,none
218012740,37.49571,24.935982,0.1,260.3,511.0,0.0,15,2026-06-03 23:51:32.000000,MSSIS,False,SAMEERA 2,0,,0.0,0.0,0.0,,0,none
205491290,51.417915,4.029085,7.4,168.6,511.0,-731.3865,0,2026-06-03 23:51:33.000000,MSSIS,False,ELISABETHSTAD,0,OT4912,0.0,0.0,1.6,ANTWERPEN KANAALDOK,80,none
244021954,51.251324,4.347505,0.0,360.0,511.0,-731.3865,5,2026-06-03 23:51:33.000000,MSSIS,False,ELLIOT,0,PB6921,0.0,0.0,0.0,HOBBYEN,80,none
219015654,54.898827,9.792193,0.0,188.8,511.0,0.0,15,2026-06-03 23:51:33.000000,MSSIS,False,SIBAS,0,,0.0,0.0,0.0,,0,none
230035000,59.498142,24.815308,0.0,301.9,143.0,0.0,5,2026-06-03 23:51:33.000000,MSSIS,False,BALTIK,8027731,OJRJ,0.0,0.0,3.5,MIDURANNA,30,none
305014400,21.145252,-17.420027,10.1,12.0,14.0,0.0,0,2026-06-03 23:51:33.000000,MSSIS,False,AURUM,9248552,V2C2014,0.0,0.0,6.1,AS PER ORDER,70,none
225012690,36.681984,-2.5241117,4.4,84.7,511.0,0.0,15,2026-06-03 23:51:33.000000,MSSIS,False,,0,EA2489,0.0,0.0,0.0,,36,none
477139100,21.665752,-17.797104,18.6,190.1,189.0,-1.6070504,0,2026-06-03 23:51:33.000000,MSSIS,False,COSCO TAURUS,9783459,VRRE2,0.0,0.0,13.0,SINWBGA,71,none
211660800,36.815063,-2.5587833,0.0,360.0,511.0,0.0,15,2026-06-03 23:51:33.000000,MSSIS,False,,0,DK7954,0.0,0.0,0.0,,37,none
224315860,43.499233,-3.2945035,9.0,60.6,511.0,-731.3865,7,2026-06-03 23:51:33.000000,MSSIS,False,SEGUNDA ROMINA,0,,0.0,0.0,0.0,,99,none
244770997,37.319946,-6.0032983,2.4,245.5,242.0,0.0,0,2026-06-03 23:51:33.000000,MSSIS,False,LONGEON,9988102,PDCL,0.0,0.0,4.1,PTVDC,70,none
563175300,28.965048,-14.5363,9.1,55.0,50.0,-1.1160072,0,2026-06-03 23:51:33.000000,MSSIS,False,HAFNIA LILLESAND,9946477,9V8371,0.0,0.0,8.5,NAWVBGIGIB,80,none
236112867,39.103416,1.505865,4.9,260.2,511.0,0.0,15,2026-06-03 23:51:33.000000,MSSIS,False,,0,ZDSX9,0.0,0.0,0.0,,36,none
538071632,39.837105,3.134745,0.0,360.0,2.0,0.0,5,2026-06-03 23:51:33.000000,MSSIS,False,NEVERMIND,0,V7A4866,0.0,0.0,2.5,ALCUDIA,37,none
232049178,27.701391,-13.987197,8.7,34.6,35.0,0.0,0,2026-06-03 23:51:33.000000,MSSIS,False,BALTIC BAY,9761889,MOBJ3,0.0,0.0,9.4,ESTAR,70,none
224181230,43.644005,-5.174258,8.8,256.7,259.0,720.00323,0,2026-06-03 23:51:33.000000,MSSIS,False,NUEVO SOCIO,8741117,ECKD,0.0,0.0,5.0,,30,none
538012113,43.32066,-1.9111034,0.0,287.2,267.0,0.0,5,2026-06-03 23:51:33.000000,MSSIS,False,OCEAN ENTERPRISE,9488140,V7A3987,0.0,0.0,4.5,SEATRIALS,90,none
225998174,38.340782,-0.48541832,0.0,360.0,511.0,0.0,15,2026-06-03 23:51:33.000000,MSSIS,False,,0,,0.0,0.0,0.0,,36,none
477909100,31.745146,31.975788,11.1,307.1,308.0,0.0,0,2026-06-03 23:51:33.000000,MSSIS,False,AMOY DREAM,9801706,VRVT4,0.0,0.0,0.0,ALIAGA,70,none
244041090,36.620293,-6.345045,0.3,360.0,256.0,0.0,15,2026-06-03 23:51:33.000000,MSSIS,False,NEYTIRI,0,,0.0,0.0,0.0,,0,none
533132724,43.27236,6.634673,0.2,360.0,511.0,0.0,15,2026-06-03 23:51:33.000000,MSSIS,False,,0,9M3277,0.0,0.0,0.0,,36,none
265648750,55.596977,12.937081,0.0,226.4,511.0,0.0,15,2026-06-03 23:51:33.000000,MSSIS,False,NOTOS,0,,0.0,0.0,0.0,,0,none
265675860,55.865093,12.825657,0.0,324.6,511.0,0.0,15,2026-06-03 23:51:33.000000,MSSIS,False,LINDA,0,,0.0,0.0,0.0,,0,none
338354424,32.70616,-117.16596,0.0,326.6,511.0,0.0,15,2026-06-03 23:51:33.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
251861340,65.97224,-18.526875,0.0,360.0,511.0,0.0,15,2026-06-03 23:51:33.000000,MSSIS,False,ROKKUR,0,,0.0,0.0,0.0,,0,none
367624370,39.545593,-75.7101,0.0,170.7,511.0,0.0,15,2026-06-03 23:51:33.000000,MSSIS,False,,0,,0.0,0.0,0.0,,36,none
316016440,48.423386,-123.382774,0.0,110.5,511.0,0.0,15,2026-06-03 23:51:33.000000,MSSIS,False,,0,VA7AIM,0.0,0.0,0.0,,36,none
338377534,41.773407,-70.164894,0.2,360.0,511.0,0.0,15,2026-06-03 23:51:33.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
338311634,40.710476,-74.04408,0.0,360.0,511.0,0.0,15,2026-06-03 23:51:33.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
367478960,29.85394,-89.981476,0.0,312.3,511.0,0.0,15,2026-06-03 23:51:33.000000,MSSIS,False,AUTHORITY III,0,,0.0,0.0,0.0,,0,none
367640890,33.920803,-78.06158,0.0,36.6,280.0,0.0,15,2026-06-03 23:51:33.000000,MSSIS,False,,0,WDH6712,0.0,0.0,0.0,,37,none
232050049,36.64926,28.053822,0.0,360.0,511.0,0.0,15,2026-06-03 23:51:33.000000,MSSIS,False,GRANMA,0,,0.0,0.0,0.0,,0,none
271048022,36.20417,29.630013,0.0,0.0,511.0,0.0,15,2026-06-03 23:51:33.000000,MSSIS,False,KIRLANGICH,0,,0.0,0.0,0.0,,0,none
257182500,63.886395,9.865711,0.1,228.2,51.0,0.0,15,2026-06-03 23:51:34.000000,MSSIS,False,FOSNAKALLEN,0,,0.0,0.0,0.0,,0,none
257688700,60.21413,6.15596,0.0,116.3,511.0,0.0,15,2026-06-03 23:51:34.000000,MSSIS,False,,0,LG8115,0.0,0.0,0.0,,31,none
219031164,56.575424,9.051759,0.0,360.0,511.0,0.0,15,2026-06-03 23:51:34.000000,MSSIS,False,MIKI,0,,0.0,0.0,0.0,,0,none
257103140,58.846775,10.560322,1.3,61.0,511.0,-731.3865,7,2026-06-03 23:51:33.000000,MSSIS,False,SJOLIV,0,LK3482,0.0,0.0,2.8,,30,none
219021989,55.309387,10.792443,0.0,243.5,511.0,0.0,15,2026-06-03 23:51:34.000000,MSSIS,False,,0,XPE8262,0.0,0.0,0.0,,36,none
259045750,57.704338,11.661299,0.2,360.0,511.0,0.0,15,2026-06-03 23:51:34.000000,MSSIS,False,QUATTRO VENTI,0,,0.0,0.0,0.0,,0,none
238991940,44.088028,15.233913,10.3,82.5,511.0,-731.3865,0,2026-06-03 23:51:33.000000,MSSIS,False,JADRAN,9559119,9AA7289,0.0,0.0,2.0,HRGNAHRPRE,60,none
255915768,24.287752,66.50215,0.1,285.1,230.0,0.17856115,1,2026-06-03 23:51:33.000000,MSSIS,False,AEOLIAN ARROW,9671814,CQ2226,0.0,0.0,10.2,IR BKM,70,none
368086330,60.54582,-145.7661,0.0,229.7,511.0,0.0,15,2026-06-03 23:51:34.000000,MSSIS,False,,0,WDK7638,0.0,0.0,0.0,,30,none
100900301,14.5586,120.945816,0.1,54.8,511.0,0.0,15,2026-06-03 23:51:34.000000,MSSIS,False,,0,YYYY,0.0,0.0,0.0,,70,none
247282500,44.30476,14.78503,15.5,299.1,300.0,1.1160072,0,2026-06-03 23:51:33.000000,MSSIS,False,AIDABLU,9398888,IBWX,0.0,0.0,7.3,HRZADITTRS,69,none
227109660,21.3713,-157.9375,0.0,270.3,511.0,0.0,15,2026-06-03 23:51:34.000000,MSSIS,False,,0,FAA3149,0.0,0.0,0.0,,36,none
338455065,33.72576,-118.07621,0.0,360.0,310.0,0.0,15,2026-06-03 23:51:34.000000,MSSIS,False,MESS AROUND,0,,0.0,0.0,0.0,,0,none
224961550,41.48797,2.3668933,0.0,81.2,511.0,0.0,15,2026-06-03 23:51:34.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
538004028,38.93303,-75.164474,0.0,203.8,304.0,0.0,1,2026-06-03 23:51:33.000000,MSSIS,False,SEAWAYS RIO GRANDE,9593438,V7UT9,0.0,0.0,15.2,USPHY,80,none
367482650,20.513233,-157.5627,8.2,334.7,511.0,0.0,15,2026-06-03 23:51:34.000000,MSSIS,False,,0,WDF7256,0.0,0.0,0.0,,30,none
204750470,37.739433,-25.664547,0.1,360.0,511.0,0.0,15,2026-06-03 23:51:34.000000,MSSIS,False,ALFREDO BALEEIRO,0,,0.0,0.0,0.0,,0,none
338416685,47.64962,-122.33053,0.0,224.5,511.0,0.0,15,2026-06-03 23:51:34.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
225998437,43.368706,-8.396024,0.0,360.0,511.0,0.0,15,2026-06-03 23:51:34.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
636022412,1.250845,104.037445,14.9,79.6,81.0,1.6070504,0,2026-06-03 23:51:33.000000,MSSIS,False,SINAR SANUR,9970428,5LIQ8,0.0,0.0,8.2,VNCLI,79,none
368239030,47.6833,-122.40431,0.0,206.6,511.0,0.0,15,2026-06-03 23:51:34.000000,MSSIS,False,,0,WDM7973,0.0,0.0,0.0,,36,none
338236103,41.175285,-73.03104,5.8,339.7,511.0,0.0,15,2026-06-03 23:51:34.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
368333530,32.710907,-117.23345,0.0,155.3,134.0,0.0,15,2026-06-03 23:51:34.000000,MSSIS,False,,0,WDP2139,0.0,0.0,0.0,,37,none
368857000,36.882526,-76.351685,0.2,45.0,511.0,-731.3865,5,2026-06-03 23:51:33.000000,MSSIS,False,CG MAPLE,0,NWBE,0.0,0.0,4.0,,55,none
338163602,38.96263,-76.48345,0.0,349.2,511.0,0.0,15,2026-06-03 23:51:34.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
368123650,39.27885,-76.58229,0.0,165.7,511.0,0.0,15,2026-06-03 23:51:34.000000,MSSIS,False,,0,WDL3643,0.0,0.0,0.0,,37,none
314001087,36.891205,-9.317455,6.5,348.3,346.0,0.0,0,2026-06-03 23:51:33.000000,MSSIS,False,NERMIN KARABEKIR,9591820,8PZR6,0.0,0.0,7.3,NLMOE,75,none
367588040,41.382366,-71.5119,0.0,111.0,511.0,0.0,15,2026-06-03 23:51:34.000000,MSSIS,False,,0,WDG9462,0.0,0.0,0.0,,30,none
255915618,32.131588,-81.1411,0.0,319.5,320.0,0.0,5,2026-06-03 23:51:33.000000,MSSIS,False,ROME EXPRESS,9447861,CQ2076,0.0,0.0,12.4,USSAV,71,none
338508827,31.035748,-81.42972,7.0,56.6,49.0,0.0,15,2026-06-03 23:51:34.000000,MSSIS,False,PRINCESS MARGARET,0,,0.0,0.0,0.0,,0,none
367314490,40.688347,-74.15818,0.0,221.7,309.0,0.0,12,2026-06-03 23:51:33.000000,MSSIS,False,SCHUYLKILL,0,WDD9655,0.0,0.0,3.6,US0XZY0HSA,52,none
338560095,44.052425,-91.623474,0.0,360.0,511.0,0.0,15,2026-06-03 23:51:34.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
338421443,42.793797,-86.23452,3.9,350.5,343.0,0.0,15,2026-06-03 23:51:34.000000,MSSIS,False,,0,,0.0,0.0,0.0,,36,none
368165770,33.84863,-118.39688,0.1,202.5,511.0,-731.3865,5,2026-06-03 23:51:33.000000,MSSIS,False,VACABRILLO,0,WDL8032,0.0,0.0,0.0,REDONDO,31,none
367608260,41.8902,-87.64015,5.3,328.8,511.0,-731.3865,0,2026-06-03 23:51:33.000000,MSSIS,False,CLASSIC LADY,0,WDH3529,0.0,0.0,1.8,CHICAGO IL,60,none
225982867,36.70513,-4.4079185,6.2,17.7,511.0,0.0,15,2026-06-03 23:51:34.000000,MSSIS,False,,0,,0.0,0.0,0.0,,60,none
368166210,38.973087,-76.482544,0.0,360.0,511.0,0.0,15,2026-06-03 23:51:34.000000,MSSIS,False,,0,WDL8080,0.0,0.0,0.0,,37,none
538071368,26.090422,-80.17499,0.0,360.0,352.0,0.0,5,2026-06-03 23:51:33.000000,MSSIS,False,SAMSARA,1008499,V7A2158,0.0,0.0,2.4,FORT LAUDERDALE,37,none
338550359,29.5465,-95.01997,0.0,360.0,511.0,0.0,15,2026-06-03 23:51:34.000000,MSSIS,False,HARMONY,0,,0.0,0.0,0.0,,0,none
258312680,59.251255,10.431802,0.0,198.0,511.0,0.0,15,2026-06-03 23:51:34.000000,MSSIS,False,,0,LA4426,0.0,0.0,0.0,,36,none
228155020,47.60234,-2.8514416,0.1,360.0,511.0,0.0,15,2026-06-03 23:51:34.000000,MSSIS,False,,0,FAK2103,0.0,0.0,0.0,,36,none
256478000,41.726467,28.731369,1.4,312.0,38.0,0.0,0,2026-06-03 23:51:33.000000,MSSIS,False,REBECCA,9437787,9HA5854,0.0,0.0,4.4,RO CND,70,none
538005414,-4.7829185,11.832525,0.0,32.4,271.0,0.0,5,2026-06-03 23:51:33.000000,MSSIS,False,MIA GRACE,9681132,V7DP8,0.0,0.0,8.9,CG PNR,80,none
338328867,40.710144,-74.05088,0.0,0.0,310.0,0.0,15,2026-06-03 23:51:34.000000,MSSIS,False,,0,SKYS,0.0,0.0,0.0,,37,none
233558000,53.5596,-5.1254334,7.2,182.4,177.0,720.00323,0,2026-06-03 23:51:33.000000,MSSIS,False,CORYSTES,8501517,GHRU,0.0,0.0,5.2,BELFAST,99,none
244740246,52.70293,5.2992435,0.0,182.4,511.0,0.0,15,2026-06-03 23:51:34.000000,MSSIS,False,,0,PA2327,0.0,0.0,0.0,,37,none
338254288,47.681114,-122.4063,0.0,0.0,0.0,0.0,15,2026-06-03 23:51:34.000000,MSSIS,False,,0,,0.0,0.0,0.0,,36,none
257090560,62.391315,6.3293734,8.3,169.7,168.0,0.0,0,2026-06-03 23:51:33.000000,MSSIS,False,FESTOYA,9863132,LFPU,0.0,0.0,4.0,FESTOYASOLAVAAGEN,60,none
261030150,54.179268,15.55161,0.0,308.5,511.0,0.0,15,2026-06-03 23:51:34.000000,MSSIS,False,MS PIRAT,0,,0.0,0.0,0.0,,0,none
311001806,66.02552,12.669628,0.0,313.2,57.0,0.0,5,2026-06-03 23:51:34.000000,MSSIS,False,WILSON MONSOON,9163582,C6IY4,0.0,0.0,4.1,NOSSJ,70,none
259112000,63.43553,8.726238,14.3,69.4,70.0,0.0,0,2026-06-03 23:51:34.000000,MSSIS,False,SAMSKIP KVITBJORN,9642564,LAPZ8,0.0,0.0,5.5,BJUN,70,none
244100081,52.40473,4.8865585,0.0,360.0,511.0,0.0,15,2026-06-03 23:51:34.000000,MSSIS,False,,0,PC7855,0.0,0.0,0.0,,37,none
257030900,58.997013,10.040856,0.0,270.9,126.0,0.0,5,2026-06-03 23:51:34.000000,MSSIS,False,OEYSPRINTEN,0,LNQY,0.0,0.0,2.0,STAVERN,69,none
255806451,60.213192,25.191208,0.0,299.9,141.0,-0.044640288,5,2026-06-03 23:51:34.000000,MSSIS,False,NORDIC ITALIA,9474395,CQEP8,0.0,0.0,7.3,FI HEL,71,none
512001217,-21.482727,-159.61569,8.1,72.2,511.0,0.0,15,2026-06-03 23:51:34.000000,MSSIS,False,PACIFIC MERMAID,0,,0.0,0.0,0.0,,0,none
226011580,51.282097,4.363905,0.0,360.0,511.0,-731.3865,5,2026-06-03 23:51:34.000000,MSSIS,False,MASSENA,0,FM6932,0.0,0.0,0.0,AMERIKADOK,79,none
