mmsi,latitude,longitude,sog,cog,true_heading,rate_of_turn,navigatetion_status,updated,source_name,classb_flag,ship_name,imo,callsign,length,width,draught,destination,type_and_cargo,eta
368464130,32.72664,-117.211426,0.0,360.0,511.0,0.0,15,1780342203,MSSIS,0,,0,WDQ8657,0.0,0.0,0.0,,36,1900-01-01 00:00:00
368232520,29.61892,-95.000145,0.0,201.6,511.0,0.0,15,1780342203,MSSIS,0,BALICAT,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
265049010,59.315514,18.650688,0.0,360.0,511.0,0.0,15,1780342203,MSSIS,0,,0,SG5894,0.0,0.0,0.0,,36,1900-01-01 00:00:00
367134520,40.101852,-74.038536,0.0,0.0,511.0,0.0,15,1780342203,MSSIS,0,,0,WDD3670,0.0,0.0,0.0,,30,1900-01-01 00:00:00
264900064,44.168896,28.657703,0.0,360.0,511.0,-731.3865,8,1780342203,MSSIS,0,PESCARUS 1,0,PESCARU,0.0,0.0,0.0,,52,1900-01-01 00:00:00
269057816,53.582848,14.595567,7.6,176.3,175.0,0.0,0,1780342203,MSSIS,0,JUNKER JOERG,0,HE7816,0.0,0.0,1.2,SZCZECIN,20,1900-01-01 00:00:00
368103410,30.317442,-81.12692,9.8,4.4,511.0,0.0,15,1780342203,MSSIS,0,BELLA TU,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
366983090,35.024197,-76.69698,0.0,171.4,511.0,0.0,15,1780342203,MSSIS,0,,0,WDB9803,0.0,0.0,0.0,,30,1900-01-01 00:00:00
261004962,54.40153,18.68205,0.0,24.5,358.0,0.0,5,1780342203,MSSIS,0,URSA,9986491,SPG5674,0.0,0.0,2.5,GDANSK,33,1900-01-01 00:00:00
228184000,46.497993,-1.7886783,0.0,77.1,234.0,0.0,15,1780342203,MSSIS,0,FV ARMANDECHE,0,FGLQ,0.0,0.0,0.0,VEILLE 77,30,1900-01-01 00:00:00
432526000,35.12589,139.67406,11.3,257.5,256.0,0.0,0,1780342203,MSSIS,0,ENOSHIMA MARU,0,7JAU,0.0,0.0,2.3,JPMIK,30,1900-01-01 00:00:00
228208700,47.815895,-4.4052215,7.4,310.8,311.0,-720.00323,0,1780342203,MSSIS,0,FV VAG A LAMM,0,FJ5011,0.0,0.0,0.0,,30,1900-01-01 00:00:00
247018700,38.47368,15.915845,0.0,239.2,252.0,0.0,5,1780342203,MSSIS,0,GRANDE SCANDINAVIA,9220615,IBNF,0.0,0.0,8.3,TRIZTITGIT,70,1900-01-01 00:00:00
256885000,45.45648,12.265587,0.0,124.1,0.0,0.044640288,5,1780342203,MSSIS,0,BARBARICA,9383443,9HA6020,0.0,0.0,8.4,ITVCN,80,1900-01-01 00:00:00
538010480,36.899216,7.7728434,0.0,346.2,226.0,0.0,5,1780342203,MSSIS,0,FEDERAL INTEGRITY,9933066,V7A6100,0.0,0.0,6.6,DZAAE,70,1900-01-01 00:00:00
367612310,36.883823,-75.27755,4.8,77.0,79.0,720.00323,0,1780342203,MSSIS,0,HOS BLACK FOOT,9647693,WDH3920,0.0,0.0,5.4,CVOW,70,1900-01-01 00:00:00
258541000,69.307304,16.186335,4.7,337.9,342.0,0.0,7,1780342203,MSSIS,0,BERG SENIOR,0,LFFQ,0.0,0.0,0.0,,30,1900-01-01 00:00:00
367739320,29.982517,-90.40432,0.0,129.8,233.0,0.0,12,1780342203,MSSIS,0,CAPT RICKY TORRES,0,WDI8509,0.0,0.0,2.9,US04TY,57,1900-01-01 00:00:00
368097160,30.048416,-90.59814,0.1,309.6,511.0,-731.3865,5,1780342203,MSSIS,0,HALLIE M MERRICK,0,WDK8764,0.0,0.0,3.1,US0X5Y08PV,57,1900-01-01 00:00:00
368090830,35.758636,-75.524376,0.0,184.3,168.0,0.0,0,1780342203,MSSIS,0,ELIANA MGONDRAN,157,WDK8100,0.0,0.0,2.8,OREGON INLET,52,1900-01-01 00:00:00
366919770,47.596676,-122.34374,7.3,218.3,210.0,-720.00323,0,1780342203,MSSIS,0,LYNN MARIE,9253583,WDB6192,0.0,0.0,5.0,SEATTLE,52,1900-01-01 00:00:00
367717380,37.013214,-88.25503,0.0,247.6,511.0,-731.3865,15,1780342203,MSSIS,0,CAPTAIN MATTHEW,0,WDI6311,0.0,0.0,0.0,,30,1900-01-01 00:00:00
622121429,49.302742,-123.05088,0.0,5.7,293.0,0.0,5,1780342203,MSSIS,0,WADI ALMOLOUK,9897999,6BIT,0.0,0.0,7.5,CAVAN,70,1900-01-01 00:00:00
316014325,49.028313,-122.84028,0.2,277.2,511.0,0.0,15,1780342203,MSSIS,0,,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
563277800,29.44809,-116.91147,12.1,168.3,168.0,0.0,0,1780342203,MSSIS,0,COSCO MALAYSIA,9448774,9VMV8,0.0,0.0,13.0,MXZLO,70,1900-01-01 00:00:00
338393576,30.145533,-81.7071,0.2,360.0,511.0,0.0,15,1780342203,MSSIS,0,STAYSEA,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
215352000,38.30783,-123.53735,9.7,312.0,316.0,1.1160072,0,1780342203,MSSIS,0,CMA CGM BRAZIL,9860245,9HA5075,0.0,0.0,12.6,USOAKCNTAO,70,1900-01-01 00:00:00
249166000,33.906685,34.94781,9.7,253.9,511.0,-731.3865,0,1780342202,MSSIS,0,CMA CGM SINTRA,9961362,9HA6139,0.0,0.0,0.0,EGALY,71,1900-01-01 00:00:00
548021800,9.54786,125.8179,0.0,360.0,0.0,0.0,0,1780342202,MSSIS,0,BLUE SEA1,0,DUS2169,0.0,0.0,0.0,,70,1900-01-01 00:00:00
503143370,-12.869938,143.69592,0.1,320.8,511.0,0.0,15,1780342202,MSSIS,0,STELLA RANE,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
503060000,-16.932308,145.7798,0.0,127.9,190.0,0.0,5,1780342202,MSSIS,0,WARRENDER,9114218,VNRL,0.0,0.0,2.8,CAIRNS,70,1900-01-01 00:00:00
567950770,11.478917,100.05987,2.6,348.7,511.0,0.0,15,1780342202,MSSIS,0,,0,,0.0,0.0,0.0,,30,1900-01-01 00:00:00
352012000,-23.880865,151.61125,0.1,252.1,161.0,-0.7142446,1,1780342202,MSSIS,0,PINCHAT,9758466,H8IS,0.0,0.0,7.2,AU GLT,70,1900-01-01 00:00:00
503177400,-19.259296,146.84047,0.0,360.0,511.0,-731.3865,5,1780342203,MSSIS,0,PMG PRIDE,0,VMQ9323,0.0,0.0,0.0,MACKAY,52,1900-01-01 00:00:00
576002168,7.817867,98.35003,0.0,360.0,511.0,0.0,15,1780342202,MSSIS,0,SUN WIND,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
207834830,43.189495,27.76068,6.6,95.4,511.0,-731.3865,15,1780342203,MSSIS,0,TICHA,0,LZH3483,0.0,0.0,2.7,VARNA,52,1900-01-01 00:00:00
503126710,-31.983784,115.82547,0.1,360.0,511.0,0.0,15,1780342202,MSSIS,0,,0,DD660,0.0,0.0,0.0,,37,1900-01-01 00:00:00
627175000,5.6355734,0.011383333,0.0,319.4,511.0,-731.3865,0,1780342203,MSSIS,0,TTADDY,9600736,9GRJ,0.0,0.0,4.2,TEMA,0,1900-01-01 00:00:00
503000174,-43.050213,147.26935,0.1,295.4,511.0,0.0,15,1780342204,MSSIS,0,,0,,0.0,0.0,0.0,,36,1900-01-01 00:00:00
319152600,37.787666,9.870722,9.9,93.2,95.0,3.6158633,0,1780342203,MSSIS,0,LADY LUCY,8653384,ZGIE6,0.0,0.0,2.8,GR CORFU,37,1900-01-01 00:00:00
503006520,-23.162779,150.78937,0.0,89.1,111.0,0.0,15,1780342204,MSSIS,0,LYLE M HOEY II,0,VMQ9576,0.0,0.0,0.0,,55,1900-01-01 00:00:00
538009121,-33.24101,115.53583,0.5,96.5,251.0,0.0,1,1780342204,MSSIS,0,AVRAGR,9755866,V7A4346,0.0,0.0,6.0,AU BUY,70,1900-01-01 00:00:00
503597000,-19.518944,116.79468,0.8,289.0,195.0,0.0,3,1780342204,MSSIS,0,OKHA,9180889,VHME,0.0,0.0,8.5,GLOMAR SHOALS,89,1900-01-01 00:00:00
212054000,21.211033,120.58092,11.2,39.0,41.0,0.0,0,1780342204,MSSIS,0,CAPE ISLAND,9277711,P3QT9,0.0,0.0,17.5,CN TXG,70,1900-01-01 00:00:00
253601000,8.893475,-79.511894,0.2,96.6,345.0,0.0,1,1780342204,MSSIS,0,HENRI PITOT,9394442,LXHC,0.0,0.0,4.0,BALBOA PANAMA,99,1900-01-01 00:00:00
271073073,36.31988,31.861164,0.1,131.4,511.0,-731.3865,0,1780342203,MSSIS,0,DURSUNOGULLARI,0,TCNW9,0.0,0.0,0.0,,0,1900-01-01 00:00:00
244700689,51.65043,4.2937183,11.5,64.8,511.0,-731.3865,0,1780342204,MSSIS,0,SYDNEY,0,PB8098,0.0,0.0,2.2,ROTTERDAM  EXXONMOBH,80,1900-01-01 00:00:00
503143360,-38.31399,145.00621,0.0,360.0,511.0,0.0,15,1780342204,MSSIS,0,,0,UQ610,0.0,0.0,0.0,,36,1900-01-01 00:00:00
503169340,-27.050879,153.13943,0.0,240.6,101.0,0.0,15,1780342204,MSSIS,0,,0,CLUB M,0.0,0.0,0.0,,37,1900-01-01 00:00:00
219005214,57.057682,9.903974,0.0,279.9,511.0,0.0,15,1780342204,MSSIS,0,,0,XPE7753,0.0,0.0,0.0,,36,1900-01-01 00:00:00
247122900,44.406185,8.920637,0.1,360.0,511.0,-731.3865,8,1780342204,MSSIS,0,VF 1082,0,IZCF,0.0,0.0,1.1,,55,1900-01-01 00:00:00
368409850,33.917225,-78.02801,0.1,268.7,511.0,0.0,15,1780342204,MSSIS,0,,0,WDQ2666,0.0,0.0,0.0,,37,1900-01-01 00:00:00
636023538,39.05805,9.063824,0.0,178.5,0.0,0.0,1,1780342204,MSSIS,0,MOON STAR,9667928,5LOE7,0.0,0.0,8.1,IT PFX,80,1900-01-01 00:00:00
227904420,45.92276,-1.8276217,3.9,290.1,511.0,0.0,15,1780342204,MSSIS,0,,0,FAF9026,0.0,0.0,0.0,,36,1900-01-01 00:00:00
211223200,39.565666,2.6334116,0.0,257.1,511.0,0.0,15,1780342204,MSSIS,0,SUNNY,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
228033600,45.947716,-1.8083117,8.9,68.6,65.0,-720.00323,7,1780342204,MSSIS,0,FV CAYOLA,0,FIFX,0.0,0.0,2.5,SABLES DOLONNE,30,1900-01-01 00:00:00
227479920,44.887863,-0.5326383,0.0,74.5,180.0,0.0,0,1780342204,MSSIS,0,TSM DRENEC,0,FAE4749,0.0,0.0,4.0,BORDEAUXFR,52,1900-01-01 00:00:00
228233610,38.67926,1.51812,0.2,360.0,511.0,0.0,15,1780342204,MSSIS,0,,0,,0.0,0.0,0.0,,36,1900-01-01 00:00:00
227876000,46.128956,-2.47209,4.3,353.5,511.0,-731.3865,0,1780342204,MSSIS,0,FV LE GAMIN,0,FQLG,0.0,0.0,0.0,LES SABLES,30,1900-01-01 00:00:00
247122630,40.583263,18.29535,2.7,308.3,511.0,-731.3865,7,1780342204,MSSIS,0,OMEGA II,0,IWJE,0.0,0.0,0.0,BRINDISI,30,1900-01-01 00:00:00
416002561,23.995956,121.63622,0.0,178.6,511.0,-731.3865,15,1780342204,MSSIS,0,CL933,0,SSD,0.0,0.0,0.0,,55,1900-01-01 00:00:00
211560430,39.55917,2.62725,0.0,360.0,511.0,0.0,15,1780342204,MSSIS,0,,0,DJNG2,0.0,0.0,0.0,,37,1900-01-01 00:00:00
265648090,59.191605,17.62981,0.1,48.0,285.0,0.0,15,1780342204,MSSIS,0,,0,SFE2552,0.0,0.0,0.0,,60,1900-01-01 00:00:00
219419000,55.44068,7.4766,10.1,275.7,276.0,0.0,0,1780342204,MSSIS,0,ESVAGT HEIDI,9613707,OZEI2,0.0,0.0,5.6,DK OFFSHORE,93,1900-01-01 00:00:00
276014860,59.4524,24.60405,0.0,0.0,126.0,0.0,15,1780342204,MSSIS,0,HORIZON,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
565449000,36.905975,-76.326645,0.0,352.4,352.0,0.0,5,1780342204,MSSIS,0,MAERSK SERANGOON,9315214,S6CH2,0.0,0.0,11.8,USORF  USBAL,71,1900-01-01 00:00:00
316051349,48.676502,-123.41337,0.0,360.0,511.0,0.0,15,1780342204,MSSIS,0,AUD KATE,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
256496000,45.783615,13.536985,0.0,22.7,41.0,0.0,5,1780342204,MSSIS,0,ERATOSTHENES,9097252,9HB2510,0.0,0.0,4.5,PORTO CERVO,36,1900-01-01 00:00:00
265596390,57.600353,11.79308,0.0,360.0,511.0,0.0,15,1780342204,MSSIS,0,,0,SJBF,0.0,0.0,0.0,,70,1900-01-01 00:00:00
367015520,29.640398,-92.99292,2.6,107.6,511.0,0.0,15,1780342204,MSSIS,0,,0,WDC3865,0.0,0.0,0.0,,31,1900-01-01 00:00:00
249433000,32.367584,15.218248,0.0,245.7,89.0,0.0,5,1780342204,MSSIS,0,REMAH,9947720,9HA6259,0.0,0.0,8.8,LYMRA,71,1900-01-01 00:00:00
338504961,47.575947,-122.18758,2.9,350.3,511.0,0.0,15,1780342204,MSSIS,0,,0,,0.0,0.0,0.0,,37,1900-01-01 00:00:00
242905000,35.89818,-5.4899216,0.0,276.7,237.0,0.0,15,1780342204,MSSIS,0,VB MALABATA,9344629,CNA4277,0.0,0.0,0.0,,0,1900-01-01 00:00:00
548722000,34.889606,129.93588,11.7,194.0,195.0,0.0,0,1780342204,MSSIS,0,AYANA SMILE,9931824,DYHY,0.0,0.0,6.1,MUTSURE OUTER ANCH,70,1900-01-01 00:00:00
338516647,39.754967,-74.112785,0.0,360.0,511.0,0.0,15,1780342204,MSSIS,0,,0,,0.0,0.0,0.0,,37,1900-01-01 00:00:00
368178980,41.469185,-71.366844,6.1,93.8,86.0,0.0,15,1780342204,MSSIS,0,SV CLOVERLEAF,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
230987260,60.19636,22.26162,0.0,56.5,146.0,0.0,5,1780342204,MSSIS,0,VIKEN,0,OIRW,0.0,0.0,2.9,PARGAS AREA,60,1900-01-01 00:00:00
338470266,32.606495,-80.15593,0.0,360.0,511.0,0.0,15,1780342204,MSSIS,0,,0,,0.0,0.0,0.0,,37,1900-01-01 00:00:00
265701190,56.1635,15.596719,0.0,360.0,511.0,-731.3865,0,1780342204,MSSIS,0,FYRSKAR,0,SKRA,0.0,0.0,0.0,,60,1900-01-01 00:00:00
