mmsi,latitude,longitude,sog,cog,true_heading,rate_of_turn,navigation_status,updated,source_name,classb_flag,ship_name,imo,callsign,length,width,draught,destination,type_and_cargo,eta
548072205,14.544283,120.928185,0.1,316.9,69,-731.3865,0,2026-06-02 13:00:02.000000,MSSIS,False,,0,DUE4419,0,0,0,,70,none
255806451,57.81456,19.916513,14.5,40.4,40,0.4017626,0,2026-06-02 13:00:02.000000,MSSIS,False,NORDIC ITALIA,9474395,CQEP8,0,0,7.3,FI HEL,71,none
368076480,37.07705,-88.58463,0,360,511,-731.3865,0,2026-06-02 13:00:02.000000,MSSIS,False,WM ERIC,0,WDK6633,0,0,2.3,,31,none
277562000,35.7611,-0.59256667,0,273.8,358,-3.6158633,1,2026-06-02 13:00:02.000000,MSSIS,False,SONATA,9316103,LYBN,0,0,9.1,DZORN,79,none
636019538,30.438517,-81.33267,0.1,34.3,322,0,1,2026-06-02 13:00:02.000000,MSSIS,False,AMIS TREASURE,9865362,D5UY5,0,0,11.5,USJAX,70,none
545101618,7.7479215,98.37239,4.7,89.7,89,0,15,2026-06-02 13:00:02.000000,MSSIS,False,NIKORN26,0,,0,0,0,,0,none
232017265,54.66501,-5.6719565,0,360,511,0,15,2026-06-02 13:00:03.000000,MSSIS,False,LAYLA,0,,0,0,0,,0,none
440702880,35.077797,128.78242,0,250.5,90,0.4017626,0,2026-06-02 13:00:02.000000,MSSIS,False,KOREA NO501,0,333KORE,0,0,3.5,,52,none
319257300,32.80321,-79.9317,0,360,152,0,15,2026-06-02 13:00:03.000000,MSSIS,False,,0,ZGPL7,0,0,0,,37,none
503143360,-38.31397,145.00624,0,360,511,0,15,2026-06-02 13:00:02.000000,MSSIS,False,KINFOLK,0,,0,0,0,,0,none
241344000,35.2791,-2.9155483,0,145.3,338,0,5,2026-06-02 13:00:02.000000,MSSIS,False,EVIAPETROL V,9358503,SVCB2,0,0,6.2,MA NDR,82,none
610000061,11.601124,43.068027,0.1,261.9,511,0,15,2026-06-02 13:00:02.000000,MSSIS,False,,0,TYAG5,0,0,0,,70,none
503178370,-41.18405,146.36656,0.1,360,511,0,15,2026-06-02 13:00:02.000000,MSSIS,False,,0,863196,0,0,0,,52,none
258022680,65.91199,-23.673275,0.1,172.8,281,-720.00323,5,2026-06-02 13:00:02.000000,MSSIS,False,FOSNAFJORD,9928102,LGPI,0,0,3,CH16 FOR DEST,52,none
503116660,-35.227356,174.20026,0.7,210,511,0,15,2026-06-02 13:00:02.000000,MSSIS,False,,0,VNZ2715,0,0,0,,36,none
253291000,39.44564,-0.29153833,0,328.3,203,0,5,2026-06-02 13:00:02.000000,MSSIS,False,IBN BATTUTA,9448970,LXUT,0,0,6,VALENCIA,90,none
512001783,-46.59418,168.33733,0,343.4,511,0,15,2026-06-02 13:00:02.000000,MSSIS,False,,0,ZM2873,0,0,0,,52,none
538010623,43.474953,-8.224109,0,28.4,26,0.044640288,5,2026-06-02 13:00:02.000000,MSSIS,False,NOBLE  VALIANT,9624158,V7A7162,0,0,7.5,FERROL,99,none
518999591,-17.7724,177.38297,0,173,351,0,5,2026-06-02 13:00:02.000000,MSSIS,False,NORTHERN ESCAPE,9956812,E5U5571,0,0,2,DENARAU,37,none
316002275,49.324932,-53.39374,7.4,91,511,0,15,2026-06-02 13:00:03.000000,MSSIS,False,,0,,0,0,0,,30,none
368377060,47.630825,-122.339096,0,360,511,0,15,2026-06-02 13:00:03.000000,MSSIS,False,,0,WDP6926,0,0,0,,37,none
263411770,36.878056,-7.818035,8.5,70.1,511,-731.3865,7,2026-06-02 13:00:02.000000,MSSIS,False,SAO PEDRO DO MAR,0,CUFR8,0,0,0,,30,none
224021340,43.57254,-5.922335,0,178.7,353,0,0,2026-06-02 13:00:02.000000,MSSIS,False,OLLO DO MAR,0,EA4655,0,0,0,AL CALADERO,99,none
403615001,51.08579,1.7051966,10.7,45.9,46,0.4017626,0,2026-06-02 13:00:02.000000,MSSIS,False,FARIDA,9845099,HZYV,0,0,8.3,BE ANR,80,none
265588460,59.40577,18.092598,0,360,511,0,15,2026-06-02 13:00:03.000000,MSSIS,False,,0,SHQD,0,0,0,,37,none
366872660,29.790243,-95.078026,0,227.1,8,0,12,2026-06-02 13:00:02.000000,MSSIS,False,RANDY MARTIN,8975770,WDB2136,0,0,3,US0FPY0YDF,52,none
219035967,55.666462,12.570276,0.1,360,511,0,15,2026-06-02 13:00:03.000000,MSSIS,False,CAMILLA,0,,0,0,0,,0,none
629009332,38.93483,11.172756,10.2,329.8,511,-731.3865,0,2026-06-02 13:00:02.000000,MSSIS,False,LIDER TRABZON,9006112,C5J344,0,0,5,FRMRS,70,none
235002615,49.64495,-1.620895,0,357.5,83,0,15,2026-06-02 13:00:03.000000,MSSIS,False,WISHWORTHY,0,,0,0,0,,0,none
257639000,63.94277,9.8838,0.1,269.2,75,0,0,2026-06-02 13:00:02.000000,MSSIS,False,MULTI ENERGY,0,LGBR,0,0,3.7,FISHFARMS,90,none
250014279,51.876247,-10.4279785,12.2,221.7,511,0,15,2026-06-02 13:00:03.000000,MSSIS,False,,0,EIA2744,0,0,0,,40,none
368199740,29.74693,-95.18115,0.1,320.5,511,-731.3865,0,2026-06-02 13:00:02.000000,MSSIS,False,MARGARET K,0,WDM3709,0,0,0,,90,none
257077420,63.473373,9.107866,0,100.8,133,0,0,2026-06-02 13:00:02.000000,MSSIS,False,REODOR,0,LH3497,0,0,2,BIRD ISLAND,99,none
338185756,33.715996,-118.06272,0,59.4,511,0,15,2026-06-02 13:00:03.000000,MSSIS,False,,0,,0,0,0,,30,none
227641230,43.20381,5.2725067,22.1,44.5,511,-731.3865,0,2026-06-02 13:00:02.000000,MSSIS,False,SNS152,0,FGE4427,0,0,1.5,RADE SUD MARSEILLE,51,none
247058680,42.514763,9.723462,7.7,184,511,0,15,2026-06-02 13:00:03.000000,MSSIS,False,,0,IM8453,0,0,0,,36,none
367054810,41.36312,-88.38588,7.2,255.5,256,0,12,2026-06-02 13:00:02.000000,MSSIS,False,DANIEL E,0,WDC6331,0,0,2.7,US061U11DB,31,none
268255404,37.22078,3.7839568,10.8,261.9,261,0,0,2026-06-02 13:00:02.000000,MSSIS,False,DANNY,932472200,T7DM5,0,0,9.5,CGPNR,70,none
257039660,61.082157,5.837323,0,360,119,-1.6070504,0,2026-06-02 13:00:02.000000,MSSIS,False,BJORDAL,0,LH2586,0,0,3,,70,none
227944010,49.36092,0.08146334,0,360,511,0,15,2026-06-02 13:00:03.000000,MSSIS,False,,0,FGA3739,0,0,0,,36,none
265830870,57.66464,11.602464,0.5,360,511,0,15,2026-06-02 13:00:03.000000,MSSIS,False,,0,SFC2607,0,0,0,,30,none
245455000,58.53953,5.262,7.7,180,179,0,0,2026-06-02 13:00:02.000000,MSSIS,False,LIAMARE,9166481,PBBH,0,0,6.8,AMSTERDAM,79,none
261009211,42.96283,9.323298,9.9,189.3,511,0,15,2026-06-02 13:00:03.000000,MSSIS,False,,0,SPA9387,0,0,0,,37,none
567019000,29.940187,-90.36317,0,79.6,285,0,5,2026-06-02 13:00:02.000000,MSSIS,False,INTHIRA NAREE,9732199,HSRO,0,0,9.3,US MSY,70,none
368413000,29.877132,-89.94552,0,204.6,117,0,1,2026-06-02 13:00:02.000000,MSSIS,False,ATB COURAGE,9369409,WDE3893,0,0,6.7,USMSY,89,none
227576360,49.64749,-1.62302,0,152.7,152,0,15,2026-06-02 13:00:03.000000,MSSIS,False,,0,FGD6171,0,0,0,,36,none
368249430,26.836695,-80.05753,0,201.3,91,0,5,2026-06-02 13:00:02.000000,MSSIS,False,WELL PLAYED,0,WDM9090,0,0,1.9,NPBFL,37,none
368123960,40.42232,-91.3848,0,263.1,511,-731.3865,15,2026-06-02 13:00:02.000000,MSSIS,False,SIR LARRY J,0,WDL3678,0,0,0,,31,none
211844940,55.396946,13.880808,3.8,97,511,0,15,2026-06-02 13:00:03.000000,MSSIS,False,CALIMA,0,,0,0,0,,0,none
366999563,43.07175,-70.71079,0,179.4,511,-731.3865,0,2026-06-02 13:00:02.000000,MSSIS,False,CG 47226,0,,0,0,1,SANDY HOOK NJ,51,none
566473000,41.27773,19.406301,0.1,260.5,179,-4.464029,1,2026-06-02 13:00:02.000000,MSSIS,False,EPIC SULA,9713624,9V2736,0,0,6.6,FOR ORDERS,80,none
368473590,27.527596,-82.72178,0,360,511,0,15,2026-06-02 13:00:03.000000,MSSIS,False,,0,WDQ9715,0,0,0,,37,none
319094000,26.060293,-80.134705,0,0.6,89,0,5,2026-06-02 13:00:02.000000,MSSIS,False,SUNCHASER,9097472,ZCPK5,0,0,2.2,FT LAUDERDALE,37,none
366949730,40.328434,-72.82563,0.4,184.4,511,0,15,2026-06-02 13:00:03.000000,MSSIS,False,FV SEA DOG,0,,0,0,0,,0,none
367570060,47.66185,-122.3857,0,216.6,209,0,5,2026-06-02 13:00:02.000000,MSSIS,False,C JEWEL,0,WDG7711,0,0,2.2,SEATTLE,37,none
367393830,41.70625,-71.1644,0.1,360,511,-731.3865,0,2026-06-02 13:00:02.000000,MSSIS,False,BRINN COURTNEY,884186400,WDN2186,0,0,4,USFAV,52,none
366999640,34.69758,-76.6813,0,350.3,344,-731.3865,5,2026-06-02 13:00:02.000000,MSSIS,False,CG SMILAX,0,NRYN,0,0,2,,55,none
367424750,30.444483,-91.19977,0,242.7,511,-731.3865,12,2026-06-02 13:00:02.000000,MSSIS,False,WAYNE T MOSLEY,0,WDF2092,0,0,3.2,VALERO ST CHARLES,57,none
366999619,32.77374,-79.945755,0,38.1,511,-731.3865,5,2026-06-02 13:00:02.000000,MSSIS,False,USCGC KING FISHER,0,NPAL,0,0,1.7,,55,none
367542420,29.133423,-95.17169,0,23.8,511,-731.3865,15,2026-06-02 13:00:02.000000,MSSIS,False,AMBRE LYNN SETTOON,0,WDL4908,0,0,0,,52,none
367328540,30.431198,-91.2403,0,241.5,511,-731.3865,5,2026-06-02 13:00:02.000000,MSSIS,False,LISA,1,WDE2705,0,0,3,AMIELA,31,none
352004064,37.189735,24.359882,1,358.6,272,0,0,2026-06-02 13:00:02.000000,MSSIS,False,VARUNA,9269934,3E7583,0,0,4.6,GREEU,89,none
209962000,44.989685,13.348928,9.7,291.9,290,0,0,2026-06-02 13:00:03.000000,MSSIS,False,STAR,8903090,5BUP3,0,0,5.2,MARGHERA IT,70,none
338534094,21.31305,-157.86717,0,360,511,-731.3865,0,2026-06-02 13:00:03.000000,MSSIS,False,MAMALA BAY,0,,0,0,0,,50,none
352001171,36.504658,15.225562,11.2,279.1,280,0,0,2026-06-02 13:00:03.000000,MSSIS,False,WISTERIA,9919565,3E3436,0,0,12.5,ES CEU,70,none
414065000,14.614553,120.80198,0,109.9,207,0,1,2026-06-02 13:00:03.000000,MSSIS,False,CHANG HANG RUN HAI,9628726,BULL,0,0,10.1,PH MNL,70,none
352218000,23.078217,119.79175,13.1,181.3,189,0.17856115,0,2026-06-02 13:00:02.000000,MSSIS,False,SAO UNISON,9841380,3FYQ,0,0,11.7,SGSIN,70,none
677010400,43.81949,28.904839,0.3,323.9,160,0,1,2026-06-02 13:00:02.000000,MSSIS,False,MALBURG,9035539,5IM204,0,0,3.7,OPL BOSPORUS,80,none
567001170,13.186673,100.895805,0,231.3,206,0,0,2026-06-02 13:00:02.000000,MSSIS,False,BIG SEA 101,9583378,HSB4457,0,0,3.8,KOHLOYSRC,80,none
271030016,38.770782,26.318533,12.2,282.5,282,0,0,2026-06-02 13:00:02.000000,MSSIS,False,TCSG UMUT,48912113,TBTY,0,0,0,,0,none
503000096,-12.461271,130.85039,0,79.1,264,0,0,2026-06-02 13:00:02.000000,MSSIS,False,CYGNET 1,9766982,VHKM,0,0,3,SSB3 DARWIN,70,none
229166000,-23.823166,151.24617,0,189,140,-1.1160072,0,2026-06-02 13:00:02.000000,MSSIS,False,ANGEL II,9511349,9HA3120,0,0,10.5,GLADSTONEAU,79,none
257861600,60.335213,6.2821364,7.8,113.8,112,0,5,2026-06-02 13:00:03.000000,MSSIS,False,FOSNA AQUA,0,LG9012,0,0,1.8,FISHFARMS,33,none
276809000,59.496864,24.94062,0,351,195,0,5,2026-06-02 13:00:03.000000,MSSIS,False,ATLAS,7330337,ESRN,0,0,5,MUUGA,52,none
257768000,36.087147,14.452998,0,354.3,325,0,3,2026-06-02 13:00:03.000000,MSSIS,False,OCEAN MARLIN,9669213,LAWV8,0,0,5.5,MTMLA  SURVEY,90,none
367721260,33.609627,-117.88857,0,267.5,511,-731.3865,5,2026-06-02 13:00:03.000000,MSSIS,False,CLARITY,0,WDI6692,0,0,2,VALHALLA,37,none
263441998,40.56193,-8.908528,3.7,196.5,511,-731.3865,7,2026-06-02 13:00:03.000000,MSSIS,False,NOVOMAR,9175389,CUFB5,0,0,3.5,,30,none
256284000,51.64865,2.1481016,13,276.1,270,-16.115145,0,2026-06-02 13:00:03.000000,MSSIS,False,ADELINE,9539092,9HA3874,0,0,5,GBDAG,70,none
477204900,24.54527,67.00849,0.1,347,230,0,1,2026-06-02 13:00:03.000000,MSSIS,False,TRIMMU 3,9200469,VRXD7,0,0,4.3,PORT QASIM,80,none
263405670,40.642162,-8.87287,0.9,178,511,-731.3865,15,2026-06-02 13:00:03.000000,MSSIS,False,CRAVEIRO FLORES,0,CUCS 7,0,0,0,,30,none
258209000,59.182785,10.953733,0,73.5,164,0,5,2026-06-02 13:00:03.000000,MSSIS,False,LINK NEPTUNE,9170999,LADG9,0,0,6.5,PLSWI,70,none
255804470,47.643562,-70.04887,14.4,223.2,222,0,0,2026-06-02 13:00:03.000000,MSSIS,False,HARBOUR FOUNTAIN,9473107,CQKH,0,0,7.5,CAVLF,89,none
636024972,43.408802,4.891752,0,207.4,330,0,5,2026-06-02 13:00:03.000000,MSSIS,False,NARRATOR,9995478,5LVE3,0,0,12.4,USNCMFRFOS,80,none
367725910,35.065697,-76.55486,6.5,232.3,238,0,0,2026-06-02 13:00:03.000000,MSSIS,False,LORETTE,8990938,WDI7155,0,0,2.9,MOREHEAD CITY,32,none
316047969,44.21874,-66.14419,0.1,360,511,-731.3865,5,2026-06-02 13:00:03.000000,MSSIS,False,CHEDABUCTO BAY,0,,0,0,1.8,CLARKS HARBOUR,51,none
319002000,43.54078,7.031585,0,294,112,0,5,2026-06-02 13:00:03.000000,MSSIS,False,YALLA,1008011,ZCNO6,0,0,2.5,FR CEQ,37,none
311000715,31.129774,-81.4924,0,70.1,163,0,5,2026-06-02 13:00:03.000000,MSSIS,False,CAPETAN VASSILIS II,9580118,C6DL9,0,0,7.9,US SSI,70,none
368166560,27.17353,-90.366005,0,186.8,24,0,15,2026-06-02 13:00:03.000000,MSSIS,False,ARGOS PLATFORM,0,WDL8117,0,0,25.5,271030N 902160W,98,none
258685000,67.28682,14.38747,0,105.2,24,0,0,2026-06-02 13:00:03.000000,MSSIS,False,RO NORTH,9794965,LEAH,0,0,4.5,INFO CH 16,70,none
232015045,58.43912,5.9894285,0,132,179,0,5,2026-06-02 13:00:03.000000,MSSIS,False,OCEAN STAR,9811189,MCYF5,0,0,8,FISHING GROUNDS,30,none
367012640,39.583992,-75.59081,0.1,267.6,511,-731.3865,0,2026-06-02 13:00:03.000000,MSSIS,False,LINDSEY,8973021,WDC3699,0,0,3.9,DEL RIVER,52,none
366677000,29.144264,-90.216896,5.4,65,63,0,0,2026-06-02 13:00:03.000000,MSSIS,False,ODYSSEA COURAGE,107661600,WDF7773,0,0,3.3,FOURCHON,70,none
257102260,58.89291,5.7571816,0.5,27.1,511,-731.3865,3,2026-06-02 13:00:03.000000,MSSIS,False,HYDRA,0,LF6764,0,0,1.3,FISHFARMS,34,none
339000075,41.585876,-71.28843,0,360,511,-731.3865,5,2026-06-02 13:00:03.000000,MSSIS,False,ABIDE,0,6KYWK9,0,0,3.7,NEWPORT RI,36,none
219013885,57.49258,10.50496,0,208.4,237,0,7,2026-06-02 13:00:04.000000,MSSIS,False,DORIS VENDELBO,0,OWGG,0,0,3,C,30,none
219002339,55.06129,15.135696,0,22.4,511,0,15,2026-06-02 13:00:04.000000,MSSIS,False,,0,,0,0,0,,37,none
636025672,58.84165,21.48675,16.2,34.9,35,0,0,2026-06-02 13:00:04.000000,MSSIS,False,NETA A,9412531,5LYP4,0,0,7.5,FIHEL,72,none
211344920,55.582867,14.470405,5.5,62,511,0,15,2026-06-02 13:00:04.000000,MSSIS,False,,0,DA9604,0,0,0,,36,none
273442820,35.080917,129.00381,0,162.9,352,-731.3865,5,2026-06-02 13:00:04.000000,MSSIS,False,YUGOVOSTOCK1,8001969,UEKL,0,0,6.3,BUSAN,30,none
211764660,57.24033,12.113981,0,356.4,511,0,15,2026-06-02 13:00:04.000000,MSSIS,False,GRETA,0,,0,0,0,,0,none
203999462,44.117493,28.644714,0,360,511,-731.3865,6,2026-06-02 13:00:04.000000,MSSIS,False,KORNEUBURG,0,OED3098,0,0,1.9,CONSTANTA,79,none
248774000,38.913418,1.44561,0,360,357,0,15,2026-06-02 13:00:04.000000,MSSIS,False,,0,9HB5969,0,0,0,,37,none
352004490,26.511217,-88.07647,13.8,153.4,156,0,0,2026-06-02 13:00:04.000000,MSSIS,False,BOW TIGER,9989223,3E6782,0,0,10.9,SANTOS,80,none
319344200,43.85924,10.239442,0,117.6,339,0,5,2026-06-02 13:00:04.000000,MSSIS,False,LEGACY 4,9987160,ZGVK4,0,0,0,,37,none
316058715,39.5656,2.6353934,0,360,511,0,15,2026-06-02 13:00:04.000000,MSSIS,False,,0,CFA4772,0,0,0,,36,none
257022070,67.96399,15.923523,0,360,511,-731.3865,0,2026-06-02 13:00:04.000000,MSSIS,False,HUGIN,0,LG2110,0,0,0,FISHFARMS,79,none
256485000,41.40278,2.602495,14.7,244,244,-0.044640288,0,2026-06-02 13:00:04.000000,MSSIS,False,CMA CGM EXEMPLARITY,9948229,9HA5858,0,0,10.8,ESBCN,74,none
264900051,44.34203,28.681938,0.1,360,511,-731.3865,0,2026-06-02 13:00:04.000000,MSSIS,False,NEPTUN 1,9157923,YQWA,0,0,2,CONSTATA,50,none
244770979,51.88595,4.279925,0,360,511,-731.3865,5,2026-06-02 13:00:04.000000,MSSIS,False,EPSHIP III,0,PH6095,0,0,0,,33,none
636026182,35.659378,-4.705335,0.4,7.1,227,0,3,2026-06-02 13:00:04.000000,MSSIS,False,MAMMA MARIA,9374844,A8MZ4,0,0,8,TANGIER MED OPL,80,none
368237780,45.68807,13.363584,0.1,360,511,0,15,2026-06-02 13:00:04.000000,MSSIS,False,BISTARI,0,,0,0,0,,0,none
622121429,49.302734,-123.050934,0,25.9,292,0,5,2026-06-02 13:00:04.000000,MSSIS,False,WADI ALMOLOUK,9897999,6BIT,0,0,7.5,CAVAN,70,none
356683000,37.192135,6.5507236,11.4,303.3,302,0,0,2026-06-02 13:00:04.000000,MSSIS,False,MEDKON RIZE,9114347,3EGV2,0,0,5,ESVLC,70,none
338492085,32.726864,-117.19271,0,360,511,0,15,2026-06-02 13:00:04.000000,MSSIS,False,RELENTLESS,0,,0,0,0,,0,none
366991414,36.93395,-76.33268,0.1,209.8,265,0,5,2026-06-02 13:00:04.000000,MSSIS,False,USNS POINT LOMA,9932191,NPTL,0,0,5,,35,none
259547000,44.008884,29.243353,0.1,51.3,150,0,0,2026-06-02 13:00:04.000000,MSSIS,False,SAR BRAGE,9158678,LAFP3,0,0,4.7,CASTORONE OFFSHORE,70,none
276009690,58.387047,24.488516,0,360,511,0,15,2026-06-02 13:00:04.000000,MSSIS,False,,0,ES3597,0,0,0,,36,none
414392000,9.417717,125.96311,0.1,48.1,200,0,1,2026-06-02 13:00:03.000000,MSSIS,False,ZHONG CHANG HE SHENG,9603879,BPHF9,0,0,7,SURIGAOPH,70,none
225373000,37.1993,-6.9383235,0,122.9,334,0,0,2026-06-02 13:00:04.000000,MSSIS,False,VB TALISMAN,9225172,EAKZ,0,0,5,FO,52,none
636022914,33.607124,-7.6132784,0,70.2,155,0,5,2026-06-02 13:00:04.000000,MSSIS,False,SUNFLOWER,9633020,5LLA8,0,0,9,MACAS,79,none
224261240,37.36687,-5.9917436,0,84,181,0,0,2026-06-02 13:00:04.000000,MSSIS,False,VB LANZAROTE,9402196,EAVY,0,0,5.5,SEVILLA,52,none
371150000,52.94695,4.7747784,0,239.2,167,0,5,2026-06-02 13:00:04.000000,MSSIS,False,BREAKER,4644878,HP4641,0,0,2.9,DEN HELDER,10,none
503058420,-33.85579,151.24072,23.3,277.6,279,720.00323,0,2026-06-02 13:00:04.000000,MSSIS,False,BUNGAREE,0,,0,0,0,,0,none
503191410,-38.702152,146.46495,0,249.1,511,0,15,2026-06-02 13:00:03.000000,MSSIS,False,,0,XE863,0,0,0,,37,none
354898000,53.51375,9.930933,0,329,34,0,5,2026-06-02 13:00:04.000000,MSSIS,False,FLAG MARINA,9384928,3EYR6,0,0,7.3,DE HAM,70,none
257638000,57.478886,-1.7418367,9.6,134.1,141,0,0,2026-06-02 13:00:04.000000,MSSIS,False,REM COMMANDER,9482354,LFGI,0,0,5.5,BUZZARD,90,none
230091080,60.105297,24.974174,0,25.8,19,0,15,2026-06-02 13:00:04.000000,MSSIS,False,PILOT L153,0,OH6191,0,0,0,,50,none
225991452,39.42449,-0.32670334,0,31.1,511,0,15,2026-06-02 13:00:04.000000,MSSIS,False,LEPANTO,0,,0,0,0,,0,none
205414000,51.330017,3.19725,0,193.7,172,0,5,2026-06-02 13:00:04.000000,MSSIS,False,VB CORAL,9314260,OROB,0,0,5,HARBOUR TOWAGE,70,none
230157200,60.154022,24.954054,0,239.2,121,0,15,2026-06-02 13:00:04.000000,MSSIS,False,,0,OH9715,0,0,0,,51,none
255915685,51.26787,4.361173,0,359.2,125,0,5,2026-06-02 13:00:04.000000,MSSIS,False,SIDER AMBOS,9805295,CQ2143,0,0,9.1,BEANR,70,none
367422720,36.53566,-89.40572,4.3,4.1,11,0,0,2026-06-02 13:00:04.000000,MSSIS,False,ARNE  CHRISTIANSEN,101222307,WDE9907,0,0,2.7,USDNAUSCVG,31,none
244660402,51.268654,3.8716,0,92.5,511,-731.3865,5,2026-06-02 13:00:04.000000,MSSIS,False,ZIJPE,0,PG7216,0,0,2.3,,79,none
258208050,61.211586,4.861562,0,360,511,-731.3865,0,2026-06-02 13:00:04.000000,MSSIS,False,SULEVAER,0,LG9896,0,0,2,91782666,99,none
338361405,27.747778,-82.72236,0,360,511,0,15,2026-06-02 13:00:04.000000,MSSIS,False,,0,,0,0,0,,37,none
257992800,60.07662,5.4640265,0,4.2,511,-731.3865,0,2026-06-02 13:00:04.000000,MSSIS,False,VESTOY,0,LG2704,0,0,1.4,DJUPESTALLEN,99,none
316005971,47.81106,-53.879387,0,311.3,321,0,5,2026-06-02 13:00:04.000000,MSSIS,False,BEVERLY M I,9084047,CFP2004,0,0,5,YORK HARBOUR NL,99,none
368348110,40.639362,-74.14672,0,186.2,86,0,12,2026-06-02 13:00:04.000000,MSSIS,False,ERIN ELIZABETH,1273625,WDM7628,0,0,0,NEW YORK NY,52,none
367003460,29.999796,-89.98813,0,201.9,265,0,12,2026-06-02 13:00:04.000000,MSSIS,False,JOCK,1101550,WDF2423,0,0,3,USPGLUSPOA,52,none
316003143,45.258507,-66.06303,0,319.5,312,0,0,2026-06-02 13:00:04.000000,MSSIS,False,IRVING HAZELNUT,0,CFD6945,0,0,2.6,SAINT JOHN P12,70,none
368117020,29.94353,-90.01399,0.1,121.3,218,0,0,2026-06-02 13:00:04.000000,MSSIS,False,CURLIN,0,WDL2959,0,0,2.9,US0DE30DE0,52,none
367341590,42.280846,-83.126755,0,184.1,283,0,12,2026-06-02 13:00:04.000000,MSSIS,False,HANDYONE,1206671,WDL2418,0,0,3.6,DETROIT,52,none
