mmsi,latitude,longitude,sog,cog,true_heading,rate_of_turn,navigatetion_status,updated,source_name,classb_flag,ship_name,imo,callsign,length,width,draught,destination,type_and_cargo,eta
249917000,26.15415,-79.19413,13.6,215.0,219.0,0.0,0,1780331402,MSSIS,0,CMA CGM MOLIERE,9401099,9HA2072,0.0,0.0,13.4,MXVER,74,1900-01-01 00:00:00
219029579,57.592556,9.974605,0.0,344.8,311.0,0.0,5,1780331403,MSSIS,0,ASBJORN,9899337,OZFX,0.0,0.0,7.3,CALL VHF CH16,30,1900-01-01 00:00:00
264900186,44.332283,28.661757,0.0,0.0,511.0,-731.3865,0,1780331403,MSSIS,0,SUCEVENI 3,0,,0.0,0.0,2.3,MIDIA,52,1900-01-01 00:00:00
265585600,61.20715,17.145315,0.0,341.9,162.0,0.0,0,1780331403,MSSIS,0,PILOT 793 SE,0,SMYB,0.0,0.0,1.0,PILOT AREA CH 13,50,1900-01-01 00:00:00
311000153,59.843307,25.559944,10.7,78.4,80.0,0.0,0,1780331403,MSSIS,0,CS SATIRA,9635456,C6AU3,0.0,0.0,7.6,FIHMN,70,1900-01-01 00:00:00
247090600,35.855335,12.863,2.1,305.0,288.0,-720.00323,15,1780331403,MSSIS,0,GIANLUCA M,9287546,IKDB,0.0,0.0,0.0,,40,1900-01-01 00:00:00
247326100,45.469166,12.263333,0.0,41.0,511.0,-731.3865,5,1780331403,MSSIS,0,SQUALUS,8877150,IMRU,0.0,0.0,3.5,VENICE,52,1900-01-01 00:00:00
264162218,44.13291,28.651047,0.0,360.0,511.0,-731.3865,11,1780331403,MSSIS,0,ROVINARI 5,0,YP2218,0.0,0.0,1.5,GIURGIU,99,1900-01-01 00:00:00
312891000,20.896133,-17.010138,0.0,327.0,511.0,-731.3865,7,1780331403,MSSIS,0,SOLEY,8607270,V3PU5,0.0,0.0,6.5,NOUADHIBOU,30,1900-01-01 00:00:00
244014000,45.559345,-73.521614,0.0,126.7,29.0,0.0,5,1780331403,MSSIS,0,HEERENGRACHT,9435753,PBQV,0.0,0.0,8.0,NOFRK,70,1900-01-01 00:00:00
405000198,-2.121925,104.958176,0.0,60.3,174.0,0.0,1,1780331403,MSSIS,0,SAMIR,9317133,S2AB9,0.0,0.0,6.5,TANJUNG BUYUT,79,1900-01-01 00:00:00
211209290,54.57969,8.554508,9.7,108.5,112.0,0.0,0,1780331403,MSSIS,0,ADLER EXPRESS,9073098,DLXA,0.0,0.0,1.2,NORDSTRAND,49,1900-01-01 00:00:00
331559000,64.154335,-21.936014,0.0,127.8,327.0,0.0,0,1780331403,MSSIS,0,SVEND C,9752589,OWZD,0.0,0.0,8.5,FISHING GROUNDS,30,1900-01-01 00:00:00
241344000,35.279087,-2.9155867,0.0,238.6,338.0,0.0,5,1780331403,MSSIS,0,EVIAPETROL V,9358503,SVCB2,0.0,0.0,6.2,MA NDR,82,1900-01-01 00:00:00
215496000,39.105534,9.059722,0.0,330.2,286.0,0.0,1,1780331403,MSSIS,0,MT MED BLUE JAY,9544346,9HA5142,0.0,0.0,6.5,ITPFX,89,1900-01-01 00:00:00
636024113,36.29845,14.791146,13.7,109.7,106.0,0.0,0,1780331403,MSSIS,0,ATLANTIC GEM,1022469,5LRA8,0.0,0.0,12.5,BGBOJ,80,1900-01-01 00:00:00
219007314,56.217888,12.336337,6.4,8.1,1.0,0.0,0,1780331403,MSSIS,0,NOVASTELLA,0,OU 6354,0.0,0.0,2.0,NEXOE,30,1900-01-01 00:00:00
224260470,38.527313,1.84944,0.7,273.0,267.0,0.0,3,1780331403,MSSIS,0,SOLTERCER,8794293,,0.0,0.0,0.0,MAR BALEAR,32,1900-01-01 00:00:00
205560890,51.903015,5.544265,0.0,19.0,354.0,0.0,5,1780331403,MSSIS,0,ARMAGEDDON,0,OT3351,0.0,0.0,2.5,ADM SPYCK SPYCK,79,1900-01-01 00:00:00
219298000,56.415176,10.923463,0.0,341.5,511.0,-731.3865,5,1780331403,MSSIS,0,BALDER R,9578232,OYPF2,0.0,0.0,4.5,DKGRENAA,33,1900-01-01 00:00:00
244001717,51.265274,4.2523284,0.0,287.1,511.0,-731.3865,5,1780331403,MSSIS,0,CAITHLIN,0,PA4630,0.0,0.0,2.4,ANTWERPEN,20,1900-01-01 00:00:00
210725000,51.552734,2.1287367,9.9,222.8,220.0,0.0,0,1780331403,MSSIS,0,ALKIMOS,9603001,5BXZ3,0.0,0.0,7.9,USMOB,70,1900-01-01 00:00:00
251848870,66.147804,-18.90705,0.0,0.0,511.0,-731.3865,7,1780331403,MSSIS,0,STAKKHAMAR,0,2902,0.0,0.0,4.0,RIF,30,1900-01-01 00:00:00
244700682,52.39771,4.8820314,0.0,280.0,511.0,-731.3865,0,1780331403,MSSIS,0,BARTJE 4,0,PG8616,0.0,0.0,2.1,DE KLANT,80,1900-01-01 00:00:00
255915928,30.013214,-90.78123,0.1,180.3,242.0,0.0,1,1780331403,MSSIS,0,CAPE GULL,9674804,CQ2386,0.0,0.0,6.5,USMSY,70,1900-01-01 00:00:00
366920510,38.40805,-76.38868,0.1,231.3,332.0,720.00323,0,1780331403,MSSIS,0,KAYE E MORAN,9311373,WDB6244,0.0,0.0,4.2,COVE PT,52,1900-01-01 00:00:00
563052500,51.32566,4.3358765,0.0,165.4,80.0,0.0,5,1780331403,MSSIS,0,MAERSK MONTE OLIVIA,9283198,9V6839,0.0,0.0,11.7,GBSOUTM,70,1900-01-01 00:00:00
368161640,37.04666,-88.54021,0.0,360.0,141.0,0.0,12,1780331403,MSSIS,0,SANDRA HOLT,0,WDL7597,0.0,0.0,3.7,US0BCV0R6X,52,1900-01-01 00:00:00
304903000,37.573586,16.85127,15.4,107.1,107.0,0.0,0,1780331402,MSSIS,0,BILBAO TRADER,9306835,V2BR4,0.0,0.0,8.7,TRCKZ,70,1900-01-01 00:00:00
240438000,37.632816,26.18285,0.0,0.8,175.0,0.0,5,1780331402,MSSIS,0,APILIOTIS,9324370,SYVY,0.0,0.0,0.0,GREYD,80,1900-01-01 00:00:00
613414602,31.454687,32.27429,0.0,174.0,341.0,0.0,1,1780331402,MSSIS,0,BLUE,9236353,TJMA05,0.0,0.0,0.0,PORT SAID EGYPT,89,1900-01-01 00:00:00
312000050,39.07123,26.885622,0.0,110.8,318.0,-0.4017626,5,1780331402,MSSIS,0,DEA,9080675,V3UJ9,0.0,0.0,4.2,TR DIK,70,1900-01-01 00:00:00
567002390,13.465345,100.96786,0.0,360.0,511.0,-731.3865,1,1780331402,MSSIS,0,SANGCHAROEN 91,0,HSB5853,0.0,0.0,0.0,,33,1900-01-01 00:00:00
538005224,14.891334,52.746,12.3,40.0,38.0,0.0,0,1780331402,MSSIS,0,SAFEEN PRISM,9603611,V7CA2,0.0,0.0,11.1,OMSLL,79,1900-01-01 00:00:00
413527980,41.25706,29.177935,10.9,40.2,39.0,0.0,0,1780331402,MSSIS,0,SHENG HUA WAN,9814416,BOPB,0.0,0.0,7.4,MANGALIA,80,1900-01-01 00:00:00
503155260,-20.625494,116.750145,0.0,0.0,121.0,0.0,5,1780331402,MSSIS,0,SVITZER DORADO,9965162,VMNE,0.0,0.0,0.0,DAMPIER,52,1900-01-01 00:00:00
367531220,46.200035,-123.38545,0.0,100.1,511.0,-731.3865,8,1780331403,MSSIS,0,WATCHMAN,0,WDG3938,0.0,0.0,0.0,NAKNEK,99,1900-01-01 00:00:00
316014413,47.947563,-60.992714,6.9,221.1,511.0,0.0,15,1780331403,MSSIS,0,PHOENIX IX,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
538003758,18.053637,-65.83548,0.0,20.6,68.0,0.0,5,1780331403,MSSIS,0,ALPINE LINK,9478614,V7SZ7,0.0,0.0,10.8,PR YAB,89,1900-01-01 00:00:00
538006809,29.13437,-94.44243,10.1,142.1,139.0,0.0,0,1780331403,MSSIS,0,WILLARD J,9749362,V7RI6,0.0,0.0,9.4,COBAQ,80,1900-01-01 00:00:00
339078000,29.05987,-80.913864,0.0,330.3,333.0,0.0,5,1780331403,MSSIS,0,LADY ELANE,9485473,6YVY7,0.0,0.0,2.6,NEW SMYRMA BCH,37,1900-01-01 00:00:00
338020000,29.229214,-90.21401,0.0,155.6,196.0,0.0,1,1780331403,MSSIS,0,LB CAITLIN,8770716,WDE6197,0.0,0.0,0.0,ER TO HOUMA,39,1900-01-01 00:00:00
368097380,40.568176,-74.00235,23.1,277.3,279.0,0.0,0,1780331403,MSSIS,0,KOALAFIED CRUISER,0,,0.0,0.0,0.0,BROOKLYN NY,60,1900-01-01 00:00:00
367440830,30.424726,-91.195694,0.0,271.6,511.0,-731.3865,4,1780331403,MSSIS,0,ELIZABETH B,9585235,WDF3516,0.0,0.0,4.5,LOCAL,31,1900-01-01 00:00:00
368119630,35.057632,-76.57785,6.2,59.1,55.0,0.0,15,1780331403,MSSIS,0,,0,WDQ8028,0.0,0.0,0.0,,36,1900-01-01 00:00:00
750330000,28.592234,-94.65179,0.0,95.1,511.0,-731.3865,1,1780331403,MSSIS,0,SKIPPER,9304667,8RAK1,0.0,0.0,0.0,,0,1900-01-01 00:00:00
538071695,32.720375,-117.226456,0.0,137.8,511.0,-731.3865,0,1780331403,MSSIS,0,UGLY BETTY,0,V7A5225,0.0,0.0,1.5,SAUSALITO CA,0,1900-01-01 00:00:00
338352109,39.320534,-76.38939,0.0,360.0,511.0,0.0,15,1780331403,MSSIS,0,HIGH GRADE,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
338199855,21.32863,-158.11958,0.0,360.0,73.0,0.0,0,1780331403,MSSIS,0,PB AHUA POINT,0,,0.0,0.0,0.0,,50,1900-01-01 00:00:00
677010400,43.81925,28.907635,0.0,208.5,204.0,0.0,1,1780331403,MSSIS,0,MALBURG,9035539,5IM204,0.0,0.0,3.7,OPL BOSPORUS,80,1900-01-01 00:00:00
563303800,-23.782534,152.8806,11.5,138.4,143.0,0.0,0,1780331404,MSSIS,0,TUNSIN,9768954,9V5541,0.0,0.0,8.8,NZTIU,70,1900-01-01 00:00:00
366983090,35.02417,-76.696976,0.0,171.4,511.0,0.0,15,1780331403,MSSIS,0,,0,WDB9803,0.0,0.0,0.0,,30,1900-01-01 00:00:00
538003974,13.2072115,100.84256,0.0,207.6,106.0,0.0,1,1780331403,MSSIS,0,KINGFISHER,9441348,V7UL8,0.0,0.0,10.6,TH SRI,70,1900-01-01 00:00:00
316057704,49.286785,-124.1346,0.2,96.6,511.0,0.0,15,1780331403,MSSIS,0,,0,,0.0,0.0,0.0,,37,1900-01-01 00:00:00
271000691,41.325775,30.243736,9.3,270.5,265.0,1.1160072,0,1780331404,MSSIS,0,BURAK BAYRAKTAR,9260536,TCCJ8,0.0,0.0,8.3,TRTZX,70,1900-01-01 00:00:00
368408410,29.917377,-81.307205,0.0,355.2,511.0,0.0,15,1780331403,MSSIS,0,,0,WDQ2504,0.0,0.0,0.0,,37,1900-01-01 00:00:00
239392400,37.913376,23.702702,0.0,360.0,511.0,-731.3865,5,1780331403,MSSIS,0,SHOOTING STAR,0,SVA2168,0.0,0.0,0.0,AGIOS KOSMAS,36,1900-01-01 00:00:00
238248000,44.119167,15.225166,0.2,44.0,124.0,4.464029,5,1780331404,MSSIS,0,AGRAM,9512022,9AA5872,0.0,0.0,0.0,ZADAR,37,1900-01-01 00:00:00
338248561,49.66858,-123.24306,0.0,0.0,511.0,0.0,15,1780331403,MSSIS,0,,0,ROE 5,0.0,0.0,0.0,,31,1900-01-01 00:00:00
219014435,57.645878,11.858323,3.8,237.2,227.0,-720.00323,0,1780331404,MSSIS,0,SUPPLIER,0,OXJK2,0.0,0.0,1.7,WWWNESSE,90,1900-01-01 00:00:00
503026940,-17.52749,146.04115,0.0,67.1,511.0,0.0,15,1780331403,MSSIS,0,,0,VMQ2908,0.0,0.0,0.0,,30,1900-01-01 00:00:00
636025578,36.58145,13.444384,12.3,109.0,110.0,0.0,0,1780331404,MSSIS,0,ANDOVER,9412074,5LYD5,0.0,0.0,10.0,INJGD,80,1900-01-01 00:00:00
503010780,-27.868608,153.34816,0.0,360.0,511.0,0.0,15,1780331403,MSSIS,0,,0,SABA,0.0,0.0,0.0,,36,1900-01-01 00:00:00
248038000,44.099983,28.656706,0.0,116.9,92.0,0.0,5,1780331404,MSSIS,0,M V DAKOTA,9349980,9HA4489,0.0,0.0,6.0,RO CND,70,1900-01-01 00:00:00
247267800,43.560726,10.301608,0.0,186.6,10.0,0.0,5,1780331404,MSSIS,0,CORRADO NERI,9443748,IIOL2,0.0,0.0,6.5,LIVORNO,52,1900-01-01 00:00:00
538072104,38.84482,0.11767167,0.1,163.0,9.0,0.0,5,1780331404,MSSIS,0,DONA FRANCISCA,0,V7A6396,0.0,0.0,3.8,DENIA,36,1900-01-01 00:00:00
304490000,33.669617,-7.5876,0.1,9.9,355.0,0.0,1,1780331404,MSSIS,0,MANDO,9175705,V2BC4,0.0,0.0,10.0,CASBLANCA,74,1900-01-01 00:00:00
352001946,28.149567,-15.407416,0.0,283.4,2.0,0.0,5,1780331404,MSSIS,0,STANFORD PELICAN,9940150,HOA5361,0.0,0.0,1.7,LASPALMAS,90,1900-01-01 00:00:00
224092730,43.124317,-9.180095,0.0,0.0,511.0,-731.3865,15,1780331404,MSSIS,0,AFANUDA SEGUNDO,0,ECDB,0.0,0.0,5.0,,30,1900-01-01 00:00:00
636009592,44.682392,13.267313,0.0,130.8,511.0,-731.3865,8,1780331404,MSSIS,0,LABIN,8752283,ELOL9,0.0,0.0,9.0,ANA,33,1900-01-01 00:00:00
249663000,36.1029,-5.421425,0.2,120.3,212.0,0.0,1,1780331404,MSSIS,0,PEARL LOYALE,1015686,9HA6345,0.0,0.0,6.0,ESALG,80,1900-01-01 00:00:00
232054128,37.01451,27.450487,0.2,360.0,258.0,0.0,15,1780331403,MSSIS,0,XHAN,0,MOYA2,0.0,0.0,0.0,,0,1900-01-01 00:00:00
263578000,36.95198,-7.8637567,8.9,328.3,511.0,-731.3865,7,1780331404,MSSIS,0,TONI PIRES,0,CUPT7,0.0,0.0,0.0,,30,1900-01-01 00:00:00
636015701,36.91597,2.37527,11.7,75.5,72.0,0.0,0,1780331404,MSSIS,0,CHRYSANTHI S,9527441,D5CH5,0.0,0.0,12.3,EGPSD,70,1900-01-01 00:00:00
538010623,43.475025,-8.224082,0.0,28.4,26.0,-0.044640288,5,1780331404,MSSIS,0,NOBLE  VALIANT,9624158,V7A7162,0.0,0.0,7.5,FERROL,99,1900-01-01 00:00:00
219005214,57.057663,9.903974,0.0,279.9,511.0,0.0,15,1780331404,MSSIS,0,,0,XPE7753,0.0,0.0,0.0,,36,1900-01-01 00:00:00
265626250,65.58025,22.128925,0.0,0.0,511.0,0.0,15,1780331404,MSSIS,0,,0,SBOY,0.0,0.0,0.0,,70,1900-01-01 00:00:00
248774000,38.913403,1.4455733,0.0,360.0,511.0,0.0,15,1780331404,MSSIS,0,,0,9HB5969,0.0,0.0,0.0,,37,1900-01-01 00:00:00
224371660,39.463432,2.72884,8.3,328.2,511.0,0.0,15,1780331404,MSSIS,0,,0,EC2613,0.0,0.0,0.0,,37,1900-01-01 00:00:00
265617280,56.001945,14.73274,0.0,0.0,511.0,0.0,15,1780331404,MSSIS,0,,0,SJCH,0.0,0.0,0.0,,70,1900-01-01 00:00:00
