mmsi,latitude,longitude,sog,cog,true_heading,rate_of_turn,navigation_status,updated,source,classb_flag,ship_name,imo,callsign,length,width,draught,destination,type_and_cargo,eta
311001646,35.9103,-5.332997,0.2,70.7,293.0,0.0,1,2026-06-03 10:00:04.000000,MSSIS,False,WALES,9142629,C6IE3,0.0,0.0,4.4,CEUTA,79,none
338069296,37.256813,-76.483116,0.0,360.0,511.0,0.0,15,2026-06-03 10:00:03.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
563326000,59.748642,24.002274,13.3,257.5,256.0,-1.1160072,0,2026-06-03 10:00:04.000000,MSSIS,False,EAGLE KINABALU,9422196,9V8779,0.0,0.0,9.5,NL RTM,80,none
352005065,35.42579,-4.308345,1.4,210.2,206.0,0.0,0,2026-06-03 10:00:04.000000,MSSIS,False,WAVEPOWER,1043097,3E7268,0.0,0.0,5.5,ES TAR,80,none
341572001,37.113335,27.268988,0.0,360.0,511.0,0.0,15,2026-06-03 10:00:03.000000,MSSIS,False,LEONIDAS,0,V4XG5,0.0,0.0,0.0,,0,none
244630162,51.301075,4.26714,0.0,360.0,511.0,-731.3865,0,2026-06-03 10:00:04.000000,MSSIS,False,THUNDERBIRD 2,0,PE6235,0.0,0.0,1.5,ROTTERDAM,20,none
316047969,44.218716,-66.14408,0.0,360.0,511.0,-731.3865,5,2026-06-03 10:00:04.000000,MSSIS,False,CHEDABUCTO BAY,0,,0.0,0.0,1.8,CLARKS HARBOUR,51,none
232054034,45.535385,13.652382,0.5,360.0,511.0,0.0,15,2026-06-03 10:00:05.000000,MSSIS,False,,0,MOXO4,0.0,0.0,0.0,,36,none
227534140,49.275417,-0.24804,0.0,360.0,511.0,0.0,15,2026-06-03 10:00:05.000000,MSSIS,False,ANISA II,0,,0.0,0.0,0.0,,0,none
368272210,33.75818,-118.18618,0.1,75.1,511.0,0.0,15,2026-06-03 10:00:05.000000,MSSIS,False,,0,WDN3497,0.0,0.0,0.0,,36,none
617146000,60.384113,5.313152,0.0,360.0,511.0,-731.3865,5,2026-06-03 10:00:03.000000,MSSIS,False,DJABRABA,8107074,D4IZ,0.0,0.0,0.0,,99,none
667002212,1.2034733,103.73523,0.0,277.0,511.0,-731.3865,0,2026-06-03 10:00:03.000000,MSSIS,False,ZHONGSHENG6,1020198,9LS1915,0.0,0.0,3.0,MUAR,33,none
228240880,42.618134,3.0369484,0.0,360.0,511.0,0.0,15,2026-06-03 10:00:05.000000,MSSIS,False,,0,FAL3354,0.0,0.0,0.0,,36,none
368070380,45.60754,-122.67754,0.0,360.0,511.0,-731.3865,0,2026-06-03 10:00:03.000000,MSSIS,False,TOKITAE,0,WDK6009,0.0,0.0,0.0,,50,none
367753570,33.210045,-117.39726,0.0,181.3,511.0,0.0,15,2026-06-03 10:00:04.000000,MSSIS,False,,0,WDI9229,0.0,0.0,0.0,,36,none
3660489,27.370333,-89.92437,0.0,69.0,0.0,0.0,5,2026-06-03 10:00:03.000000,MSSIS,False,NEPTUNE,745081,WQGV318,0.0,0.0,25.5,STAY CLEAR 2MILES,99,none
368293000,47.630405,-122.38212,0.0,197.8,180.0,0.0,5,2026-06-03 10:00:03.000000,MSSIS,False,ALASKA OCEAN,8030477,KRCT,0.0,0.0,8.0,SEATTLE WA,30,none
235064545,53.152115,-6.0658383,0.0,324.6,511.0,0.0,15,2026-06-03 10:00:04.000000,MSSIS,False,,0,2BAX6,0.0,0.0,0.0,,36,none
211814700,52.703568,5.2988214,0.0,360.0,511.0,0.0,15,2026-06-03 10:00:04.000000,MSSIS,False,,0,DJ4103,0.0,0.0,0.0,,37,none
367421740,31.447184,-87.91593,0.0,311.8,511.0,-731.3865,12,2026-06-03 10:00:03.000000,MSSIS,False,BROOKE MCKENZIE,0,WDE9826,0.0,0.0,0.0,US0GLG0RFT,31,none
367610590,29.147846,-89.246475,0.0,17.7,319.0,0.0,5,2026-06-03 10:00:03.000000,MSSIS,False,SEA CYPRESS,0,WDH3758,0.0,0.0,3.0,HEAD OF PASSES,52,none
503150650,36.179436,29.587143,4.4,140.7,511.0,-731.3865,0,2026-06-03 10:00:03.000000,MSSIS,False,ANNIE T,0,ZD363Q,0.0,0.0,0.0,,0,none
271049852,38.818867,26.9653,0.0,139.0,64.0,0.0,1,2026-06-03 10:00:04.000000,MSSIS,False,KARIA,9305362,TCA6855,0.0,0.0,0.0,TRMARTRALI,80,none
249716000,42.431225,18.690243,0.0,2.1,167.0,0.0,1,2026-06-03 10:00:05.000000,MSSIS,False,NO STRESS,9932244,9HA6360,0.0,0.0,0.0,TIVAT,37,none
220317000,56.50979,11.85902,7.8,182.4,183.0,0.0,7,2026-06-03 10:00:05.000000,MSSIS,False,SG 92 GIBRI,0,OYII,0.0,0.0,0.0,,30,none
256496000,45.783627,13.5370035,0.0,22.7,38.0,2.8569784,5,2026-06-03 10:00:05.000000,MSSIS,False,ERATOSTHENES,9097252,9HB2510,0.0,0.0,4.5,PORTO CERVO,36,none
205461490,51.442432,4.2330265,0.0,310.8,511.0,-731.3865,0,2026-06-03 10:00:05.000000,MSSIS,False,REBEL,0,OT4614,0.0,0.0,3.8,LUIK,79,none
244700727,51.34653,4.251545,0.0,360.0,511.0,-731.3865,5,2026-06-03 10:00:05.000000,MSSIS,False,KAISERBERG,0,PH2609,0.0,0.0,3.2,HANSWEERT,90,none
227644930,47.41706,-3.1336117,12.1,190.6,195.0,0.0,0,2026-06-03 10:00:05.000000,MSSIS,False,BANGOR,0,FGE4786,0.0,0.0,2.8,QBI,65,none
224067580,36.776516,-7.7642,2.1,167.5,511.0,-731.3865,15,2026-06-03 10:00:05.000000,MSSIS,False,SEG CRISTOBAL MARTIN,0,EA3252,0.0,0.0,0.0,AYAMONTE,30,none
265609500,59.33147,18.080204,0.4,88.5,323.0,0.0,0,2026-06-03 10:00:05.000000,MSSIS,False,OSTANA 1,0,SHND,0.0,0.0,2.7,,69,none
257064430,57.27215,10.733878,12.0,1.8,7.0,2.187374,0,2026-06-03 10:00:05.000000,MSSIS,False,HAGLAND CARRIER,9479931,LAHA8,0.0,0.0,4.1,EGERSUND,70,none
422530300,55.096027,17.966606,11.2,110.7,110.0,0.0,0,2026-06-03 10:00:05.000000,MSSIS,False,ZYRA,9237084,EPA6602,0.0,0.0,9.6,RUBLT,70,none
255917228,51.452526,3.67014,0.0,149.7,247.0,0.0,5,2026-06-03 10:00:05.000000,MSSIS,False,GASCHEM AFRICA,9961219,CQ2857,0.0,0.0,10.8,ES LPA,89,none
538072175,43.73439,7.4272084,0.0,348.8,260.0,0.0,5,2026-06-03 10:00:05.000000,MSSIS,False,TECHNOMARINE,0,V7A6630,0.0,0.0,0.0,MONACO,37,none
368064650,33.723686,-118.27972,0.0,360.0,511.0,-731.3865,15,2026-06-03 10:00:05.000000,MSSIS,False,KIN SHIP,0,WDK5421,0.0,0.0,1.3,,37,none
352005733,34.86718,130.32272,5.5,359.4,4.0,0.0,0,2026-06-03 10:00:05.000000,MSSIS,False,KEN OLIVE,1041984,3E8938,0.0,0.0,6.9,CN OPL  MUTSURE,70,none
431600345,33.80674,131.00586,0.1,173.5,69.0,0.0,0,2026-06-03 10:00:05.000000,MSSIS,False,SHOYO MARU NO18,8889660,JM6379,0.0,0.0,4.8,JP KNM UW,70,none
538009121,-33.241386,115.535675,0.1,329.6,275.0,0.0,1,2026-06-03 10:00:04.000000,MSSIS,False,AVRAGR,9755866,V7A4346,0.0,0.0,6.0,AU BUY,70,none
256004566,35.93604,14.832157,0.3,322.0,511.0,-731.3865,5,2026-06-03 10:00:04.000000,MSSIS,False,STORM CAT,0,9HC2818,0.0,0.0,1.2,MARSA,90,none
563211100,25.224815,121.03821,14.9,260.3,258.0,0.0,0,2026-06-03 10:00:04.000000,MSSIS,False,WAN HAI 335,9951381,9V8501,0.0,0.0,10.6,HKHKG,72,none
368449520,29.20091,-81.01264,0.0,166.9,247.0,0.0,15,2026-06-03 10:00:04.000000,MSSIS,False,RESPITE,0,WDQ7078,0.0,0.0,2.0,,37,none
244060452,53.054935,5.382475,0.0,360.0,511.0,0.0,15,2026-06-03 10:00:04.000000,MSSIS,False,XOXO,0,,0.0,0.0,0.0,,0,none
367719910,48.75814,-122.50527,1.3,43.8,511.0,0.0,15,2026-06-03 10:00:04.000000,MSSIS,False,,0,WDI6557,0.0,0.0,0.0,,37,none
316013548,54.29283,-130.35481,0.0,240.7,511.0,0.0,15,2026-06-03 10:00:04.000000,MSSIS,False,,0,,0.0,0.0,0.0,,30,none
303639000,48.759995,-122.90068,0.1,359.9,77.0,0.0,1,2026-06-03 10:00:04.000000,MSSIS,False,ALLIANCE,0,WBV3784,0.0,0.0,3.0,SUCIA,37,none
477991618,33.72481,-118.27998,0.0,360.0,511.0,0.0,15,2026-06-03 10:00:04.000000,MSSIS,False,MD143211,0,,0.0,0.0,0.0,,0,none
257884900,60.10038,5.4948936,25.6,349.0,353.0,0.0,0,2026-06-03 10:00:04.000000,MSSIS,False,RYGERKATT,0,LMES,0.0,0.0,2.0,TYSNESOS,40,none
257793700,63.153225,7.9428315,0.0,347.5,511.0,-731.3865,5,2026-06-03 10:00:04.000000,MSSIS,False,ELDBJOERG,0,LK5700,0.0,0.0,0.0,HENNSET,99,none
368179810,43.773586,-86.43571,0.0,360.0,511.0,0.0,15,2026-06-03 10:00:04.000000,MSSIS,False,,0,WDL9512,0.0,0.0,0.0,,37,none
232059264,-22.881544,-43.116856,0.0,0.0,341.0,0.0,5,2026-06-03 10:00:04.000000,MSSIS,False,OCEANICASUB XVII,9371385,MROP6,0.0,0.0,6.5,BRNTR,52,none
338462206,27.511684,-82.557526,0.0,360.0,511.0,0.0,15,2026-06-03 10:00:04.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
203999486,48.14105,16.902128,0.0,350.4,81.0,0.0,5,2026-06-03 10:00:04.000000,MSSIS,False,BAD DEUTSCHALTENBURG,0,OED3186,0.0,0.0,1.3,BDA,53,none
211818270,54.30797,9.712078,5.2,278.3,279.0,-731.3865,0,2026-06-03 10:00:04.000000,MSSIS,False,STECKNITZ,0,DF8656,0.0,0.0,1.6,NOBISKRUG,69,none
316038296,54.293743,-130.35478,0.0,325.2,111.0,0.0,5,2026-06-03 10:00:04.000000,MSSIS,False,MCINTYRE BAY,0,,0.0,0.0,0.0,OPS,51,none
563071330,1.22909,103.769875,4.6,114.8,125.0,720.00323,8,2026-06-03 10:00:04.000000,MSSIS,False,PENGUIN TENACITY,9907471,9V6782,0.0,0.0,1.0,BUKOMPPFTBUKOM,0,none
243042366,47.65822,19.11492,3.3,109.0,511.0,-731.3865,0,2026-06-03 10:00:04.000000,MSSIS,False,BOGI,0,HGD2366,0.0,0.0,1.2,DUNAKESZIHORANY,52,none
244059230,52.960377,4.771042,0.0,159.4,511.0,0.0,15,2026-06-03 10:00:04.000000,MSSIS,False,MRS JONES,0,,0.0,0.0,0.0,,0,none
367323010,36.84075,-76.271324,0.0,297.9,511.0,-731.3865,5,2026-06-03 10:00:04.000000,MSSIS,False,PATRICIA MORAN,5271771,WBQ6818,0.0,0.0,4.6,,52,none
367332000,47.635925,-122.32923,0.0,174.3,313.0,0.0,2,2026-06-03 10:00:04.000000,MSSIS,False,GREAT PACIFIC,7947506,WBD7567,0.0,0.0,0.0,ANACORTEZ,30,none
503196910,-33.82953,151.28455,4.6,259.8,511.0,0.0,15,2026-06-03 10:00:04.000000,MSSIS,False,,0,YS656,0.0,0.0,0.0,,36,none
368469420,26.0571,-80.129135,0.0,121.0,511.0,0.0,15,2026-06-03 10:00:04.000000,MSSIS,False,,0,WDQ9233,0.0,0.0,0.0,,30,none
366850000,29.229046,-81.02233,0.0,360.0,511.0,0.0,15,2026-06-03 10:00:04.000000,MSSIS,False,,0,WDN6152,0.0,0.0,0.0,,37,none
440206720,34.59647,127.80432,0.0,45.2,511.0,-731.3865,0,2026-06-03 10:00:10.000000,MSSIS,False,HAE JIN HO,0,,0.0,0.0,0.0,,0,none
220284000,51.94384,2.5748317,15.8,103.6,109.0,-2.187374,0,2026-06-03 10:00:10.000000,MSSIS,False,SUECIA SEAWAYS,9153020,OVPB2,0.0,0.0,6.6,NLRTMGBFXT,79,none
224071540,40.547382,0.595005,12.2,149.9,149.0,-720.00323,3,2026-06-03 10:00:10.000000,MSSIS,False,EL MUSIC SEGUNDO,0,EA6330,0.0,0.0,0.0,MAR BALEAR,30,none
219028808,55.267048,9.884896,0.1,360.0,511.0,0.0,15,2026-06-03 10:00:10.000000,MSSIS,False,,0,XPH7308,0.0,0.0,0.0,,37,none
431014542,24.31112,122.83013,2.9,270.6,511.0,0.0,15,2026-06-03 10:00:10.000000,MSSIS,False,,0,,0.0,0.0,0.0,,30,none
269121260,39.562145,2.62983,0.2,360.0,15.0,0.0,0,2026-06-03 10:00:10.000000,MSSIS,False,ROCKET,0,HBY6224,0.0,0.0,0.0,,37,none
323300010,24.912529,123.174706,0.2,53.0,53.0,0.0,15,2026-06-03 10:00:10.000000,MSSIS,False,BUOY246051099,0,,0.0,0.0,0.0,,0,none
563130500,35.61952,-3.9205,1.8,167.0,25.0,0.0,0,2026-06-03 10:00:10.000000,MSSIS,False,EPIC BORACAY,9521588,9V7141,0.0,0.0,4.4,FOR ORDERS,80,none
224107990,43.644005,-5.532602,10.2,89.1,90.0,0.0,0,2026-06-03 10:00:10.000000,MSSIS,False,O VISCAYA,0,EA2970,0.0,0.0,0.0,,30,none
225998463,42.239914,-8.730012,0.0,93.1,238.0,0.0,8,2026-06-03 10:00:10.000000,MSSIS,False,HELECHOSA,9976264,EAJD,0.0,0.0,0.0,VIGO  SPAIN,52,none
319240400,37.51604,23.433874,0.0,360.0,511.0,0.0,15,2026-06-03 10:00:09.000000,MSSIS,False,MY BLUE BELLY,0,,0.0,0.0,0.0,,0,none
275049270,36.147427,29.458887,7.3,282.8,255.0,0.0,15,2026-06-03 10:00:09.000000,MSSIS,False,SPICE,0,YL3145,0.0,0.0,0.0,,0,none
368425160,40.82879,-73.71086,0.0,360.0,511.0,0.0,15,2026-06-03 10:00:09.000000,MSSIS,False,VAMOOSE,0,,0.0,0.0,0.0,,0,none
316051589,49.27458,-123.18824,0.0,360.0,511.0,0.0,15,2026-06-03 10:00:09.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
256077000,41.058918,1.2654767,0.0,294.0,314.0,0.0,1,2026-06-03 10:00:10.000000,MSSIS,False,PORTARIA,9464326,9HA5686,0.0,0.0,9.4,ESTAR,89,none
503041780,-24.75997,152.38782,0.0,173.7,228.0,0.0,15,2026-06-03 10:00:09.000000,MSSIS,False,,0,VJT5921,0.0,0.0,0.0,,67,none
613167701,36.08566,-3.5074782,13.2,84.2,84.0,0.0,0,2026-06-03 10:00:10.000000,MSSIS,False,SANDHYA,9352195,TJM2R4,0.0,0.0,11.0,FOR ORDERS,80,none
503133740,-42.878277,147.34134,0.0,360.0,511.0,0.0,15,2026-06-03 10:00:09.000000,MSSIS,False,,0,,0.0,0.0,0.0,,53,none
367770070,48.031116,-122.74415,0.0,360.0,511.0,0.0,15,2026-06-03 10:00:09.000000,MSSIS,False,RAIN SHADOW,0,,0.0,0.0,0.0,,0,none
368235480,47.64744,-122.34477,0.0,360.0,511.0,0.0,15,2026-06-03 10:00:09.000000,MSSIS,False,TRADITION,0,,0.0,0.0,0.0,,0,none
225421000,43.314384,-2.9911335,0.0,0.0,18.0,0.0,0,2026-06-03 10:00:10.000000,MSSIS,False,CANTABRIA SEIS,8683573,EABY,0.0,0.0,1.5,BILBA,33,none
227476890,43.70852,7.33592,0.0,113.6,511.0,0.0,15,2026-06-03 10:00:10.000000,MSSIS,False,PTIT MOUSSE 5,0,,0.0,0.0,0.0,,0,none
563309700,37.21506,-1.7829384,0.0,340.1,82.0,0.0,1,2026-06-03 10:00:10.000000,MSSIS,False,PELICAN ISLAND,9668922,9V2610,0.0,0.0,6.5,ES GAR,70,none
219031886,54.05313,13.78371,0.0,360.0,511.0,0.0,15,2026-06-03 10:00:10.000000,MSSIS,False,,0,XPI3138,0.0,0.0,0.0,,37,none
265826420,57.731033,11.657494,0.0,297.8,511.0,0.0,15,2026-06-03 10:00:10.000000,MSSIS,False,,0,SF7190,0.0,0.0,0.0,,37,none
265631940,58.54869,14.50649,0.0,0.0,511.0,0.0,15,2026-06-03 10:00:10.000000,MSSIS,False,,0,SCJK,0.0,0.0,0.0,,37,none
232051435,6.3033633,99.84904,0.1,243.5,349.0,0.0,5,2026-06-03 10:00:09.000000,MSSIS,False,BEAUTE,0,MOLN8,0.0,0.0,2.1,LANGKAWI,37,none
613442791,31.526636,32.273678,0.0,0.0,511.0,-731.3865,1,2026-06-03 10:00:09.000000,MSSIS,False,BELLARIS,9332614,TJM78S,0.0,0.0,0.0,PORTSAID OPL,89,none
518559000,42.46225,27.444183,0.0,0.0,511.0,-731.3865,5,2026-06-03 10:00:09.000000,MSSIS,False,LEDA,9648178,E5U2509,0.0,0.0,2.8,BG BOJ,70,none
352002216,9.352855,-79.91271,0.0,205.5,56.0,0.0,5,2026-06-03 10:00:09.000000,MSSIS,False,WU YANG FORTUNE,9294214,3E3491,0.0,0.0,11.9,PANAMA,70,none
236271000,-4.2685533,-36.111977,10.8,109.1,109.0,-4.464029,0,2026-06-03 10:00:09.000000,MSSIS,False,MOYRA,9271999,ZDGR4,0.0,0.0,7.6,BRFOR,83,none
311087000,8.794111,-79.48904,0.2,360.0,326.0,-731.3865,1,2026-06-03 10:00:09.000000,MSSIS,False,MV TROPICAL STAR,8408894,C6FR8,0.0,0.0,6.4,PABLB,70,none
477995427,22.293718,114.16828,0.0,143.0,511.0,-731.3865,0,2026-06-03 10:00:09.000000,MSSIS,False,SILVER STAR,8891156,VRS4784,0.0,0.0,0.0,M16W     W,60,none
304811000,16.556396,-18.101185,8.9,358.5,359.0,0.0,0,2026-06-03 10:00:09.000000,MSSIS,False,HORIZON,9242314,V2BF8,0.0,0.0,7.6,ES ALG,72,none
338415000,36.802567,-121.7868,0.1,139.0,29.0,0.0,5,2026-06-03 10:00:09.000000,MSSIS,False,RACHEL CARSON,8983210,WDF9370,0.0,0.0,2.8,MOSS LANDING,90,none
367497580,29.795284,-93.32521,0.0,242.4,511.0,-731.3865,5,2026-06-03 10:00:09.000000,MSSIS,False,SIR OLIVER,552660,WDP3742,0.0,0.0,4.0,CAMERON,31,none
257062210,61.312923,4.705253,0.0,92.4,511.0,0.0,15,2026-06-03 10:00:05.000000,MSSIS,False,,0,LH3141,0.0,0.0,0.0,,70,none
245601000,-26.913683,-48.62205,11.8,277.0,276.0,0.0,3,2026-06-03 10:00:05.000000,MSSIS,False,UTRECHT,9125956,PCQC,0.0,0.0,10.0,DREDGING OPERATIONS,33,none
710685269,-26.882607,-48.66477,0.0,251.0,251.0,0.0,15,2026-06-03 10:00:05.000000,MSSIS,False,FLIPPER XVI,0,,0.0,0.0,0.0,,0,none
671567100,32.40126,15.282335,0.2,360.0,511.0,-731.3865,1,2026-06-03 10:00:05.000000,MSSIS,False,SHADOW DANIA,9100530,5VJL3,0.0,0.0,4.2,LY MRA,70,none
257003560,59.24466,10.47067,0.0,311.5,159.0,0.0,5,2026-06-03 10:00:05.000000,MSSIS,False,RESCUE ASKELADDEN,0,LF5264,0.0,0.0,0.0,,51,none
368407980,38.87258,-77.0,0.0,101.9,511.0,0.0,15,2026-06-03 10:00:05.000000,MSSIS,False,,0,WDQ2458,0.0,0.0,0.0,,37,none
257714980,60.36631,6.14924,0.3,212.3,511.0,0.0,15,2026-06-03 10:00:05.000000,MSSIS,False,,0,JXDF,0.0,0.0,0.0,,60,none
