mmsi,latitude,longitude,sog,cog,true_heading,rate_of_turn,navigation_status,updated,source,classb_flag,ship_name,imo,callsign,length,width,draught,destination,type_and_cargo,eta
265630390,59.46506,18.752544,0.0,360.0,511.0,-731.3865,8,2026-06-04 12:00:00.000000,MSSIS,False,HEMFJORD,0,SGNU,0.0,0.0,2.0,,60,none
230358000,65.54474,22.28544,0.0,260.4,104.0,0.0,5,2026-06-04 12:00:00.000000,MSSIS,False,RAUTARUUKKI,8418174,OJHM,0.0,0.0,7.1,SELLA,79,none
636026292,49.29047,-123.20264,0.0,249.8,117.0,-0.4017626,1,2026-06-04 12:00:00.000000,MSSIS,False,NOEMA,1082419,A8QR8,0.0,0.0,9.1,KR PUSCA VAN,70,none
512009612,-43.60524,172.71483,0.0,360.0,511.0,0.0,15,2026-06-04 12:00:00.000000,MSSIS,False,HERITAGE EXPLORER,0,,0.0,0.0,0.0,,0,none
232031429,-36.61677,174.78954,0.0,360.0,511.0,0.0,15,2026-06-04 12:00:00.000000,MSSIS,False,ELEVEN ELEVEN,0,,0.0,0.0,0.0,,0,none
244012788,51.69311,4.5492883,0.0,360.0,511.0,-731.3865,0,2026-06-04 12:00:00.000000,MSSIS,False,THE BOSS,0,PF7337,0.0,0.0,0.0,,99,none
319355200,26.748837,-80.05032,0.0,209.7,182.0,0.0,5,2026-06-04 12:00:00.000000,MSSIS,False,STAMPEDE,0,ZGWG6,0.0,0.0,3.2,WEST PALM BEACH,37,none
367734540,29.27242,-89.96197,0.6,103.1,511.0,0.0,15,2026-06-04 12:00:00.000000,MSSIS,False,,0,WD18023,0.0,0.0,0.0,,30,none
211441550,54.092613,12.123491,0.0,166.0,166.0,0.0,15,2026-06-04 12:00:00.000000,MSSIS,False,,0,DJ2848,0.0,0.0,0.0,,36,none
265083790,60.37499,22.125816,0.0,175.4,511.0,0.0,15,2026-06-04 12:00:00.000000,MSSIS,False,LA MOUETTE,0,,0.0,0.0,0.0,,0,none
244750931,52.69708,6.183397,0.0,0.0,511.0,-731.3865,5,2026-06-04 12:00:00.000000,MSSIS,False,FRISIA,0,PH2383,0.0,0.0,0.2,ZWEEDSEHAVEN GRON,37,none
265785770,57.75694,16.651304,0.0,92.8,511.0,0.0,15,2026-06-04 12:00:00.000000,MSSIS,False,,0,7SY3043,0.0,0.0,0.0,,36,none
265590610,57.70143,11.91842,0.0,360.0,511.0,0.0,15,2026-06-04 12:00:00.000000,MSSIS,False,,0,SJVE,0.0,0.0,0.0,,60,none
226006060,48.847046,2.3643866,0.0,360.0,511.0,-731.3865,0,2026-06-04 12:00:00.000000,MSSIS,False,MIRAGE,0,FM5142,0.0,0.0,0.0,,99,none
244391191,52.341373,5.1331716,0.0,196.5,511.0,0.0,15,2026-06-04 12:00:00.000000,MSSIS,False,BLUE SPIRIT,0,,0.0,0.0,0.0,,0,none
700000000,-3.1486118,-58.51077,1.6,131.6,511.0,0.0,15,2026-06-04 12:00:00.000000,MSSIS,False,,0,,0.0,0.0,0.0,,0,none
211290330,54.292606,9.672733,0.0,304.6,257.0,0.0,5,2026-06-04 12:00:00.000000,MSSIS,False,FRANK DEYMANN,0,DA6862,0.0,0.0,2.0,KIEL CANAL II,80,none
503638700,-26.691862,153.1205,0.0,313.5,511.0,0.0,15,2026-06-04 12:00:00.000000,MSSIS,False,KESHI,0,,0.0,0.0,0.0,,0,none
244770901,51.650078,4.2749934,7.1,247.5,511.0,-731.3865,0,2026-06-04 12:00:00.000000,MSSIS,False,REINIE,0,PA2393,0.0,0.0,1.9,GENT GROOTDOK  SEA T,89,none
244010019,52.45355,5.8269916,0.0,187.3,511.0,0.0,15,2026-06-04 12:00:00.000000,MSSIS,False,,0,PC9884,0.0,0.0,0.0,,37,none
316029404,49.37681,-123.274216,0.0,360.0,511.0,0.0,15,2026-06-04 12:00:00.000000,MSSIS,False,,0,SKAGEN,0.0,0.0,0.0,,36,none
244057866,51.89025,4.4544735,0.0,0.0,511.0,-731.3865,0,2026-06-04 12:00:00.000000,MSSIS,False,MIRTHE,0,PB5844,0.0,0.0,0.0,WERKENDAM,33,none
256003950,43.736816,7.4258833,0.0,0.0,511.0,0.0,15,2026-06-04 12:00:00.000000,MSSIS,False,,0,9HC2124,0.0,0.0,0.0,,37,none
244030587,51.726032,4.436845,0.0,360.0,511.0,-731.3865,0,2026-06-04 12:00:00.000000,MSSIS,False,HOOP OP ZEGEN,0,PG3448,0.0,0.0,0.0,NUMANSDORP,0,none
254073000,43.710125,7.337815,0.0,335.9,511.0,0.0,15,2026-06-04 12:00:00.000000,MSSIS,False,,0,3AMQ2,0.0,0.0,0.0,,37,none
636015291,34.02539,130.84198,12.8,306.5,310.0,2.8569784,0,2026-06-04 12:00:01.000000,MSSIS,False,RONGHE,9568225,A8ZS9,0.0,0.0,7.3,KANMON,70,none
244001088,53.176445,5.425133,0.0,170.4,511.0,0.0,15,2026-06-04 12:00:00.000000,MSSIS,False,,0,PF3758,0.0,0.0,0.0,,36,none
258104360,59.78269,10.49963,0.1,360.0,511.0,0.0,15,2026-06-04 12:00:00.000000,MSSIS,False,,0,LI4383,0.0,0.0,0.0,,36,none
367513020,42.38039,-71.042046,0.0,46.1,511.0,-731.3865,11,2026-06-04 12:00:01.000000,MSSIS,False,HAROLD A REINAUER,7129489,WDG2185,0.0,0.0,4.0,BOSTON,3,none
367396670,33.763664,-118.257,0.0,283.8,511.0,-731.3865,0,2026-06-04 12:00:01.000000,MSSIS,False,ZTHREE,9194153,WDM6874,0.0,0.0,4.6,US0VF7,52,none
219003383,55.059647,10.62012,0.0,0.0,511.0,-731.3865,0,2026-06-04 12:00:01.000000,MSSIS,False,MS TERNEN,0,OU4445,0.0,0.0,0.0,,70,none
227699160,42.86613,3.0426867,0.0,166.2,166.0,0.0,15,2026-06-04 12:00:01.000000,MSSIS,False,,0,,0.0,0.0,0.0,,36,none
367534390,47.65596,-122.378136,0.0,122.1,511.0,0.0,15,2026-06-04 12:00:01.000000,MSSIS,False,,0,WDN3418,0.0,0.0,0.0,,30,none
224672000,38.734596,1.41819,0.0,301.7,89.0,0.0,0,2026-06-04 12:00:01.000000,MSSIS,False,CAP DE BARBARIA,9967196,EBUI,0.0,0.0,3.8,IBIZAFORMENTERA,17,none
225999384,39.567184,2.6425817,0.0,360.0,511.0,0.0,15,2026-06-04 12:00:01.000000,MSSIS,False,LEILA,0,,0.0,0.0,0.0,,0,none
567243466,13.545415,100.27945,0.3,106.1,511.0,0.7142446,0,2026-06-04 12:00:01.000000,MSSIS,False,LOR CHOKCHAISOMBOON,0,,0.0,0.0,0.0,,0,none
659587502,43.368576,-8.398639,0.9,360.0,511.0,0.0,15,2026-06-04 12:00:01.000000,MSSIS,False,,0,,0.0,0.0,0.0,,50,none
257273800,55.963264,11.848055,0.1,32.7,174.0,0.0,0,2026-06-04 12:00:01.000000,MSSIS,False,ARGUS,8388608,LK3384,0.0,0.0,0.0,,34,none
261004944,41.386112,2.2015133,0.0,360.0,511.0,0.0,15,2026-06-04 12:00:01.000000,MSSIS,False,,0,SPG657,0.0,0.0,0.0,,36,none
338505506,33.721497,-118.06579,0.0,360.0,511.0,0.0,15,2026-06-04 12:00:01.000000,MSSIS,False,ORCA,0,,0.0,0.0,0.0,,0,none
228209630,43.07854,5.9250417,0.0,360.0,511.0,0.0,15,2026-06-04 12:00:01.000000,MSSIS,False,,0,FAK8014,0.0,0.0,0.0,,36,none
564892000,1.28937,104.021515,0.2,174.1,100.0,0.0,5,2026-06-04 12:00:01.000000,MSSIS,False,SEA UNITY,9561411,9V8082,0.0,0.0,7.8,AEPBC,80,none
440114740,35.082294,128.78268,0.2,231.0,511.0,-731.3865,15,2026-06-04 12:00:01.000000,MSSIS,False,NEW MIR,0,061411,0.0,0.0,2.2,,1,none
244399482,51.208755,3.8056467,0.5,360.0,511.0,0.0,15,2026-06-04 12:00:01.000000,MSSIS,False,,0,PC8184,0.0,0.0,0.0,,37,none
503428200,-21.10281,149.2294,0.0,360.0,511.0,0.0,15,2026-06-04 12:00:01.000000,MSSIS,False,,0,VNW6319,0.0,0.0,0.0,,50,none
533000315,1.4349383,103.90001,0.2,268.8,511.0,-731.3865,0,2026-06-04 12:00:01.000000,MSSIS,False,KSP VIRGO,9715256,9MVA9,0.0,0.0,3.8,JOHORPORT,52,none
503006560,-27.457254,153.192,0.0,0.0,511.0,0.0,15,2026-06-04 12:00:01.000000,MSSIS,False,,0,,0.0,0.0,0.0,,36,none
212276000,33.47375,-8.796695,17.5,38.4,38.0,0.0,0,2026-06-04 12:00:01.000000,MSSIS,False,SEATTLE C,9360910,C4XC2,0.0,0.0,12.0,BR RIOES ALG,74,none
378114186,37.393513,25.239904,0.2,360.0,511.0,0.0,15,2026-06-04 12:00:01.000000,MSSIS,False,GIRAMONDO,0,,0.0,0.0,0.0,,0,none
226158000,47.728966,-3.360325,0.0,261.7,233.0,0.0,0,2026-06-04 12:00:01.000000,MSSIS,False,FV JULIEN COLEOU,922868100,FHEV,0.0,0.0,4.5,LORIENT,30,none
211572150,54.631622,8.38197,0.1,360.0,511.0,0.0,15,2026-06-04 12:00:00.000000,MSSIS,False,,0,DA9826,0.0,0.0,0.0,,36,none
219023531,54.941563,10.259091,0.0,187.6,184.0,0.0,5,2026-06-04 12:00:00.000000,MSSIS,False,ELLEN,9805374,OWJQ,0.0,0.0,2.5,SOEBYFYNSHAVSOEBY,60,none
219030656,56.03562,11.195795,10.6,261.9,257.0,-16.115145,0,2026-06-04 12:00:00.000000,MSSIS,False,PILOT III,0,OU2009,0.0,0.0,0.0,DKHNB  PILOT AREA,50,none
370949000,13.354382,42.914505,11.0,308.5,310.0,0.0,0,2026-06-04 12:00:00.000000,MSSIS,False,UHUD,9254939,3FZX2,0.0,0.0,8.0,YNBSA,9,none
109080129,63.14767,5.0386033,1.0,0.0,511.0,0.0,15,2026-06-04 12:00:00.000000,MSSIS,False,,0,,0.0,0.0,0.0,,0,none
215337000,24.520954,56.60729,0.0,128.4,148.0,0.0,5,2026-06-04 12:00:00.000000,MSSIS,False,BOKA EXPEDITION,9358943,9HA5068,0.0,0.0,6.2,OM SOH,32,none
620398002,25.470533,56.638794,0.6,360.0,122.0,0.0,0,2026-06-04 12:00:00.000000,MSSIS,False,LATITUDE,9217981,D6IO9,0.0,0.0,11.5,CAPE TOWN,80,none
257674600,64.94624,11.369021,0.0,360.0,511.0,-731.3865,5,2026-06-04 12:00:00.000000,MSSIS,False,GEDENIUS,0,LK7561,0.0,0.0,2.0,SALMAR FISHFARMS,70,none
257906000,63.455265,9.077093,0.2,297.3,301.0,0.0,0,2026-06-04 12:00:00.000000,MSSIS,False,FROEY VIKING,9694799,LGUY,0.0,0.0,6.5,FUGLOYA,70,none
566353000,14.7256565,-17.349106,0.2,134.6,142.0,0.0,5,2026-06-04 12:00:00.000000,MSSIS,False,BWEK MALTA,9520132,9V7724,0.0,0.0,6.5,FOR ORDERS,80,none
503097380,-40.76819,145.30276,0.0,319.5,511.0,0.0,15,2026-06-04 12:00:00.000000,MSSIS,False,,0,VK4671,0.0,0.0,0.0,,30,none
257979000,59.039536,5.868175,8.5,359.9,359.0,0.0,0,2026-06-04 12:00:00.000000,MSSIS,False,RONJA AZUL,9910272,LGIT,0.0,0.0,4.0,FISHFARMS,75,none
636014569,-21.136919,149.65414,0.0,221.7,286.0,0.0,1,2026-06-04 12:00:00.000000,MSSIS,False,WSTAR,9476678,A8UX7,0.0,0.0,7.6,DALRYMPLE BAY AUS,70,none
257077100,68.98074,16.500772,9.3,302.5,511.0,-731.3865,0,2026-06-04 12:00:00.000000,MSSIS,False,FROYA,0,LH4453,0.0,0.0,0.9,FISHFARMS,79,none
210472000,-20.102009,118.56102,0.0,335.3,76.0,-0.4017626,1,2026-06-04 12:00:00.000000,MSSIS,False,SEABREEZE,9881110,5BKX6,0.0,0.0,9.3,AUPHE,70,none
503138850,-27.445541,153.08394,0.3,98.9,511.0,0.0,15,2026-06-04 12:00:00.000000,MSSIS,False,,0,459862,0.0,0.0,0.0,,60,none
258122980,58.956924,5.7965684,3.0,41.0,41.0,0.0,0,2026-06-04 12:00:00.000000,MSSIS,False,SHJANDUR,7905235,LJCY,0.0,0.0,0.0,SAND  AAMOY,52,none
258634000,64.5045,10.840325,0.0,360.0,511.0,-731.3865,0,2026-06-04 12:00:00.000000,MSSIS,False,PERLEN,9769532,LDOK,0.0,0.0,3.4,CH16,79,none
257733500,62.34404,5.688823,0.0,360.0,511.0,-731.3865,0,2026-06-04 12:00:00.000000,MSSIS,False,HAVSATS,0,LK3887,0.0,0.0,3.0,CH16,30,none
257611500,69.56261,17.105572,7.7,295.8,511.0,-731.3865,7,2026-06-04 12:00:00.000000,MSSIS,False,HALLVARSON,0,LAJU,0.0,0.0,0.0,,30,none
257905600,71.0499,25.90197,0.0,10.1,511.0,0.0,15,2026-06-04 12:00:00.000000,MSSIS,False,ERATO,0,,0.0,0.0,0.0,,0,none
257706900,59.44861,5.989765,0.1,351.5,511.0,-731.3865,0,2026-06-04 12:00:00.000000,MSSIS,False,GYDA,0,LK5447,0.0,0.0,0.0,FISHFARMS,99,none
247436800,39.20747,9.106138,0.0,190.5,511.0,-731.3865,5,2026-06-04 12:00:00.000000,MSSIS,False,CAPO SANTELIA,9485588,INSE2,0.0,0.0,3.8,CAGLIARI MARE,52,none
352480000,50.9785,1.2802833,11.1,223.0,222.0,0.0,0,2026-06-04 12:00:00.000000,MSSIS,False,WINDSOR,9542130,3FFE6,0.0,0.0,8.3,LAS PALMAS,80,none
256004919,43.54341,7.033408,0.0,345.0,511.0,-731.3865,5,2026-06-04 12:00:00.000000,MSSIS,False,KOHUBA,8591718,9HC3282,0.0,0.0,2.1,CANNES,37,none
229878000,4.8535914,-52.27776,0.0,268.5,266.0,0.0,5,2026-06-04 12:00:00.000000,MSSIS,False,BASARAN BAYRAK,9932165,9HA5623,0.0,0.0,5.3,BQEUXGFDDC,80,none
109080450,70.060295,16.915468,0.6,0.0,511.0,0.0,15,2026-06-04 12:00:00.000000,MSSIS,False,,0,,0.0,0.0,0.0,,0,none
228008600,16.240093,-61.540653,0.0,195.6,511.0,-731.3865,0,2026-06-04 12:00:00.000000,MSSIS,False,CORAIL EXPRESS,9592915,FHQD,0.0,0.0,1.8,FORT DE FRANCE,40,none
745005800,4.853687,-52.27695,0.0,266.4,271.0,0.0,0,2026-06-04 12:00:00.000000,MSSIS,False,FREGATE,9828467,FLBR,0.0,0.0,5.5,DDC,52,none
357339000,17.477219,-63.006042,0.1,82.6,109.0,0.0,1,2026-06-04 12:00:00.000000,MSSIS,False,KERKYRA,9381653,3EXA6,0.0,0.0,5.6,BQ EUX,80,none
367147230,53.84361,-166.58073,0.0,2.2,78.0,0.0,0,2026-06-04 12:00:00.000000,MSSIS,False,CLIPPER EPIC,8030726,WDD4626,0.0,0.0,4.0,DUTCH HARBORAK,30,none
218049830,45.439663,13.51778,0.0,0.0,511.0,0.0,15,2026-06-04 12:00:00.000000,MSSIS,False,,0,DC4024,0.0,0.0,0.0,,37,none
368271280,39.193634,-76.48217,0.0,39.3,295.0,0.0,3,2026-06-04 12:00:00.000000,MSSIS,False,DB AVALON,0,WDN3395,0.0,0.0,0.0,CDCANAL,33,none
211193150,54.413216,11.19932,0.0,360.0,511.0,0.0,15,2026-06-04 12:00:00.000000,MSSIS,False,,0,DB5047,0.0,0.0,0.0,,37,none
205773510,51.14122,2.7451568,0.0,360.0,511.0,0.0,15,2026-06-04 12:00:00.000000,MSSIS,False,,0,OR7735,0.0,0.0,0.0,,36,none
701007100,15.950655,-61.3253,0.1,330.5,79.0,0.0,15,2026-06-04 12:00:00.000000,MSSIS,False,,0,LW2691,0.0,0.0,0.0,,36,none
251006110,65.97884,-18.380194,0.0,360.0,511.0,-731.3865,15,2026-06-04 12:00:00.000000,MSSIS,False,SAEVAR,0,TFHM,0.0,0.0,0.0,,60,none
228258480,18.073603,-63.090065,0.3,33.9,511.0,0.0,15,2026-06-04 12:00:00.000000,MSSIS,False,,0,FAL5310,0.0,0.0,0.0,,37,none
538006183,-20.14705,57.46585,0.0,177.3,16.0,0.0,5,2026-06-04 12:00:00.000000,MSSIS,False,HAKKASAN,9474369,V7KO4,0.0,0.0,5.2,PORT LOUIS,84,none
378113619,18.033567,-63.097466,102.3,67.2,113.0,0.0,15,2026-06-04 12:00:00.000000,MSSIS,False,,0,ZJL2690,0.0,0.0,0.0,,36,none
319333200,42.43164,18.688736,0.0,100.1,347.0,0.0,5,2026-06-04 12:00:00.000000,MSSIS,False,ADVENTURE,1007641,ZGVG9,0.0,0.0,3.3,TIVAT,37,none
