mmsi,latitude,longitude,sog,cog,true_heading,rate_of_turn,navigatetion_status,updated,source_name,classb_flag,ship_name,imo,callsign,length,width,draught,destination,type_and_cargo,eta
367049530,59.233696,-135.43977,0.0,0.0,511.0,0.0,15,1780371002,MSSIS,0,SCANIA,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
259022650,47.663044,-70.09643,0.0,360.0,511.0,0.0,15,1780371002,MSSIS,0,JOMA,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
338331213,40.107323,-74.04867,0.1,360.0,511.0,0.0,15,1780371002,MSSIS,0,CHAMPAGNE LADY,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
244060452,53.05494,5.382457,0.0,360.0,511.0,0.0,15,1780371002,MSSIS,0,XOXO,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
257821460,59.836674,10.475982,0.0,360.0,511.0,0.0,15,1780371002,MSSIS,0,BRUTUS,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
338328904,27.725868,-82.682365,0.1,6.1,511.0,0.0,15,1780371002,MSSIS,0,SITES UNSEEN,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
316030539,49.464787,-124.73025,0.0,360.0,511.0,0.0,15,1780371002,MSSIS,0,,0,,0.0,0.0,0.0,,37,1900-01-01 00:00:00
265625770,59.33928,18.140789,0.0,8.0,234.0,0.0,5,1780371002,MSSIS,0,LANGBJORN,0,SDFK,0.0,0.0,1.8,LOUDDEN,89,1900-01-01 00:00:00
311001174,35.87763,14.500422,0.0,98.3,207.0,0.0,5,1780371002,MSSIS,0,FUGRO HELMERT,9662978,C6FT8,0.0,0.0,3.4,VALLETTA,90,1900-01-01 00:00:00
229190000,36.709885,13.463333,16.1,296.9,297.0,0.0,0,1780371002,MSSIS,0,CMA CGM JULES VERNE,9454450,9HA5460,0.0,0.0,15.1,ESVLC,71,1900-01-01 00:00:00
230193670,60.013386,23.946192,0.0,335.6,29.0,0.0,0,1780371002,MSSIS,0,L252,0,OHA6882,0.0,0.0,0.0,,50,1900-01-01 00:00:00
209850000,50.20179,-0.66892165,9.9,77.2,79.0,0.0,0,1780371002,MSSIS,0,ANDROMEDA J,9355422,5BKR3,0.0,0.0,5.0,NLRTM,70,1900-01-01 00:00:00
244670194,51.896713,5.6006985,0.0,360.0,511.0,-731.3865,5,1780371002,MSSIS,0,KIBO,0,PF8350,0.0,0.0,3.4,BEATRIXHAVEN TE WERK,79,1900-01-01 00:00:00
227832880,50.300724,1.2910267,2.5,63.0,66.0,3.6158633,7,1780371002,MSSIS,0,FV LA TRINITE,9831581,FAE9935,0.0,0.0,0.0,,30,1900-01-01 00:00:00
244367000,55.026817,17.322842,0.0,46.1,295.0,0.0,3,1780371002,MSSIS,0,BRAVEHEART SPIRIT,9507049,PEJO,0.0,0.0,4.8,BALTYK 3,52,1900-01-01 00:00:00
319274600,40.717884,14.475515,0.0,199.4,296.0,0.0,8,1780371002,MSSIS,0,MULTIPLE,0,ZGRH6,0.0,0.0,2.4,STABIA MARINAA,37,1900-01-01 00:00:00
244660309,51.90666,5.45032,0.0,360.0,511.0,-731.3865,5,1780371002,MSSIS,0,DEO GRATIAS,0,PF3795,0.0,0.0,2.0,ETERNITY,79,1900-01-01 00:00:00
261011540,54.79654,18.417286,0.0,325.1,511.0,-731.3865,5,1780371002,MSSIS,0,WLA182,0,SPG2533,0.0,0.0,3.0,,30,1900-01-01 00:00:00
305598000,37.40141,5.24764,12.3,265.2,264.0,0.0,0,1780371002,MSSIS,0,RUDOLF,9535591,V2EY4,0.0,0.0,5.9,PL GDN,70,1900-01-01 00:00:00
205482190,51.681156,7.8000917,0.0,24.5,261.0,0.0,5,1780371002,MSSIS,0,NORDICA,0,OT4821,0.0,0.0,1.4,HAMM,79,1900-01-01 00:00:00
316015747,49.768074,-124.31556,0.0,360.0,511.0,-731.3865,0,1780371002,MSSIS,0,JERVIS TITAN,0,,0.0,0.0,3.0,COASTAL TOWING,52,1900-01-01 00:00:00
245388000,46.40458,-1.8494734,5.0,44.5,24.0,-720.00323,0,1780371002,MSSIS,0,VERTOM RIAN,9980095,PHHM,0.0,0.0,4.2,FRLSO,70,1900-01-01 00:00:00
366988710,37.056847,-88.55108,0.0,255.3,144.0,0.0,12,1780371002,MSSIS,0,DAVID K WILSON,100534110,WDK9917,0.0,0.0,3.0,USBNAUSGANUSBNA,52,1900-01-01 00:00:00
316003664,50.091537,-125.31392,0.0,325.8,120.0,0.0,0,1780371002,MSSIS,0,COMOX CROWN,0,CFN6633,0.0,0.0,3.7,COASTAL TOWING,52,1900-01-01 00:00:00
367539160,39.595284,-80.96071,5.3,227.8,231.0,0.0,0,1780371002,MSSIS,0,ALAN P HALL,4688,WDG4692,0.0,0.0,2.5,USINUUSHBNUSINU,0,1900-01-01 00:00:00
259648000,68.909744,15.068918,0.0,276.1,117.0,0.0,0,1780371002,MSSIS,0,OKSNESVAERING 2,9212175,LJQM,0.0,0.0,4.5,TLF99422945,30,1900-01-01 00:00:00
256003646,43.523716,6.946747,0.0,345.0,306.0,0.0,5,1780371002,MSSIS,0,SEAFLOWER,9950387,9HB9647,0.0,0.0,2.2,MANDELIEU,37,1900-01-01 00:00:00
244710409,52.568756,5.8974814,0.0,0.0,511.0,-731.3865,15,1780371002,MSSIS,0,ANTHONIE IV,0,PE5177,0.0,0.0,0.2,KAMPEN,99,1900-01-01 00:00:00
368334510,37.923588,-87.87975,0.0,147.7,114.0,0.0,0,1780371002,MSSIS,0,AW BAYER,0,WDP2241,0.0,0.0,3.0,MTVERNON,57,1900-01-01 00:00:00
259475000,60.27651,5.088138,0.0,292.9,99.0,0.0,7,1780371002,MSSIS,0,BARHOLM,8953241,LIQO,0.0,0.0,5.0,91561463,30,1900-01-01 00:00:00
244029495,51.312664,6.7362366,5.7,181.2,182.0,0.0,0,1780371002,MSSIS,0,JOHANNES SR,0,PB9567,0.0,0.0,2.3,BENDORF,79,1900-01-01 00:00:00
413494920,22.3005,114.16669,0.2,59.3,264.0,-720.00323,0,1780371002,MSSIS,0,YIN ZHU HU,9852987,BQMR,0.0,0.0,1.1,HKNS,60,1900-01-01 00:00:00
538009790,1.2546333,103.86363,0.1,276.0,10.0,0.0,1,1780371002,MSSIS,0,CHAKRAVATI,9324071,V7A5166,0.0,0.0,6.3,SGSIN,70,1900-01-01 00:00:00
257107350,29.208122,-94.572426,0.0,310.1,118.0,0.0,1,1780371002,MSSIS,0,BOW PERSISTENT,9866782,LAKQ8,0.0,0.0,7.3,USHOU,80,1900-01-01 00:00:00
244670094,51.899117,4.484985,0.1,319.2,511.0,-731.3865,0,1780371002,MSSIS,0,DINERO,0,PI4330,0.0,0.0,0.0,020,79,1900-01-01 00:00:00
311000715,31.129774,-81.49244,0.0,70.1,162.0,0.0,5,1780371002,MSSIS,0,CAPETAN VASSILIS II,9580118,C6DL9,0.0,0.0,7.9,US SSI,70,1900-01-01 00:00:00
505187000,35.089947,-90.10763,0.0,91.4,23.0,0.0,0,1780371002,MSSIS,0,SYNERGY,0,WX6878,0.0,0.0,0.0,,31,1900-01-01 00:00:00
244790086,52.383965,4.94692,0.0,261.5,511.0,-731.3865,0,1780371002,MSSIS,0,SUPPERCLUB CRUISE,0,PH8807,0.0,0.0,0.3,AMSTERDAM,69,1900-01-01 00:00:00
211473820,52.06946,5.090395,0.0,360.0,511.0,-731.3865,5,1780371002,MSSIS,0,EILTANK 231,5501570,DC3723,0.0,0.0,1.5,GODORF,80,1900-01-01 00:00:00
367361740,29.833597,-93.95745,0.1,90.1,233.0,0.0,0,1780371002,MSSIS,0,RICHARD,101212306,WDF2374,0.0,0.0,2.8,XX XXXUS0SJC,90,1900-01-01 00:00:00
368440040,36.905407,-76.08414,0.0,360.0,511.0,-731.3865,0,1780371002,MSSIS,0,VA BREEZE,0,WDQ6020,0.0,0.0,1.5,CB,53,1900-01-01 00:00:00
368400380,34.01877,-77.949524,0.0,346.9,204.0,0.0,0,1780371002,MSSIS,0,MABEL C,7726495,WDP9565,0.0,0.0,0.0,US0P970JBK,32,1900-01-01 00:00:00
563246400,48.338776,-123.36404,0.1,110.4,187.0,0.4017626,1,1780371002,MSSIS,0,YM TOPMOST,9878515,9VAJ6,0.0,0.0,13.2,CAVAN,71,1900-01-01 00:00:00
413463810,22.329397,114.11631,0.0,133.6,47.0,0.0,0,1780371002,MSSIS,0,HUI JIN QIAO 09,0,,0.0,0.0,3.8,HONG KONG,70,1900-01-01 00:00:00
211888200,53.653805,9.512069,0.1,131.6,348.0,0.0,5,1780371002,MSSIS,0,MICHAEL DEYMANN,0,DA5202,0.0,0.0,2.0,HAMBURG,80,1900-01-01 00:00:00
601045000,-33.901634,18.425186,0.1,218.3,316.0,0.0,5,1780371002,MSSIS,0,ALGOA,7410369,ZR4311,0.0,0.0,5.6,CAPE TOWN,30,1900-01-01 00:00:00
244355000,53.030895,5.031757,0.0,0.0,511.0,-731.3865,0,1780371002,MSSIS,0,ZZ6 NOOITGEDACHT,9121455,PFDY,0.0,0.0,1.0,WADDENZEE,30,1900-01-01 00:00:00
212656000,46.11265,-124.4271,1.1,188.6,243.0,0.0,0,1780371002,MSSIS,0,PANAGIA THALASSINI,9730335,5BNP4,0.0,0.0,12.3,USVAN,82,1900-01-01 00:00:00
231921000,52.575153,5.8815017,0.0,0.0,313.0,0.0,15,1780371002,MSSIS,0,HAV LEITI,1098028,OZ2234,0.0,0.0,0.0,,70,1900-01-01 00:00:00
244740824,52.562027,4.74092,0.0,0.0,511.0,-731.3865,5,1780371002,MSSIS,0,CLAES HORN,0,PH9656,0.0,0.0,0.1,IRSD9T       H,69,1900-01-01 00:00:00
316001252,48.782074,-123.33586,13.1,34.9,35.0,0.0,0,1780371002,MSSIS,0,QUEEN OF CUMBERLAND,9009360,VG2029,0.0,0.0,3.7,SWB  SGI,60,1900-01-01 00:00:00
316001885,50.718845,-127.47679,0.0,177.1,511.0,-731.3865,0,1780371002,MSSIS,0,ISLAND NAVIGATOR,0,,0.0,0.0,2.5,COASTAL TOWING,52,1900-01-01 00:00:00
211507550,53.49234,9.951012,0.0,0.0,0.0,0.0,0,1780371002,MSSIS,0,ANTIGAR,0,DC4381,0.0,0.0,0.0,DRADENAUHAVEN HAMBUR,99,1900-01-01 00:00:00
316018378,50.031387,-66.78938,0.0,291.4,162.0,0.0,0,1780371002,MSSIS,0,OCEAN YVAN DESGAGNES,9542207,CFK9799,0.0,0.0,4.7,PORTCARTIER,31,1900-01-01 00:00:00
244740950,52.699528,5.291915,0.0,0.0,511.0,-731.3865,5,1780371002,MSSIS,0,ORION,0,PG4433,0.0,0.0,0.2,ENKHUIZEN,69,1900-01-01 00:00:00
366896060,29.720474,-93.865166,0.0,209.0,238.0,0.0,0,1780371002,MSSIS,0,SABINE BANK PILOT,0,WDP8167,0.0,0.0,0.0,,50,1900-01-01 00:00:00
367022550,40.63657,-74.07257,0.2,172.9,82.0,0.0,0,1780371002,MSSIS,0,SAMANTHA MILLER,0,WDH9888,0.0,0.0,2.8,STATEN ISLAND,96,1900-01-01 00:00:00
636023442,46.208366,-123.80269,0.0,321.7,69.0,0.0,1,1780371002,MSSIS,0,CHAILEASE BLOSSOM,9622540,5LNT2,0.0,0.0,7.0,US KAM,70,1900-01-01 00:00:00
211440370,54.208652,9.571132,0.0,269.7,278.0,0.0,1,1780371002,MSSIS,0,STRALSUND,0,DD4247,0.0,0.0,0.0,NOK,69,1900-01-01 00:00:00
525110231,30.007978,-93.98163,0.2,146.1,93.0,-1.6070504,0,1780371002,MSSIS,0,GAS QUILA,9710385,YDHZ4,0.0,0.0,8.8,NEDERLANDTX,80,1900-01-01 00:00:00
368444260,29.77876,-95.100975,0.0,2.5,276.0,0.0,12,1780371002,MSSIS,0,CAPT TOM ECHOLS SR,0,WDQ6480,0.0,0.0,3.3,SAN JAC INTERSECTION,57,1900-01-01 00:00:00
256380000,26.360899,-89.202736,11.6,304.1,301.0,0.0,0,1780371002,MSSIS,0,CALIDA,9522128,9HA2853,0.0,0.0,8.0,US GLS,80,1900-01-01 00:00:00
367442770,38.426414,-82.596375,0.0,360.0,511.0,-731.3865,0,1780371002,MSSIS,0,GARRY LACEY,0,WDF3677,0.0,0.0,0.0,,31,1900-01-01 00:00:00
316009611,46.820526,-71.20096,0.0,282.6,353.0,0.0,0,1780371002,MSSIS,0,OCEAN HENRY BAIN,9420916,CFN3082,0.0,0.0,5.6,QUEBEC,31,1900-01-01 00:00:00
228027900,35.520855,-24.822826,10.9,244.4,246.0,-1.1160072,0,1780371002,MSSIS,0,MN CALAO,9642394,FIEI,0.0,0.0,7.0,GP PTP,79,1900-01-01 00:00:00
244637000,41.48867,-9.057032,5.6,30.5,27.0,0.0,0,1780371002,MSSIS,0,LONGEARTH,9988114,PGXN,0.0,0.0,4.3,PTVDC,70,1900-01-01 00:00:00
224181120,36.7186,-7.77367,7.2,121.2,511.0,-731.3865,7,1780371002,MSSIS,0,PECAMPESCA 1,8524232,EA9000,0.0,0.0,0.0,,30,1900-01-01 00:00:00
538008158,36.015667,23.266666,10.2,295.0,295.0,0.0,0,1780371002,MSSIS,0,VARIETY VOYAGER,9657090,V7A2025,0.0,0.0,0.0,GRKAP,60,1900-01-01 00:00:00
232053915,38.32073,26.30204,0.0,360.0,511.0,0.0,15,1780371002,MSSIS,0,INAM 3,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
368380010,37.053272,25.2702,0.1,292.4,164.0,0.0,15,1780371002,MSSIS,0,GRACE,0,WDP7246,0.0,0.0,0.0,,0,1900-01-01 00:00:00
219021870,55.964153,11.8465,0.0,360.0,511.0,0.0,15,1780371002,MSSIS,0,,0,OU5243,0.0,0.0,0.0,,36,1900-01-01 00:00:00
506008800,9.98965,98.597855,0.0,360.0,511.0,-731.3865,1,1780371002,MSSIS,0,MV GLOBAL1,0,XYXA4,0.0,0.0,0.0,,70,1900-01-01 00:00:00
241645000,4.363855,99.52452,12.1,313.3,315.0,0.0,0,1780371002,MSSIS,0,MARAN LIBRA,9593206,SVDD7,0.0,0.0,11.3,BRADR,80,1900-01-01 00:00:00
244059039,51.500854,3.6231084,0.0,340.1,511.0,0.0,15,1780371002,MSSIS,0,ANTIGUA,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
271043028,38.759922,26.927794,0.0,176.0,176.0,0.0,5,1780371002,MSSIS,0,KAAN KALKAVAN,9365879,TCTX2,0.0,0.0,10.5,TRALI,79,1900-01-01 00:00:00
710033350,-22.938444,-43.869778,0.0,360.0,511.0,-731.3865,15,1780371002,MSSIS,0,SAAM IZAR,9876725,PU5396,0.0,0.0,0.0,,52,1900-01-01 00:00:00
219002719,55.222885,11.754757,0.0,360.0,207.0,0.0,0,1780371002,MSSIS,0,FRIHEDEN,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
253661000,51.43337,4.018008,11.4,311.5,306.0,-720.00323,0,1780371002,MSSIS,0,SANDERUS,9830941,LXST,0.0,0.0,4.3,NL VLI,33,1900-01-01 00:00:00
205372690,51.33585,4.305122,0.0,360.0,511.0,-731.3865,5,1780371002,MSSIS,0,ALMERIA,0,OT3726,0.0,0.0,2.7,ANTWERPEN BEVRIJDING,80,1900-01-01 00:00:00
205241590,51.26373,4.3517365,0.0,0.6,316.0,0.0,4,1780371002,MSSIS,0,BANZYSTAD,0,OT2415,0.0,0.0,4.0,ANTWERPEN,89,1900-01-01 00:00:00
205019000,51.34469,3.1805367,1.2,184.4,93.0,720.00323,5,1780371002,MSSIS,0,VB BOLERO,9889526,ORTU,0.0,0.0,6.2,ZEEBRUGGE,52,1900-01-01 00:00:00
503048740,-32.047707,115.73277,0.1,182.5,511.0,0.0,15,1780371002,MSSIS,0,,0,VLW4007,0.0,0.0,0.0,,60,1900-01-01 00:00:00
503195190,-16.790535,146.23605,0.0,253.6,328.0,0.0,15,1780371002,MSSIS,0,,0,COLT,0.0,0.0,0.0,,37,1900-01-01 00:00:00
205489490,51.25546,4.4097285,0.0,78.9,511.0,-731.3865,5,1780371002,MSSIS,0,SERENA,0,OT4894,0.0,0.0,0.0,ANTWERPEN,79,1900-01-01 00:00:00
316041032,45.22687,-74.23438,13.6,84.0,84.0,0.0,0,1780371002,MSSIS,0,WICKY SPIRIT,9404388,VBAJ,0.0,0.0,5.8,CASOR,89,1900-01-01 00:00:00
265069020,58.176662,11.404344,0.0,360.0,511.0,0.0,15,1780371002,MSSIS,0,MISS MONEYPENNY,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
248176000,39.56174,2.6278083,0.0,360.0,511.0,0.0,15,1780371002,MSSIS,0,GLOBITO DE MAR,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
228233610,38.67923,1.5182266,0.1,360.0,511.0,0.0,15,1780371002,MSSIS,0,,0,,0.0,0.0,0.0,,36,1900-01-01 00:00:00
319257300,32.8032,-79.931694,0.0,360.0,151.0,0.0,15,1780371003,MSSIS,0,,0,ZGPL7,0.0,0.0,0.0,,37,1900-01-01 00:00:00
548388800,9.943793,125.567375,9.7,21.0,3.0,0.7142446,0,1780371002,MSSIS,0,BINIBINING BATANGAS,8357021,4DJH5,0.0,0.0,3.0,SURIGAODAPA VV,70,1900-01-01 00:00:00
440144110,34.6318,128.26715,0.0,264.7,323.0,0.4017626,8,1780371002,MSSIS,0,C N C 9 HO,0,980262,0.0,0.0,3.5,YOKJIDO,32,1900-01-01 00:00:00
227645220,49.41675,-0.66576666,2.3,299.1,511.0,0.0,15,1780371003,MSSIS,0,RITA,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
251444110,66.38036,-14.509755,13.3,6.2,511.0,0.0,15,1780371003,MSSIS,0,,0,2495,0.0,0.0,0.0,,30,1900-01-01 00:00:00
265538220,57.700207,11.918246,0.0,360.0,511.0,-731.3865,5,1780371002,MSSIS,0,INGO,5161328,SIXW,0.0,0.0,2.7,SAILTRAIN,36,1900-01-01 00:00:00
368400350,32.531048,-87.84112,0.1,360.0,511.0,0.0,15,1780371003,MSSIS,0,,0,WDP9561,0.0,0.0,0.0,,37,1900-01-01 00:00:00
259491000,58.939606,11.169577,0.0,352.4,80.0,0.0,5,1780371002,MSSIS,0,VESLEO II,7922867,LJCU,0.0,0.0,2.5,STOMSTADKOSTER,60,1900-01-01 00:00:00
367482160,47.630184,-122.39452,0.1,319.5,511.0,0.0,15,1780371003,MSSIS,0,,0,WDF7210,0.0,0.0,0.0,,37,1900-01-01 00:00:00
265068090,57.7207,11.980057,0.0,334.9,511.0,-731.3865,0,1780371002,MSSIS,0,TAMBUR,5367673,SBEO,0.0,0.0,0.0,,52,1900-01-01 00:00:00
367542610,32.712395,-117.232056,0.0,200.5,511.0,0.0,15,1780371003,MSSIS,0,,0,WDG5032,0.0,0.0,0.0,,37,1900-01-01 00:00:00
368232520,29.618914,-95.000114,0.0,201.6,511.0,0.0,15,1780371003,MSSIS,0,,0,WDM7278,0.0,0.0,0.0,,36,1900-01-01 00:00:00
265548410,59.32853,18.08017,0.0,85.4,324.0,0.0,0,1780371002,MSSIS,0,DJURGARDEN 9,0,SJOH,0.0,0.0,2.5,,60,1900-01-01 00:00:00
224240000,41.34637,2.152125,0.0,14.6,98.0,0.0,8,1780371002,MSSIS,0,CARABA,1020277,EAZF,0.0,0.0,5.0,BARCELONA,52,1900-01-01 00:00:00
235005055,34.714478,-76.71168,0.0,260.3,511.0,0.0,15,1780371003,MSSIS,0,,0,MKLR6,0.0,0.0,0.0,,36,1900-01-01 00:00:00
225983852,36.75733,-2.536,0.4,125.0,511.0,-731.3865,15,1780371002,MSSIS,0,ALVALUC II,0,EA4863,0.0,0.0,0.0,,0,1900-01-01 00:00:00
368323990,32.03566,-81.04765,0.0,360.0,511.0,0.0,15,1780371003,MSSIS,0,SALTY DOG,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
366709000,27.525549,-87.800644,11.7,123.9,125.0,0.4017626,0,1780371002,MSSIS,0,LEGEND,9601792,WDF9316,0.0,0.0,11.5,USJAX,32,1900-01-01 00:00:00
229395000,36.073616,-4.97075,9.3,263.0,260.0,0.0,0,1780371002,MSSIS,0,ELIAS,9490777,9HA3298,0.0,0.0,12.7,NGLOS,70,1900-01-01 00:00:00
338465166,27.77966,-82.42417,0.0,360.0,511.0,0.0,15,1780371003,MSSIS,0,MY SEA VIZ,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
263500261,39.90117,-9.073755,0.7,93.6,511.0,-731.3865,5,1780371002,MSSIS,0,PRINCESA DE PENICHE,0,CUHK7,0.0,0.0,0.0,,30,1900-01-01 00:00:00
224756000,43.321842,-1.92812,0.0,304.1,95.0,0.0,5,1780371003,MSSIS,0,BO EMMA BARDAN,9335379,ECJU,0.0,0.0,3.6,ES PAS,90,1900-01-01 00:00:00
319166900,39.48946,2.4766517,0.0,280.7,511.0,0.0,5,1780371003,MSSIS,0,THE DEVOCEAN,8653906,ZGIV3,0.0,0.0,2.3,PORT ADRIANO MAJORCA,37,1900-01-01 00:00:00
319325700,41.37785,2.1865833,0.0,255.4,255.0,0.0,0,1780371003,MSSIS,0,LADY ESTEY,9977048,ZGUZ,0.0,0.0,3.0,ES BCN,37,1900-01-01 00:00:00
245547000,49.447926,-0.55641335,0.0,305.0,305.0,-1.1160072,3,1780371003,MSSIS,0,EEMS DOVER,9613630,PBYV,0.0,0.0,5.1,COURSEULLES OWF,70,1900-01-01 00:00:00
620999355,24.99064,56.85742,0.0,104.4,511.0,-731.3865,15,1780371003,MSSIS,0,SAHAR,8697093,D6A3354,0.0,0.0,2.8,,70,1900-01-01 00:00:00
251125000,64.15168,-21.94601,0.0,174.1,222.0,0.0,0,1780371003,MSSIS,0,SIGHVATUR BJARNASON,8612378,TFJJ,0.0,0.0,8.0,VESTMANNAEYJAR,30,1900-01-01 00:00:00
251361240,64.923904,-23.81251,0.0,360.0,209.0,0.0,0,1780371003,MSSIS,0,BOGEY,0,7136,0.0,0.0,0.0,OLAFSVIK,30,1900-01-01 00:00:00
250003127,53.39114,-6.070268,0.0,273.7,33.0,0.0,15,1780371003,MSSIS,0,PATRICK C,9730763,EIPJ5,0.0,0.0,4.2,FISHING GROUND,30,1900-01-01 00:00:00
257143500,64.79355,11.684415,0.0,360.0,511.0,-731.3865,3,1780371003,MSSIS,0,WILLIK,0,LG4632,0.0,0.0,0.0,KIPHOLMEN,70,1900-01-01 00:00:00
368256970,44.429245,-69.00494,0.0,271.3,99.0,0.0,0,1780371003,MSSIS,0,FOURNIER GIRLS,7114109,WDM9903,0.0,0.0,4.6,US BEL,31,1900-01-01 00:00:00
255915000,66.184074,11.16266,9.7,33.1,34.0,0.0,0,1780371003,MSSIS,0,WILSON FLEX I,9911434,CQEZ6,0.0,0.0,4.2,NONVK,79,1900-01-01 00:00:00
367701370,31.28665,-91.87767,4.2,310.1,511.0,-731.3865,12,1780371003,MSSIS,0,ST JOHN,0,WDI4730,0.0,0.0,3.1,US10W90E1F,57,1900-01-01 00:00:00
636016492,46.427166,-57.852554,10.5,314.5,315.0,0.0,0,1780371003,MSSIS,0,MSC SAO PAULO V,9147071,D5GL3,0.0,0.0,10.3,GBLIV  CAMTR,71,1900-01-01 00:00:00
368401250,29.936687,-90.33035,0.0,106.7,259.0,0.0,12,1780371003,MSSIS,0,MARIE LEBOEUF,1352655,WDP9686,0.0,0.0,2.9,US057H0TLT,57,1900-01-01 00:00:00
366936230,38.805378,-77.03821,0.0,0.0,511.0,-731.3865,5,1780371003,MSSIS,0,CHERRY BLOSSOM,670357,WST8464,0.0,0.0,2.0,ALEXANDRIA VA,6,1900-01-01 00:00:00
366983840,64.4962,-165.43681,0.0,338.6,184.0,0.0,11,1780371003,MSSIS,0,LOIS H,8606549,WTD4576,0.0,0.0,4.0,NOME,31,1900-01-01 00:00:00
205717000,27.967262,-89.87702,12.3,355.9,353.0,-7.5442085,0,1780371003,MSSIS,0,LA TONDA,9748485,ONIY,0.0,0.0,6.8,US BTR,70,1900-01-01 00:00:00
367426860,38.467583,-82.6119,4.2,139.6,147.0,0.0,12,1780371003,MSSIS,0,PAULA RUBLE,0,WDF2276,0.0,0.0,3.1,US0C6S0905,57,1900-01-01 00:00:00
368033540,36.988693,-89.14661,0.0,124.7,303.0,0.0,15,1780371003,MSSIS,0,SAM P HISE,0,WDK2226,0.0,0.0,0.0,,31,1900-01-01 00:00:00
567002350,13.704872,100.57108,0.0,294.9,511.0,0.0,15,1780371003,MSSIS,0,,0,HSB6335,0.0,0.0,0.0,,80,1900-01-01 00:00:00
271045413,38.26173,26.380024,0.0,0.0,511.0,-731.3865,1,1780371003,MSSIS,0,LEO MARE,0,YMA6706,0.0,0.0,0.0,,0,1900-01-01 00:00:00
503194580,-16.603508,145.97733,0.0,360.0,511.0,0.0,15,1780371003,MSSIS,0,,0,BWG75Q,0.0,0.0,0.0,,37,1900-01-01 00:00:00
