mmsi,latitude,longitude,sog,cog,true_heading,rate_of_turn,navigation_status,updated,source,classb_flag,ship_name,imo,callsign,length,width,draught,destination,type_and_cargo,eta
257619000,59.54464,3.0099018,3.3,293,285,0,7,2026-06-03 08:00:03.000000,IMAC,False,CAPRICE,9684524,LFGV,0,0,5,CH16FORINFO,30,none
503680900,-27.634499,153.3638,4.5,258.5,271,0,15,2026-06-03 08:00:03.000000,IMAC,False,JUMPINPIN,0,,0,0,0,,0,none
512219000,-36.84185,174.77058,0,358,199,0,5,2026-06-03 08:00:03.000000,IMAC,False,AWANUIA,9458042,ZMA2137,0,0,6.2,NZ AUK,80,none
227476020,44.73808,-1.1641283,0.1,347.2,511,0,15,2026-06-03 08:00:03.000000,IMAC,False,,0,FAE4383,0,0,0,,36,none
503571200,-41.28737,174.00955,0,360,188,0,15,2026-06-03 08:00:03.000000,IMAC,False,,0,QU935Q,0,0,0,,37,none
512003913,-37.949135,177.00284,0,285.2,511,0,15,2026-06-03 08:00:03.000000,IMAC,False,COSTA RICA C,0,,0,0,0,,0,none
244770946,52.88743,5.3605967,0,360,511,-731.3865,5,2026-06-03 08:00:03.000000,IMAC,False,JACANA,0,PA6881,0,0,1,STAVOREN,37,none
257130600,70.57417,23.399242,0,360,511,0,15,2026-06-03 08:00:03.000000,IMAC,False,BARENTS KRAFT,0,,0,0,0,,0,none
367637350,29.470057,-94.96155,0,46.6,283,0,5,2026-06-03 08:00:03.000000,IMAC,False,,0,WDH6380,0,0,0,,57,none
316053504,49.35606,-123.27356,0,360,511,0,15,2026-06-03 08:00:03.000000,IMAC,False,,0,,0,0,0,,37,none
251223540,65.69212,-18.086557,0,360,511,0,15,2026-06-03 08:00:03.000000,IMAC,False,,0,1731,0,0,0,,50,none
338443592,37.809772,-122.420265,0,360,511,0,15,2026-06-03 08:00:03.000000,IMAC,False,,0,,0,0,0,,30,none
431002935,39.760452,140.05176,0,20.9,120,0,5,2026-06-03 08:00:03.000000,IMAC,False,TAMARIKI MARU NO8,9587752,JD3246,0,0,6.2,JP AOM OFF,80,none
235113955,40.556107,14.245423,0.2,173.1,511,0,15,2026-06-03 08:00:03.000000,IMAC,False,CHECKOUT,0,,0,0,0,,0,none
273444670,46.620247,142.76248,0,360,96,0,5,2026-06-03 08:00:03.000000,IMAC,False,IGOR FARKHUTDINOV,8714384,UHJV,0,0,5.6,RU KOR,60,none
205560890,51.903023,5.5442734,0,297.7,356,0,5,2026-06-03 08:00:03.000000,IMAC,False,ARMAGEDDON,0,OT3351,0,0,2.5,ADM SPYCK SPYCK,79,none
339000001,26.34292,-80.07729,0,360,511,0,15,2026-06-03 08:00:03.000000,IMAC,False,CLAIRE,0,,0,0,0,,0,none
338180932,38.972374,-76.48594,0,11.6,511,0,15,2026-06-03 08:00:03.000000,IMAC,False,CHELSEA GIRL,0,,0,0,0,,0,none
368251040,41.67639,-70.62293,0,158.7,169,0,15,2026-06-03 08:00:03.000000,IMAC,False,,0,WDM9260,0,0,0,,37,none
249241000,52.986046,1.8052583,15.7,307,304,0,0,2026-06-03 08:00:03.000000,IMAC,False,LEONINE,9963578,9HA6189,0,0,7.8,GBKGH,79,none
338351691,42.35776,-87.82063,0,360,511,0,15,2026-06-03 08:00:03.000000,IMAC,False,,0,,0,0,0,,37,none
636021960,23.658503,-83.503136,11.1,270.7,271,0,0,2026-06-03 08:00:03.000000,IMAC,False,NEW ACE,1019735,5LGN6,0,0,9,USHOU,80,none
257884900,60.046474,5.5242534,0,259,208,0,5,2026-06-03 08:00:03.000000,IMAC,False,RYGERKATT,0,LMES,0,0,2,TYSNESOS,40,none
367488790,18.079153,-65.79597,0,85,511,0,15,2026-06-03 08:00:03.000000,IMAC,False,,0,WDF7850,0,0,0,,37,none
366850000,29.229004,-81.02234,0,360,511,0,15,2026-06-03 08:00:03.000000,IMAC,False,,0,WDN6152,0,0,0,,37,none
368293000,47.62889,-122.38164,1,359.8,177,0,5,2026-06-03 08:00:03.000000,IMAC,False,ALASKA OCEAN,8030477,KRCT,0,0,8,SEATTLE WA,30,none
367183020,29.99675,-93.94954,0,326.2,294,0,5,2026-06-03 08:00:03.000000,IMAC,False,BUCCANEER,9397406,WDD7185,0,0,4.5,USNSSUSBPT,52,none
211611070,54.323963,10.153419,0,136.7,160,0,5,2026-06-03 08:00:04.000000,IMAC,False,STEIN,9241243,DKYR,0,0,5.2,KIEL,52,none
368299120,26.096857,-80.164444,0,360,261,0,15,2026-06-03 08:00:03.000000,IMAC,False,,0,WDN6443,0,0,0,,37,none
338069296,37.256805,-76.48309,0,360,511,0,15,2026-06-03 08:00:03.000000,IMAC,False,,0,,0,0,0,,37,none
316045597,48.425194,-123.302155,0,360,511,0,15,2026-06-03 08:00:03.000000,IMAC,False,,0,,0,0,0,,37,none
262500045,42.09869,19.085382,0,360,511,-731.3865,15,2026-06-03 08:00:04.000000,IMAC,False,STEFAN,65,402067,0,0,0,,30,none
368107220,47.75623,-122.259995,0,124.3,511,0,15,2026-06-03 08:00:03.000000,IMAC,False,,0,WDK9850,0,0,0,,37,none
368341980,25.731558,-80.23038,0,360,511,0,15,2026-06-03 08:00:03.000000,IMAC,False,,0,,0,0,0,,37,none
368351420,30.743496,-81.524284,0,360,511,0,15,2026-06-03 08:00:03.000000,IMAC,False,,0,WDP4111,0,0,0,,36,none
219008177,55.7199,12.597446,0,360,511,0,15,2026-06-03 08:00:04.000000,IMAC,False,,0,XPD6536,0,0,0,,36,none
205254210,39.9058,3.0904818,0.2,117.9,511,0,15,2026-06-03 08:00:04.000000,IMAC,False,,0,,0,0,0,,36,none
636025100,35.077366,128.79195,0,104,271,0,5,2026-06-03 08:00:04.000000,IMAC,False,SMOOTH WIND,9550383,5LVU6,0,0,8.3,TW KEL,79,none
278689000,45.558434,13.746493,0,233.5,511,0,15,2026-06-03 08:00:04.000000,IMAC,False,KP925,0,,0,0,0,,0,none
230175040,60.29823,21.578861,0,326.8,239,0,0,2026-06-03 08:00:04.000000,IMAC,False,INNAMO,9988437,OHA4140,0,0,2.2,NAGUAVENSOR,60,none
265696100,57.691788,11.770349,0,329.7,511,0,15,2026-06-03 08:00:04.000000,IMAC,False,PENTA 60,0,,0,0,0,,0,none
224004420,41.408543,2.3451333,9,252.9,511,-731.3865,0,2026-06-03 08:00:04.000000,IMAC,False,ENCARNA Y MIGUEL,0,,0,0,0,,30,none
600011601,10.2984915,123.91184,0,360,511,-731.3865,5,2026-06-03 08:00:04.000000,IMAC,False,LCT POSEIDON 17,9759159,DUH3552,0,0,3.5,CEBU PIER 3,70,none
275041152,57.394833,21.53912,5.7,25.8,23,-720.00323,7,2026-06-03 08:00:04.000000,IMAC,False,REINA,0,YL2972,0,0,1.5,,30,none
263846760,38.692326,-9.41772,0.6,360,511,0,15,2026-06-03 08:00:04.000000,IMAC,False,,0,CRHA,0,0,0,,36,none
263413680,39.3552,-9.368158,0.1,43.6,511,-731.3865,15,2026-06-03 08:00:04.000000,IMAC,False,SUESTE,0,CUQR6,0,0,0,,30,none
672000420,35.924503,11.789122,0.4,9.7,511,-731.3865,1,2026-06-03 08:00:04.000000,IMAC,False,HADJ ALI,1036575,3V6499,0,0,0,N,30,none
219005214,57.05767,9.903945,0,279.9,511,0,15,2026-06-03 08:00:05.000000,IMAC,False,,0,XPE7753,0,0,0,,36,none
247132200,40.838444,14.290051,0,138.7,218,0,5,2026-06-03 08:00:04.000000,IMAC,False,SNAV RIGEL,9276420,IYQR,0,0,4,ITPNZ,49,none
548082207,14.56661,120.96365,0,271.3,511,0,15,2026-06-03 08:00:05.000000,IMAC,False,,0,DUE4193,0,0,0,,52,none
204600008,37.735287,-25.668823,0.1,360,511,-731.3865,5,2026-06-03 08:00:04.000000,IMAC,False,PERO DE TEIVE,9011480,CSJW,0,0,3.6,PONTA DELGADA,52,none
261080310,54.707165,14.268006,7.1,235,511,0,15,2026-06-03 08:00:05.000000,IMAC,False,,0,SPG6004,0,0,0,,36,none
244001973,36.58769,-6.2320466,0,360,511,0,15,2026-06-03 08:00:05.000000,IMAC,False,,0,PG5175,0,0,0,,37,none
338361102,32.7263,-117.20057,0,311.9,344,0,15,2026-06-03 08:00:05.000000,IMAC,False,,0,,0,0,0,,37,none
244750909,51.396103,3.5658517,0,24.4,511,-731.3865,0,2026-06-03 08:00:04.000000,IMAC,False,FESTIJN,0,PC6385,0,0,1.4,BRESKENS,69,none
227974380,36.580845,-6.246235,0,360,511,0,15,2026-06-03 08:00:05.000000,IMAC,False,,0,FAG7948,0,0,0,,36,none
244030734,51.22877,2.9238083,0,360,511,0,15,2026-06-03 08:00:05.000000,IMAC,False,,0,PF2385,0,0,0,,36,none
261004830,54.794964,18.417707,0,0,511,-731.3865,7,2026-06-03 08:00:04.000000,IMAC,False,WLA305,7905998,SPG2448,0,0,0,WLADYSLAWOWO,30,none
338185756,33.716,-118.06272,0,83.8,511,0,15,2026-06-03 08:00:05.000000,IMAC,False,,0,,0,0,0,,30,none
218044440,57.667435,11.847975,0,360,511,0,15,2026-06-03 08:00:05.000000,IMAC,False,,0,DH8690,0,0,0,,36,none
244001463,51.805317,4.2644134,0,264.7,511,0,15,2026-06-03 08:00:04.000000,IMAC,False,,0,PG9878,0,0,0,,37,none
338528719,41.708607,-70.75873,0,360,511,0,15,2026-06-03 08:00:04.000000,IMAC,False,,0,,0,0,0,,36,none
232003652,56.409725,10.924435,0,0,511,-731.3865,0,2026-06-03 08:00:05.000000,IMAC,False,PILOT TANGO,0,MTTR3,0,0,0,,50,none
366983090,35.024193,-76.697,0,171.4,511,0,15,2026-06-03 08:00:04.000000,IMAC,False,,0,WDB9803,0,0,0,,30,none
316010021,18.450191,-64.43633,0,360,511,0,15,2026-06-03 08:00:04.000000,IMAC,False,,0,CFA3313,0,0,0,,36,none
441754000,32.833885,-79.89171,0,176.6,21,0,5,2026-06-03 08:00:05.000000,IMAC,False,HMM VICTORY,9637258,D7HV,0,0,10.8,USSAVUSCST,71,none
251808640,64.24894,-15.204815,0,0,511,0,15,2026-06-03 08:00:04.000000,IMAC,False,,0,6976,0,0,0,,30,none
224264670,36.98245,-7.6671367,8.5,73.4,511,-731.3865,15,2026-06-03 08:00:05.000000,IMAC,False,ANTONIO EL MORO,0,EA9914,0,0,0,,30,none
316028546,49.149075,-123.69713,0.1,230.3,511,0,15,2026-06-03 08:00:04.000000,IMAC,False,,0,,0,0,0,,36,none
228158000,47.874603,-3.9072034,0,263.3,511,-731.3865,0,2026-06-03 08:00:05.000000,IMAC,False,FV PAX VOBIS,0,FHVW,0,0,3.5,LOCTUDY,30,none
215134000,38.2561,6.2702,16.7,91,86,0,0,2026-06-03 08:00:05.000000,IMAC,False,CMA CGM GEMINI,9410791,9HA4974,0,0,14.4,LBBEY,71,none
244071203,53.04533,5.782155,0,360,511,0,15,2026-06-03 08:00:04.000000,IMAC,False,LIBRE,0,,0,0,0,,0,none
636022858,36.040787,-4.2114515,12.8,90.2,88,-1.1160072,0,2026-06-03 08:00:05.000000,IMAC,False,AURORA BOREALIS,9957608,5LKT5,0,0,14.4,SAKAC,70,none
338165737,37.01696,-76.34357,0,265.6,511,0,15,2026-06-03 08:00:04.000000,IMAC,False,,0,,0,0,0,,0,none
224185280,38.18584,-0.5607,0,360,511,-731.3865,0,2026-06-03 08:00:05.000000,IMAC,False,SENMAR,0,EA7543,0,0,0,,30,none
563267700,44.578243,-7.0328918,8.2,266.1,265,2.8569784,0,2026-06-03 08:00:05.000000,IMAC,False,LARA,1020552,9VCV4,0,0,7.6,CA SJB,70,none
533130514,1.435805,103.92116,0,360,511,-731.3865,3,2026-06-03 08:00:05.000000,IMAC,False,COOL MARLIN 23,8697732,9MWG2,0,0,2.4,MYPGG,70,none
235005055,34.71431,-76.7116,0,75.5,511,0,15,2026-06-03 08:00:04.000000,IMAC,False,,0,MKLR6,0,0,0,,36,none
211264760,54.306107,13.116814,0,7.7,287,0,5,2026-06-03 08:00:05.000000,IMAC,False,STRALSUND,0,DBCP,0,0,1.4,STRALSUND,55,none
248170000,43.745594,7.444597,0.3,180.5,121,0,15,2026-06-03 08:00:04.000000,IMAC,False,,0,9HB5477,0,0,0,,97,none
227960840,46.15947,-1.2218916,0,360,511,-731.3865,0,2026-06-03 08:00:05.000000,IMAC,False,LA ROCHELLE PILOT019,0,FAG6563,0,0,0,,50,none
256179000,51.04455,2.2808084,0,162.5,256,0.044640288,5,2026-06-03 08:00:05.000000,IMAC,False,EASTBOURNE,9979462,9HA5728,0,0,6.5,FR DKK,70,none
312552000,5.2307367,-4.0715785,0.5,224.2,511,-731.3865,1,2026-06-03 08:00:04.000000,IMAC,False,AFRICA STAR1,8669931,V3NV4,0,0,2.4,AWAYTING ORDER,80,none
338505366,47.63025,-122.38872,0,46,511,0,15,2026-06-03 08:00:04.000000,IMAC,False,,0,RECESS,0,0,0,,37,none
241790000,39.630863,19.90174,0,224.1,511,-731.3865,0,2026-06-03 08:00:04.000000,IMAC,False,ELLADA,9333888,SVB3213,0,0,4.2,GRCFU,52,none
636025590,38.808876,25.142313,11.1,203.5,203,0,0,2026-06-03 08:00:04.000000,IMAC,False,SBOND,9583122,5LYE8,0,0,0,GI GIB,70,none
338133093,42.768063,-86.20241,0.2,360,511,0,15,2026-06-03 08:00:04.000000,IMAC,False,,0,,0,0,0,,36,none
310796000,32.322735,-64.83587,0,202,511,-731.3865,5,2026-06-03 08:00:04.000000,IMAC,False,POWERFUL,9844394,ZCEZ4,0,0,3.8,,52,none
351834000,8.910671,-79.51542,15.2,182.7,511,-731.3865,15,2026-06-03 08:00:04.000000,IMAC,False,WAHOO XX,0,HO3815,0,0,0,B 2 A,50,none
368039990,28.620792,-80.80965,0,223.3,511,0,15,2026-06-03 08:00:04.000000,IMAC,False,,0,WDK2898,0,0,0,,36,none
224565000,54.530365,-10.770737,7.8,25,24,-720.00323,5,2026-06-03 08:00:04.000000,IMAC,False,AVENEIRA,9850173,EAHV,0,0,4,,30,none
257432190,60.404705,5.06412,0,104.9,178,0,5,2026-06-03 08:00:04.000000,IMAC,False,FOX MASTER,1049182,JXZE,0,0,3,VIK,75,none
205542590,51.913216,4.2217665,0,41.3,511,-731.3865,5,2026-06-03 08:00:04.000000,IMAC,False,MALIA,0,OT5425,0,0,3.7,BOTLEK  2E WERKHAVEN,80,none
368054630,48.51292,-122.60669,0,0,0,0,15,2026-06-03 08:00:04.000000,IMAC,False,,0,WDK4386,0,0,0,,37,none
244740925,53.524986,9.969375,0,360,511,-731.3865,5,2026-06-03 08:00:04.000000,IMAC,False,IBIS V,0,PG9253,0,0,1.6,CUXHAVEN,33,none
440503700,35.092407,129.03584,0,0,511,-731.3865,8,2026-06-03 08:00:04.000000,IMAC,False,SINHEUNG8HO,0,552,0,0,3.5,0,52,none
316013548,54.292835,-130.35481,0,266.1,511,0,15,2026-06-03 08:00:04.000000,IMAC,False,,0,,0,0,0,,30,none
211555000,52.95188,4.783655,0,24.4,314,0,5,2026-06-03 08:00:04.000000,IMAC,False,BUTENDIEK,9073593,DIRZ,0,0,0,DEN HELDER,30,none
371150000,52.946983,4.774783,0,239.2,166,0,5,2026-06-03 08:00:04.000000,IMAC,False,BREAKER,4644878,HP4641,0,0,2.9,DEN HELDER,10,none
405000306,59.021156,5.7191935,0.1,284.6,117,0,1,2026-06-03 08:00:04.000000,IMAC,False,MEGHNA PRINCESS,9805776,S2BG7,0,0,13.4,NOSAU,70,none
211185750,53.551464,8.565908,0,0.1,329,0,5,2026-06-03 08:00:04.000000,IMAC,False,HOL BLANK,0,DA3079,0,0,1.2,BREMERHAVEN,20,none
211212700,54.360626,10.146486,0,240.3,309,0,5,2026-06-03 08:00:04.000000,IMAC,False,BAUMHOLDER,0,DROT,0,0,2,KIEL,35,none
218030480,54.40054,10.216766,0,360,511,-731.3865,5,2026-06-03 08:00:04.000000,IMAC,False,DAT FUEUERSCHIPP,0,DH3608,0,0,1,,51,none
219031891,52.45924,5.0430765,0,360,511,0,15,2026-06-03 08:00:04.000000,IMAC,False,,0,XPI3143,0,0,0,,37,none
244059655,52.3352,4.9173117,0,360,511,-731.3865,5,2026-06-03 08:00:04.000000,IMAC,False,NAMASTE,0,PF3094,0,0,0,AMSTERDAM,69,none
244620640,52.37802,4.95484,0,295.4,511,-731.3865,5,2026-06-03 08:00:04.000000,IMAC,False,VECTOR,0,PD6043,0,0,2.5,WILHELMINAHAVEN TE S,79,none
257317400,66.48944,13.22818,0,216.1,209,0,5,2026-06-03 08:00:04.000000,IMAC,False,MELFJORD,8714360,LAQN,0,0,4.3,JEKTVIKKILBOHAMN,60,none
227914750,47.4875,-3.09943,0,360,511,0,15,2026-06-03 08:00:05.000000,IMAC,False,MANAEL II,0,,0,0,0,,0,none
316039606,49.18598,-123.1386,0,53,511,0,15,2026-06-03 08:00:05.000000,IMAC,False,,0,NW,0,0,0,,37,none
366999706,41.371456,-72.09586,0,270,511,-731.3865,5,2026-06-03 08:00:04.000000,IMAC,False,CG RAZORBILL,0,NJSJ,0,0,1.7,,55,none
316007188,48.741676,-123.62015,0,0,511,0,15,2026-06-03 08:00:05.000000,IMAC,False,,0,CFN4826,0,0,0,,37,none
366999619,32.773724,-79.94576,0,22.9,511,-731.3865,5,2026-06-03 08:00:04.000000,IMAC,False,USCGC KING FISHER,0,NPAL,0,0,1.7,,55,none
316015429,49.464977,-124.72799,0,360,511,0,15,2026-06-03 08:00:05.000000,IMAC,False,,0,SAR 59,0,0,0,,51,none
367610590,29.147852,-89.24646,0,17.7,309,0,5,2026-06-03 08:00:04.000000,IMAC,False,SEA CYPRESS,0,WDH3758,0,0,3,HEAD OF PASSES,52,none
316039567,49.098637,-123.73047,0,102.6,511,0,15,2026-06-03 08:00:05.000000,IMAC,False,TAFONI,0,,0,0,0,,0,none
366515000,29.114094,-90.20287,0,114.4,79,0,5,2026-06-03 08:00:04.000000,IMAC,False,BLUE TARPON,9529906,WNSD,0,0,5,FOURCHON,90,none
244669400,52.427834,4.742883,0,61.2,284,0,5,2026-06-03 08:00:04.000000,IMAC,False,MADELIEF,0,PD7108,0,0,1.5,AMSTERDAM MAURITIUSH,79,none
367770680,50.03737,-124.81964,0,360,511,0,15,2026-06-03 08:00:05.000000,IMAC,False,ONWARD PURSUIT,0,,0,0,0,,0,none
338033155,50.64122,-127.03136,0,91.5,511,0,15,2026-06-03 08:00:05.000000,IMAC,False,,0,,0,0,0,,37,none
244317191,52.682747,5.943495,0,360,511,-731.3865,5,2026-06-03 08:00:04.000000,IMAC,False,BOA SORTE,0,PF8245,0,0,0.9,,37,none
338540504,41.736145,-82.907585,0.1,218.7,511,0,15,2026-06-03 08:00:05.000000,IMAC,False,,0,NOCOMMS,0,0,0,,37,none
525004106,-6.062275,106.90314,0,108.8,98,0,1,2026-06-03 08:00:04.000000,IMAC,False,GAS PATRA 3,9135559,POAF,0,0,3.7,TG PRIOK,80,none
316022428,49.622643,-124.10631,0.9,122.1,511,0,15,2026-06-03 08:00:05.000000,IMAC,False,,0,,0,0,0,,52,none
316007656,49.201164,-123.034775,0,0,511,0,15,2026-06-03 08:00:05.000000,IMAC,False,,0,,0,0,0,,30,none
338415000,36.802574,-121.7868,0,241,29,0,5,2026-06-03 08:00:04.000000,IMAC,False,RACHEL CARSON,8983210,WDF9370,0,0,2.8,MOSS LANDING,90,none
316055585,46.7837,-71.23434,0,198.9,10,0,15,2026-06-03 08:00:05.000000,IMAC,False,,0,CFA4462,0,0,0,,36,none
636022112,32.782917,34.745537,10,14.8,16,0,0,2026-06-03 08:00:04.000000,IMAC,False,ZIM AMERICA,9244934,5LHF9,0,0,10.5,ILHFA,70,none
367152910,26.102911,-80.12021,0,122.2,270,0,5,2026-06-03 08:00:04.000000,IMAC,False,ACTA,9415284,WDP7998,0,0,2.1,FLL,37,none
265874000,54.039482,11.055205,16.9,53.9,54,0,0,2026-06-03 08:00:04.000000,IMAC,False,HUCKLEBERRY FINN,8618358,SHLU,0,0,5.6,SETRG,62,none
211485130,53.510082,9.948437,0,315.2,163,0,5,2026-06-03 08:00:04.000000,IMAC,False,STEINBURG,0,DB4960,0,0,1.2,BEIDENFLETH,70,none
538004534,-34.000217,151.20921,0,154.5,28,0,5,2026-06-03 08:00:04.000000,IMAC,False,VESTA,9629938,V7XP3,0,0,11.6,BOTANY BAY,80,none
235068193,50.89184,-1.3959533,0,263.9,96,0,5,2026-06-03 08:00:04.000000,IMAC,False,TOM SCRUBY,9266396,2BPK6,0,0,2.5,GBSOU,52,none
9117977,12.933025,100.87539,0.6,160.8,160,0,15,2026-06-03 08:00:05.000000,IMAC,False,,0,100200,0,0,0,,37,none
205505290,51.23441,4.513448,0,360,511,-731.3865,5,2026-06-03 08:00:05.000000,IMAC,False,ZUIGZAND,0,OT5052,0,0,3,SCHOTEN  LIGPLAATS,79,none
251271240,64.77112,-23.619436,0,0,511,0,15,2026-06-03 08:00:05.000000,IMAC,False,,0,6094,0,0,0,,30,none
251550540,65.759735,-14.818117,0,0,511,0,15,2026-06-03 08:00:05.000000,IMAC,False,,0,2373,0,0,0,,30,none
538011193,47.772602,-54.01885,0,6.5,224,0,5,2026-06-03 08:00:05.000000,IMAC,False,,0,V7A6749,0,0,0,,80,none
431256000,49.14072,-123.84667,0,142.9,94,0,5,2026-06-03 08:00:05.000000,IMAC,False,SANTA SERENA,9527934,7JVN,0,0,8.1,CA NNO,70,none
316051219,44.66449,-63.573853,0.2,244.6,511,0,15,2026-06-03 08:00:06.000000,IMAC,False,,0,CFA3987,0,0,0,,37,none
259385000,48.28637,-58.89341,9.1,229.3,228,0,0,2026-06-03 08:00:05.000000,IMAC,False,INTER VIKING,9521801,LCLO,0,0,5,FISH FARMSSTVILLE,65,none
316017280,43.56438,-79.5572,0,319.1,511,0,15,2026-06-03 08:00:06.000000,IMAC,False,,0,,0,0,0,,36,none
316007789,50.59184,-127.08742,0,172.6,268,0,5,2026-06-03 08:00:05.000000,IMAC,False,SANDERLING,0,,0,0,3,PT MCNEIL,30,none
219017543,56.698906,8.218041,0,23.1,511,0,15,2026-06-03 08:00:06.000000,IMAC,False,STATHAV 9,0,,0,0,0,,0,none
219029845,55.453045,10.665954,0,360,511,0,15,2026-06-03 08:00:06.000000,IMAC,False,,0,XPH8274,0,0,0,,37,none
241350000,34.14823,129.81998,0.4,84.7,68,1.1160072,0,2026-06-03 08:00:06.000000,IMAC,False,MARAN GAS MYSTRAS,9658238,SVCB6,0,0,11.2,FOR ORDERS,80,none
228238460,14.46967,-60.868244,0,171.4,511,0,15,2026-06-03 08:00:06.000000,IMAC,False,TICOLO,0,,0,0,0,,0,none
271042868,23.597256,122.00005,12.8,7.5,13,0,0,2026-06-03 08:00:06.000000,IMAC,False,YASA HMULLA,9442512,TCMY4,0,0,12.9,CN DLC,70,none
368406750,50.14084,-124.68901,0,322.2,121,0,15,2026-06-03 08:00:06.000000,IMAC,False,PEREGRINE,0,,0,0,0,,0,none
316413000,46.388577,-63.78656,0,360,511,0,15,2026-06-03 08:00:06.000000,IMAC,False,LOON RANGER 1,0,,0,0,0,,0,none
244863988,52.25585,5.3812385,0,360,511,-731.3865,5,2026-06-03 08:00:05.000000,IMAC,False,NATHAN,0,PF4447,0,0,0,,37,none
241211000,-24.11956,-46.28507,0.1,316.1,161,-1.1160072,1,2026-06-03 08:00:05.000000,IMAC,False,FIGALIA PRUDENCE,9588316,SVBN2,0,0,9,BR SSZ,70,none
253384000,8.9535885,-79.56449,0,279.5,42,0,6,2026-06-03 08:00:05.000000,IMAC,False,BARTOLOMEU DIAS,961891,LXDI,0,0,6,BALBOA,90,none
368419020,32.680412,-117.17146,0,287.1,511,0,15,2026-06-03 08:00:06.000000,IMAC,False,,0,WDQ3678,0,0,0,,37,none
347004800,14.557722,-61.050663,0,360,511,0,15,2026-06-03 08:00:06.000000,IMAC,False,JOHGOR,0,,0,0,0,,0,none
256004950,35.902527,14.497605,0,360,511,-731.3865,5,2026-06-03 08:00:05.000000,IMAC,False,DON SELMI,0,9HC3353,0,0,0,,36,none
235113744,14.467803,-60.866875,0,216,511,0,15,2026-06-03 08:00:06.000000,IMAC,False,,0,2IYE5,0,0,0,,36,none
219401000,-24.108065,-46.196533,0.1,42.3,164,-1.1160072,1,2026-06-03 08:00:05.000000,IMAC,False,MAERSK CALLAO,9786152,OZLY2,0,0,8.5,BR SSZ,89,none
228269110,43.415306,6.774202,0,360,511,0,15,2026-06-03 08:00:06.000000,IMAC,False,,0,FAL6467,0,0,0,,36,none
244660069,51.901287,5.5789733,6.3,101.1,511,-731.3865,0,2026-06-03 08:00:05.000000,IMAC,False,ECLIPS,0,PE9657,0,0,2,STURZELBERG,79,none
227098170,43.083378,5.903207,0.2,360,511,0,15,2026-06-03 08:00:06.000000,IMAC,False,,0,FGH4510,0,0,0,,36,none
538004410,-24.20595,-46.23346,0.2,87.7,163,0,1,2026-06-03 08:00:05.000000,IMAC,False,PINE OLIA,9457713,V7WW6,0,0,8.6,BR SSZ,80,none
538071899,43.51999,4.1248035,0,360,511,0,15,2026-06-03 08:00:06.000000,IMAC,False,,0,V7A6103,0,0,0,,36,none
538009511,-24.184542,-46.273087,0,238.3,159,0,1,2026-06-03 08:00:05.000000,IMAC,False,FAIRCHEM FYNBOS,9914292,V7A4830,0,0,9.6,BRSSZ,80,none
213788000,41.64994,41.64506,0,0,511,0,15,2026-06-03 08:00:05.000000,IMAC,False,,0,4LFU2,0,0,0,,53,none
370901000,37.95364,23.551546,0,109.4,269,0,5,2026-06-03 08:00:05.000000,IMAC,False,CHRISTOS XXIV,7041625,HP3603,0,0,6,SALAMINA,52,none
257092940,59.060493,5.401545,0,360,511,0,15,2026-06-03 08:00:05.000000,IMAC,False,TRIOLA,0,,0,0,0,,0,none
