VESSEL ID,CASUALTY ID,IMO,CASUALTY DATE,CASUALTY DATE QUALIFIER,NAME AT INCIDENT,FLAG AT INCIDENT,CAUSE 1,CAUSE 2,CAUSE 3,INCIDENT PRECIS,CARGO,CARGO STATUS 1,CARGO STATUS 2,CARGO STATUS 3,HAZARDOUS CARGO IND,ORIGIN,DESTINATION,LATITUDE,LONGITUDE,LOCATION,SERIOUS IND,NO DEAD,FATALITY TEXT,NO MISSING,NO INJURED,LOSS DATE,LOSS TYPE,POLLUTION IND,POLLUTION TEXT,POST INCIDENT PRECIS,WEATHER IND,RECORD LAST UPDATED
141413,16783,7908445,03/10/1995,,Aivik,CAN,MY,,,Had blackout during generator transfer at Montreal 03 Oct 1995. Remained in channel and sustained no damage.,,,,,,,,,,GLA,N,,,,,,,,,,,19/03/2007
141413,96576,7908445,09/07/2003,,Aivik,CAN,WS,,,"Dragged anchor and grounded in Koksoak River, Qubec, in 58 07.45 N 68 18.4 W, 09 Jul 2003. Refloated after being lightened. No apparent damage.",,,,,,,,58.1167,-68.3,GLA,N,,,,,,,,,,,02/07/2007
141413,69010,7908445,27/05/2000,,Aivik,CAN,CN,,,"Struck the port side of bulker Federal Franklin, which moored, while departing berth at Montreal 27 May 2000.",,,,,,Montreal,,,,GLA,N,,,,,,,,,,,19/03/2007
141413,111181,7908445,16/06/2005,A,Aivik,CAN,CN,,,"In contact with bulk carrier Talisman at Section 46, Montreal, 16 Jun 2005.",,,,,,,,45.5,-73.55,GLA,N,,,,,,,,,,,02/07/2007
141413,369877,7908445,28/06/2025,O,Lider Ilyas,CMR,MY,,,"Vessel (IMO 7908445) had technical failure involving the GMDSS system, alarm unit, & associated connections at Samsun, Turkiye on 28 Jun 2025. Depature was halted. Repairs completed; vessel sailed on 04 Jul. ETA to Tuapse, Russia, 05 Jul.",,,,,,,Tuapse,41.3008,36.3366,EME,Y,,,,,,,,,,N,05/07/2025
141413,136554,7908445,17/08/2008,,Aivik,CAN,CN,CT,,"Contacted by mv Flinterland while berthed alongside pier at Valleyfield, PQ, 17 Aug 2008. Subsequently in contact with ro-ro ramp. Fractured on port side shell over abt 8 ft by 2 ft. Part perm repairs completed 29 Aug & sailed.",,,,,,,,45.2167,-74.0833,GLA,Y,,,,,,,,,,,02/07/2015
141413,154883,7908445,04/06/2010,B,Aivik,CAN,FX,,,Had small fire in engine-room while in drydock at Les Mechins undergoing repairs prev 04 Jun 2010. Surveyor attending. Ar Becancour 13 Jun.,,,,,,,,49.0167,-66.9833,NEW,N,,,,,,,,,,,02/07/2015
141413,161412,7908445,04/06/2011,,Aivik,CAN,CT,,,"In contact with dock while berthing in Seven Islands, PQ, in 50 11 44 N 66 20 40 W, 04 Jun 2011. Minor damage. Sailed Seven Islands same day.",,,,,,,Seven Islands,50.1955,-66.3444,NEW,N,,,,,,,,,,,07/06/2011
162565,99283,7514658,23/04/2004,,Ajaks,POL,CN,,,"In collision with general cargo Rebecca Hammann in fog south of Gotland in 56 35.2 N 18 01.9 E 23 Apr 2004. The barge, which under tow, sustained some damage. Proceeded to Norrkoping. Sailed 28 Apr for Gdansk.",,,,,,,Klintehamn,56.6167,18.1667,BAL,N,,,,,,,,,,Y,14/06/2007
162565,127330,7514658,06/12/2006,B,Ajaks,POL,MY,,,"Had cooling system problems in bad weather S of Newhaven 06 Dec 2006. Subsequently lost tow, a 100-m barge. Proceeded to Southampton. Barge drifted aground at Seaford. Still at Southampton 12 Dec. Sailed prev 16 Dec.",,,,,,,,54.75,.1331,UKE,Y,,,,,,,,,,Y,14/06/2007
162565,231520,7514658,31/05/2013,,Ajaks,POL,XX,,,"Vessel's tow, mv Georg Buchner, sank off Rozewie, Poland, in 54 55.8 N 18 31.3 E 30 May 2013 while bound for Klaipeda to be broken up. Tug ar Gdansk 31 May.",,,,,,Rostock,Klaipeda,54.9167,18.5167,BAL,N,,,,,,,,,,,02/07/2015
666,2100,6423929,01/10/1978,,Ajax II,PAN,HL,FD,,"Sprang leak in engine-room Oct 01 1978, 30 miles NW of Pylos. Towed in, sank in port Oct 2.",Animal feed,,,,,Ravenna,Tripoli,,,EME,Y,,,,,30/11/1978,COM,,,,,19/03/2007
71447,49438,7393602,01/04/1999,,Polmar,CYP,FX,,,"Had engine-room fire and drifting in 36 17 N 63 30 W 01 Apr 1999. Fire extinguished same day. Power restored and proceeded to Norfolk, Va, where arrived 05 Apr.",,,,,,Richards Bay,Hampton Roads,36.2831,-63.5,USE,N,,,,,,,,,,,02/07/2007
174231,119629,8227238,08/01/2006,,Akademik Aleksandr Karpinskiy,RUS,MY,,,Reported 07 Feb 2006 ETD following day after month-long repairs to turbine malfunction. Sailed 08 Feb.,,,,,,St. Petersburg,Antarctica,-33.9167,18.4331,WAF,Y,,,,,,,,,,,02/07/2007
674,14804,7359838,14/03/1995,B,Akademik Artsimovich,UKR,LD,,,"Reported 13 Mar 1995 at Wismar unable to start a new service to Hanko due action by unions, who fear that cheap labour from countries such as Ukraine will put existing shipping lines out of business. Sailed prev 19 Mar.",,,,,,,,,,BAL,N,,,,,,,,,,,19/03/2007
