419000633,13.100000,80.304000,None,None,None,None,None,2026-06-03 10:10:50.262+00,lrit,None,SAMUDRA RATNAKAR,9639581,None,None,None,None,None,Offshore vessels,None
419000640,13.086000,80.350667,None,None,None,None,None,2026-06-03 10:12:24.769+00,lrit,None,COASTAL TRIUMPH,9534913,None,None,None,None,None,Offshore Support Vessel (OSV),None
419000648,19.368000,72.034667,None,None,None,None,None,2026-06-03 10:04:12.092+00,lrit,None,GREATSHIP RACHNA,9607332,None,None,None,None,None,Offshore vessels,None
419000812,20.105333,86.646000,None,None,None,None,None,2026-06-03 10:08:04.789+00,lrit,None,OCEAN MORGANITE,9676498,None,None,None,None,None,Anchor Handling,None
419000858,17.656667,83.296667,None,None,None,None,None,2026-06-03 10:02:44.769+00,lrit,None,OCEAN JADE I,9660762,None,None,None,None,None,General,None
419000862,15.277333,81.901333,None,None,None,None,None,2026-06-03 10:10:46.532+00,lrit,None,DAWN MADURAI,9116383,None,None,None,None,None,Crude Carrier,None
419000875,-8.748667,13.305333,None,None,None,None,None,2026-06-03 10:05:35.815+00,lrit,None,GREATSHIP VIMLA,9618238,None,None,None,None,None,Offshore vessels,None
419000905,13.465333,73.048000,None,None,None,None,None,2026-06-03 10:12:19.414+00,lrit,None,DAWN MANSAROVAR,9188776,None,None,None,None,None,Tankers,None
419000914,21.083333,72.632000,None,None,None,None,None,2026-06-03 10:07:46.416+00,lrit,None,SSL MUMBAI,9137545,None,None,None,None,None,Bulk Carriers,None
419000915,11.674667,92.733333,None,None,None,None,None,2026-06-03 10:02:41.003+00,lrit,None,GREEN OCEAN 1,8631697,None,None,None,None,None,Ferry,None
419000915,11.674667,92.733333,None,None,None,None,None,2026-06-03 10:02:41.003+00,lrit,None,GREEN OCEAN 1,8631697,None,None,None,None,None,Passenger,None
419000923,18.942000,72.861333,None,None,None,None,None,2026-06-03 10:08:10.63+00,lrit,None,FUGRO MAPPER,9529047,None,None,None,None,None,Offshore Support Vessel (OSV),None
419000923,18.942000,72.861333,None,None,None,None,None,2026-06-03 10:08:10.63+00,lrit,None,FUGRO MAPPER,9529047,None,None,None,None,None,Offshore vessels,None
419000938,11.685333,92.720667,None,None,None,None,None,2026-06-03 10:02:44.03+00,lrit,None,TCI ARJUN,9258234,None,None,None,None,None,Container With gear,None
419001053,18.938000,72.862667,None,None,None,None,None,2026-06-03 10:07:53.106+00,lrit,None,OCEAN AQUAMARINE,9404211,None,None,None,None,None,Harbour,None
419001053,18.938000,72.862667,None,None,None,None,None,2026-06-03 10:07:53.106+00,lrit,None,OCEAN AQUAMARINE,9404211,None,None,None,None,None,Salvage,None
419001122,20.849333,86.988667,None,None,None,None,None,2026-06-03 10:10:51.006+00,lrit,None,SHANTI SAGAR 24,9430026,None,None,None,None,None,Harbour,None
419001122,20.849333,86.988667,None,None,None,None,None,2026-06-03 10:10:51.006+00,lrit,None,SHANTI SAGAR 24,9430026,None,None,None,None,None,Offshore vessels,None
419001139,-10.342667,56.584667,None,None,None,None,None,2026-06-03 10:05:56.026+00,lrit,None,BHEEM,9807970,None,None,None,None,None,Ocean Going,None
419001139,-10.342667,56.584667,None,None,None,None,None,2026-06-03 10:05:56.026+00,lrit,None,BHEEM,9807970,None,None,None,None,None,Offshore vessels,None
419001201,18.942000,72.843333,None,None,None,None,None,2026-06-03 10:08:04.049+00,lrit,None,WILCHIEF 1,8304799,None,None,None,None,None,Offshore vessels,None
419001202,14.253333,80.129333,None,None,None,None,None,2026-06-03 10:10:38.371+00,lrit,None,JAL VAIBHAV,9317389,None,None,None,None,None,Bulk Carriers,None
419001223,38.032667,-122.129333,None,None,None,None,None,2026-06-03 10:01:28.341+00,lrit,None,JAG LEELA,9568184,None,None,None,None,None,Crude VLCC,None
419001224,57.776667,10.894000,None,None,None,None,None,2026-06-03 10:08:17.339+00,lrit,None,JAG LAXMI,9568196,None,None,None,None,None,Crude Carrier,None
419001236,18.853333,72.835333,None,None,None,None,None,2026-06-03 10:10:25.522+00,lrit,None,JSW RAIGAD,9797319,None,None,None,None,None,Bulk Carrier Without gear,None
419001248,17.284667,73.239333,None,None,None,None,None,2026-06-03 10:12:28.581+00,lrit,None,SHANTI SAGAR 17,9802451,None,None,None,None,None,General,None
419001249,18.000667,83.770667,None,None,None,None,None,2026-06-03 10:04:04.592+00,lrit,None,SCI SARASWATI,9680889,None,None,None,None,None,Offshore vessels,None
419001255,20.834667,86.974667,None,None,None,None,None,2026-06-03 10:02:42.503+00,lrit,None,SHANTI SAGAR 18,9802463,None,None,None,None,None,General,None
419001256,22.565333,69.753333,None,None,None,None,None,2026-06-03 10:08:03.308+00,lrit,None,COASTAL COMMANDER,9694153,None,None,None,None,None,Offshore vessels,None
419001268,19.054000,72.590000,None,None,None,None,None,2026-06-03 10:07:53.838+00,lrit,None,DESH ABHIMAAN,9326809,None,None,None,None,None,Tankers,None
419001269,19.012667,71.784667,None,None,None,None,None,2026-06-03 10:10:01.522+00,lrit,None,ALBATROSS 5,9236808,None,None,None,None,None,Offshore vessels,None
419001287,18.939333,72.866667,None,None,None,None,None,2026-06-03 10:08:19.641+00,lrit,None,SAGAR FORTUNE,9458327,None,None,None,None,None,Offshore vessels,None
419001292,11.366000,79.856667,None,None,None,None,None,2026-06-03 10:10:42.069+00,lrit,None,SEA HUNTER,9549827,None,None,None,None,None,General,None
419001292,11.366000,79.856667,None,None,None,None,None,2026-06-03 10:10:42.069+00,lrit,None,SEA HUNTER,9549827,None,None,None,None,None,Salvage,None
419001295,13.271333,80.338000,None,None,None,None,None,2026-06-03 10:12:25.545+00,lrit,None,OCEAN SUCCESS,9760940,None,None,None,None,None,General,None
419001302,23.958000,38.210000,None,None,None,None,None,2026-06-03 10:08:15.836+00,lrit,None,NANDA DEVI,9232503,None,None,None,None,None,Tankers,None
419001304,22.746000,70.019333,None,None,None,None,None,2026-06-03 10:02:52.275+00,lrit,None,SSL SABARIMALAI,9223899,None,None,None,None,None,Dry Cargo Vessels,None
419001306,19.002667,72.672667,None,None,None,None,None,2026-06-03 10:10:06.736+00,lrit,None,ADINATH,9437634,None,None,None,None,None,Dry Cargo Vessels,None
419001308,13.256667,80.338667,None,None,None,None,None,2026-06-03 10:12:24.007+00,lrit,None,OCEAN STAR,9747857,None,None,None,None,None,Offshore vessels,None
419001313,-25.104667,-2.086000,None,None,None,None,None,2026-06-03 10:10:15.875+00,lrit,None,JAG  LOKESH,9390599,None,None,None,None,None,Tankers,None
419001314,10.008667,80.001333,None,None,None,None,None,2026-06-03 10:02:39.517+00,lrit,None,SIVAGANGAI,9156369,None,None,None,None,None,Ferry,None
419001314,10.008667,80.001333,None,None,None,None,None,2026-06-03 10:02:39.517+00,lrit,None,SIVAGANGAI,9156369,None,None,None,None,None,Passenger,None
419001324,15.417333,41.568000,None,None,None,None,None,2026-06-03 10:10:11.339+00,lrit,None,SSL BRAHMAPUTRA,9238806,None,None,None,None,None,Dry Cargo Vessels,None
419001327,20.278667,86.676667,None,None,None,None,None,2026-06-03 10:08:06.29+00,lrit,None,APJ ANGAD 2,9272967,None,None,None,None,None,Roll on Roll off,None
419001334,7.000000,93.931333,None,None,None,None,None,2026-06-03 10:12:23.244+00,lrit,None,SINDHU,9823194,None,None,None,None,None,Ferry,None
419001342,13.098000,80.298667,None,None,None,None,None,2026-06-03 10:04:06.072+00,lrit,None,OCEAN BLISS,9786619,None,None,None,None,None,General,None
419001351,17.624000,83.236667,None,None,None,None,None,2026-06-03 10:12:26.303+00,lrit,None,APJ KABIR ANAND,9288411,None,None,None,None,None,Bulk Carrier Without gear,None
419001352,21.793333,68.998000,None,None,None,None,None,2026-06-03 10:07:45.669+00,lrit,None,TCI EXPRESS,9138238,None,None,None,None,None,Container With gear,None
419001354,12.043333,92.983333,None,None,None,None,None,2026-06-03 10:04:05.334+00,lrit,None,MAKRUZZ PEARL,9188879,None,None,None,None,None,Cruise Liner,None
419001357,9.764000,66.860000,None,None,None,None,None,2026-06-03 10:12:33.18+00,lrit,None,JAG VIRAAT,9307762,None,None,None,None,None,CNG,None
419001364,19.490667,71.519333,None,None,None,None,None,2026-06-03 10:08:18.096+00,lrit,None,PRIYA TWENTY THREE,9299082,None,None,None,None,None,Diving Support Vessel,None
419001365,18.924667,72.866667,None,None,None,None,None,2026-06-03 10:05:43.221+00,lrit,None,PRIYA TWENTY FIVE,9304722,None,None,None,None,None,Anchor Handling,None
419001366,19.212000,72.107333,None,None,None,None,None,2026-06-03 10:07:57.571+00,lrit,None,PRIYA TWENTY SEVEN,9370678,None,None,None,None,None,Platform Support Vessel (PSV),None
419001368,20.688667,69.514667,None,None,None,None,None,2026-06-03 10:08:18.872+00,lrit,None,HARI LEELA,9207728,None,None,None,None,None,Product,None
419001368,20.688667,69.514667,None,None,None,None,None,2026-06-03 10:08:18.872+00,lrit,None,HARI LEELA,9207728,None,None,None,None,None,Tankers,None
419001369,22.712667,69.715333,None,None,None,None,None,2026-06-03 10:01:22.35+00,lrit,None,SSL KRISHNA,9239898,None,None,None,None,None,Dry Cargo(Break Bulk) Without heavy lift gear,None
419001387,3.703333,-44.446000,None,None,None,None,None,2026-06-03 10:10:09.035+00,lrit,None,JAG VASANT,9307750,None,None,None,None,None,LPG,None
419001388,10.124667,75.638000,None,None,None,None,None,2026-06-03 10:02:50.777+00,lrit,None,TRITON LIBERTY,9530266,None,None,None,None,None,Offshore vessels,None
419001413,12.934667,74.816000,None,None,None,None,None,2026-06-03 10:04:03.84+00,lrit,None,DARYA SHAAN,9467897,None,None,None,None,None,Bulk Carriers,None
419001415,19.346667,71.969333,None,None,None,None,None,2026-06-03 10:10:03.006+00,lrit,None,GREATSHIP ADITI,9457256,None,None,None,None,None,Offshore vessels,None
419001420,15.194667,82.007333,None,None,None,None,None,2026-06-03 10:12:22.473+00,lrit,None,SANMAR SANTOOR,9240847,None,None,None,None,None,Tankers,None
419001422,13.090667,80.299333,None,None,None,None,None,2026-06-03 10:12:27.063+00,lrit,None,SAGAR ANVESHIKA,9867217,None,None,None,None,None,General,None
419001424,18.943333,72.862000,None,None,None,None,None,2026-06-03 10:05:59.012+00,lrit,None,ACOMS 11,9190676,None,None,None,None,None,Offshore Support Vessel (OSV),None
419001424,18.943333,72.862000,None,None,None,None,None,2026-06-03 10:05:59.012+00,lrit,None,ACOMS 11,9190676,None,None,None,None,None,Offshore vessels,None
419001425,20.050000,71.761333,None,None,None,None,None,2026-06-03 10:10:12.867+00,lrit,None,OFFSHORE ADVENTURE,9285536,None,None,None,None,None,Offshore vessels,None
419001426,17.694667,83.274667,None,None,None,None,None,2026-06-03 10:09:57.027+00,lrit,None,KESTREL,9251028,None,None,None,None,None,Tankers,None
419001441,16.065333,71.784667,None,None,None,None,None,2026-06-03 10:08:14.35+00,lrit,None,SANMAR SRUTHI,9181869,None,None,None,None,None,Wine,None
419001470,20.156667,86.808000,None,None,None,None,None,2026-06-03 10:07:49.421+00,lrit,None,CORONET,9285706,None,None,None,None,None,Tankers,None
419001481,13.244667,80.401333,None,None,None,None,None,2026-06-03 10:02:50.03+00,lrit,None,PATRIOT,9242156,None,None,None,None,None,Tankers,None
419001483,9.977333,76.252667,None,None,None,None,None,2026-06-03 10:12:20.941+00,lrit,None,TCI ANAND,9282273,None,None,None,None,None,Container,None
419001485,13.226667,80.404667,None,None,None,None,None,2026-06-03 10:02:40.262+00,lrit,None,FEATHER,9298820,None,None,None,None,None,Tankers,None
419001487,22.501333,69.841333,None,None,None,None,None,2026-06-03 10:10:15.132+00,lrit,None,RELTUG EIGHTEEN,9776327,None,None,None,None,None,Offshore vessels,None
419001488,22.501333,69.842000,None,None,None,None,None,2026-06-03 10:07:59.836+00,lrit,None,RELTUG NINETEEN,9822425,None,None,None,None,None,Offshore vessels,None
419001517,22.392667,69.608000,None,None,None,None,None,2026-06-03 10:10:04.498+00,lrit,None,SHARAN,9688491,None,None,None,None,None,"",None
419001521,18.714667,73.021333,None,None,None,None,None,2026-06-03 10:10:03.751+00,lrit,None,JSW ARJUNGAD,9892274,None,None,None,None,None,Bulk Carrier Without gear,None
419001522,17.578000,72.986000,None,None,None,None,None,2026-06-03 10:09:57.772+00,lrit,None,JSW VISHALGAD,9892303,None,None,None,None,None,Bulk Carrier With gear,None
419001523,21.100000,72.499333,None,None,None,None,None,2026-06-03 10:07:44.173+00,lrit,None,OFFSHORE MONARCH,9249453,None,None,None,None,None,Offshore Support Vessel (OSV),None
419001526,18.852000,72.850000,None,None,None,None,None,2026-06-03 10:10:00.77+00,lrit,None,JSW SURYAGAD,9892327,None,None,None,None,None,Dry Cargo(Break Bulk) Without heavy lift gear,None
419001527,18.716000,73.017333,None,None,None,None,None,2026-06-03 10:10:08.282+00,lrit,None,JSW UDAIGAD,9892315,None,None,None,None,None,"",None
419001530,17.780667,64.839333,None,None,None,None,None,2026-06-03 10:09:58.525+00,lrit,None,MARIA 1,9257280,None,None,None,None,None,Pushing,None
419001531,19.015333,72.971333,None,None,None,None,None,2026-06-03 10:10:14.391+00,lrit,None,THERA,9351177,None,None,None,None,None,Anchor Handling,None
419001532,17.304000,73.212667,None,None,None,None,None,2026-06-03 10:10:05.239+00,lrit,None,JSW PRABALGAD,9892339,None,None,None,None,None,Dry Cargo(Break Bulk) Without heavy lift gear,None
419001534,18.934667,72.858667,None,None,None,None,None,2026-06-03 10:07:52.383+00,lrit,None,SHAKTI,9257278,None,None,None,None,None,Harbour,None
419001535,17.412000,73.062000,None,None,None,None,None,2026-06-03 10:10:13.641+00,lrit,None,JSW FATEHGAD,9899143,None,None,None,None,None,Offshore Support Vessel (OSV),None
419001541,18.750000,72.648000,None,None,None,None,None,2026-06-03 10:08:20.388+00,lrit,None,ADVAITA,9881639,None,None,None,None,None,Bulk Carrier Without gear,None
419001548,18.715333,73.020000,None,None,None,None,None,2026-06-03 10:10:02.266+00,lrit,None,JSW DEVGAD,9899179,None,None,None,None,None,Offshore Support Vessel (OSV),None
419001552,18.583333,72.740667,None,None,None,None,None,2026-06-03 10:07:47.918+00,lrit,None,JSW VAJRAGAD,9899155,None,None,None,None,None,Dry Cargo(Break Bulk) Without heavy lift gear,None
419001556,13.257333,80.341333,None,None,None,None,None,2026-06-03 10:01:17.071+00,lrit,None,ADSUN GENESIS,9503366,None,None,None,None,None,Accommodation Vessel,None
419001562,10.310000,-75.564000,None,None,None,None,None,2026-06-03 10:10:10.567+00,lrit,None,JAG LARA,9488023,None,None,None,None,None,Crude VLCC,None
419001602,22.440667,69.668000,None,None,None,None,None,2026-06-03 10:08:05.539+00,lrit,None,MENCAST 18,9758155,None,None,None,None,None,Dynamic Position Support Vessel (DPSV),None
419001602,22.440667,69.668000,None,None,None,None,None,2026-06-03 10:08:05.539+00,lrit,None,MENCAST 18,9758155,None,None,None,None,None,Offshore Support Vessel (OSV),None
419001620,29.738667,-95.127333,None,None,None,None,None,2026-06-03 09:54:02.138+00,lrit,None,BW ELM,9320752,None,None,None,None,None,LPG,None
419001649,22.764000,65.782000,None,None,None,None,None,2026-06-03 10:05:54.539+00,lrit,None,LILA VADINAR,9324100,None,None,None,None,None,Chemical,None
419001649,22.764000,65.782000,None,None,None,None,None,2026-06-03 10:05:54.539+00,lrit,None,LILA VADINAR,9324100,None,None,None,None,None,Crude VLCC,None
419001686,17.892667,70.352000,None,None,None,None,None,2026-06-03 10:10:55.469+00,lrit,None,SANMAR SLOKA,9288681,None,None,None,None,None,Product,None
419001770,18.931333,72.859333,None,None,None,None,None,2026-06-03 10:05:50.824+00,lrit,None,VANESSA 7,9421570,None,None,None,None,None,Diving Support Vessel,None
419001770,18.931333,72.859333,None,None,None,None,None,2026-06-03 10:05:50.824+00,lrit,None,VANESSA 7,9421570,None,None,None,None,None,Multipurpose Support Vessel (MSV),None
419001817,22.764667,69.954667,None,None,None,None,None,2026-06-03 10:08:12.859+00,lrit,None,CULTURE,9333254,None,None,None,None,None,Product,None
419001830,11.658667,92.725333,None,None,None,None,None,2026-06-03 10:10:22.566+00,lrit,None,DRA 1,9413602,None,None,None,None,None,Harbour,None
419001858,18.416667,70.912000,None,None,None,None,None,2026-06-03 10:10:57.7+00,lrit,None,AMNS POLAR,9521813,None,None,None,None,None,Bulk Carrier With gear,None
419001879,8.754667,78.218667,None,None,None,None,None,2026-06-03 10:10:42.811+00,lrit,None,CHENNAI VALARCHI,9279537,None,None,None,None,None,Bulk Carrier Without gear,None
419001879,8.754667,78.218667,None,None,None,None,None,2026-06-03 10:10:42.811+00,lrit,None,CHENNAI VALARCHI,9279537,None,None,None,None,None,Container Without gear,None
419001911,19.122667,72.107333,None,None,None,None,None,2026-06-03 10:05:47.658+00,lrit,None,SEAMEC ANANT,9412206,None,None,None,None,None,Mobile Offshore Drilling Units (MODU),None
419001917,19.240667,67.644667,None,None,None,None,None,2026-06-03 10:08:12.115+00,lrit,None,MISSION,9413779,None,None,None,None,None,Crude Carrier,None
419001918,51.256667,4.360000,None,None,None,None,None,2026-06-03 10:07:36.79+00,lrit,None,JAG PRACHI,9590723,None,None,None,None,None,Product,None
419001934,17.709333,83.282000,None,None,None,None,None,2026-06-03 10:10:39.847+00,lrit,None,APJ SETHU,9317511,None,None,None,None,None,Dry Cargo(Break Bulk) Without heavy lift gear,None
419001940,-26.792000,45.556000,None,None,None,None,None,2026-06-03 10:05:46.17+00,lrit,None,JAG PRIYANKA,9658379,None,None,None,None,None,Product,None
419001941,11.694667,79.792667,None,None,None,None,None,2026-06-03 10:10:45.036+00,lrit,None,SANMAR VISWAMITRA,9659268,None,None,None,None,None,Harbour,None
419001942,13.087333,80.296000,None,None,None,None,None,2026-06-03 10:10:40.585+00,lrit,None,SANMAR VASISHTA,9659256,None,None,None,None,None,Harbour,None
419001944,22.737333,69.705333,None,None,None,None,None,2026-06-03 10:05:46.914+00,lrit,None,DOLPHIN 42,9778210,None,None,None,None,None,Ocean Going,None
419001946,10.834000,79.848667,None,None,None,None,None,2026-06-03 10:10:19.593+00,lrit,None,APJ JAOUAD,9330898,None,None,None,None,None,Bulk Carrier Without gear,None
419001947,22.568667,69.760000,None,None,None,None,None,2026-06-03 10:07:38.28+00,lrit,None,COASTAL ANUGRAH,1061738,None,None,None,None,None,Harbour,None
419001949,12.988000,93.133333,None,None,None,None,None,2026-06-03 10:01:27.587+00,lrit,None,MANNA 25,9527465,None,None,None,None,None,Pushing,None
419001950,18.944667,72.864000,None,None,None,None,None,2026-06-03 10:10:45.781+00,lrit,None,VIKING SPIRIT,9483580,None,None,None,None,None,Cruise Liner,None
419001951,6.991333,93.938000,None,None,None,None,None,2026-06-03 10:01:20.111+00,lrit,None,HALDI,9541071,None,None,None,None,None,Dry Cargo(Break Bulk) Without heavy lift gear,None
419001952,17.695333,83.272667,None,None,None,None,None,2026-06-03 10:10:30.707+00,lrit,None,ORCHIDS,9404144,None,None,None,None,None,Crude Carrier,None
419001958,18.955333,72.847333,None,None,None,None,None,2026-06-03 10:07:39.761+00,lrit,None,M2M PRINCESS,9284568,None,None,None,None,None,Ferry,None
419001964,5.827333,80.592000,None,None,None,None,None,2026-06-03 10:10:20.333+00,lrit,None,CHOLA SERENITY,9302762,None,None,None,None,None,Float on Float off,None
419001978,18.992667,73.012000,None,None,None,None,None,2026-06-03 10:05:38.794+00,lrit,None,SEAGAUTAM,1057062,None,None,None,None,None,Bulk Carrier With gear,None
419001979,19.180000,72.511333,None,None,None,None,None,2026-06-03 10:07:39.019+00,lrit,None,GREEN SANVI,9415686,None,None,None,None,None,LPG,None
419001983,29.366000,34.958667,None,None,None,None,None,2026-06-03 10:08:11.37+00,lrit,None,JAL GARUDA,9196709,None,None,None,None,None,Chemical,None
419001988,21.033333,72.628000,None,None,None,None,None,2026-06-03 10:07:33.804+00,lrit,None,AMNS HERCULES,9687928,None,None,None,None,None,"",None
419001989,5.814000,80.414000,None,None,None,None,None,2026-06-03 10:01:21.604+00,lrit,None,FORTUNE,9434668,None,None,None,None,None,Crude ULCC,None
419001992,22.616000,119.327333,None,None,None,None,None,2026-06-03 10:10:59.958+00,lrit,None,JAL KAMADHENU,9860556,None,None,None,None,None,Container With gear,None
419001993,18.953333,72.872000,None,None,None,None,None,2026-06-03 10:05:53.785+00,lrit,None,AQUA TOW,9555577,None,None,None,None,None,Harbour,None
419001995,18.634667,72.273333,None,None,None,None,None,2026-06-03 10:05:51.56+00,lrit,None,OFFSHORE UNITY,9443982,None,None,None,None,None,Offshore Support Vessel (OSV),None
419001996,21.157333,72.676000,None,None,None,None,None,2026-06-03 10:08:09.89+00,lrit,None,RELTUG TWENTY,1102556,None,None,None,None,None,Harbour,None
419001997,14.372000,53.055333,None,None,None,None,None,2026-06-03 10:07:35.302+00,lrit,None,MARIA GLORY,9314909,None,None,None,None,None,Chemical,None
419002003,25.235333,55.132667,None,None,None,None,None,2026-06-03 10:08:01.818+00,lrit,None,VOLVOX OLYMPIA,9268370,None,None,None,None,None,"",None
419002006,13.098667,80.296000,None,None,None,None,None,2026-06-03 10:05:39.543+00,lrit,None,PEBBLES,9332494,None,None,None,None,None,Crude Carrier,None
419002009,21.426667,69.588667,None,None,None,None,None,2026-06-03 10:05:41.009+00,lrit,None,GREEN SACHI,9415698,None,None,None,None,None,LPG,None
419002010,18.952667,72.846667,None,None,None,None,None,2026-06-03 10:05:48.611+00,lrit,None,OCEAN CREWZER - VI,1121318,None,None,None,None,None,Cruise Liner,None
419002012,16.562667,82.596000,None,None,None,None,None,2026-06-03 10:10:17.371+00,lrit,None,MAT VEGA,1158892,None,None,None,None,None,Ocean Going,None
419002013,16.938667,82.254667,None,None,None,None,None,2026-06-03 10:10:39.11+00,lrit,None,MAT NOVA,1158907,None,None,None,None,None,Harbour,None
419002016,21.058667,87.908667,None,None,None,None,None,2026-06-03 10:10:24.046+00,lrit,None,PROSPER,9352145,None,None,None,None,None,Crude Carrier,None
419002022,22.634000,69.921333,None,None,None,None,None,2026-06-03 10:05:42.486+00,lrit,None,A.E.L. II,9361938,None,None,None,None,None,Crude Carrier,None
