419000903,11.684667,92.720667,None,None,None,None,None,2026-06-04 08:01:34.442+00,lrit,None,TCI LAKSHMI,9143817,None,None,None,None,None,Bulk Carrier Without gear,None
419000920,13.257333,80.340000,None,None,None,None,None,2026-06-04 08:09:26.14+00,lrit,None,OCEAN LIBERTY,9719599,None,None,None,None,None,Offshore vessels,None
419000929,10.572000,72.635333,None,None,None,None,None,2026-06-04 08:07:21.596+00,lrit,None,SAGAR SAMRAJ,9748631,None,None,None,None,None,Reefer,None
419000941,19.571333,71.295333,None,None,None,None,None,2026-06-04 08:03:28.378+00,lrit,None,CELESTIAL,9694024,None,None,None,None,None,General,None
419000952,13.052667,93.124667,None,None,None,None,None,2026-06-04 08:05:29.962+00,lrit,None,GREATSHIP PRACHI,9727883,None,None,None,None,None,Roll on Roll off,None
419000956,16.674667,82.390000,None,None,None,None,None,2026-06-04 08:01:45.679+00,lrit,None,ERIN,9720756,None,None,None,None,None,Offshore vessels,None
419000956,16.674667,82.390000,None,None,None,None,None,2026-06-04 08:01:45.679+00,lrit,None,ERIN,9720756,None,None,None,None,None,Platform Support Vessel (PSV),None
419000966,18.933333,72.860000,None,None,None,None,None,2026-06-04 08:07:28.469+00,lrit,None,OFFSHORE RANGER,9214458,None,None,None,None,None,Offshore Support Vessel (OSV),None
419000967,14.251333,80.128000,None,None,None,None,None,2026-06-04 08:03:19.335+00,lrit,None,DECCAN PRIDE,9296224,None,None,None,None,None,Heavy Lift,None
419000970,19.770667,72.398000,None,None,None,None,None,2026-06-04 08:11:50.329+00,lrit,None,SSL GUJARAT,9137533,None,None,None,None,None,Dry Cargo Vessels,None
419000977,9.952000,76.266000,None,None,None,None,None,2026-06-04 08:01:40.482+00,lrit,None,SAGAR YUVRAJ,9748643,None,None,None,None,None,"",None
419000977,9.952000,76.266000,None,None,None,None,None,2026-06-04 08:01:40.482+00,lrit,None,SAGAR YUVRAJ,9748643,None,None,None,None,None,Offshore vessels,None
419001003,18.197333,72.304667,None,None,None,None,None,2026-06-04 08:03:29.123+00,lrit,None,ABS ANOKHI,9328247,None,None,None,None,None,Offshore vessels,None
419001009,17.420000,82.872000,None,None,None,None,None,2026-06-04 08:09:23.904+00,lrit,None,ANTIGOON,8717403,None,None,None,None,None,Offshore vessels,None
419001014,22.541333,88.316000,None,None,None,None,None,2026-06-04 08:01:39.729+00,lrit,None,ITT Leopard,9192648,None,None,None,None,None,Dry Cargo Vessels,None
419001015,3.136667,100.574667,None,None,None,None,None,2026-06-04 08:05:33.746+00,lrit,None,JAG AJAY,9723849,None,None,None,None,None,Bulk Carriers,None
419001016,-34.877333,23.391333,None,None,None,None,None,2026-06-04 08:09:20.103+00,lrit,None,JAG AMAR,9723851,None,None,None,None,None,Bulk Carriers,None
419001019,13.103333,80.298667,None,None,None,None,None,2026-06-04 08:05:38.94+00,lrit,None,SSL BHARAT,9141314,None,None,None,None,None,Container,None
419001025,18.929333,72.858667,None,None,None,None,None,2026-06-04 08:07:15.619+00,lrit,None,ADWITA,9231523,None,None,None,None,None,Offshore vessels,None
419001087,-7.676000,47.903333,None,None,None,None,None,2026-06-04 08:09:23.15+00,lrit,None,JAG PUNIT,9709984,None,None,None,None,None,Tankers,None
419001105,19.111333,72.051333,None,None,None,None,None,2026-06-04 08:03:25.393+00,lrit,None,COLONEL S.P.WAHI,9576404,None,None,None,None,None,Offshore vessels,None
419001106,18.928000,72.859333,None,None,None,None,None,2026-06-04 08:03:17.077+00,lrit,None,MARIA,9429596,None,None,None,None,None,Harbour,None
419001120,17.686667,83.288000,None,None,None,None,None,2026-06-04 08:01:41.978+00,lrit,None,OCEAN AMMOLITE,9318797,None,None,None,None,None,Offshore Support Vessel (OSV),None
419001125,18.942667,72.858000,None,None,None,None,None,2026-06-04 08:09:22.39+00,lrit,None,HALANI 6,9165906,None,None,None,None,None,Pushing,None
419001126,20.918667,71.510667,None,None,None,None,None,2026-06-04 08:03:20.821+00,lrit,None,SSL VISAKHAPATNAM,9137521,None,None,None,None,None,Dry Cargo Vessels,None
419001131,11.660000,92.725333,None,None,None,None,None,2026-06-04 08:05:34.49+00,lrit,None,MAKRUZZ GOLD,9147277,None,None,None,None,None,Ferry,None
419001132,8.562000,81.198000,None,None,None,None,None,2026-06-04 08:07:41.178+00,lrit,None,SAROJA BLESSING,9299070,None,None,None,None,None,Multi Purpose,None
419001135,18.932667,72.866667,None,None,None,None,None,2026-06-04 08:03:14.775+00,lrit,None,LADY GRACE,9249623,None,None,None,None,None,Offshore vessels,None
419001163,54.145333,-176.598000,None,None,None,None,None,2026-06-04 08:07:16.366+00,lrit,None,JAG AALOK,9706566,None,None,None,None,None,Bulk Carriers,None
419001168,-34.350000,0.994000,None,None,None,None,None,2026-06-04 08:07:23.938+00,lrit,None,JAG AKSHAY,9706554,None,None,None,None,None,Bulk Carriers,None
419001180,1.874000,102.262000,None,None,None,None,None,2026-06-04 08:07:19.366+00,lrit,None,JAG ANAND,9463308,None,None,None,None,None,Bulk Carriers,None
419001213,6.954667,79.854667,None,None,None,None,None,2026-06-04 08:07:40.431+00,lrit,None,VOLVOX ASIA,9174737,None,None,None,None,None,Cable/Pipe laying Vessel,None
419001217,18.931333,72.873333,None,None,None,None,None,2026-06-04 08:09:21.637+00,lrit,None,JAG RADHA,9496135,None,None,None,None,None,Bulk Carriers,None
419001227,14.752667,93.314000,None,None,None,None,None,2026-06-04 08:05:42.634+00,lrit,None,GANGA K,9482110,None,None,None,None,None,Bulk Carrier Without gear,None
419001237,17.304000,73.212667,None,None,None,None,None,2026-06-04 08:07:23.182+00,lrit,None,JSW PRATAPGAD,9797321,None,None,None,None,None,Bulk Carrier Without gear,None
419001238,17.842000,72.906667,None,None,None,None,None,2026-06-04 08:07:17.111+00,lrit,None,JSW LOHGAD,9797333,None,None,None,None,None,Dry Cargo(Break Bulk) With heavy lift gear,None
419001239,18.848667,72.842000,None,None,None,None,None,2026-06-04 08:05:15.033+00,lrit,None,JSW SINHGAD,9797345,None,None,None,None,None,Dry Cargo(Break Bulk) Without heavy lift gear,None
419001244,4.096667,6.309333,None,None,None,None,None,2026-06-04 08:03:24.623+00,lrit,None,JAG LAKSHYA,9516117,None,None,None,None,None,Tankers,None
419001245,44.885333,-35.645333,None,None,None,None,None,2026-06-04 08:07:24.694+00,lrit,None,JAG LEENA,9516105,None,None,None,None,None,Tankers,None
419001310,9.866000,76.045333,None,None,None,None,None,2026-06-04 08:07:54.744+00,lrit,None,PENNA SURAKSHA,9310599,None,None,None,None,None,Reefer,None
419001338,11.689333,92.723333,None,None,None,None,None,2026-06-04 08:07:34.447+00,lrit,None,NALANDA,9823209,None,None,None,None,None,Cruise Liner,None
419001350,21.085333,72.658000,None,None,None,None,None,2026-06-04 08:05:01.779+00,lrit,None,RAKSHAK,9804629,None,None,None,None,None,"",None
419001350,21.085333,72.658000,None,None,None,None,None,2026-06-04 08:05:01.779+00,lrit,None,RAKSHAK,9804629,None,None,None,None,None,General,None
419001380,6.056667,81.101333,None,None,None,None,None,2026-06-04 08:07:29.215+00,lrit,None,MOGRAL,9169495,None,None,None,None,None,General,None
419001386,16.616000,56.816000,None,None,None,None,None,2026-06-04 08:07:14.871+00,lrit,None,VARADA,9295206,None,None,None,None,None,Container With gear,None
419001410,18.945333,72.866667,None,None,None,None,None,2026-06-04 08:03:14.037+00,lrit,None,MP WORKBOAT 1,9277498,None,None,None,None,None,Cruise Liner,None
419001410,18.945333,72.866667,None,None,None,None,None,2026-06-04 08:03:14.037+00,lrit,None,MP WORKBOAT 1,9277498,None,None,None,None,None,Passenger,None
419001453,16.972667,82.520667,None,None,None,None,None,2026-06-04 08:01:35.962+00,lrit,None,HARI ANAND,9172193,None,None,None,None,None,CNG,None
419001453,16.972667,82.520667,None,None,None,None,None,2026-06-04 08:01:35.962+00,lrit,None,HARI ANAND,9172193,None,None,None,None,None,LNG,None
419001491,18.927333,72.862667,None,None,None,None,None,2026-06-04 08:07:26.216+00,lrit,None,MP AHTS1,9320910,None,None,None,None,None,Anchor Handling,None
419001491,18.927333,72.862667,None,None,None,None,None,2026-06-04 08:07:26.216+00,lrit,None,MP AHTS1,9320910,None,None,None,None,None,Ocean Going,None
419001524,16.553333,82.595333,None,None,None,None,None,2026-06-04 08:03:07.33+00,lrit,None,KG D6 RUBY,9884930,None,None,None,None,None,Accommodation Vessel,None
419001547,21.638000,69.380000,None,None,None,None,None,2026-06-04 08:07:14.124+00,lrit,None,JSW RATANGAD,9899167,None,None,None,None,None,Dry Cargo(Break Bulk) Without heavy lift gear,None
419001555,18.972000,72.952667,None,None,None,None,None,2026-06-04 08:05:29.214+00,lrit,None,OLYMPUS,9437012,None,None,None,None,None,Anchor Handling,None
419001563,29.610667,-94.990667,None,None,None,None,None,2026-06-04 08:09:26.888+00,lrit,None,BW BIRCH,9320740,None,None,None,None,None,LPG,None
419001574,12.260000,80.775333,None,None,None,None,None,2026-06-04 08:05:06.201+00,lrit,None,SM KAVERI,9236042,None,None,None,None,None,Container Without gear,None
419001585,18.762000,72.320667,None,None,None,None,None,2026-06-04 08:03:30.583+00,lrit,None,AINA,9358137,None,None,None,None,None,Offshore Support Vessel (OSV),None
419001594,17.316667,73.210000,None,None,None,None,None,2026-06-04 08:07:22.418+00,lrit,None,JSW MALHARGAD,9891050,None,None,None,None,None,Dry Cargo(Break Bulk) Without heavy lift gear,None
419001601,21.010667,88.007333,None,None,None,None,None,2026-06-04 08:07:50.202+00,lrit,None,HARI AKASH,9156553,None,None,None,None,None,Product,None
419001615,22.232667,68.720667,None,None,None,None,None,2026-06-04 08:09:29.167+00,lrit,None,SM MAHI,9236511,None,None,None,None,None,Container Without gear,None
419001616,20.916000,71.506667,None,None,None,None,None,2026-06-04 08:05:10.62+00,lrit,None,SVITZER WARUNDA,8668250,None,None,None,None,None,Harbour,None
419001616,20.916000,71.506667,None,None,None,None,None,2026-06-04 08:05:10.62+00,lrit,None,SVITZER WARUNDA,8668250,None,None,None,None,None,Ocean Going,None
419001618,12.929333,74.814000,None,None,None,None,None,2026-06-04 08:07:51.718+00,lrit,None,SM NEYYAR,9305635,None,None,None,None,None,Bulk Carrier With gear,None
419001623,11.674000,92.732000,None,None,None,None,None,2026-06-04 08:07:44.174+00,lrit,None,NAUTIKA,9877250,None,None,None,None,None,Ferry,None
419001624,-27.424000,153.129333,None,None,None,None,None,2026-06-04 08:07:25.455+00,lrit,None,MP MR TANKER 3,9573684,None,None,None,None,None,Crude VLCC,None
419001628,19.374000,71.516000,None,None,None,None,None,2026-06-04 08:05:24.744+00,lrit,None,SAGAR ENERGY,9392975,None,None,None,None,None,Platform Support Vessel (PSV),None
419001630,22.274667,68.712667,None,None,None,None,None,2026-06-04 08:10:37.237+00,lrit,None,JAG VIKRAM,9324734,None,None,None,None,None,LPG,None
419001632,17.694667,83.274667,None,None,None,None,None,2026-06-04 08:07:49.384+00,lrit,None,HARVEST,9296559,None,None,None,None,None,Product,None
419001637,4.416000,7.138000,None,None,None,None,None,2026-06-04 08:05:12.058+00,lrit,None,BW PINE,9479929,None,None,None,None,None,LPG,None
419001640,-34.818000,21.703333,None,None,None,None,None,2026-06-04 08:07:20.852+00,lrit,None,HISUI,9405875,None,None,None,None,None,CNG,None
419001655,-16.594667,-15.816000,None,None,None,None,None,2026-06-04 08:07:20.111+00,lrit,None,PINE GAS,9315680,None,None,None,None,None,LNG,None
419001664,22.676000,69.751333,None,None,None,None,None,2026-06-04 08:03:06.589+00,lrit,None,ROSE GAS,9247209,None,None,None,None,None,LNG,None
419001665,17.304667,73.211333,None,None,None,None,None,2026-06-04 08:10:44.143+00,lrit,None,JSW MANIKGAD,9891074,None,None,None,None,None,Multi Purpose,None
419001666,18.714667,73.021333,None,None,None,None,None,2026-06-04 08:05:32.223+00,lrit,None,JSW MANDANGAD,9891062,None,None,None,None,None,"",None
419001670,23.582000,37.674667,None,None,None,None,None,2026-06-04 08:05:18.77+00,lrit,None,TBC BADRINATH,9516698,None,None,None,None,None,Bulk Carrier With gear,None
419001672,-33.098000,16.896667,None,None,None,None,None,2026-06-04 08:07:18.623+00,lrit,None,TBC KAILASH,9455399,None,None,None,None,None,Bulk Carrier Without gear,None
419001673,29.256667,-94.488000,None,None,None,None,None,2026-06-04 08:08:05.255+00,lrit,None,BW TYR,9346122,None,None,None,None,None,LPG,None
419001675,17.655333,83.291333,None,None,None,None,None,2026-06-04 08:07:32.956+00,lrit,None,SAN 15,9396048,None,None,None,None,None,Floating Production Storage & Offloading Vessel (FPSO),None
419001675,17.655333,83.291333,None,None,None,None,None,2026-06-04 08:07:32.956+00,lrit,None,SAN 15,9396048,None,None,None,None,None,Offshore Support Vessel (OSV),None
419001682,9.966000,76.260000,None,None,None,None,None,2026-06-04 08:05:11.343+00,lrit,None,COASTAL AABHAAR,9720627,None,None,None,None,None,Offshore Support Vessel (OSV),None
419001684,23.042000,70.222000,None,None,None,None,None,2026-06-04 08:05:20.259+00,lrit,None,MARVELS,9317078,None,None,None,None,None,Product,None
419001699,12.282000,86.042667,None,None,None,None,None,2026-06-04 08:07:45.649+00,lrit,None,FAIRWAY,9306938,None,None,None,None,None,Crude VLCC,None
419001700,11.659333,92.724000,None,None,None,None,None,2026-06-04 08:05:35.233+00,lrit,None,ITT JAGUAR,8222795,None,None,None,None,None,Bulk Carrier With gear,None
419001701,15.376000,83.353333,None,None,None,None,None,2026-06-04 08:07:38.187+00,lrit,None,GREEN SARITA,9351919,None,None,None,None,None,Crude ULCC,None
419001709,-1.758667,97.027333,None,None,None,None,None,2026-06-04 08:01:44.943+00,lrit,None,SANMAR REGENT,9173068,None,None,None,None,None,LNG,None
419001710,16.203333,56.716000,None,None,None,None,None,2026-06-04 08:05:44.121+00,lrit,None,AMNSI STALLION,9628910,None,None,None,None,None,Bulk Carrier Without gear,None
419001713,22.498000,69.838667,None,None,None,None,None,2026-06-04 08:05:18.01+00,lrit,None,HARI PRAKASH,9283710,None,None,None,None,None,Crude VLCC,None
419001721,10.885333,72.224667,None,None,None,None,None,2026-06-04 08:10:38.054+00,lrit,None,GANGA LPG,9969974,None,None,None,None,None,Heavy Lift,None
419001721,10.885333,72.224667,None,None,None,None,None,2026-06-04 08:10:38.054+00,lrit,None,GANGA LPG,9969974,None,None,None,None,None,Multi Purpose,None
419001725,18.930000,72.865333,None,None,None,None,None,2026-06-04 08:05:13.554+00,lrit,None,TAURUS 24,9359820,None,None,None,None,None,Ocean Going,None
419001726,22.336000,68.487333,None,None,None,None,None,2026-06-04 08:05:36.717+00,lrit,None,MAHA TANAYA,9591181,None,None,None,None,None,"",None
419001727,-24.173333,-6.624000,None,None,None,None,None,2026-06-04 08:05:35.976+00,lrit,None,REIMEI,9377793,None,None,None,None,None,LPG,None
419001728,22.858667,60.358000,None,None,None,None,None,2026-06-04 08:10:43.39+00,lrit,None,KASHIMASAN,9329863,None,None,None,None,None,Crude VLCC,None
419001735,20.140000,71.885333,None,None,None,None,None,2026-06-04 08:05:30.716+00,lrit,None,TRITON HARMONY,9415349,None,None,None,None,None,Offshore Support Vessel (OSV),None
419001742,18.940000,72.862000,None,None,None,None,None,2026-06-04 08:07:36.697+00,lrit,None,SHIVANSH,9303637,None,None,None,None,None,Ocean Going,None
419001747,21.958667,69.158000,None,None,None,None,None,2026-06-04 08:05:19.518+00,lrit,None,SHIVANSH PRIYA,9274850,None,None,None,None,None,Diving Support Vessel,None
419001754,13.259333,80.341333,None,None,None,None,None,2026-06-04 08:07:30.699+00,lrit,None,CHOLA MELODY,9238296,None,None,None,None,None,Bulk Carrier Without gear,None
419001755,34.632000,127.974667,None,None,None,None,None,2026-06-04 08:07:29.957+00,lrit,None,SANMAR SAROD,9321184,None,None,None,None,None,Crude Carrier,None
419001768,22.364667,68.489333,None,None,None,None,None,2026-06-04 08:05:43.374+00,lrit,None,MAHA YAYA,9525613,None,None,None,None,None,Bulk Carrier With gear,None
419001772,18.944000,72.859333,None,None,None,None,None,2026-06-04 08:03:08.079+00,lrit,None,UXMAL FORTUNE,9535357,None,None,None,None,None,Salvage,None
419001774,15.410667,73.800667,None,None,None,None,None,2026-06-04 08:07:31.443+00,lrit,None,SANMAR SONGBIRD,9259264,None,None,None,None,None,Chemical,None
419001795,18.808000,72.484000,None,None,None,None,None,2026-06-04 08:05:21.004+00,lrit,None,GREEN ASHA,9326598,None,None,None,None,None,LPG,None
419001796,18.956000,72.908667,None,None,None,None,None,2026-06-04 08:01:37.473+00,lrit,None,BOURBON,9283722,None,None,None,None,None,Product,None
419001798,20.220000,86.813333,None,None,None,None,None,2026-06-04 08:03:13.3+00,lrit,None,Marine Fortune I,9185798,None,None,None,None,None,Bulk Carrier Without gear,None
419001799,19.015333,71.787333,None,None,None,None,None,2026-06-04 08:05:28.471+00,lrit,None,MANNA 15,9463839,None,None,None,None,None,Harbour,None
419001800,19.503333,71.199333,None,None,None,None,None,2026-06-04 08:07:44.916+00,lrit,None,SAMARTH,9415363,None,None,None,None,None,Harbour,None
419001801,19.657333,71.762667,None,None,None,None,None,2026-06-04 08:05:23.989+00,lrit,None,GREATSHIP AMAIRA,9359856,None,None,None,None,None,Offshore Support Vessel (OSV),None
419001802,16.940667,82.246000,None,None,None,None,None,2026-06-04 08:05:27.73+00,lrit,None,CASSANDRA,9278961,None,None,None,None,None,Offshore Support Vessel (OSV),None
419001806,18.941333,72.865333,None,None,None,None,None,2026-06-04 08:05:26.986+00,lrit,None,VANESSA 6,9420552,None,None,None,None,None,Offshore Support Vessel (OSV),None
419001810,20.242667,86.807333,None,None,None,None,None,2026-06-04 08:07:35.954+00,lrit,None,CHOLA TREASURE,9244817,None,None,None,None,None,Bulk Carrier Without gear,None
419001811,13.091333,80.297333,None,None,None,None,None,2026-06-04 08:07:53.241+00,lrit,None,RIPLEY PRIDE,9253832,None,None,None,None,None,Roll on Roll off,None
419001814,22.036000,88.086000,None,None,None,None,None,2026-06-04 08:05:25.487+00,lrit,None,SSL THAMIRABARANI,9312468,None,None,None,None,None,Container With gear,None
419001831,21.034667,87.943333,None,None,None,None,None,2026-06-04 08:10:44.92+00,lrit,None,HARI PRIYA,9281920,None,None,None,None,None,Crude Carrier,None
419001835,20.188667,86.736000,None,None,None,None,None,2026-06-04 08:03:21.594+00,lrit,None,APJ INDRANI,9316036,None,None,None,None,None,Bulk Carrier With gear,None
419001837,19.301333,71.937333,None,None,None,None,None,2026-06-04 08:05:05.475+00,lrit,None,SHAURYA,9415351,None,None,None,None,None,Ocean Going,None
419001838,13.031333,80.626000,None,None,None,None,None,2026-06-04 08:07:47.129+00,lrit,None,WILLOWS,9274484,None,None,None,None,None,Product,None
419001849,-0.944667,73.863333,None,None,None,None,None,2026-06-04 08:05:22.492+00,lrit,None,MAJESTY,9544592,None,None,None,None,None,Product,None
419001852,17.550000,-73.406667,None,None,None,None,None,2026-06-04 08:08:06.769+00,lrit,None,CAPITAL,9366299,None,None,None,None,None,Product,None
419001853,37.476000,-124.238000,None,None,None,None,None,2026-06-04 08:08:06.005+00,lrit,None,JAG PARTH,9418638,None,None,None,None,None,Crude Carrier,None
419001855,11.686000,92.722000,None,None,None,None,None,2026-06-04 08:03:11.813+00,lrit,None,FAIRMACS NICOBAR,9413597,None,None,None,None,None,Pushing,None
419001859,0.004667,138.193333,None,None,None,None,None,2026-06-04 08:03:23.867+00,lrit,None,JAG AMAIRA,9711925,None,None,None,None,None,Bulk Carrier With gear,None
419001875,2.212000,102.088000,None,None,None,None,None,2026-06-04 08:09:18.601+00,lrit,None,KASHI,9374337,None,None,None,None,None,Product,None
419001882,8.607333,78.427333,None,None,None,None,None,2026-06-04 08:07:41.925+00,lrit,None,RIPLEY PIONEER,9290696,None,None,None,None,None,Bulk Carrier With gear,None
419001896,18.706000,72.156000,None,None,None,None,None,2026-06-04 08:07:46.394+00,lrit,None,ALBATROSS 37,9309722,None,None,None,None,None,Offshore Support Vessel (OSV),None
419001897,16.978667,82.278667,None,None,None,None,None,2026-06-04 08:01:35.213+00,lrit,None,SMO VIKING,9312119,None,None,None,None,None,Accommodation Vessel,None
419001906,17.266000,85.557333,None,None,None,None,None,2026-06-04 08:05:21.753+00,lrit,None,SANMAR SNEHA,9324497,None,None,None,None,None,Crude Carrier,None
419009000,18.889333,72.840667,None,None,None,None,None,2026-06-04 08:05:14.293+00,lrit,None,BLOSSOM,9294616,None,None,None,None,None,Chemical,None
419012000,20.759333,70.664000,None,None,None,None,None,2026-06-04 08:05:37.465+00,lrit,None,AMBUJA SHIKHAR,9059822,None,None,None,None,None,Bulk Carrier Without gear,None
419018000,21.158000,72.673333,None,None,None,None,None,2026-06-04 08:09:19.35+00,lrit,None,RELGAS VIKRAM ,7521273,None,None,None,None,None,Tankers,None
419019200,11.673333,92.733333,None,None,None,None,None,2026-06-04 08:05:39.688+00,lrit,None,SHOMPEN,8985373,None,None,None,None,None,Cruise Liner,None
419023300,6.999333,93.932000,None,None,None,None,None,2026-06-04 08:03:10.321+00,lrit,None,RANGAT,9219147,None,None,None,None,None,Ferry,None
419023800,11.673333,92.734000,None,None,None,None,None,2026-06-04 08:01:43.469+00,lrit,None,PILOMILLOW,9266671,None,None,None,None,None,Cruise Liner,None
419026200,11.907333,93.066000,None,None,None,None,None,2026-06-04 08:01:38.221+00,lrit,None, BARATANG,9219159,None,None,None,None,None,Cruise Liner,None
419029700,12.232000,92.986667,None,None,None,None,None,2026-06-04 08:03:12.553+00,lrit,None,JOLLY BUOY,9219185,None,None,None,None,None,Cruise Liner,None
419036000,21.158000,72.673333,None,None,None,None,None,2026-06-04 08:05:08.468+00,lrit,None,RELTUG THREE,9114385,None,None,None,None,None,"",None
419036000,21.158000,72.673333,None,None,None,None,None,2026-06-04 08:05:08.468+00,lrit,None,RELTUG THREE,9114385,None,None,None,None,None,None,None
419036000,21.158000,72.673333,None,None,None,None,None,2026-06-04 08:05:08.468+00,lrit,None,RELTUG THREE,9114385,None,None,None,None,None,Salvage,None
419037000,21.126000,72.592000,None,None,None,None,None,2026-06-04 08:05:40.428+00,lrit,None,RELTUG FOUR,9114397,None,None,None,None,None,Ocean Going,None
419052500,12.014667,92.928000,None,None,None,None,None,2026-06-04 08:03:26.141+00,lrit,None,STRAIT ISLAND,9219214,None,None,None,None,None,Ferry,None
419052600,11.674000,92.734000,None,None,None,None,None,2026-06-04 08:01:36.718+00,lrit,None,HUTBAY,9219202,None,None,None,None,None,Cruise Liner,None
419055600,18.939333,72.843333,None,None,None,None,None,2026-06-04 08:05:07.725+00,lrit,None,ANTAREJA,9142679,None,None,None,None,None,"",None
419065300,18.898667,72.869333,None,None,None,None,None,2026-06-04 08:10:41.085+00,lrit,None,CANARA JOG,9412256,None,None,None,None,None,Ocean Going,None
419065300,18.898667,72.869333,None,None,None,None,None,2026-06-04 08:10:41.085+00,lrit,None,CANARA JOG,9412256,None,None,None,None,None,Offshore vessels,None
419066100,22.543333,88.317333,None,None,None,None,None,2026-06-04 08:01:41.236+00,lrit,None,ITT LION,8222771,None,None,None,None,None,General,None
419067100,9.950000,76.266000,None,None,None,None,None,2026-06-04 08:07:26.97+00,lrit,None,HSC  Cheriyapani,9372949,None,None,None,None,None,Cruise Liner,None
419067100,9.950000,76.266000,None,None,None,None,None,2026-06-04 08:07:26.97+00,lrit,None,HSC  Cheriyapani,9372949,None,None,None,None,None,Passenger,None
